Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
9959,288,0,0,9959,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.578001,14.447001,14.343000,7.344000,3.422000,3799,203391794,3799,217820554,14428760,3799,210606174,9959,9959,30611,7862,0,0,0,0,0,0,0,0,3,182,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9960,288,0,0,9960,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.775001,14.447001,13.884001,7.344000,3.108000,3799,253769478,3799,267735758,13966280,3799,260752618,9960,9960,30611,9455,0,0,0,0,0,0,0,0,0,151,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9961,288,0,0,9961,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.648001,14.447001,14.278001,7.344000,2.961000,3799,303385398,3799,317747398,14362000,3799,310566398,9961,9961,30611,8184,0,0,0,0,0,0,0,0,1,139,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9962,288,0,0,9962,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.707001,14.447001,14.107000,7.344000,2.997000,3799,353364878,3799,367553518,14188640,3799,360459198,9962,9962,30611,9160,0,0,0,0,0,0,0,0,2,151,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9963,288,0,0,9963,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.652000,14.447001,14.339001,7.344000,3.619000,3799,403007598,3799,417432198,14424600,3799,410219898,9963,9963,30611,7862,0,0,0,0,0,0,0,0,3,180,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9964,288,0,0,9964,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.802001,14.447001,13.888000,7.344000,3.109000,3799,453396838,3799,467366918,13970080,3799,460381878,9964,9964,30611,9455,0,0,0,0,0,0,0,0,0,168,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9965,288,0,0,9965,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.655001,14.447001,14.276001,7.344000,3.014000,3799,503860703,3799,518221943,14361240,3799,511041323,9965,9965,30611,8184,0,0,0,0,0,0,0,0,1,140,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9966,288,0,0,9966,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.810000,14.447001,14.106001,7.344000,3.538000,3799,553365343,3799,567552663,14187320,3799,560459003,9966,9966,30611,9160,0,0,0,0,0,0,0,0,2,163,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9967,288,0,0,9967,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.577001,14.447001,14.343000,7.344000,2.819000,3799,603372063,3799,617799983,14427920,3799,610586023,9967,9967,30611,7862,0,0,0,0,0,0,0,0,3,117,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9968,288,0,0,9968,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.802001,14.447001,13.888000,7.344000,3.052000,3799,652895645,3799,666864285,13968640,3799,659879965,9968,9968,30611,9455,0,0,0,0,0,0,0,0,0,150,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9969,288,0,0,9969,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.635000,14.447001,14.277000,7.344000,2.916000,3799,703384405,3799,717746445,14362040,3799,710565425,9969,9969,30611,8184,0,0,0,0,0,0,0,0,1,127,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9970,288,0,0,9970,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.752001,14.447001,14.105000,7.344000,2.928000,3799,753872545,3799,768061905,14189360,3799,760967225,9970,9970,30611,9160,0,0,0,0,0,0,0,0,2,133,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9971,288,0,0,9971,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.614000,14.447001,14.342001,7.344000,3.104000,3799,803370585,3799,817797545,14426960,3799,810584065,9971,9971,30611,7862,0,0,0,0,0,0,0,0,3,164,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9972,288,0,0,9972,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.766001,14.447001,13.889001,7.344000,2.951000,3799,853364785,3799,867332985,13968200,3799,860348885,9972,9972,30611,9455,0,0,0,0,0,0,0,0,0,134,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9973,288,0,0,9973,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.631001,14.447001,14.281001,7.344000,2.867000,3799,902859697,3799,917225017,14365320,3799,910042357,9973,9973,30611,8184,0,0,0,0,0,0,0,0,1,124,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9974,288,0,0,9974,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.773001,14.447001,14.106001,7.344000,3.222000,3799,953376017,3799,967565777,14189760,3799,960470897,9974,9974,30611,9160,0,0,0,0,0,0,0,0,2,153,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9975,288,0,0,9975,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.570001,14.447001,14.339001,7.344000,2.853000,3800,3719857,3800,18143937,14424080,3800,10931897,9975,9975,30611,7862,0,0,0,0,0,0,0,0,3,120,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9976,288,0,0,9976,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.734001,14.447001,13.889001,7.344000,2.607000,3800,53365697,3800,67334617,13968920,3800,60350157,9976,9976,30611,9455,0,0,0,0,0,0,0,0,0,109,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9977,288,0,0,9977,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.628000,14.447001,14.282001,7.344000,2.769000,3800,103390977,3800,117757017,14366040,3800,110573997,9977,9977,30611,8184,0,0,0,0,0,0,0,0,1,124,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9978,288,0,0,9978,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.759001,14.447001,14.105000,7.344000,2.901000,3800,153043992,3800,167235072,14191080,3800,160139532,9978,9978,30611,9160,0,0,0,0,0,0,0,0,2,145,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9979,288,0,0,9979,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.574000,14.447001,14.342001,7.344000,3.006000,3800,203378832,3800,217806472,14427640,3800,210592652,9979,9979,30611,7862,0,0,0,0,0,0,0,0,3,152,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9980,288,0,0,9980,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.797001,14.447001,13.887001,7.344000,3.175000,3800,253866810,3800,267835850,13969040,3800,260851330,9980,9980,30611,9455,0,0,0,0,0,0,0,0,0,159,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9981,288,0,0,9981,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.567000,14.447001,14.282001,7.344000,2.927000,3800,303360490,3800,317726530,14366040,3800,310543510,9981,9981,30611,8184,0,0,0,0,0,0,0,0,1,140,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9982,288,0,0,9982,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.666000,14.447001,14.106001,7.344000,2.779000,3800,353370050,3800,367558330,14188280,3800,360464190,9982,9982,30611,9160,0,0,0,0,0,0,0,0,2,135,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9983,288,0,0,9983,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.578001,14.447001,14.344001,7.344000,2.836000,3800,402867163,3800,417293683,14426520,3800,410080423,9983,9983,30611,7862,0,0,0,0,0,0,0,0,3,144,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9984,288,0,0,9984,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.666000,14.447001,13.884001,7.344000,2.577000,3800,453385763,3800,467351363,13965600,3800,460368563,9984,9984,30611,9455,0,0,0,0,0,0,0,0,0,119,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9985,288,0,0,9985,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.649001,14.447001,14.276001,7.344000,2.967000,3800,503883944,3800,518245664,14361720,3800,511064804,9985,9985,30611,8184,0,0,0,0,0,0,0,0,1,143,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9986,288,0,0,9986,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.767001,14.447001,14.107000,7.344000,2.976000,3800,553369464,3800,567558544,14189080,3800,560464004,9986,9986,30611,9160,0,0,0,0,0,0,0,0,2,147,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9987,288,0,0,9987,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.641001,14.447001,14.343000,7.344000,3.558000,3800,603387744,3800,617814464,14426720,3800,610601104,9987,9987,30611,7862,0,0,0,0,0,0,0,0,3,168,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9988,288,0,0,9988,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.785001,14.447001,13.888000,7.344000,3.045000,3800,652863685,3800,666833165,13969480,3800,659848425,9988,9988,30611,9455,0,0,0,0,0,0,0,0,0,139,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9989,288,0,0,9989,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.677001,14.447001,14.277000,7.344000,3.148000,3800,703376885,3800,717738885,14362000,3800,710557885,9989,9989,30611,8184,0,0,0,0,0,0,0,0,1,158,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9990,288,0,0,9990,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.836000,14.447001,14.102000,7.344000,3.895000,3800,753871947,3800,768057667,14185720,3800,760964807,9990,9990,30611,9160,0,0,0,0,0,0,0,0,2,205,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9991,288,0,0,9991,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.639001,14.447001,14.342001,7.344000,3.341000,3800,803390627,3800,817816827,14426200,3800,810603727,9991,9991,30611,7862,0,0,0,0,0,0,0,0,3,172,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9992,288,0,0,9992,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.840001,14.447001,13.888000,7.344000,3.611000,3800,853370507,3800,867340347,13969840,3800,860355427,9992,9992,30611,9455,0,0,0,0,0,0,0,0,0,178,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9993,288,0,0,9993,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.728001,14.447001,14.283001,7.344000,3.975000,3800,902888316,3800,917253996,14365680,3800,910071156,9993,9993,30611,8184,0,0,0,0,0,0,0,0,1,212,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9994,288,0,0,9994,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.800001,14.447001,14.107000,7.344000,3.613000,3800,953391756,3800,967581476,14189720,3800,960486616,9994,9994,30611,9160,0,0,0,0,0,0,0,0,2,180,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9995,288,0,0,9995,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.667001,14.447001,14.343000,7.344000,4.050000,3801,3878724,3801,18306844,14428120,3801,11092784,9995,9995,30611,7862,0,0,0,0,0,0,0,0,3,200,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9996,288,0,0,9996,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.827001,14.447001,13.887001,7.344000,3.748000,3801,53372604,3801,67340684,13968080,3801,60356644,9996,9996,30611,9455,0,0,0,0,0,0,0,0,0,188,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9997,288,0,0,9997,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.723001,14.447001,14.278001,7.344000,4.025000,3801,103388764,3801,117750524,14361760,3801,110569644,9997,9997,30611,8184,0,0,0,0,0,0,0,0,1,197,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9998,288,0,0,9998,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.792001,14.447001,14.107000,7.344000,3.500000,3801,152869334,3801,167058574,14189240,3801,159963954,9998,9998,30611,9160,0,0,0,0,0,0,0,0,2,173,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9999,288,0,0,9999,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.660001,14.447001,14.343000,7.344000,3.964000,3801,203384974,3801,217812734,14427760,3801,210598854,9999,9999,30611,7862,0,0,0,0,0,0,0,0,3,180,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10000,288,0,0,10000,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.827001,14.447001,13.884001,7.344000,3.748000,3801,253874974,3801,267841334,13966360,3801,260858154,10000,10000,30611,9455,0,0,0,0,0,0,0,0,0,182,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10001,288,0,0,10001,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.694000,14.447001,14.280001,7.344000,3.598000,3801,303376734,3801,317739574,14362840,3801,310558154,10001,10001,30611,8184,0,0,0,0,0,0,0,0,1,173,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10002,288,0,0,10002,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.768001,14.447001,14.107000,7.344000,3.175000,3801,353359294,3801,367549854,14190560,3801,360454574,10002,10002,30611,9160,0,0,0,0,0,0,0,0,2,150,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10003,288,0,0,10003,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.598001,14.447001,14.344001,7.344000,3.011000,3801,402849935,3801,417277255,14427320,3801,410063595,10003,10003,30611,7862,0,0,0,0,0,0,0,0,3,150,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10004,288,0,0,10004,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.787001,14.447001,13.887001,7.344000,3.230000,3801,453378215,3801,467347615,13969400,3801,460362915,10004,10004,30611,9455,0,0,0,0,0,0,0,0,0,150,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10005,288,0,0,10005,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.667001,14.447001,14.281001,7.344000,3.391000,3801,503862142,3801,518227822,14365680,3801,511044982,10005,10005,30611,8184,0,0,0,0,0,0,0,0,1,137,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10006,288,0,0,10006,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.824000,14.447001,14.106001,7.344000,3.709000,3801,553371382,3801,567561022,14189640,3801,560466202,10006,10006,30611,9160,0,0,0,0,0,0,0,0,2,188,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10007,288,0,0,10007,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.657001,14.447001,14.344001,7.344000,3.856000,3801,603373782,3801,617800782,14427000,3801,610587282,10007,10007,30611,7862,0,0,0,0,0,0,0,0,3,195,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10008,288,0,0,10008,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.833001,14.447001,13.889001,7.344000,3.833000,3801,652898608,3801,666868488,13969880,3801,659883548,10008,10008,30611,9455,0,0,0,0,0,0,0,0,0,194,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10009,288,0,0,10009,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.682001,14.447001,14.277000,7.344000,3.751000,3801,703377168,3801,717738608,14361440,3801,710557888,10009,10009,30611,8184,0,0,0,0,0,0,0,0,1,178,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10010,288,0,0,10010,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.797001,14.447001,14.106001,7.344000,3.535000,3801,753720322,3801,767909282,14188960,3801,760814802,10010,10010,30611,9160,0,0,0,0,0,0,0,0,2,191,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10011,288,0,0,10011,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.643001,14.447001,14.342001,7.344000,3.707000,3801,803364082,3801,817789002,14424920,3801,810576542,10011,10011,30611,7862,0,0,0,0,0,0,0,0,3,188,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10012,288,0,0,10012,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.828001,14.447001,13.886001,7.344000,3.836000,3801,853378482,3801,867344762,13966280,3801,860361622,10012,10012,30611,9455,0,0,0,0,0,0,0,0,0,187,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10013,288,0,0,10013,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.680000,14.447001,14.281001,7.344000,3.517000,3801,903031291,3801,917396251,14364960,3801,910213771,10013,10013,30611,8184,0,0,0,0,0,0,0,0,1,178,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10014,288,0,0,10014,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.843000,14.447001,14.107000,7.344000,4.113000,3801,953398171,3801,967588011,14189840,3801,960493091,10014,10014,30611,9160,0,0,0,0,0,0,0,0,2,217,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10015,288,0,0,10015,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.717001,14.447001,14.342001,7.344000,4.310000,3802,3711519,3802,18138639,14427120,3802,10925079,10015,10015,30611,7862,0,0,0,0,0,0,0,0,3,240,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10016,288,0,0,10016,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.844001,14.447001,13.888000,7.344000,3.966000,3802,53379799,3802,67348879,13969080,3802,60364339,10016,10016,30611,9455,0,0,0,0,0,0,0,0,0,192,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10017,288,0,0,10017,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.722001,14.447001,14.287001,7.344000,3.893000,3802,103383479,3802,117755039,14371560,3802,110569259,10017,10017,30611,8184,0,0,0,0,0,0,0,0,1,199,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10018,288,0,0,10018,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.877001,14.447001,14.106001,7.344000,4.542000,3802,153032602,3802,167220402,14187800,3802,160126502,10018,10018,30611,9160,0,0,0,0,0,0,0,0,2,238,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10019,288,0,0,10019,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.698001,14.447001,14.339001,7.344000,4.357000,3802,203388682,3802,217812722,14424040,3802,210600702,10019,10019,30611,7862,0,0,0,0,0,0,0,0,3,221,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10020,288,0,0,10020,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.790001,14.447001,13.888000,7.344000,4.368000,3802,253919454,3802,267889534,13970080,3802,260904494,10020,10020,30611,9455,0,0,0,0,0,0,0,0,0,218,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10021,288,0,0,10021,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.745001,14.447001,14.291000,7.344000,4.358000,3802,303371974,3802,317737854,14365880,3802,310554914,10021,10021,30611,8184,0,0,0,0,0,0,0,0,1,222,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
