Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
9954,288,0,0,9954,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.864000,14.418000,14.109000,10.624001,4.821000,3798,902875012,3798,917064092,14189080,3798,909969552,9954,9954,30611,9160,0,0,0,0,0,0,0,0,2,245,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9955,288,0,0,9955,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.740001,14.418000,14.343000,10.624001,4.960000,3798,953375492,3798,967803212,14427720,3798,960589352,9955,9955,30611,7862,0,0,0,0,0,0,0,0,3,256,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9956,288,0,0,9956,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.939001,14.418000,13.886001,10.624001,5.209000,3799,3837795,3799,17805635,13967840,3799,10821715,9956,9956,30611,9455,0,0,0,0,0,0,0,0,0,266,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9957,288,0,0,9957,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.785001,14.418000,14.280001,10.624001,4.894000,3799,53386475,3799,67749195,14362720,3799,60567835,9957,9957,30611,8184,0,0,0,0,0,0,0,0,1,242,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9958,288,0,0,9958,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.918001,14.418000,14.108001,10.624001,5.138000,3799,103364355,3799,117554315,14189960,3799,110459335,9958,9958,30611,9160,0,0,0,0,0,0,0,0,2,259,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9959,288,0,0,9959,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.737000,14.418000,14.345000,10.624001,4.895000,3799,152921267,3799,167350707,14429440,3799,160135987,9959,9959,30611,7862,0,0,0,0,0,0,0,0,3,252,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9960,288,0,0,9960,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.800001,14.418000,13.886001,10.624001,4.427000,3799,203391907,3799,217359187,13967280,3799,210375547,9960,9960,30611,9455,0,0,0,0,0,0,0,0,0,226,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9961,288,0,0,9961,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.667001,14.418000,14.279000,10.624001,4.211000,3799,253752593,3799,268115313,14362720,3799,260933953,9961,9961,30611,8184,0,0,0,0,0,0,0,0,1,223,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9962,288,0,0,9962,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.855000,14.418000,14.104001,10.624001,4.121000,3799,303480393,3799,317668473,14188080,3799,310574433,9962,9962,30611,9160,0,0,0,0,0,0,0,0,2,204,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9963,288,0,0,9963,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.668000,14.418000,14.346001,10.624001,4.770000,3799,353364633,3799,367793713,14429080,3799,360579173,9963,9963,30611,7862,0,0,0,0,0,0,0,0,3,255,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9964,288,0,0,9964,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.933001,14.418000,13.890000,10.624001,5.086000,3799,403022919,3799,416992919,13970000,3799,410007919,9964,9964,30611,9455,0,0,0,0,0,0,0,0,0,256,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9965,288,0,0,9965,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.683001,14.418000,14.280001,10.624001,4.516000,3799,453376879,3799,467741559,14364680,3799,460559219,9965,9965,30611,8184,0,0,0,0,0,0,0,0,1,228,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9966,288,0,0,9966,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.800001,14.418000,14.103001,10.624001,4.542000,3799,503867026,3799,518053986,14186960,3799,510960506,9966,9966,30611,9160,0,0,0,0,0,0,0,0,2,233,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9967,288,0,0,9967,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.641001,14.418000,14.345000,10.624001,4.556000,3799,553366106,3799,567795386,14429280,3799,560580746,9967,9967,30611,7862,0,0,0,0,0,0,0,0,3,226,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9968,288,0,0,9968,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.804001,14.418000,13.889001,10.624001,4.347000,3799,603364586,3799,617334506,13969920,3799,610349546,9968,9968,30611,9455,0,0,0,0,0,0,0,0,0,242,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9969,288,0,0,9969,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.692000,14.418000,14.280001,10.624001,4.779000,3799,652925058,3799,667286978,14361920,3799,660106018,9969,9969,30611,8184,0,0,0,0,0,0,0,0,1,232,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9970,288,0,0,9970,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.790001,14.418000,14.104001,10.624001,4.455000,3799,703406018,3799,717592618,14186600,3799,710499318,9970,9970,30611,9160,0,0,0,0,0,0,0,0,2,234,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9971,288,0,0,9971,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.709001,14.418000,14.340001,10.624001,4.661000,3799,753869750,3799,768294310,14424560,3799,761082030,9971,9971,30611,7862,0,0,0,0,0,0,0,0,3,230,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9972,288,0,0,9972,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.803000,14.418000,13.890000,10.624001,4.540000,3799,803376190,3799,817346310,13970120,3799,810361250,9972,9972,30611,9455,0,0,0,0,0,0,0,0,0,218,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9973,288,0,0,9973,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.683001,14.418000,14.280001,10.624001,4.493000,3799,853365510,3799,867727630,14362120,3799,860546570,9973,9973,30611,8184,0,0,0,0,0,0,0,0,1,242,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9974,288,0,0,9974,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.829000,14.418000,14.105000,10.624001,4.847000,3799,902834544,3799,917021064,14186520,3799,909927804,9974,9974,30611,9160,0,0,0,0,0,0,0,0,2,244,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9975,288,0,0,9975,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.756001,14.418000,14.340001,10.624001,4.964000,3799,953375384,3799,967800424,14425040,3799,960587904,9975,9975,30611,7862,0,0,0,0,0,0,0,0,3,250,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9976,288,0,0,9976,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.947001,14.418000,13.886001,10.624001,5.375000,3800,3708900,3800,17675900,13967000,3800,10692400,9976,9976,30611,9455,0,0,0,0,0,0,0,0,0,259,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9977,288,0,0,9977,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.710001,14.418000,14.279000,10.624001,4.878000,3800,53366820,3800,67728980,14362160,3800,60547900,9977,9977,30611,8184,0,0,0,0,0,0,0,0,1,245,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9978,288,0,0,9978,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.839001,14.418000,14.105000,10.624001,5.081000,3800,103381100,3800,117567940,14186840,3800,110474520,9978,9978,30611,9160,0,0,0,0,0,0,0,0,2,270,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9979,288,0,0,9979,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.745001,14.418000,14.346001,10.624001,4.964000,3800,153032878,3800,167461398,14428520,3800,160247138,9979,9979,30611,7862,0,0,0,0,0,0,0,0,3,257,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9980,288,0,0,9980,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.941001,14.418000,13.885000,10.624001,5.129000,3800,203388078,3800,217355878,13967800,3800,210371978,9980,9980,30611,9455,0,0,0,0,0,0,0,0,0,266,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9981,288,0,0,9981,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.725000,14.418000,14.279000,10.624001,5.024000,3800,253854588,3800,268217908,14363320,3800,261036248,9981,9981,30611,8184,0,0,0,0,0,0,0,0,1,244,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9982,288,0,0,9982,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.845000,14.418000,14.124001,10.624001,5.051000,3800,303382108,3800,317569908,14187800,3800,310476008,9982,9982,30611,9160,0,0,0,0,0,0,0,0,2,262,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9983,288,0,0,9983,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.772000,14.418000,14.341001,10.624001,5.244000,3800,353363868,3800,367788988,14425120,3800,360576428,9983,9983,30611,7862,0,0,0,0,0,0,0,0,3,268,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9984,288,0,0,9984,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.914001,14.418000,13.886001,10.624001,4.837000,3800,402881140,3800,416847620,13966480,3800,409864380,9984,9984,30611,9455,0,0,0,0,0,0,0,0,0,239,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9985,288,0,0,9985,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.672001,14.418000,14.280001,10.624001,4.412000,3800,453374260,3800,467738020,14363760,3800,460556140,9985,9985,30611,8184,0,0,0,0,0,0,0,0,1,210,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9986,288,0,0,9986,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.794001,14.418000,14.104001,10.624001,4.555000,3800,503878577,3800,518065057,14186480,3800,510971817,9986,9986,30611,9160,0,0,0,0,0,0,0,0,2,229,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9987,288,0,0,9987,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.616001,14.418000,14.346001,10.624001,4.418000,3800,553364417,3800,567793377,14428960,3800,560578897,9987,9987,30611,7862,0,0,0,0,0,0,0,0,3,226,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9988,288,0,0,9988,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.888000,14.418000,13.890000,10.624001,5.359000,3800,603363697,3800,617333777,13970080,3800,610348737,9988,9988,30611,9455,0,0,0,0,0,0,0,0,0,279,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9989,288,0,0,9989,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.801001,14.418000,14.279000,10.624001,5.091000,3800,652861866,3800,667224186,14362320,3800,660043026,9989,9989,30611,8184,0,0,0,0,0,0,0,0,1,253,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9990,288,0,0,9990,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.906001,14.418000,14.104001,10.624001,4.932000,3800,703387346,3800,717574746,14187400,3800,710481046,9990,9990,30611,9160,0,0,0,0,0,0,0,0,2,252,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9991,288,0,0,9991,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.709001,14.418000,14.341001,10.624001,5.462000,3800,753869182,3800,768294902,14425720,3800,761082042,9991,9991,30611,7862,0,0,0,0,0,0,0,0,3,283,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9992,288,0,0,9992,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.910001,14.418000,13.890000,10.624001,5.679000,3800,803362662,3800,817332422,13969760,3800,810347542,9992,9992,30611,9455,0,0,0,0,0,0,0,0,0,283,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9993,288,0,0,9993,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.787001,14.418000,14.279000,10.624001,5.377000,3800,853368182,3800,867730422,14362240,3800,860549302,9993,9993,30611,8184,0,0,0,0,0,0,0,0,1,270,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9994,288,0,0,9994,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.011001,14.418000,14.104001,10.624001,6.173000,3800,902907531,3800,917093651,14186120,3800,910000591,9994,9994,30611,9160,0,0,0,0,0,0,0,0,2,330,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9995,288,0,0,9995,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.726001,14.418000,14.340001,10.624001,5.606000,3800,953375051,3800,967799611,14424560,3800,960587331,9995,9995,30611,7862,0,0,0,0,0,0,0,0,3,295,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9996,288,0,0,9996,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.996000,14.418000,13.890000,10.624001,6.010000,3801,3828228,3801,17799268,13971040,3801,10813748,9996,9996,30611,9455,0,0,0,0,0,0,0,0,0,306,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9997,288,0,0,9997,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.771001,14.418000,14.279000,10.624001,5.755000,3801,53365748,3801,67728508,14362760,3801,60547128,9997,9997,30611,8184,0,0,0,0,0,0,0,0,1,293,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9998,288,0,0,9998,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.887001,14.418000,14.105000,10.624001,5.881000,3801,103383548,3801,117569788,14186240,3801,110476668,9998,9998,30611,9160,0,0,0,0,0,0,0,0,2,303,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9999,288,0,0,9999,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.744000,14.418000,14.345000,10.624001,5.743001,3801,152927864,3801,167357384,14429520,3801,160142624,9999,9999,30611,7862,0,0,0,0,0,0,0,0,3,296,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10000,288,0,0,10000,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.010001,14.418000,13.886001,10.624001,6.133000,3801,203378264,3801,217345944,13967680,3801,210362104,10000,10000,30611,9455,0,0,0,0,0,0,0,0,0,309,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10001,288,0,0,10001,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.793001,14.418000,14.279000,10.624001,5.993001,3801,253862765,3801,268226205,14363440,3801,261044485,10001,10001,30611,8184,0,0,0,0,0,0,0,0,1,302,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10002,288,0,0,10002,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.908001,14.418000,14.104001,10.624001,5.956000,3801,303408445,3801,317595125,14186680,3801,310501785,10002,10002,30611,9160,0,0,0,0,0,0,0,0,2,306,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10003,288,0,0,10003,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.874001,14.418000,14.342001,10.624001,6.331000,3801,353390325,3801,367816005,14425680,3801,360603165,10003,10003,30611,7862,0,0,0,0,0,0,0,0,3,319,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10004,288,0,0,10004,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.987000,14.418000,13.890000,10.624001,5.814000,3801,402859811,3801,416829651,13969840,3801,409844731,10004,10004,30611,9455,0,0,0,0,0,0,0,0,0,292,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10005,288,0,0,10005,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.871000,14.418000,14.280001,10.624001,5.992000,3801,453393651,3801,467757251,14363600,3801,460575451,10005,10005,30611,8184,0,0,0,0,0,0,0,0,1,293,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10006,288,0,0,10006,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.000001,14.418000,14.105000,10.624001,6.160000,3801,503857831,3801,518044431,14186600,3801,510951131,10006,10006,30611,9160,0,0,0,0,0,0,0,0,2,304,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10007,288,0,0,10007,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.878000,14.418000,14.341001,10.624001,6.700000,3801,553363591,3801,567789151,14425560,3801,560576371,10007,10007,30611,7862,0,0,0,0,0,0,0,0,3,337,316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10008,288,0,0,10008,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.022000,14.418000,13.891001,10.624001,6.308000,3801,603376911,3801,617346911,13970000,3801,610361911,10008,10008,30611,9455,0,0,0,0,0,0,0,0,0,320,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10009,288,0,0,10009,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.901001,14.418000,14.280001,10.624001,6.286000,3801,652889181,3801,667253141,14363960,3801,660071161,10009,10009,30611,8184,0,0,0,0,0,0,0,0,1,321,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10010,288,0,0,10010,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.018001,14.418000,14.105000,10.624001,6.347000,3801,703394101,3801,717581101,14187000,3801,710487601,10010,10010,30611,9160,0,0,0,0,0,0,0,0,2,321,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10011,288,0,0,10011,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.847001,14.418000,14.341001,10.624001,6.507000,3801,753742870,3801,768168230,14425360,3801,760955550,10011,10011,30611,7862,0,0,0,0,0,0,0,0,3,332,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10012,288,0,0,10012,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.011001,14.418000,13.886001,10.624001,6.205000,3801,803363870,3801,817330910,13967040,3801,810347390,10012,10012,30611,9455,0,0,0,0,0,0,0,0,0,314,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10013,288,0,0,10013,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.844001,14.418000,14.280001,10.624001,6.239000,3801,853380390,3801,867742630,14362240,3801,860561510,10013,10013,30611,8184,0,0,0,0,0,0,0,0,1,309,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10014,288,0,0,10014,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.995001,14.418000,14.109000,10.624001,6.271000,3801,903056230,3801,917246190,14189960,3801,910151210,10014,10014,30611,9160,0,0,0,0,0,0,0,0,2,319,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10015,288,0,0,10015,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.871000,14.418000,14.342001,10.624001,6.495000,3801,953376470,3801,967803710,14427240,3801,960590090,10015,10015,30611,7862,0,0,0,0,0,0,0,0,3,335,311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10016,288,0,0,10016,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.031001,14.418000,13.886001,10.624001,6.371000,3802,3693185,3802,17660105,13966920,3802,10676645,10016,10016,30611,9455,0,0,0,0,0,0,0,0,0,321,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10017,288,0,0,10017,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.874001,14.418000,14.279000,10.624001,6.004000,3802,53393185,3802,67755825,14362640,3802,60574505,10017,10017,30611,8184,0,0,0,0,0,0,0,0,1,305,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10018,288,0,0,10018,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.990001,14.418000,14.104001,10.624001,6.217000,3802,103364145,3802,117550865,14186720,3802,110457505,10018,10018,30611,9160,0,0,0,0,0,0,0,0,2,305,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10019,288,0,0,10019,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.836000,14.418000,14.340001,10.624001,6.193000,3802,153024553,3802,167449473,14424920,3802,160237013,10019,10019,30611,7862,0,0,0,0,0,0,0,0,3,312,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10020,288,0,0,10020,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.992001,14.418000,13.887001,10.624001,6.050000,3802,203378393,3802,217346873,13968480,3802,210362633,10020,10020,30611,9455,0,0,0,0,0,0,0,0,0,294,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10021,288,0,0,10021,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.850000,14.418000,14.279000,10.624001,5.736000,3802,253885039,3802,268249199,14364160,3802,261067119,10021,10021,30611,8184,0,0,0,0,0,0,0,0,1,282,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10022,288,0,0,10022,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.970000,14.418000,14.106001,10.624001,5.799000,3802,303439919,3802,317628519,14188600,3802,310534219,10022,10022,30611,9160,0,0,0,0,0,0,0,0,2,298,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
