Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
2966,288,0,0,2966,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.701001,14.390000,14.143001,7.991000,3.407000,158,3262560,158,17486560,14224000,158,10374560,2966,2966,30611,9160,0,0,0,0,0,0,0,0,2,201,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2967,288,0,0,2967,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.672001,14.390000,14.380001,7.991000,3.299000,158,53353240,158,67814440,14461200,158,60583840,2967,2967,30611,7862,0,0,0,0,0,0,0,0,3,200,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2968,288,0,0,2968,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.728001,14.390000,13.954000,7.991000,3.520000,158,103352760,158,117384560,14031800,158,110368660,2968,2968,30611,9455,0,0,0,0,0,0,0,0,0,196,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2969,288,0,0,2969,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.828001,14.390000,14.316001,7.991000,3.813000,158,153200048,158,167596648,14396600,158,160398348,2969,2969,30611,8184,0,0,0,0,0,0,0,0,1,224,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2970,288,0,0,2970,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.853001,14.390000,14.144001,7.991000,3.978000,158,203347928,158,217571408,14223480,158,210459668,2970,2970,30611,9160,0,0,0,0,0,0,0,0,2,225,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2971,288,0,0,2971,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.677001,14.390000,14.380001,7.991000,3.507000,158,253562481,158,268022881,14460400,158,260792681,2971,2971,30611,7862,0,0,0,0,0,0,0,0,3,201,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2972,288,0,0,2972,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.813001,14.390000,13.954000,7.991000,3.734000,158,303372081,158,317404281,14032200,158,310388181,2972,2972,30611,9455,0,0,0,0,0,0,0,0,0,202,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2973,288,0,0,2973,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.802001,14.390000,14.317000,7.991000,3.875000,158,353365201,158,367764121,14398920,158,360564661,2973,2973,30611,8184,0,0,0,0,0,0,0,0,1,220,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2974,288,0,0,2974,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.829000,14.390000,14.144001,7.991000,3.706000,158,403345556,158,417569796,14224240,158,410457676,2974,2974,30611,9160,0,0,0,0,0,0,0,0,2,221,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2975,288,0,0,2975,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.853001,14.390000,14.381001,7.991000,3.814000,158,453353516,158,467815836,14462320,158,460584676,2975,2975,30611,7862,0,0,0,0,0,0,0,0,3,215,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2976,288,0,0,2976,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.898001,14.390000,13.957001,7.991000,3.995000,158,503373371,158,517408211,14034840,158,510390791,2976,2976,30611,9455,0,0,0,0,0,0,0,0,0,225,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2977,288,0,0,2977,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.865001,14.390000,14.316001,7.991000,3.899000,158,553354891,158,567751331,14396440,158,560553111,2977,2977,30611,8184,0,0,0,0,0,0,0,0,1,227,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2978,288,0,0,2978,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.843000,14.390000,14.144001,7.991000,3.904000,158,603375171,158,617598491,14223320,158,610486831,2978,2978,30611,9160,0,0,0,0,0,0,0,0,2,211,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2979,288,0,0,2979,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.923000,14.390000,14.381001,7.991000,4.125000,158,653113306,158,667574746,14461440,158,660344026,2979,2979,30611,7862,0,0,0,0,0,0,0,0,3,240,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2980,288,0,0,2980,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.915001,14.390000,13.953001,7.991000,3.983000,158,703347666,158,717379106,14031440,158,710363386,2980,2980,30611,9455,0,0,0,0,0,0,0,0,0,222,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2981,288,0,0,2981,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.852001,14.390000,14.316001,7.991000,4.050000,158,753590919,158,767988199,14397280,158,760789559,2981,2981,30611,8184,0,0,0,0,0,0,0,0,1,223,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2982,288,0,0,2982,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.902000,14.390000,14.145000,7.991000,4.137000,158,803354119,158,817578159,14224040,158,810466139,2982,2982,30611,9160,0,0,0,0,0,0,0,0,2,223,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2983,288,0,0,2983,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.956000,14.390000,14.380001,7.991000,4.150000,158,853353799,158,867815199,14461400,158,860584499,2983,2983,30611,7862,0,0,0,0,0,0,0,0,3,245,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2984,288,0,0,2984,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.898001,14.390000,13.953001,7.991000,3.747000,158,903401181,158,917433101,14031920,158,910417141,2984,2984,30611,9455,0,0,0,0,0,0,0,0,0,219,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2985,288,0,0,2985,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.943001,14.390000,14.316001,7.991000,4.121000,158,953382301,158,967778781,14396480,158,960580541,2985,2985,30611,8184,0,0,0,0,0,0,0,0,1,243,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2986,288,0,0,2986,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.884001,14.390000,14.144001,7.991000,3.789000,159,3315318,159,17538878,14223560,159,10427098,2986,2986,30611,9160,0,0,0,0,0,0,0,0,2,214,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2987,288,0,0,2987,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.829000,14.390000,14.379001,7.991000,4.045000,159,53357278,159,67818478,14461200,159,60587878,2987,2987,30611,7862,0,0,0,0,0,0,0,0,3,220,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2988,288,0,0,2988,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.892001,14.390000,13.954000,7.991000,3.989000,159,103353638,159,117386598,14032960,159,110370118,2988,2988,30611,9455,0,0,0,0,0,0,0,0,0,218,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2989,288,0,0,2989,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.863001,14.390000,14.315001,7.991000,3.822000,159,153150143,159,167546223,14396080,159,160348183,2989,2989,30611,8184,0,0,0,0,0,0,0,0,1,214,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2990,288,0,0,2990,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.907001,14.390000,14.144001,7.991000,4.000000,159,203350823,159,217573423,14222600,159,210462123,2990,2990,30611,9160,0,0,0,0,0,0,0,0,2,228,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2991,288,0,0,2991,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.805000,14.390000,14.381001,7.991000,3.718000,159,253497350,159,267958150,14460800,159,260727750,2991,2991,30611,7862,0,0,0,0,0,0,0,0,3,204,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2992,288,0,0,2992,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.867001,14.390000,13.954000,7.991000,3.814000,159,303345670,159,317377670,14032000,159,310361670,2992,2992,30611,9455,0,0,0,0,0,0,0,0,0,211,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2993,288,0,0,2993,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.827001,14.390000,14.316001,7.991000,4.027000,159,353348350,159,367744030,14395680,159,360546190,2993,2993,30611,8184,0,0,0,0,0,0,0,0,1,215,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2994,288,0,0,2994,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.790001,14.390000,14.143001,7.991000,3.469000,159,403478854,159,417701414,14222560,159,410590134,2994,2994,30611,9160,0,0,0,0,0,0,0,0,2,218,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2995,288,0,0,2995,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.821001,14.390000,14.379001,7.991000,3.846000,159,453354374,159,467814654,14460280,159,460584514,2995,2995,30611,7862,0,0,0,0,0,0,0,0,3,217,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2996,288,0,0,2996,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.723001,14.390000,13.953001,7.991000,3.436000,159,503330906,159,517362426,14031520,159,510346666,2996,2996,30611,9455,0,0,0,0,0,0,0,0,0,186,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2997,288,0,0,2997,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.699000,14.390000,14.316001,7.991000,3.411000,159,553355506,159,567751986,14396480,159,560553746,2997,2997,30611,8184,0,0,0,0,0,0,0,0,1,193,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2998,288,0,0,2998,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.696001,14.390000,14.140000,7.991000,3.417000,159,603354386,159,617574506,14220120,159,610464446,2998,2998,30611,9160,0,0,0,0,0,0,0,0,2,192,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2999,288,0,0,2999,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.695001,14.390000,14.380001,7.991000,3.555000,159,653069387,159,667530627,14461240,159,660300007,2999,2999,30611,7862,0,0,0,0,0,0,0,0,3,205,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3000,288,0,0,3000,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.755001,14.390000,13.958001,7.991000,3.451000,159,703349107,159,717383827,14034720,159,710366467,3000,3000,30611,9455,0,0,0,0,0,0,0,0,0,196,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3001,288,0,0,3001,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.664001,14.390000,14.315001,7.991000,3.266000,159,753594544,159,767990584,14396040,159,760792564,3001,3001,30611,8184,0,0,0,0,0,0,0,0,1,178,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3002,288,0,0,3002,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.727001,14.390000,14.144001,7.991000,3.283000,159,803355824,159,817578464,14222640,159,810467144,3002,3002,30611,9160,0,0,0,0,0,0,0,0,2,194,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3003,288,0,0,3003,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.674001,14.390000,14.380001,7.991000,3.522000,159,853355304,159,867816584,14461280,159,860585944,3003,3003,30611,7862,0,0,0,0,0,0,0,0,3,186,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3004,288,0,0,3004,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.694001,14.390000,13.954000,7.991000,3.166000,159,903428362,159,917460282,14031920,159,910444322,3004,3004,30611,9455,0,0,0,0,0,0,0,0,0,178,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3005,288,0,0,3005,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.731001,14.390000,14.315001,7.991000,3.379000,159,953355482,159,967751682,14396200,159,960553582,3005,3005,30611,8184,0,0,0,0,0,0,0,0,1,197,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
