Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
5814,288,0,0,5814,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.645000,14.460001,14.144001,9.675000,3.620000,3577,203347263,3577,217569663,14222400,3577,210458463,5814,5814,30611,9160,0,0,0,0,0,0,0,0,2,152,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5815,288,0,0,5815,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.292001,14.460001,14.378000,9.675000,2.689000,3577,253375450,3577,267834050,14458600,3577,260604750,5815,5815,30611,7862,0,0,0,0,0,0,0,0,3,111,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5816,288,0,0,5816,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.380001,14.460001,13.956000,9.675000,2.545000,3577,303349090,3577,317383650,14034560,3577,310366370,5816,5816,30611,9455,0,0,0,0,0,0,0,0,0,93,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5817,288,0,0,5817,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.399001,14.460001,14.314001,9.675000,2.496000,3577,353348130,3577,367744130,14396000,3577,360546130,5817,5817,30611,8184,0,0,0,0,0,0,0,0,1,95,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5818,288,0,0,5818,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.363001,14.460001,14.146001,9.675000,2.545000,3577,403335936,3577,417567736,14231800,3577,410451836,5818,5818,30611,9160,0,0,0,0,0,0,0,0,2,88,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5819,288,0,0,5819,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.390000,14.460001,14.378000,9.675000,2.607000,3577,453348896,3577,467808056,14459160,3577,460578476,5819,5819,30611,7862,0,0,0,0,0,0,0,0,3,98,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5820,288,0,0,5820,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.383000,14.460001,13.956000,9.675000,2.494000,3577,503423571,3577,517457131,14033560,3577,510440351,5820,5820,30611,9455,0,0,0,0,0,0,0,0,0,91,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5821,288,0,0,5821,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.443001,14.460001,14.319000,9.675000,2.665000,3577,553347291,3577,567747131,14399840,3577,560547211,5821,5821,30611,8184,0,0,0,0,0,0,0,0,1,106,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5822,288,0,0,5822,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.428000,14.460001,14.143001,9.675000,2.691000,3577,603349451,3577,617571011,14221560,3577,610460231,5822,5822,30611,9160,0,0,0,0,0,0,0,0,2,100,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5823,288,0,0,5823,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.170001,14.460001,14.379001,9.675000,2.580000,3577,653378523,3577,667837803,14459280,3577,660608163,5823,5823,30611,7862,0,0,0,0,0,0,0,0,3,95,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5824,288,0,0,5824,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.401001,14.460001,13.957001,9.675000,2.543000,3577,703348283,3577,717382523,14034240,3577,710365403,5824,5824,30611,9455,0,0,0,0,0,0,0,0,0,94,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5825,288,0,0,5825,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.352001,14.460001,14.315001,9.675000,2.558000,3577,753223555,3577,767619755,14396200,3577,760421655,5825,5825,30611,8184,0,0,0,0,0,0,0,0,1,91,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5826,288,0,0,5826,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.390000,14.460001,14.145000,9.675000,2.617000,3577,803346195,3577,817569755,14223560,3577,810457975,5826,5826,30611,9160,0,0,0,0,0,0,0,0,2,92,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5827,288,0,0,5827,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.204000,14.460001,14.378000,9.675000,2.541000,3577,853345875,3577,867805555,14459680,3577,860575715,5827,5827,30611,7862,0,0,0,0,0,0,0,0,3,98,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5828,288,0,0,5828,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.410001,14.460001,13.956000,9.675000,2.606000,3577,903265477,3577,917299437,14033960,3577,910282457,5828,5828,30611,9455,0,0,0,0,0,0,0,0,0,97,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5829,288,0,0,5829,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.423000,14.460001,14.324000,9.675000,2.560000,3577,953364677,3577,967769317,14404640,3577,960566997,5829,5829,30611,8184,0,0,0,0,0,0,0,0,1,99,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5830,288,0,0,5830,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.406001,14.460001,14.142000,9.675000,2.620000,3578,3548936,3578,17770096,14221160,3578,10659516,5830,5830,30611,9160,0,0,0,0,0,0,0,0,2,96,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5831,288,0,0,5831,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.252001,14.460001,14.379001,9.675000,2.802000,3578,53349976,3578,67809856,14459880,3578,60579916,5831,5831,30611,7862,0,0,0,0,0,0,0,0,3,109,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5832,288,0,0,5832,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.368001,14.460001,13.957001,9.675000,2.532000,3578,103368776,3578,117403296,14034520,3578,110386036,5832,5832,30611,9455,0,0,0,0,0,0,0,0,0,88,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5833,288,0,0,5833,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.368001,14.460001,14.314001,9.675000,2.535000,3578,153168428,3578,167564748,14396320,3578,160366588,5833,5833,30611,8184,0,0,0,0,0,0,0,0,1,90,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5834,288,0,0,5834,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.390000,14.460001,14.142000,9.675000,2.604000,3578,203349228,3578,217572068,14222840,3578,210460648,5834,5834,30611,9160,0,0,0,0,0,0,0,0,2,93,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5835,288,0,0,5835,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.159000,14.460001,14.378000,9.675000,2.589000,3578,253546634,3578,268005474,14458840,3578,260776054,5835,5835,30611,7862,0,0,0,0,0,0,0,0,3,92,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5836,288,0,0,5836,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.359001,14.460001,13.957001,9.675000,2.618000,3578,303349034,3578,317383354,14034320,3578,310366194,5836,5836,30611,9455,0,0,0,0,0,0,0,0,0,90,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5837,288,0,0,5837,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.353001,14.460001,14.319000,9.675000,2.462000,3578,353347074,3578,367746394,14399320,3578,360546734,5837,5837,30611,8184,0,0,0,0,0,0,0,0,1,89,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5838,288,0,0,5838,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.436001,14.460001,14.144001,9.675000,2.688000,3578,403297899,3578,417520339,14222440,3578,410409119,5838,5838,30611,9160,0,0,0,0,0,0,0,0,2,100,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5839,288,0,0,5839,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.367001,14.460001,14.379001,9.675000,2.630000,3578,453348139,3578,467807659,14459520,3578,460577899,5839,5839,30611,7862,0,0,0,0,0,0,0,0,3,90,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5840,288,0,0,5840,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.392001,14.460001,13.957001,9.675000,2.525000,3578,503310706,3578,517345666,14034960,3578,510328186,5840,5840,30611,9455,0,0,0,0,0,0,0,0,0,94,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5841,288,0,0,5841,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.435000,14.460001,14.320001,9.675000,2.616000,3578,553347226,3578,567747146,14399920,3578,560547186,5841,5841,30611,8184,0,0,0,0,0,0,0,0,1,104,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5842,288,0,0,5842,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.404000,14.460001,14.142000,9.675000,2.650000,3578,603363506,3578,617602346,14238840,3578,610482926,5842,5842,30611,9160,0,0,0,0,0,0,0,0,2,96,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5843,288,0,0,5843,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.193001,14.460001,14.378000,9.675000,2.667000,3578,653378553,3578,667838033,14459480,3578,660608293,5843,5843,30611,7862,0,0,0,0,0,0,0,0,3,98,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5844,288,0,0,5844,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.400001,14.460001,13.952001,9.675000,2.632000,3578,703348313,3578,717379033,14030720,3578,710363673,5844,5844,30611,9455,0,0,0,0,0,0,0,0,0,96,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5845,288,0,0,5845,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.441001,14.460001,14.315001,9.675000,2.661000,3578,753286655,3578,767682295,14395640,3578,760484475,5845,5845,30611,8184,0,0,0,0,0,0,0,0,1,105,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5846,288,0,0,5846,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.369000,14.460001,14.144001,9.675000,2.639000,3578,803348455,3578,817571375,14222920,3578,810459915,5846,5846,30611,9160,0,0,0,0,0,0,0,0,2,89,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5847,288,0,0,5847,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.180000,14.460001,14.379001,9.675000,2.714000,3578,853348175,3578,867808095,14459920,3578,860578135,5847,5847,30611,7862,0,0,0,0,0,0,0,0,3,96,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5848,288,0,0,5848,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.396001,14.460001,13.956000,9.675000,2.547000,3578,903345227,3578,917378987,14033760,3578,910362107,5848,5848,30611,9455,0,0,0,0,0,0,0,0,0,94,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5849,288,0,0,5849,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.429001,14.460001,14.315001,9.675000,2.599000,3578,953347187,3578,967743147,14395960,3578,960545167,5849,5849,30611,8184,0,0,0,0,0,0,0,0,1,103,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5850,288,0,0,5850,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.386001,14.460001,14.143001,9.675000,2.559000,3579,3386865,3579,17608145,14221280,3579,10497505,5850,5850,30611,9160,0,0,0,0,0,0,0,0,2,95,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5851,288,0,0,5851,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.183001,14.460001,14.378000,9.675000,2.604000,3579,53347985,3579,67808585,14460600,3579,60578285,5851,5851,30611,7862,0,0,0,0,0,0,0,0,3,92,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5852,288,0,0,5852,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.432001,14.460001,13.957001,9.675000,2.669000,3579,103349425,3579,117383825,14034400,3579,110366625,5852,5852,30611,9455,0,0,0,0,0,0,0,0,0,102,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5853,288,0,0,5853,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.420001,14.460001,14.319000,9.675000,2.777000,3579,153235645,3579,167635925,14400280,3579,160435785,5853,5853,30611,8184,0,0,0,0,0,0,0,0,1,102,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5854,288,0,0,5854,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.373001,14.460001,14.152000,9.675000,2.510000,3579,203366525,3579,217598885,14232360,3579,210482705,5854,5854,30611,9160,0,0,0,0,0,0,0,0,2,89,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5855,288,0,0,5855,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.514001,14.460001,14.378000,9.675000,3.160000,3579,253528560,3579,267987360,14458800,3579,260757960,5855,5855,30611,7862,0,0,0,0,0,0,0,0,3,138,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5856,288,0,0,5856,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.408001,14.460001,13.956000,9.675000,2.685000,3579,303357120,3579,317391480,14034360,3579,310374300,5856,5856,30611,9455,0,0,0,0,0,0,0,0,0,97,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5857,288,0,0,5857,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.357000,14.460001,14.314001,9.675000,2.596000,3579,353347600,3579,367745680,14398080,3579,360546640,5857,5857,30611,8184,0,0,0,0,0,0,0,0,1,91,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5858,288,0,0,5858,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.377001,14.460001,14.144001,9.675000,2.511000,3579,403167900,3579,417389700,14221800,3579,410278800,5858,5858,30611,9160,0,0,0,0,0,0,0,0,2,90,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5859,288,0,0,5859,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.208001,14.460001,14.379001,9.675000,2.497000,3579,453359220,3579,467819660,14460440,3579,460589440,5859,5859,30611,7862,0,0,0,0,0,0,0,0,3,96,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5860,288,0,0,5860,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.386001,14.460001,13.962001,9.675000,2.536000,3579,503512852,3579,517552092,14039240,3579,510532472,5860,5860,30611,9455,0,0,0,0,0,0,0,0,0,93,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5861,288,0,0,5861,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.339001,14.460001,14.315001,9.675000,2.468000,3579,553347772,3579,567743732,14395960,3579,560545752,5861,5861,30611,8184,0,0,0,0,0,0,0,0,1,87,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5862,288,0,0,5862,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.426001,14.460001,14.142000,9.675000,2.635000,3579,603373612,3579,617594892,14221280,3579,610484252,5862,5862,30611,9160,0,0,0,0,0,0,0,0,2,98,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5863,288,0,0,5863,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.218000,14.460001,14.377001,9.675000,2.555000,3579,653294904,3579,667754304,14459400,3579,660524604,5863,5863,30611,7862,0,0,0,0,0,0,0,0,3,100,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5864,288,0,0,5864,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.421000,14.460001,13.953001,9.675000,2.641000,3579,703348384,3579,717378464,14030080,3579,710363424,5864,5864,30611,9455,0,0,0,0,0,0,0,0,0,97,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5865,288,0,0,5865,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.349001,14.460001,14.315001,9.675000,2.548000,3579,753429849,3579,767825889,14396040,3579,760627869,5865,5865,30611,8184,0,0,0,0,0,0,0,0,1,91,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
