Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
5797,288,0,0,5797,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.609001,14.452001,14.316001,10.210000,3.559000,3576,353345993,3576,367744153,14398160,3576,360545073,5797,5797,30611,8184,0,0,0,0,0,0,0,0,1,152,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5798,288,0,0,5798,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.613001,14.452001,14.140000,10.210000,3.427000,3576,403370809,3576,417591209,14220400,3576,410481009,5798,5798,30611,9160,0,0,0,0,0,0,0,0,2,143,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5799,288,0,0,5799,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.599001,14.452001,14.379001,10.210000,3.443000,3576,453353609,3576,467813249,14459640,3576,460583429,5799,5799,30611,7862,0,0,0,0,0,0,0,0,3,149,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5800,288,0,0,5800,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.665001,14.452001,13.963000,10.210000,3.648000,3576,503433658,3576,517467978,14034320,3576,510450818,5800,5800,30611,9455,0,0,0,0,0,0,0,0,0,154,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5801,288,0,0,5801,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.623001,14.452001,14.326000,10.210000,3.415000,3576,553345818,3576,567752938,14407120,3576,560549378,5801,5801,30611,8184,0,0,0,0,0,0,0,0,1,146,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5802,288,0,0,5802,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.642001,14.452001,14.149001,10.210000,3.530000,3576,603348978,3576,617576218,14227240,3576,610462598,5802,5802,30611,9160,0,0,0,0,0,0,0,0,2,143,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5803,288,0,0,5803,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.719001,14.452001,14.386001,10.210000,3.800000,3576,653384876,3576,667851036,14466160,3576,660617956,5803,5803,30611,7862,0,0,0,0,0,0,0,0,3,169,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5804,288,0,0,5804,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.629001,14.452001,13.964001,10.210000,3.434000,3576,703347396,3576,717388996,14041600,3576,710368196,5804,5804,30611,9455,0,0,0,0,0,0,0,0,0,146,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5805,288,0,0,5805,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.661001,14.452001,14.325001,10.210000,3.692000,3576,753198371,3576,767605731,14407360,3576,760402051,5805,5805,30611,8184,0,0,0,0,0,0,0,0,1,156,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5806,288,0,0,5806,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.632001,14.452001,14.140000,10.210000,3.488000,3576,803345891,3576,817566411,14220520,3576,810456151,5806,5806,30611,9160,0,0,0,0,0,0,0,0,2,142,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5807,288,0,0,5807,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.655001,14.452001,14.374001,10.210000,3.570000,3576,853346451,3576,867803931,14457480,3576,860575191,5807,5807,30611,7862,0,0,0,0,0,0,0,0,3,153,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5808,288,0,0,5808,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.621000,14.452001,13.954000,10.210000,3.516000,3576,903393462,3576,917426942,14033480,3576,910410202,5808,5808,30611,9455,0,0,0,0,0,0,0,0,0,143,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5809,288,0,0,5809,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.652000,14.452001,14.316001,10.210000,3.595000,3576,953365622,3576,967763782,14398160,3576,960564702,5809,5809,30611,8184,0,0,0,0,0,0,0,0,1,149,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5810,288,0,0,5810,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.637001,14.452001,14.140000,10.210000,3.449000,3577,3432221,3577,17652821,14220600,3577,10542521,5810,5810,30611,9160,0,0,0,0,0,0,0,0,2,148,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5811,288,0,0,5811,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.683001,14.452001,14.384001,10.210000,3.776000,3577,53348021,3577,67814261,14466240,3577,60581141,5811,5811,30611,7862,0,0,0,0,0,0,0,0,3,160,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5812,288,0,0,5812,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.635001,14.452001,13.962001,10.210000,3.496000,3577,103367901,3577,117409021,14041120,3577,110388461,5812,5812,30611,9455,0,0,0,0,0,0,0,0,0,147,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5813,288,0,0,5813,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.591001,14.452001,14.321001,10.210000,3.342000,3577,153264320,3577,167666040,14401720,3577,160465180,5813,5813,30611,8184,0,0,0,0,0,0,0,0,1,143,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5814,288,0,0,5814,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.964001,14.452001,14.139001,10.210000,4.288000,3577,203345800,3577,217566040,14220240,3577,210455920,5814,5814,30611,9160,0,0,0,0,0,0,0,0,2,207,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5815,288,0,0,5815,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.640000,14.452001,14.375001,10.210000,3.628000,3577,253389455,3577,267847455,14458000,3577,260618455,5815,5815,30611,7862,0,0,0,0,0,0,0,0,3,148,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5816,288,0,0,5816,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.653001,14.452001,13.962001,10.210000,3.546000,3577,303353095,3577,317388095,14035000,3577,310370595,5816,5816,30611,9455,0,0,0,0,0,0,0,0,0,149,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5817,288,0,0,5817,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.681001,14.452001,14.320001,10.210000,3.665000,3577,353354295,3577,367750375,14396080,3577,360552335,5817,5817,30611,8184,0,0,0,0,0,0,0,0,1,157,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5818,288,0,0,5818,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.604001,14.452001,14.144001,10.210000,3.372000,3577,403357573,3577,417581813,14224240,3577,410469693,5818,5818,30611,9160,0,0,0,0,0,0,0,0,2,144,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5819,288,0,0,5819,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.628001,14.452001,14.385000,10.210000,3.491000,3577,453353453,3577,467813413,14459960,3577,460583433,5819,5819,30611,7862,0,0,0,0,0,0,0,0,3,153,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5820,288,0,0,5820,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.617001,14.452001,13.959001,10.210000,3.392000,3577,503398741,3577,517430021,14031280,3577,510414381,5820,5820,30611,9455,0,0,0,0,0,0,0,0,0,138,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5821,288,0,0,5821,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.645000,14.452001,14.325001,10.210000,3.675000,3577,553348741,3577,567755461,14406720,3577,560552101,5821,5821,30611,8184,0,0,0,0,0,0,0,0,1,154,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5822,288,0,0,5822,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.595000,14.452001,14.149001,10.210000,3.410000,3577,603349621,3577,617578301,14228680,3577,610463961,5822,5822,30611,9160,0,0,0,0,0,0,0,0,2,144,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5823,288,0,0,5823,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.630001,14.452001,14.385000,10.210000,3.550000,3577,653399117,3577,667865357,14466240,3577,660632237,5823,5823,30611,7862,0,0,0,0,0,0,0,0,3,153,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5824,288,0,0,5824,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.644001,14.452001,13.963000,10.210000,3.520000,3577,703348197,3577,717389237,14041040,3577,710368717,5824,5824,30611,9455,0,0,0,0,0,0,0,0,0,146,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5825,288,0,0,5825,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.606001,14.452001,14.322001,10.210000,3.451000,3577,753224115,3577,767626315,14402200,3577,760425215,5825,5825,30611,8184,0,0,0,0,0,0,0,0,1,145,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5826,288,0,0,5826,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.628001,14.452001,14.144001,10.210000,3.379000,3577,803349755,3577,817574195,14224440,3577,810461975,5826,5826,30611,9160,0,0,0,0,0,0,0,0,2,143,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5827,288,0,0,5827,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.633000,14.452001,14.375001,10.210000,3.527000,3577,853350035,3577,867807675,14457640,3577,860578855,5827,5827,30611,7862,0,0,0,0,0,0,0,0,3,148,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5828,288,0,0,5828,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.642001,14.452001,13.953001,10.210000,3.628000,3577,903274051,3577,917306691,14032640,3577,910290371,5828,5828,30611,9455,0,0,0,0,0,0,0,0,0,148,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5829,288,0,0,5829,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.624001,14.452001,14.316001,10.210000,3.527000,3577,953346731,3577,967744851,14398120,3577,960545791,5829,5829,30611,8184,0,0,0,0,0,0,0,0,1,152,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5830,288,0,0,5830,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.624001,14.452001,14.144001,10.210000,3.549000,3578,3516099,3578,17740379,14224280,3578,10628239,5830,5830,30611,9160,0,0,0,0,0,0,0,0,2,143,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5831,288,0,0,5831,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.674001,14.452001,14.385000,10.210000,3.657000,3578,53348499,3578,67813979,14465480,3578,60581239,5831,5831,30611,7862,0,0,0,0,0,0,0,0,3,159,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5832,288,0,0,5832,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.615001,14.452001,13.963000,10.210000,3.379000,3578,103372459,3578,117413619,14041160,3578,110393039,5832,5832,30611,9455,0,0,0,0,0,0,0,0,0,140,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5833,288,0,0,5833,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.626000,14.452001,14.321001,10.210000,3.697000,3578,153173172,3578,167575572,14402400,3578,160374372,5833,5833,30611,8184,0,0,0,0,0,0,0,0,1,151,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5834,288,0,0,5834,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.619000,14.452001,14.140000,10.210000,3.395000,3578,203347652,3578,217568092,14220440,3578,210457872,5834,5834,30611,9160,0,0,0,0,0,0,0,0,2,146,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5835,288,0,0,5835,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.636001,14.452001,14.376000,10.210000,3.459000,3578,253564075,3578,268022915,14458840,3578,260793495,5835,5835,30611,7862,0,0,0,0,0,0,0,0,3,148,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5836,288,0,0,5836,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.638000,14.452001,13.963000,10.210000,3.430000,3578,303347155,3578,317387915,14040760,3578,310367535,5836,5836,30611,9455,0,0,0,0,0,0,0,0,0,145,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5837,288,0,0,5837,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.707001,14.452001,14.321001,10.210000,3.812000,3578,353360355,3578,367762795,14402440,3578,360561575,5837,5837,30611,8184,0,0,0,0,0,0,0,0,1,162,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5838,288,0,0,5838,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.657001,14.452001,14.144001,10.210000,3.563000,3578,403314870,3578,417537750,14222880,3578,410426310,5838,5838,30611,9160,0,0,0,0,0,0,0,0,2,150,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5839,288,0,0,5839,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.670001,14.452001,14.385000,10.210000,3.696000,3578,453347790,3578,467813950,14466160,3578,460580870,5839,5839,30611,7862,0,0,0,0,0,0,0,0,3,158,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5840,288,0,0,5840,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.658001,14.452001,13.963000,10.210000,3.602000,3578,503320886,3578,517361846,14040960,3578,510341366,5840,5840,30611,9455,0,0,0,0,0,0,0,0,0,151,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5841,288,0,0,5841,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.630001,14.452001,14.325001,10.210000,3.495000,3578,553347886,3578,567753486,14405600,3578,560550686,5841,5841,30611,8184,0,0,0,0,0,0,0,0,1,152,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5842,288,0,0,5842,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.659000,14.452001,14.149001,10.210000,3.635000,3578,603347406,3578,617575926,14228520,3578,610461666,5842,5842,30611,9160,0,0,0,0,0,0,0,0,2,153,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5843,288,0,0,5843,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.694001,14.452001,14.385000,10.210000,3.735000,3578,653349485,3578,667815965,14466480,3578,660582725,5843,5843,30611,7862,0,0,0,0,0,0,0,0,3,162,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5844,288,0,0,5844,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.635001,14.452001,13.960001,10.210000,3.598000,3578,703367685,3578,717404805,14037120,3578,710386245,5844,5844,30611,9455,0,0,0,0,0,0,0,0,0,148,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5845,288,0,0,5845,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.704000,14.452001,14.321001,10.210000,3.786000,3578,753271220,3578,767673580,14402360,3578,760472400,5845,5845,30611,8184,0,0,0,0,0,0,0,0,1,160,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5846,288,0,0,5846,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.637001,14.452001,14.144001,10.210000,3.411000,3578,803346100,3578,817570500,14224400,3578,810458300,5846,5846,30611,9160,0,0,0,0,0,0,0,0,2,148,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5847,288,0,0,5847,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.643001,14.452001,14.379001,10.210000,3.542000,3578,853351620,3578,867813060,14461440,3578,860582340,5847,5847,30611,7862,0,0,0,0,0,0,0,0,3,159,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5848,288,0,0,5848,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.656001,14.452001,13.954000,10.210000,3.520000,3578,903361263,3578,917394503,14033240,3578,910377883,5848,5848,30611,9455,0,0,0,0,0,0,0,0,0,149,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5849,288,0,0,5849,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.677001,14.452001,14.316001,10.210000,3.771000,3578,953363103,3578,967761423,14398320,3578,960562263,5849,5849,30611,8184,0,0,0,0,0,0,0,0,1,160,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5850,288,0,0,5850,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.706000,14.452001,14.144001,10.210000,3.701000,3579,3376074,3579,17600234,14224160,3579,10488154,5850,5850,30611,9160,0,0,0,0,0,0,0,0,2,163,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5851,288,0,0,5851,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.703001,14.452001,14.375001,10.210000,3.610000,3579,53362354,3579,67819914,14457560,3579,60591134,5851,5851,30611,7862,0,0,0,0,0,0,0,0,3,156,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5852,288,0,0,5852,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.647000,14.452001,13.963000,10.210000,3.571000,3579,103353034,3579,117387474,14034440,3579,110370254,5852,5852,30611,9455,0,0,0,0,0,0,0,0,0,150,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5853,288,0,0,5853,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.707001,14.452001,14.316001,10.210000,3.724000,3579,153285157,3579,167683357,14398200,3579,160484257,5853,5853,30611,8184,0,0,0,0,0,0,0,0,1,159,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5854,288,0,0,5854,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.649001,14.452001,14.140000,10.210000,3.493000,3579,203347157,3579,217567997,14220840,3579,210457577,5854,5854,30611,9160,0,0,0,0,0,0,0,0,2,144,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5855,288,0,0,5855,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.396001,14.452001,14.376000,10.210000,3.031000,3579,253517925,3579,267975645,14457720,3579,260746785,5855,5855,30611,7862,0,0,0,0,0,0,0,0,3,120,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5856,288,0,0,5856,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.680000,14.452001,13.963000,10.210000,3.531000,3579,303348485,3579,317389805,14041320,3579,310369145,5856,5856,30611,9455,0,0,0,0,0,0,0,0,0,154,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5857,288,0,0,5857,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.690001,14.452001,14.326000,10.210000,3.679000,3579,353348085,3579,367753805,14405720,3579,360550945,5857,5857,30611,8184,0,0,0,0,0,0,0,0,1,156,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5858,288,0,0,5858,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.651001,14.452001,14.149001,10.210000,3.599000,3579,403151952,3579,417379472,14227520,3579,410265712,5858,5858,30611,9160,0,0,0,0,0,0,0,0,2,150,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5859,288,0,0,5859,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.689001,14.452001,14.379001,10.210000,3.550000,3579,453346192,3579,467807992,14461800,3579,460577092,5859,5859,30611,7862,0,0,0,0,0,0,0,0,3,156,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5860,288,0,0,5860,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.661001,14.452001,13.953001,10.210000,3.538000,3579,503511917,3579,517545637,14033720,3579,510528777,5860,5860,30611,9455,0,0,0,0,0,0,0,0,0,151,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5861,288,0,0,5861,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.655001,14.452001,14.321001,10.210000,3.644000,3579,553348117,3579,567749637,14401520,3579,560548877,5861,5861,30611,8184,0,0,0,0,0,0,0,0,1,155,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5862,288,0,0,5862,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.654000,14.452001,14.149001,10.210000,3.529000,3579,603349037,3579,617576597,14227560,3579,610462817,5862,5862,30611,9160,0,0,0,0,0,0,0,0,2,150,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5863,288,0,0,5863,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.690001,14.452001,14.385000,10.210000,3.686000,3579,653279773,3579,667745373,14465600,3579,660512573,5863,5863,30611,7862,0,0,0,0,0,0,0,0,3,160,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5864,288,0,0,5864,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.690001,14.452001,13.953001,10.210000,3.465000,3579,703347893,3579,717379933,14032040,3579,710363913,5864,5864,30611,9455,0,0,0,0,0,0,0,0,0,158,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5865,288,0,0,5865,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.684001,14.452001,14.316001,10.210000,3.642000,3579,753445354,3579,767843234,14397880,3579,760644294,5865,5865,30611,8184,0,0,0,0,0,0,0,0,1,152,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
