Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
62645,288,0,0,62645,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.295001,14.505001,14.277000,9.051001,2.630000,3190,110350194,3190,124706874,14356680,3190,117528534,62645,62645,30611,8184,0,0,0,0,0,0,0,0,1,117,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62646,288,0,0,62646,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.345000,14.505001,14.100000,9.051001,2.588000,3190,160265856,3190,174446296,14180440,3190,167356076,62646,62646,30611,9160,0,0,0,0,0,0,0,0,2,124,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62647,288,0,0,62647,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.338000,14.505001,14.350000,9.051001,2.461000,3190,210348696,3190,224780016,14431320,3190,217564356,62647,62647,30611,7862,0,0,0,0,0,0,0,0,3,123,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62648,288,0,0,62648,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.365001,14.505001,13.896001,9.051001,2.836000,3190,260494238,3190,274467158,13972920,3190,267480698,62648,62648,30611,9455,0,0,0,0,0,0,0,0,0,124,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62649,288,0,0,62649,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.356001,14.505001,14.277000,9.051001,2.879000,3190,310349158,3190,324707158,14358000,3190,317528158,62649,62649,30611,8184,0,0,0,0,0,0,0,0,1,122,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62650,288,0,0,62650,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.374001,14.505001,14.100000,9.051001,2.660000,3190,360349598,3190,374528438,14178840,3190,367439018,62650,62650,30611,9160,0,0,0,0,0,0,0,0,2,132,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62651,288,0,0,62651,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.373001,14.505001,14.337001,9.051001,2.739000,3190,410178995,3190,424595675,14416680,3190,417387335,62651,62651,30611,7862,0,0,0,0,0,0,0,0,3,132,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62652,288,0,0,62652,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.373001,14.505001,13.897000,9.051001,2.758000,3190,460361435,3190,474323355,13961920,3190,467342395,62652,62652,30611,9455,0,0,0,0,0,0,0,0,0,129,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62653,288,0,0,62653,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.361001,14.505001,14.291000,9.051001,2.624000,3190,510457929,3190,524814169,14356240,3190,517636049,62653,62653,30611,8184,0,0,0,0,0,0,0,0,1,120,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62654,288,0,0,62654,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.276001,14.505001,14.101001,9.051001,2.536000,3190,560350009,3190,574530969,14180960,3190,567440489,62654,62654,30611,9160,0,0,0,0,0,0,0,0,2,115,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62655,288,0,0,62655,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.251000,14.505001,14.337001,9.051001,2.609000,3190,610348489,3190,624765529,14417040,3190,617557009,62655,62655,30611,7862,0,0,0,0,0,0,0,0,3,124,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62656,288,0,0,62656,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.260001,14.505001,13.881001,9.051001,2.637000,3190,660440899,3190,674399459,13958560,3190,667420179,62656,62656,30611,9455,0,0,0,0,0,0,0,0,0,107,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62657,288,0,0,62657,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.167001,14.505001,14.312000,9.051001,2.520000,3190,710384179,3190,724739739,14355560,3190,717561959,62657,62657,30611,8184,0,0,0,0,0,0,0,0,1,107,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62658,288,0,0,62658,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.249001,14.505001,14.101001,9.051001,2.472000,3190,760208936,3190,774401576,14192640,3190,767305256,62658,62658,30611,9160,0,0,0,0,0,0,0,0,2,112,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62659,288,0,0,62659,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.396001,14.505001,14.337001,9.051001,2.802000,3190,810434776,3190,824853696,14418920,3190,817644236,62659,62659,30611,7862,0,0,0,0,0,0,0,0,3,130,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62660,288,0,0,62660,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.283001,14.505001,13.896001,9.051001,2.627000,3190,860350136,3190,874322656,13972520,3190,867336396,62660,62660,30611,9455,0,0,0,0,0,0,0,0,0,108,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62661,288,0,0,62661,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.240001,14.505001,14.287001,9.051001,2.400000,3190,910334938,3190,924702458,14367520,3190,917518698,62661,62661,30611,8184,0,0,0,0,0,0,0,0,1,108,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62662,288,0,0,62662,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.343000,14.505001,14.115001,9.051001,2.744000,3190,960350298,3190,974544738,14194440,3190,967447518,62662,62662,30611,9160,0,0,0,0,0,0,0,0,2,125,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62663,288,0,0,62663,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.318001,14.505001,14.351001,9.051001,2.569000,3191,10420758,3191,24851998,14431240,3191,17636378,62663,62663,30611,7862,0,0,0,0,0,0,0,0,3,118,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62664,288,0,0,62664,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.303000,14.505001,13.885000,9.051001,2.688000,3191,60350238,3191,74312438,13962200,3191,67331338,62664,62664,30611,9455,0,0,0,0,0,0,0,0,0,122,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62665,288,0,0,62665,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.269001,14.505001,14.291000,9.051001,2.520000,3191,110450678,3191,124807598,14356920,3191,117629138,62665,62665,30611,8184,0,0,0,0,0,0,0,0,1,113,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62666,288,0,0,62666,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.326001,14.505001,14.101001,9.051001,2.591000,3191,160244577,3191,174424017,14179440,3191,167334297,62666,62666,30611,9160,0,0,0,0,0,0,0,0,2,116,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62667,288,0,0,62667,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.158001,14.505001,14.438001,9.051001,2.561000,3191,210448577,3191,224867977,14419400,3191,217658277,62667,62667,30611,7862,0,0,0,0,0,0,0,0,3,106,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62668,288,0,0,62668,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.159000,14.505001,13.895000,9.051001,2.428000,3191,260522031,3191,274484271,13962240,3191,267503151,62668,62668,30611,9455,0,0,0,0,0,0,0,0,0,103,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62669,288,0,0,62669,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.310000,14.505001,14.273001,9.051001,2.683000,3191,310349151,3191,324702231,14353080,3191,317525691,62669,62669,30611,8184,0,0,0,0,0,0,0,0,1,117,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62670,288,0,0,62670,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.243001,14.505001,14.101001,9.051001,2.577000,3191,360349791,3191,374530151,14180360,3191,367439971,62670,62670,30611,9160,0,0,0,0,0,0,0,0,2,111,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62671,288,0,0,62671,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.250001,14.505001,14.336000,9.051001,2.635000,3191,410273231,3191,424690111,14416880,3191,417481671,62671,62671,30611,7862,0,0,0,0,0,0,0,0,3,121,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62672,288,0,0,62672,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.214001,14.505001,13.896001,9.051001,2.297000,3191,460360031,3191,474321831,13961800,3191,467340931,62672,62672,30611,9455,0,0,0,0,0,0,0,0,0,102,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62673,288,0,0,62673,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.164001,14.505001,14.287001,9.051001,2.295000,3191,510516845,3191,524869925,14353080,3191,517693385,62673,62673,30611,8184,0,0,0,0,0,0,0,0,1,101,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62674,288,0,0,62674,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.170001,14.505001,14.102000,9.051001,2.525000,3191,560349765,3191,574531445,14181680,3191,567440605,62674,62674,30611,9160,0,0,0,0,0,0,0,0,2,107,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62675,288,0,0,62675,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.121000,14.505001,14.336000,9.051001,2.411000,3191,610435125,3191,624852765,14417640,3191,617643945,62675,62675,30611,7862,0,0,0,0,0,0,0,0,3,100,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62676,288,0,0,62676,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.083001,14.505001,13.881001,9.051001,2.194000,3191,660360943,3191,674318663,13957720,3191,667339803,62676,62676,30611,9455,0,0,0,0,0,0,0,0,0,87,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62677,288,0,0,62677,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.065001,14.505001,14.326000,9.051001,2.221000,3191,710398863,3191,724755783,14356920,3191,717577323,62677,62677,30611,8184,0,0,0,0,0,0,0,0,1,85,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62678,288,0,0,62678,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.115001,14.505001,14.101001,9.051001,2.254000,3191,760327300,3191,774506340,14179040,3191,767416820,62678,62678,30611,9160,0,0,0,0,0,0,0,0,2,93,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62679,288,0,0,62679,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.036000,14.505001,14.351001,9.051001,2.135000,3191,810433940,3191,824866020,14432080,3191,817649980,62679,62679,30611,7862,0,0,0,0,0,0,0,0,3,77,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62680,288,0,0,62680,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.131001,14.505001,13.881001,9.051001,2.353000,3191,860349060,3191,874308100,13959040,3191,867328580,62680,62680,30611,9455,0,0,0,0,0,0,0,0,0,92,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62681,288,0,0,62681,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.098001,14.505001,14.287001,9.051001,2.086000,3191,910241009,3191,924594609,14353600,3191,917417809,62681,62681,30611,8184,0,0,0,0,0,0,0,0,1,78,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62682,288,0,0,62682,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.177001,14.505001,14.112000,9.051001,2.321000,3191,960361329,3191,974541089,14179760,3191,967451209,62682,62682,30611,9160,0,0,0,0,0,0,0,0,2,84,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62683,288,0,0,62683,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.333001,14.505001,14.352000,9.051001,2.593000,3192,10434055,3192,24851375,14417320,3192,17642715,62683,62683,30611,7862,0,0,0,0,0,0,0,0,3,111,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62684,288,0,0,62684,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.279000,14.505001,13.880001,9.051001,2.494000,3192,60348095,3192,74306015,13957920,3192,67327055,62684,62684,30611,9455,0,0,0,0,0,0,0,0,0,102,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62685,288,0,0,62685,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.301001,14.505001,14.287001,9.051001,2.641000,3192,110446335,3192,124801535,14355200,3192,117623935,62685,62685,30611,8184,0,0,0,0,0,0,0,0,1,101,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62686,288,0,0,62686,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.301001,14.505001,14.101001,9.051001,2.663000,3192,160261910,3192,174442310,14180400,3192,167352110,62686,62686,30611,9160,0,0,0,0,0,0,0,0,2,108,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62687,288,0,0,62687,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.326001,14.505001,14.335001,9.051001,2.670000,3192,210435310,3192,224852830,14417520,3192,217644070,62687,62687,30611,7862,0,0,0,0,0,0,0,0,3,115,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62688,288,0,0,62688,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.302001,14.505001,13.896001,9.051001,2.577000,3192,260506257,3192,274468137,13961880,3192,267487197,62688,62688,30611,9455,0,0,0,0,0,0,0,0,0,106,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62689,288,0,0,62689,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.206000,14.505001,14.302001,9.051001,2.454000,3192,310377777,3192,324731697,14353920,3192,317554737,62689,62689,30611,8184,0,0,0,0,0,0,0,0,1,96,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62690,288,0,0,62690,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.183001,14.505001,14.101001,9.051001,2.556000,3192,360349657,3192,374530617,14180960,3192,367440137,62690,62690,30611,9160,0,0,0,0,0,0,0,0,2,97,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62691,288,0,0,62691,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.090001,14.505001,14.385000,9.051001,1.730000,3192,410243370,3192,424662330,14418960,3192,417452850,62691,62691,30611,7862,0,0,0,0,0,0,0,0,3,67,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62692,288,0,0,62692,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.166000,14.505001,13.896001,9.051001,2.172000,3192,460360810,3192,474322090,13961280,3192,467341450,62692,62692,30611,9455,0,0,0,0,0,0,0,0,0,79,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62693,288,0,0,62693,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.233001,14.505001,14.287001,9.051001,2.436000,3192,510480040,3192,524833440,14353400,3192,517656740,62693,62693,30611,8184,0,0,0,0,0,0,0,0,1,94,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62694,288,0,0,62694,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.296000,14.505001,14.101001,9.051001,2.543000,3192,560349040,3192,574528920,14179880,3192,567438980,62694,62694,30611,9160,0,0,0,0,0,0,0,0,2,96,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62695,288,0,0,62695,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.281001,14.505001,14.351001,9.051001,2.404000,3192,610433520,3192,624866520,14433000,3192,617650020,62695,62695,30611,7862,0,0,0,0,0,0,0,0,3,90,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62696,288,0,0,62696,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.207001,14.505001,13.881001,9.051001,2.220000,3192,660407727,3192,674366527,13958800,3192,667387127,62696,62696,30611,9455,0,0,0,0,0,0,0,0,0,80,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62697,288,0,0,62697,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.162001,14.505001,14.272000,9.051001,2.333000,3192,710348247,3192,724701607,14353360,3192,717524927,62697,62697,30611,8184,0,0,0,0,0,0,0,0,1,80,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62698,288,0,0,62698,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.278001,14.505001,14.101001,9.051001,2.607000,3192,760138215,3192,774317815,14179600,3192,767228015,62698,62698,30611,9160,0,0,0,0,0,0,0,0,2,105,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62699,288,0,0,62699,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.149001,14.505001,14.336000,9.051001,1.853000,3192,810449375,3192,824867015,14417640,3192,817658195,62699,62699,30611,7862,0,0,0,0,0,0,0,0,3,84,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62700,288,0,0,62700,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.222001,14.505001,13.880001,9.051001,2.392000,3192,860366815,3192,874326495,13959680,3192,867346655,62700,62700,30611,9455,0,0,0,0,0,0,0,0,0,87,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62701,288,0,0,62701,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.220000,14.505001,14.273001,9.051001,2.358000,3192,910487331,3192,924840971,14353640,3192,917664151,62701,62701,30611,8184,0,0,0,0,0,0,0,0,1,85,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62702,288,0,0,62702,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.098001,14.505001,14.116001,9.051001,1.735000,3192,960361331,3192,974544531,14183200,3192,967452931,62702,62702,30611,9160,0,0,0,0,0,0,0,0,2,63,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62703,288,0,0,62703,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.035001,14.505001,14.351001,9.051001,1.924000,3193,10423159,3193,24839759,14416600,3193,17631459,62703,62703,30611,7862,0,0,0,0,0,0,0,0,3,78,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62704,288,0,0,62704,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.316001,14.505001,13.896001,9.051001,2.486000,3193,60350679,3193,74323319,13972640,3193,67336999,62704,62704,30611,9455,0,0,0,0,0,0,0,0,0,96,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62705,288,0,0,62705,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.205001,14.505001,14.287001,9.051001,2.403000,3193,110348639,3193,124716199,14367560,3193,117532419,62705,62705,30611,8184,0,0,0,0,0,0,0,0,1,83,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62706,288,0,0,62706,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.350000,14.505001,14.115001,9.051001,2.438000,3193,160273638,3193,174468198,14194560,3193,167370918,62706,62706,30611,9160,0,0,0,0,0,0,0,0,2,100,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62707,288,0,0,62707,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.324000,14.505001,14.336000,9.051001,2.593000,3193,210434918,3193,224852518,14417600,3193,217643718,62707,62707,30611,7862,0,0,0,0,0,0,0,0,3,103,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62708,288,0,0,62708,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.244000,14.505001,13.881001,9.051001,2.612000,3193,260368938,3193,274332858,13963920,3193,267350898,62708,62708,30611,9455,0,0,0,0,0,0,0,0,0,98,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62709,288,0,0,62709,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.250001,14.505001,14.272000,9.051001,2.613000,3193,310432978,3193,324786778,14353800,3193,317609878,62709,62709,30611,8184,0,0,0,0,0,0,0,0,1,101,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62710,288,0,0,62710,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.103001,14.505001,14.101001,9.051001,1.867000,3193,360348818,3193,374530018,14181200,3193,367439418,62710,62710,30611,9160,0,0,0,0,0,0,0,0,2,71,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62711,288,0,0,62711,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.179001,14.505001,14.337001,9.051001,2.470000,3193,410456629,3193,424876349,14419720,3193,417666489,62711,62711,30611,7862,0,0,0,0,0,0,0,0,3,100,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62712,288,0,0,62712,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.086000,14.505001,13.896001,9.051001,2.221000,3193,460362029,3193,474322869,13960840,3193,467342449,62712,62712,30611,9455,0,0,0,0,0,0,0,0,0,78,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62713,288,0,0,62713,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.218000,14.505001,14.273001,9.051001,2.427000,3193,510528073,3193,524882513,14354440,3193,517705293,62713,62713,30611,8184,0,0,0,0,0,0,0,0,1,93,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
