Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3644,288,0,0,3644,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.816001,14.458001,13.886001,8.564000,3.948000,765,260599364,765,274565164,13965800,765,267582264,3644,3644,30611,9455,0,0,0,0,0,0,0,0,0,169,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3645,288,0,0,3645,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.667001,14.458001,14.280001,8.564000,3.745000,765,310454764,765,324818284,14363520,765,317636524,3645,3645,30611,8184,0,0,0,0,0,0,0,0,1,153,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3646,288,0,0,3646,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.790001,14.458001,14.106001,8.564000,3.669000,765,360363924,765,374550564,14186640,765,367457244,3646,3646,30611,9160,0,0,0,0,0,0,0,0,2,147,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3647,288,0,0,3647,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.609001,14.458001,14.342001,8.564000,3.663000,765,410225022,765,424651542,14426520,765,417438282,3647,3647,30611,7862,0,0,0,0,0,0,0,0,3,149,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3648,288,0,0,3648,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.797001,14.458001,13.887001,8.564000,3.791000,765,460384702,765,474352542,13967840,765,467368622,3648,3648,30611,9455,0,0,0,0,0,0,0,0,0,157,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3649,288,0,0,3649,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.624001,14.458001,14.281001,8.564000,3.937000,765,510813310,765,525183510,14370200,765,517998410,3649,3649,30611,8184,0,0,0,0,0,0,0,0,1,205,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3650,288,0,0,3650,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.783001,14.458001,14.105000,8.564000,3.698000,765,560370270,765,574557950,14187680,765,567464110,3650,3650,30611,9160,0,0,0,0,0,0,0,0,2,147,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3651,288,0,0,3651,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.610001,14.458001,14.341001,8.564000,4.343000,765,610373190,765,624798230,14425040,765,617585710,3651,3651,30611,7862,0,0,0,0,0,0,0,0,3,218,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3652,288,0,0,3652,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.787001,14.458001,13.889001,8.564000,3.667000,765,659889691,765,673859691,13970000,765,666874691,3652,3652,30611,9455,0,0,0,0,0,0,0,0,0,152,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3653,288,0,0,3653,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.662001,14.458001,14.280001,8.564000,3.711000,765,710383971,765,724747371,14363400,765,717565671,3653,3653,30611,8184,0,0,0,0,0,0,0,0,1,152,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3654,288,0,0,3654,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.774001,14.458001,14.107000,8.564000,3.698000,765,760914762,765,775103322,14188560,765,768009042,3654,3654,30611,9160,0,0,0,0,0,0,0,0,2,152,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3655,288,0,0,3655,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.660001,14.458001,14.342001,8.564000,4.005000,765,810362722,765,824790082,14427360,765,817576402,3655,3655,30611,7862,0,0,0,0,0,0,0,0,3,194,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3656,288,0,0,3656,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.803000,14.458001,13.888000,8.564000,3.836000,765,860362242,765,874334282,13972040,765,867348262,3656,3656,30611,9455,0,0,0,0,0,0,0,0,0,156,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3657,288,0,0,3657,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.673000,14.458001,14.401001,8.564000,3.783000,765,909958269,765,924322549,14364280,765,917140409,3657,3657,30611,8184,0,0,0,0,0,0,0,0,1,157,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3658,288,0,0,3658,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.772000,14.458001,14.106001,8.564000,3.713000,765,960363309,765,974550269,14186960,765,967456789,3658,3658,30611,9160,0,0,0,0,0,0,0,0,2,148,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3659,288,0,0,3659,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.646001,14.458001,14.341001,8.564000,3.899000,766,10670500,766,25096020,14425520,766,17883260,3659,3659,30611,7862,0,0,0,0,0,0,0,0,3,205,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3660,288,0,0,3660,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.784000,14.458001,13.886001,8.564000,3.683000,766,60364740,766,74333500,13968760,766,67349120,3660,3660,30611,9455,0,0,0,0,0,0,0,0,0,145,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3661,288,0,0,3661,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.649001,14.458001,14.281001,8.564000,3.552000,766,110456060,766,124820340,14364280,766,117638200,3661,3661,30611,8184,0,0,0,0,0,0,0,0,1,147,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3662,288,0,0,3662,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.769001,14.458001,14.105000,8.564000,3.633000,766,160040080,766,174227000,14186920,766,167133540,3662,3662,30611,9160,0,0,0,0,0,0,0,0,2,149,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3663,288,0,0,3663,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.619000,14.458001,14.346001,8.564000,3.746000,766,210365000,766,224796480,14431480,766,217580740,3663,3663,30611,7862,0,0,0,0,0,0,0,0,3,152,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3664,288,0,0,3664,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.792001,14.458001,13.887001,8.564000,3.741000,766,260684318,766,274651158,13966840,766,267667738,3664,3664,30611,9455,0,0,0,0,0,0,0,0,0,150,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3665,288,0,0,3665,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.670001,14.458001,14.280001,8.564000,3.713000,766,310457318,766,324821598,14364280,766,317639458,3665,3665,30611,8184,0,0,0,0,0,0,0,0,1,154,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3666,288,0,0,3666,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.782001,14.458001,14.105000,8.564000,3.844000,766,360382918,766,374570318,14187400,766,367476618,3666,3666,30611,9160,0,0,0,0,0,0,0,0,2,152,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3667,288,0,0,3667,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.631001,14.458001,14.342001,8.564000,3.957000,766,410190042,766,424615482,14425440,766,417402762,3667,3667,30611,7862,0,0,0,0,0,0,0,0,3,162,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3668,288,0,0,3668,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.791000,14.458001,13.887001,8.564000,3.658000,766,460377562,766,474344762,13967200,766,467361162,3668,3668,30611,9455,0,0,0,0,0,0,0,0,0,149,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3669,288,0,0,3669,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.624001,14.458001,14.281001,8.564000,3.724000,766,510802815,766,525177095,14374280,766,517989955,3669,3669,30611,8184,0,0,0,0,0,0,0,0,1,169,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3670,288,0,0,3670,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.771001,14.458001,14.106001,8.564000,3.600000,766,560369815,766,574559375,14189560,766,567464595,3670,3670,30611,9160,0,0,0,0,0,0,0,0,2,143,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3671,288,0,0,3671,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.618001,14.458001,14.375001,8.564000,3.753000,766,610422575,766,624851575,14429000,766,617637075,3671,3671,30611,7862,0,0,0,0,0,0,0,0,3,152,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3672,288,0,0,3672,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.718000,14.458001,13.888000,8.564000,3.531000,766,659899726,766,673869446,13969720,766,666884586,3672,3672,30611,9455,0,0,0,0,0,0,0,0,0,182,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3673,288,0,0,3673,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.660001,14.458001,14.280001,8.564000,3.613000,766,710364246,766,724726486,14362240,766,717545366,3673,3673,30611,8184,0,0,0,0,0,0,0,0,1,145,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3674,288,0,0,3674,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.781001,14.458001,14.106001,8.564000,3.724000,766,760734301,766,774921701,14187400,766,767828001,3674,3674,30611,9160,0,0,0,0,0,0,0,0,2,149,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3675,288,0,0,3675,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.657001,14.458001,14.341001,8.564000,4.413000,766,810461501,766,824886981,14425480,766,817674241,3675,3675,30611,7862,0,0,0,0,0,0,0,0,3,258,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3676,288,0,0,3676,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.799001,14.458001,13.886001,8.564000,3.693000,766,860369941,766,874336061,13966120,766,867353001,3676,3676,30611,9455,0,0,0,0,0,0,0,0,0,157,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3677,288,0,0,3677,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.681001,14.458001,14.309001,8.564000,3.819000,766,910170720,766,924535880,14365160,766,917353300,3677,3677,30611,8184,0,0,0,0,0,0,0,0,1,156,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3678,288,0,0,3678,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.776001,14.458001,14.106001,8.564000,3.732000,766,960384600,766,974571360,14186760,766,967477980,3678,3678,30611,9160,0,0,0,0,0,0,0,0,2,151,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3679,288,0,0,3679,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.617001,14.458001,14.341001,8.564000,3.633000,767,10796967,767,25223727,14426760,767,18010347,3679,3679,30611,7862,0,0,0,0,0,0,0,0,3,152,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3680,288,0,0,3680,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.791000,14.458001,13.888000,8.564000,3.693000,767,60372407,767,74341207,13968800,767,67356807,3680,3680,30611,9455,0,0,0,0,0,0,0,0,0,157,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3681,288,0,0,3681,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.674001,14.458001,14.281001,8.564000,3.833000,767,110370967,767,124734927,14363960,767,117552947,3681,3681,30611,8184,0,0,0,0,0,0,0,0,1,156,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3682,288,0,0,3682,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.770000,14.458001,14.106001,8.564000,3.646000,767,159954562,767,174143162,14188600,767,167048862,3682,3682,30611,9160,0,0,0,0,0,0,0,0,2,147,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3683,288,0,0,3683,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.647000,14.458001,14.342001,8.564000,4.045000,767,210364082,767,224789282,14425200,767,217576682,3683,3683,30611,7862,0,0,0,0,0,0,0,0,3,184,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3684,288,0,0,3684,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.788001,14.458001,13.887001,8.564000,3.624000,767,260843727,767,274810767,13967040,767,267827247,3684,3684,30611,9455,0,0,0,0,0,0,0,0,0,151,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3685,288,0,0,3685,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.654000,14.458001,14.310000,8.564000,3.627000,767,310402847,767,324764767,14361920,767,317583807,3685,3685,30611,8184,0,0,0,0,0,0,0,0,1,146,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3686,288,0,0,3686,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.770000,14.458001,14.107000,8.564000,3.615000,767,360397287,767,374587007,14189720,767,367492147,3686,3686,30611,9160,0,0,0,0,0,0,0,0,2,147,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3687,288,0,0,3687,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.622001,14.458001,14.418000,8.564000,3.785000,767,409979626,767,424407586,14427960,767,417193606,3687,3687,30611,7862,0,0,0,0,0,0,0,0,3,156,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3688,288,0,0,3688,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,15.050001,14.458001,13.887001,8.564000,3.676000,767,460367186,767,474333866,13966680,767,467350526,3688,3688,30611,9455,0,0,0,0,0,0,0,0,0,148,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3689,288,0,0,3689,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.682001,14.458001,14.280001,8.564000,4.243000,767,510833175,767,525196855,14363680,767,518015015,3689,3689,30611,8184,0,0,0,0,0,0,0,0,1,194,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3690,288,0,0,3690,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.779000,14.458001,14.106001,8.564000,4.263000,767,560369135,767,574557975,14188840,767,567463555,3690,3690,30611,9160,0,0,0,0,0,0,0,0,2,223,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3691,288,0,0,3691,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.607000,14.458001,14.375001,8.564000,3.648000,767,610402215,767,624830255,14428040,767,617616235,3691,3691,30611,7862,0,0,0,0,0,0,0,0,3,154,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3692,288,0,0,3692,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.795001,14.458001,13.886001,8.564000,3.689000,767,659921931,767,673890411,13968480,767,666906171,3692,3692,30611,9455,0,0,0,0,0,0,0,0,0,150,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3693,288,0,0,3693,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.538001,14.458001,14.280001,8.564000,2.856000,767,710363331,767,724726691,14363360,767,717545011,3693,3693,30611,8184,0,0,0,0,0,0,0,0,1,126,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3694,288,0,0,3694,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.643001,14.458001,14.106001,8.564000,2.666000,767,760751426,767,774939066,14187640,767,767845246,3694,3694,30611,9160,0,0,0,0,0,0,0,0,2,115,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3695,288,0,0,3695,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.662001,14.458001,14.342001,8.564000,4.143000,767,810462266,767,824888386,14426120,767,817675326,3695,3695,30611,7862,0,0,0,0,0,0,0,0,3,187,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3696,288,0,0,3696,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.778001,14.458001,13.886001,8.564000,3.512000,767,860369266,767,874336266,13967000,767,867352766,3696,3696,30611,9455,0,0,0,0,0,0,0,0,0,140,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3697,288,0,0,3697,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.588000,14.458001,14.324000,8.564000,2.635000,767,910126482,767,924535402,14408920,767,917330942,3697,3697,30611,8184,0,0,0,0,0,0,0,0,1,104,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3698,288,0,0,3698,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.771001,14.458001,14.106001,8.564000,3.816000,767,960364442,767,974552002,14187560,767,967458222,3698,3698,30611,9160,0,0,0,0,0,0,0,0,2,199,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3699,288,0,0,3699,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.585001,14.458001,14.342001,8.564000,3.782000,768,10824912,768,25249952,14425040,768,18037432,3699,3699,30611,7862,0,0,0,0,0,0,0,0,3,168,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3700,288,0,0,3700,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.776001,14.458001,13.888000,8.564000,3.599000,768,60370352,768,74340672,13970320,768,67355512,3700,3700,30611,9455,0,0,0,0,0,0,0,0,0,142,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3701,288,0,0,3701,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.669001,14.458001,14.338000,8.564000,3.634000,768,110430152,768,124793552,14363400,768,117611852,3701,3701,30611,8184,0,0,0,0,0,0,0,0,1,152,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3702,288,0,0,3702,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.779000,14.458001,14.106001,8.564000,3.719000,768,159911228,768,174100228,14189000,768,167005728,3702,3702,30611,9160,0,0,0,0,0,0,0,0,2,150,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3703,288,0,0,3703,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.622001,14.458001,14.341001,8.564000,3.754000,768,210383148,768,224807868,14424720,768,217595508,3703,3703,30611,7862,0,0,0,0,0,0,0,0,3,152,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3704,288,0,0,3704,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.843000,14.458001,13.887001,8.564000,4.169000,768,260855926,768,274823726,13967800,768,267839826,3704,3704,30611,9455,0,0,0,0,0,0,0,0,0,193,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3705,288,0,0,3705,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.660001,14.458001,14.319000,8.564000,3.686000,768,310429806,768,324795246,14365440,768,317612526,3705,3705,30611,8184,0,0,0,0,0,0,0,0,1,150,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3706,288,0,0,3706,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.784000,14.458001,14.106001,8.564000,3.742000,768,360371006,768,374560206,14189200,768,367465606,3706,3706,30611,9160,0,0,0,0,0,0,0,0,2,155,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3707,288,0,0,3707,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.695001,14.458001,14.342001,8.564000,4.332000,768,409902393,768,424331153,14428760,768,417116773,3707,3707,30611,7862,0,0,0,0,0,0,0,0,3,198,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3708,288,0,0,3708,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.836000,14.458001,13.887001,8.564000,4.208000,768,460367353,768,474333953,13966600,768,467350653,3708,3708,30611,9455,0,0,0,0,0,0,0,0,0,182,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3709,288,0,0,3709,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.578001,14.458001,14.281001,8.564000,3.343000,768,510798687,768,525162727,14364040,768,517980707,3709,3709,30611,8184,0,0,0,0,0,0,0,0,1,153,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3710,288,0,0,3710,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.735001,14.458001,14.105000,8.564000,3.750000,768,560369167,768,574557527,14188360,768,567463347,3710,3710,30611,9160,0,0,0,0,0,0,0,0,2,178,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3711,288,0,0,3711,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.624001,14.458001,14.341001,8.564000,3.637000,768,610462447,768,624890167,14427720,768,617676307,3711,3711,30611,7862,0,0,0,0,0,0,0,0,3,147,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
