Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
9953,288,0,0,9953,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.717001,14.520000,14.280001,8.844001,4.312000,3798,909990682,3798,924355962,14365280,3798,917173322,9953,9953,30611,8184,0,0,0,0,0,0,0,0,1,218,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9954,288,0,0,9954,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.889001,14.520000,14.109000,8.844001,4.739000,3798,960364642,3798,974554282,14189640,3798,967459462,9954,9954,30611,9160,0,0,0,0,0,0,0,0,2,252,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9955,288,0,0,9955,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.734001,14.520000,14.341001,8.844001,4.631000,3799,10831209,3799,25255529,14424320,3799,18043369,9955,9955,30611,7862,0,0,0,0,0,0,0,0,3,235,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9956,288,0,0,9956,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.844001,14.520000,13.887001,8.844001,4.392000,3799,60364009,3799,74332649,13968640,3799,67348329,9956,9956,30611,9455,0,0,0,0,0,0,0,0,0,217,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9957,288,0,0,9957,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.777000,14.520000,14.279000,8.844001,4.562000,3799,110473729,3799,124837009,14363280,3799,117655369,9957,9957,30611,8184,0,0,0,0,0,0,0,0,1,237,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9958,288,0,0,9958,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.938001,14.520000,14.105000,8.844001,5.130000,3799,159874185,3799,174061025,14186840,3799,166967605,9958,9958,30611,9160,0,0,0,0,0,0,0,0,2,264,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9959,288,0,0,9959,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.753000,14.520000,14.341001,8.844001,5.149000,3799,210383105,3799,224808225,14425120,3799,217595665,9959,9959,30611,7862,0,0,0,0,0,0,0,0,3,252,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9960,288,0,0,9960,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.920001,14.520000,13.890000,8.844001,4.694000,3799,260730197,3799,274700237,13970040,3799,267715217,9960,9960,30611,9455,0,0,0,0,0,0,0,0,0,240,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9961,288,0,0,9961,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.747001,14.520000,14.280001,8.844001,4.367000,3799,310480837,3799,324843277,14362440,3799,317662057,9961,9961,30611,8184,0,0,0,0,0,0,0,0,1,206,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9962,288,0,0,9962,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.903001,14.520000,14.105000,8.844001,4.654000,3799,360370757,3799,374558237,14187480,3799,367464497,9962,9962,30611,9160,0,0,0,0,0,0,0,0,2,231,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9963,288,0,0,9963,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.740001,14.520000,14.341001,8.844001,4.488000,3799,410058990,3799,424484510,14425520,3799,417271750,9963,9963,30611,7862,0,0,0,0,0,0,0,0,3,239,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9964,288,0,0,9964,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.880001,14.520000,13.891001,8.844001,4.489000,3799,460363430,3799,474333670,13970240,3799,467348550,9964,9964,30611,9455,0,0,0,0,0,0,0,0,0,220,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9965,288,0,0,9965,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.773001,14.520000,14.280001,8.844001,4.643000,3799,510829346,3799,525192466,14363120,3799,518010906,9965,9965,30611,8184,0,0,0,0,0,0,0,0,1,228,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9966,288,0,0,9966,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.873001,14.520000,14.106001,8.844001,4.540000,3799,560361626,3799,574550066,14188440,3799,567455846,9966,9966,30611,9160,0,0,0,0,0,0,0,0,2,219,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9967,288,0,0,9967,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.699000,14.520000,14.341001,8.844001,4.276000,3799,610475586,3799,624901186,14425600,3799,617688386,9967,9967,30611,7862,0,0,0,0,0,0,0,0,3,220,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9968,288,0,0,9968,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.892001,14.520000,13.887001,8.844001,4.549000,3799,659890846,3799,673859526,13968680,3799,666875186,9968,9968,30611,9455,0,0,0,0,0,0,0,0,0,213,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9969,288,0,0,9969,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.746000,14.520000,14.280001,8.844001,4.362000,3799,710364566,3799,724727926,14363360,3799,717546246,9969,9969,30611,8184,0,0,0,0,0,0,0,0,1,201,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9970,288,0,0,9970,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.890000,14.520000,14.110001,8.844001,4.674000,3799,760856873,3799,775046873,14190000,3799,767951873,9970,9970,30611,9160,0,0,0,0,0,0,0,0,2,235,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9971,288,0,0,9971,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.730000,14.520000,14.340001,8.844001,4.763000,3799,810474433,3799,824898553,14424120,3799,817686493,9971,9971,30611,7862,0,0,0,0,0,0,0,0,3,231,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9972,288,0,0,9972,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.893001,14.520000,13.887001,8.844001,4.728000,3799,860383393,3799,874351473,13968080,3799,867367433,9972,9972,30611,9455,0,0,0,0,0,0,0,0,0,222,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9973,288,0,0,9973,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.599001,14.520000,14.279000,8.844001,3.356000,3799,909958665,3799,924321865,14363200,3799,917140265,9973,9973,30611,8184,0,0,0,0,0,0,0,0,1,173,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9974,288,0,0,9974,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.734001,14.520000,14.105000,8.844001,3.625000,3799,960364865,3799,974551385,14186520,3799,967458125,9974,9974,30611,9160,0,0,0,0,0,0,0,0,2,201,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9975,288,0,0,9975,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.539001,14.520000,14.340001,8.844001,3.434000,3800,10672210,3800,25095810,14423600,3800,17884010,9975,9975,30611,7862,0,0,0,0,0,0,0,0,3,174,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9976,288,0,0,9976,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.872001,14.520000,13.886001,8.844001,4.432000,3800,60389570,3800,74357050,13967480,3800,67373310,9976,9976,30611,9455,0,0,0,0,0,0,0,0,0,206,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9977,288,0,0,9977,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.741001,14.520000,14.280001,8.844001,4.239000,3800,110442250,3800,124804890,14362640,3800,117623570,9977,9977,30611,8184,0,0,0,0,0,0,0,0,1,207,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9978,288,0,0,9978,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.845000,14.520000,14.104001,8.844001,4.088000,3800,160026516,3800,174212836,14186320,3800,167119676,9978,9978,30611,9160,0,0,0,0,0,0,0,0,2,193,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9979,288,0,0,9979,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.702001,14.520000,14.346001,8.844001,4.235000,3800,210372276,3800,224801636,14429360,3800,217586956,9979,9979,30611,7862,0,0,0,0,0,0,0,0,3,210,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9980,288,0,0,9980,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.868001,14.520000,13.890000,8.844001,4.224000,3800,260868249,3800,274838289,13970040,3800,267853269,9980,9980,30611,9455,0,0,0,0,0,0,0,0,0,195,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9981,288,0,0,9981,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.699000,14.520000,14.280001,8.844001,3.737000,3800,310512969,3800,324875409,14362440,3800,317694189,9981,9981,30611,8184,0,0,0,0,0,0,0,0,1,168,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9982,288,0,0,9982,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.862000,14.520000,14.105000,8.844001,4.253000,3800,360384049,3800,374572889,14188840,3800,367478469,9982,9982,30611,9160,0,0,0,0,0,0,0,0,2,206,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9983,288,0,0,9983,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.671000,14.520000,14.341001,8.844001,3.959000,3800,409963739,3800,424388779,14425040,3800,417176259,9983,9983,30611,7862,0,0,0,0,0,0,0,0,3,186,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9984,288,0,0,9984,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.848001,14.520000,13.890000,8.844001,4.013000,3800,460365459,3800,474335899,13970440,3800,467350679,9984,9984,30611,9455,0,0,0,0,0,0,0,0,0,187,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9985,288,0,0,9985,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.698001,14.520000,14.280001,8.844001,3.685000,3800,510885738,3800,525247178,14361440,3800,518066458,9985,9985,30611,8184,0,0,0,0,0,0,0,0,1,170,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9986,288,0,0,9986,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.813001,14.520000,14.105000,8.844001,3.700000,3800,560361618,3800,574549458,14187840,3800,567455538,9986,9986,30611,9160,0,0,0,0,0,0,0,0,2,168,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9987,288,0,0,9987,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.643001,14.520000,14.341001,8.844001,3.689000,3800,610456738,3800,624881858,14425120,3800,617669298,9987,9987,30611,7862,0,0,0,0,0,0,0,0,3,166,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9988,288,0,0,9988,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.825001,14.520000,13.887001,8.844001,3.866000,3800,659866974,3800,673835734,13968760,3800,666851354,9988,9988,30611,9455,0,0,0,0,0,0,0,0,0,172,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9989,288,0,0,9989,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.702001,14.520000,14.281001,8.844001,3.775000,3800,710365694,3800,724727734,14362040,3800,717546714,9989,9989,30611,8184,0,0,0,0,0,0,0,0,1,182,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9990,288,0,0,9990,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.827001,14.520000,14.108001,8.844001,4.037000,3800,760840906,3800,775030146,14189240,3800,767935526,9990,9990,30611,9160,0,0,0,0,0,0,0,0,2,189,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9991,288,0,0,9991,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.663001,14.520000,14.345000,8.844001,4.081000,3800,810477466,3800,824906186,14428720,3800,817691826,9991,9991,30611,7862,0,0,0,0,0,0,0,0,3,187,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9992,288,0,0,9992,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.839001,14.520000,13.888000,8.844001,4.006000,3800,860363346,3800,874332466,13969120,3800,867347906,9992,9992,30611,9455,0,0,0,0,0,0,0,0,0,198,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9993,288,0,0,9993,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.715001,14.520000,14.278001,8.844001,4.037000,3800,909980469,3800,924343509,14363040,3800,917161989,9993,9993,30611,8184,0,0,0,0,0,0,0,0,1,198,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9994,288,0,0,9994,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.823001,14.520000,14.105000,8.844001,3.767000,3800,960399269,3800,974587189,14187920,3800,967493229,9994,9994,30611,9160,0,0,0,0,0,0,0,0,2,189,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9995,288,0,0,9995,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.689001,14.520000,14.345000,8.844001,3.986000,3801,10812031,3801,25241031,14429000,3801,18026531,9995,9995,30611,7862,0,0,0,0,0,0,0,0,3,204,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9996,288,0,0,9996,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.852000,14.520000,13.887001,8.844001,4.057000,3801,60371551,3801,74339471,13967920,3801,67355511,9996,9996,30611,9455,0,0,0,0,0,0,0,0,0,204,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9997,288,0,0,9997,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.714001,14.520000,14.280001,8.844001,3.826000,3801,110454751,3801,124819591,14364840,3801,117637171,9997,9997,30611,8184,0,0,0,0,0,0,0,0,1,198,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9998,288,0,0,9998,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.863001,14.520000,14.106001,8.844001,4.421000,3801,159933392,3801,174121752,14188360,3801,167027572,9998,9998,30611,9160,0,0,0,0,0,0,0,0,2,219,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9999,288,0,0,9999,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.710001,14.520000,14.342001,8.844001,4.426000,3801,210383312,3801,224808312,14425000,3801,217595812,9999,9999,30611,7862,0,0,0,0,0,0,0,0,3,226,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10000,288,0,0,10000,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.885001,14.520000,13.889001,8.844001,4.570000,3801,260872915,3801,274841715,13968800,3801,267857315,10000,10000,30611,9455,0,0,0,0,0,0,0,0,0,227,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10001,288,0,0,10001,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.764001,14.520000,14.280001,8.844001,4.386000,3801,310525675,3801,324889395,14363720,3801,317707535,10001,10001,30611,8184,0,0,0,0,0,0,0,0,1,220,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10002,288,0,0,10002,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.867001,14.520000,14.105000,8.844001,4.475000,3801,360392835,3801,374581395,14188560,3801,367487115,10002,10002,30611,9160,0,0,0,0,0,0,0,0,2,213,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10003,288,0,0,10003,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.672001,14.520000,14.341001,8.844001,4.176000,3801,409956239,3801,424382359,14426120,3801,417169299,10003,10003,30611,7862,0,0,0,0,0,0,0,0,3,205,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10004,288,0,0,10004,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.867001,14.520000,13.891001,8.844001,4.400000,3801,460364719,3801,474334919,13970200,3801,467349819,10004,10004,30611,9455,0,0,0,0,0,0,0,0,0,208,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10005,288,0,0,10005,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.714001,14.520000,14.280001,8.844001,4.030000,3801,510829642,3801,525192082,14362440,3801,518010862,10005,10005,30611,8184,0,0,0,0,0,0,0,0,1,189,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10006,288,0,0,10006,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.863001,14.520000,14.105000,8.844001,4.311000,3801,560370082,3801,574559122,14189040,3801,567464602,10006,10006,30611,9160,0,0,0,0,0,0,0,0,2,218,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10007,288,0,0,10007,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.679001,14.520000,14.341001,8.844001,4.183000,3801,610455082,3801,624881602,14426520,3801,617668342,10007,10007,30611,7862,0,0,0,0,0,0,0,0,3,198,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10008,288,0,0,10008,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.854001,14.520000,13.886001,8.844001,4.093000,3801,659896721,3801,673862561,13965840,3801,666879641,10008,10008,30611,9455,0,0,0,0,0,0,0,0,0,210,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10009,288,0,0,10009,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.711000,14.520000,14.280001,8.844001,3.948000,3801,710383721,3801,724746681,14362960,3801,717565201,10009,10009,30611,8184,0,0,0,0,0,0,0,0,1,194,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10010,288,0,0,10010,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.842001,14.520000,14.105000,8.844001,4.098000,3801,760682541,3801,774869461,14186920,3801,767776001,10010,10010,30611,9160,0,0,0,0,0,0,0,0,2,201,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10011,288,0,0,10011,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.674001,14.520000,14.341001,8.844001,4.206000,3801,810417021,3801,824841541,14424520,3801,817629281,10011,10011,30611,7862,0,0,0,0,0,0,0,0,3,207,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10012,288,0,0,10012,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.869000,14.520000,13.889001,8.844001,4.279000,3801,860370821,3801,874341261,13970440,3801,867356041,10012,10012,30611,9455,0,0,0,0,0,0,0,0,0,204,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10013,288,0,0,10013,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.722001,14.520000,14.280001,8.844001,3.947000,3801,910117330,3801,924479770,14362440,3801,917298550,10013,10013,30611,8184,0,0,0,0,0,0,0,0,1,198,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10014,288,0,0,10014,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.883000,14.520000,14.106001,8.844001,4.477000,3801,960364450,3801,974552290,14187840,3801,967458370,10014,10014,30611,9160,0,0,0,0,0,0,0,0,2,229,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10015,288,0,0,10015,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.695001,14.520000,14.346001,8.844001,4.178000,3802,10687375,3802,25116375,14429000,3802,17901875,10015,10015,30611,7862,0,0,0,0,0,0,0,0,3,211,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10016,288,0,0,10016,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.895000,14.520000,13.887001,8.844001,4.352000,3802,60370495,3802,74338575,13968080,3802,67354535,10016,10016,30611,9455,0,0,0,0,0,0,0,0,0,230,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10017,288,0,0,10017,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.807001,14.520000,14.279000,8.844001,4.821000,3802,110455055,3802,124817655,14362600,3802,117636355,10017,10017,30611,8184,0,0,0,0,0,0,0,0,1,245,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10018,288,0,0,10018,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.899001,14.520000,14.105000,8.844001,4.516000,3802,160038781,3802,174225701,14186920,3802,167132241,10018,10018,30611,9160,0,0,0,0,0,0,0,0,2,248,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10019,288,0,0,10019,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.725000,14.520000,14.341001,8.844001,4.321000,3802,210378781,3802,224804821,14426040,3802,217591801,10019,10019,30611,7862,0,0,0,0,0,0,0,0,3,225,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10020,288,0,0,10020,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.892001,14.520000,13.891001,8.844001,4.557000,3802,260856553,3802,274826913,13970360,3802,267841733,10020,10020,30611,9455,0,0,0,0,0,0,0,0,0,238,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10021,288,0,0,10021,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.806001,14.520000,14.280001,8.844001,4.678000,3802,310526233,3802,324891193,14364960,3802,317708713,10021,10021,30611,8184,0,0,0,0,0,0,0,0,1,251,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
