size,version,checksum,scan_index,error_info,module_time_ms,sensor_height,sensor_mount_ornt_yaw,sensor_mount_ornt_pitch,sensor_mount_ornt_roll,sensor_long_offset,sensor_lat_offset,sensor_mount_pos_x,sensor_mount_pos_y,sensor_mount_pos_z,radr_center_freq,time_since_power_on,timestamp,frame_rcvd_event,stop_event,streamline_event,interrupt_counts,interrupt_err_counts,radar_post_daq_count,mode_trig_count,radar_post_rdd_count,heartbeat_count,mmic_err_code,mipi_err_counter,mmic_err_counter,AF_overrun_cnt,RDD_overrun_cnt,range_overrun_cnt,doppler_overrun_cnt,chirp_out_of_sync_cnt,ipc_dsp_to_sram_cnt,ipc_r50_to_dsp_err_cnt,evt_disp_overrun_cnt,dsp_spt_look_id_err_cnt,rbin_error_cnt,scanindex,lookindex,look_type,usc_version_major,usc_version_minor,usc_version_patch,usc_version_platform,sts_serial_num_julian_year,sts_serial_num_julian_day,sts_serial_number_sequence,smc_version_major,smc_version_minor,smc_version_patch,smc_version_platform,mmic_temp_tx0,mmic_temp_tx1,mmic_temp_tx2,mmic_temp_tx3,mmic_temp_rx0,mmic_temp_rx1,mmic_temp_rx2,mmic_temp_rx3,mmic_temp_pm,dsp_temp,hwa_temp,hsm_temp,pbl_version_maj,pbl_version_min,pbl_version_patch,software_version_gen,software_version_variant,software_version_maj,software_version_min,software_version_patch,supply_volts_1_1_V,supply_volts_0_82_V,supply_volts_3_3_V,supply_volts_1_8_V,supply_volts_5_V,supply_volts_2_3_V,source_identifier,pcan_protocol_ver_major,pcan_protocol_ver_minor,stream1_version,stream2_version,stream3_version,stream4_version,stream5_version,stream6_version,platform_variant,sensor_hangle_offset,sensor_vangle_offset,sensor_polarity,sensor_mount_location,radar_position,radar_ethernet,radr_fire_offset,mipi_status,gem_status,enet_sw_status,gpio_status,axidma_status,adma_status,gdma_status,boot_status_DSP,boot_status_C66,usc_load_status,smc_load_status,rdd_status,af_status,range_overrun,doppler_overrun,chirp_out_of_sync,num_valid_FOV_RR_prob,num_valid_FOV_RR,num_valid_FOV_RR_type,veh_CRD_sys_type,mmic_driver_err_flag1,mmic_driver_err_flag2,RAM_test_error,overheat_error,CAN_status,blockage_status,ipc_dsp_smc_incompatibilty_error,
264,0,0,32821,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32822,255,32822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32821,32821,1,2,0,3,72,255,365,112,49,14,9,72,70,71,71,69,61,62,65,62,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32822,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32823,255,32823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32822,32822,2,2,0,3,72,255,365,112,49,14,9,72,70,71,71,69,61,62,65,62,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32823,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32824,255,32824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32823,32823,3,2,0,3,72,255,365,112,49,14,9,72,70,71,71,69,61,62,65,62,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32824,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32825,255,32825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32824,32824,0,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,62,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32825,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32826,255,32826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32825,32825,1,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,62,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32826,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32827,255,32827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32826,32826,2,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,62,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32827,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32828,255,32828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32827,32827,3,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,62,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32828,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32829,255,32829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32828,32828,0,2,0,3,72,255,365,112,49,14,9,72,70,71,71,69,61,62,65,63,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32829,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32830,255,32830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32829,32829,1,2,0,3,72,255,365,112,49,14,9,72,70,71,71,69,61,62,65,63,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32830,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32831,255,32831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32830,32830,2,2,0,3,72,255,365,112,49,14,9,72,70,71,71,69,61,62,65,63,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32831,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32832,255,32832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32831,32831,3,2,0,3,72,255,365,112,49,14,9,72,70,71,71,69,61,62,65,63,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32832,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32833,255,32833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32832,32832,0,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,62,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32833,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32834,255,32834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32833,32833,1,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,62,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32834,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32835,255,32835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32834,32834,2,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,62,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32835,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32836,255,32836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32835,32835,3,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,62,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32836,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32837,255,32837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32836,32836,0,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,63,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32837,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32838,255,32838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32837,32837,1,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,63,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32838,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32839,255,32839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32838,32838,2,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,63,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32839,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32840,255,32840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32839,32839,3,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,63,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32840,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32841,255,32841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32840,32840,0,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,63,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32841,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32842,255,32842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32841,32841,1,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,63,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32842,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32843,255,32843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32842,32842,2,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,63,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32843,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32844,255,32844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32843,32843,3,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,63,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32844,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32845,255,32845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32844,32844,0,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,63,65,63,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32845,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32846,255,32846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32845,32845,1,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,63,65,63,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32846,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32847,255,32847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32846,32846,2,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,63,65,63,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32847,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32848,255,32848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32847,32847,3,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,63,65,63,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32848,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32849,255,32849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32848,32848,0,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,62,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32849,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32850,255,32850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32849,32849,1,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,62,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32850,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32851,255,32851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32850,32850,2,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,62,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32851,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32852,255,32852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32851,32851,3,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,62,65,61,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
