Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
19770,288,0,0,19770,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.514001,14.505001,14.101001,9.051001,2.658000,7599,960348924,7599,974529244,14180320,7599,967439084,19770,19770,30611,9160,0,0,0,0,0,0,0,0,2,118,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19771,288,0,0,19771,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.688001,14.505001,14.336000,9.051001,3.328000,7600,10300484,7600,24717724,14417240,7600,17509104,19771,19771,30611,7862,0,0,0,0,0,0,0,0,3,163,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19772,288,0,0,19772,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.771001,14.505001,13.882001,9.051001,3.578000,7600,60367724,7600,74327044,13959320,7600,67347384,19772,19772,30611,9455,0,0,0,0,0,0,0,0,0,170,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19773,288,0,0,19773,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.575001,14.505001,14.272000,9.051001,2.715000,7600,110403204,7600,124756644,14353440,7600,117579924,19773,19773,30611,8184,0,0,0,0,0,0,0,0,1,114,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19774,288,0,0,19774,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.601001,14.505001,14.102000,9.051001,2.806000,7600,160374833,7600,174555513,14180680,7600,167465173,19774,19774,30611,9160,0,0,0,0,0,0,0,0,2,123,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19775,288,0,0,19775,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.725000,14.505001,14.336000,9.051001,3.612000,7600,210410593,7600,224828513,14417920,7600,217619553,19775,19775,30611,7862,0,0,0,0,0,0,0,0,3,181,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19776,288,0,0,19776,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.805000,14.505001,13.880001,9.051001,3.651000,7600,260345137,7600,274303217,13958080,7600,267324177,19776,19776,30611,9455,0,0,0,0,0,0,0,0,0,180,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19777,288,0,0,19777,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.655001,14.505001,14.287001,9.051001,3.336000,7600,310360937,7600,324732297,14371360,7600,317546617,19777,19777,30611,8184,0,0,0,0,0,0,0,0,1,165,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19778,288,0,0,19778,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.577001,14.505001,14.101001,9.051001,2.752000,7600,360347937,7600,374528177,14180240,7600,367438057,19778,19778,30611,9160,0,0,0,0,0,0,0,0,2,117,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19779,288,0,0,19779,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.818001,14.505001,14.337001,9.051001,3.203000,7600,410580671,7600,424998631,14417960,7600,417789651,19779,19779,30611,7862,0,0,0,0,0,0,0,0,3,160,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19780,288,0,0,19780,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.718000,14.505001,13.882001,9.051001,3.488000,7600,460349191,7600,474308031,13958840,7600,467328611,19780,19780,30611,9455,0,0,0,0,0,0,0,0,0,168,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19781,288,0,0,19781,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.597001,14.505001,14.359000,9.051001,2.964000,7600,510295081,7600,524649721,14354640,7600,517472401,19781,19781,30611,8184,0,0,0,0,0,0,0,0,1,135,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19782,288,0,0,19782,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.944001,14.505001,14.100000,9.051001,3.342000,7600,560347161,7600,574526321,14179160,7600,567436741,19782,19782,30611,9160,0,0,0,0,0,0,0,0,2,170,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19783,288,0,0,19783,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.643001,14.505001,14.337001,9.051001,3.342000,7600,610434881,7600,624855401,14420520,7600,617645141,19783,19783,30611,7862,0,0,0,0,0,0,0,0,3,167,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19784,288,0,0,19784,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.817000,14.505001,13.882001,9.051001,3.496000,7600,660487624,7600,674446344,13958720,7600,667466984,19784,19784,30611,9455,0,0,0,0,0,0,0,0,0,185,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19785,288,0,0,19785,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.838000,14.505001,14.272000,9.051001,3.474000,7600,710348624,7600,724701984,14353360,7600,717525304,19785,19785,30611,8184,0,0,0,0,0,0,0,0,1,165,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19786,288,0,0,19786,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.878001,14.505001,14.101001,9.051001,3.463000,7600,760160460,7600,774339940,14179480,7600,767250200,19786,19786,30611,9160,0,0,0,0,0,0,0,0,2,172,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19787,288,0,0,19787,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.643001,14.505001,14.337001,9.051001,3.087000,7600,810432860,7600,824850660,14417800,7600,817641760,19787,19787,30611,7862,0,0,0,0,0,0,0,0,3,157,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19788,288,0,0,19788,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.611001,14.505001,13.881001,9.051001,3.228000,7600,860360180,7600,874318780,13958600,7600,867339480,19788,19788,30611,9455,0,0,0,0,0,0,0,0,0,167,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19789,288,0,0,19789,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.656001,14.505001,14.273001,9.051001,3.079000,7600,910533110,7600,924887070,14353960,7600,917710090,19789,19789,30611,8184,0,0,0,0,0,0,0,0,1,136,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19790,288,0,0,19790,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.701001,14.505001,14.101001,9.051001,3.550000,7600,960364950,7600,974545190,14180240,7600,967455070,19790,19790,30611,9160,0,0,0,0,0,0,0,0,2,171,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19791,288,0,0,19791,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.533001,14.505001,14.346001,9.051001,2.966000,7601,10399677,7601,24816837,14417160,7601,17608257,19791,19791,30611,7862,0,0,0,0,0,0,0,0,3,162,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19792,288,0,0,19792,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.758000,14.505001,13.881001,9.051001,3.476000,7601,60347757,7601,74306037,13958280,7601,67326897,19792,19792,30611,9455,0,0,0,0,0,0,0,0,0,201,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19793,288,0,0,19793,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.742001,14.505001,14.345000,9.051001,2.944000,7601,110418437,7601,124774277,14355840,7601,117596357,19793,19793,30611,8184,0,0,0,0,0,0,0,0,1,145,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19794,288,0,0,19794,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.681001,14.505001,14.101001,9.051001,3.122000,7601,160236264,7601,174416664,14180400,7601,167326464,19794,19794,30611,9160,0,0,0,0,0,0,0,0,2,165,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19795,288,0,0,19795,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.819001,14.505001,14.336000,9.051001,3.933000,7601,210446944,7601,224865984,14419040,7601,217656464,19795,19795,30611,7862,0,0,0,0,0,0,0,0,3,205,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19796,288,0,0,19796,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.839001,14.505001,13.882001,9.051001,3.853000,7601,260447981,7601,274406901,13958920,7601,267427441,19796,19796,30611,9455,0,0,0,0,0,0,0,0,0,198,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19797,288,0,0,19797,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.827001,14.505001,14.359000,9.051001,3.250000,7601,310433101,7601,324802421,14369320,7601,317617761,19797,19797,30611,8184,0,0,0,0,0,0,0,0,1,165,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19798,288,0,0,19798,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.836000,14.505001,14.101001,9.051001,3.865000,7601,360348901,7601,374529621,14180720,7601,367439261,19798,19798,30611,9160,0,0,0,0,0,0,0,0,2,195,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19799,288,0,0,19799,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.366001,14.505001,14.337001,9.051001,2.682000,7601,410321497,7601,424738697,14417200,7601,417530097,19799,19799,30611,7862,0,0,0,0,0,0,0,0,3,128,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19800,288,0,0,19800,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.615001,14.505001,13.881001,9.051001,3.144000,7601,460347057,7601,474305737,13958680,7601,467326397,19800,19800,30611,9455,0,0,0,0,0,0,0,0,0,161,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19801,288,0,0,19801,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.497001,14.505001,14.272000,9.051001,3.099000,7601,510259963,7601,524613243,14353280,7601,517436603,19801,19801,30611,8184,0,0,0,0,0,0,0,0,1,145,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19802,288,0,0,19802,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.725000,14.505001,14.102000,9.051001,3.417000,7601,560347523,7601,574527603,14180080,7601,567437563,19802,19802,30611,9160,0,0,0,0,0,0,0,0,2,170,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19803,288,0,0,19803,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.647000,14.505001,14.337001,9.051001,2.785000,7601,610431323,7601,624849803,14418480,7601,617640563,19803,19803,30611,7862,0,0,0,0,0,0,0,0,3,133,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19804,288,0,0,19804,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.658001,14.505001,13.881001,9.051001,3.096000,7601,660532370,7601,674490650,13958280,7601,667511510,19804,19804,30611,9455,0,0,0,0,0,0,0,0,0,162,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19805,288,0,0,19805,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.690001,14.505001,14.288001,9.051001,2.900000,7601,710360250,7601,724717490,14357240,7601,717538870,19805,19805,30611,8184,0,0,0,0,0,0,0,0,1,136,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19806,288,0,0,19806,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.610001,14.505001,14.100000,9.051001,3.375000,7601,760198026,7601,774377186,14179160,7601,767287606,19806,19806,30611,9160,0,0,0,0,0,0,0,0,2,172,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19807,288,0,0,19807,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.720001,14.505001,14.337001,9.051001,3.560000,7601,810430786,7601,824850426,14419640,7601,817640606,19807,19807,30611,7862,0,0,0,0,0,0,0,0,3,176,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19808,288,0,0,19808,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.635001,14.505001,13.881001,9.051001,3.412000,7601,860356586,7601,874315386,13958800,7601,867335986,19808,19808,30611,9455,0,0,0,0,0,0,0,0,0,163,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19809,288,0,0,19809,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.640000,14.505001,14.272000,9.051001,3.450000,7601,910585460,7601,924938540,14353080,7601,917762000,19809,19809,30611,8184,0,0,0,0,0,0,0,0,1,168,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19810,288,0,0,19810,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.646001,14.505001,14.101001,9.051001,3.370000,7601,960348420,7601,974527980,14179560,7601,967438200,19810,19810,30611,9160,0,0,0,0,0,0,0,0,2,184,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19811,288,0,0,19811,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.420001,14.505001,14.405001,9.051001,2.612000,7602,10381605,7602,24807165,14425560,7602,17594385,19811,19811,30611,7862,0,0,0,0,0,0,0,0,3,114,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19812,288,0,0,19812,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.722001,14.505001,13.881001,9.051001,3.747000,7602,60348805,7602,74307085,13958280,7602,67327945,19812,19812,30611,9455,0,0,0,0,0,0,0,0,0,188,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19813,288,0,0,19813,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.619000,14.505001,14.276001,9.051001,3.003000,7602,110348925,7602,124705765,14356840,7602,117527345,19813,19813,30611,8184,0,0,0,0,0,0,0,0,1,132,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19814,288,0,0,19814,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.653001,14.505001,14.101001,9.051001,3.119000,7602,160269632,7602,174450552,14180920,7602,167360092,19814,19814,30611,9160,0,0,0,0,0,0,0,0,2,163,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19815,288,0,0,19815,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.547001,14.505001,14.351001,9.051001,2.889000,7602,210361992,7602,224780952,14418960,7602,217571472,19815,19815,30611,7862,0,0,0,0,0,0,0,0,3,129,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19816,288,0,0,19816,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.733001,14.505001,13.880001,9.051001,3.496000,7602,260342722,7602,274301482,13958760,7602,267322102,19816,19816,30611,9455,0,0,0,0,0,0,0,0,0,168,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19817,288,0,0,19817,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.615001,14.505001,14.273001,9.051001,3.110000,7602,310452002,7602,324806762,14354760,7602,317629382,19817,19817,30611,8184,0,0,0,0,0,0,0,0,1,153,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19818,288,0,0,19818,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.724001,14.505001,14.101001,9.051001,3.314000,7602,360348602,7602,374527962,14179360,7602,367438282,19818,19818,30611,9160,0,0,0,0,0,0,0,0,2,178,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19819,288,0,0,19819,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.610001,14.505001,14.338000,9.051001,3.299000,7602,410533756,7602,424953396,14419640,7602,417743576,19819,19819,30611,7862,0,0,0,0,0,0,0,0,3,161,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19820,288,0,0,19820,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.465001,14.505001,13.881001,9.051001,2.911000,7602,460347436,7602,474306716,13959280,7602,467327076,19820,19820,30611,9455,0,0,0,0,0,0,0,0,0,138,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19821,288,0,0,19821,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.603001,14.505001,14.272000,9.051001,2.696000,7602,510228012,7602,524581492,14353480,7602,517404752,19821,19821,30611,8184,0,0,0,0,0,0,0,0,1,130,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19822,288,0,0,19822,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.749001,14.505001,14.100000,9.051001,3.343000,7602,560345052,7602,574525132,14180080,7602,567435092,19822,19822,30611,9160,0,0,0,0,0,0,0,0,2,183,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19823,288,0,0,19823,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.494000,14.505001,14.336000,9.051001,2.938000,7602,610431492,7602,624850252,14418760,7602,617640872,19823,19823,30611,7862,0,0,0,0,0,0,0,0,3,141,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19824,288,0,0,19824,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.716001,14.505001,13.880001,9.051001,3.373000,7602,660457695,7602,674416255,13958560,7602,667436975,19824,19824,30611,9455,0,0,0,0,0,0,0,0,0,160,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19825,288,0,0,19825,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.598001,14.505001,14.321001,9.051001,3.329000,7602,710419455,7602,724787695,14368240,7602,717603575,19825,19825,30611,8184,0,0,0,0,0,0,0,0,1,153,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19826,288,0,0,19826,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.529000,14.505001,14.101001,9.051001,3.068000,7602,760180153,7602,774360513,14180360,7602,767270333,19826,19826,30611,9160,0,0,0,0,0,0,0,0,2,149,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19827,288,0,0,19827,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.714001,14.505001,14.337001,9.051001,3.069000,7602,810432713,7602,824850473,14417760,7602,817641593,19827,19827,30611,7862,0,0,0,0,0,0,0,0,3,157,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19828,288,0,0,19828,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.513000,14.505001,13.884001,9.051001,3.012000,7602,860348633,7602,874310353,13961720,7602,867329493,19828,19828,30611,9455,0,0,0,0,0,0,0,0,0,153,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19829,288,0,0,19829,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.588000,14.505001,14.273001,9.051001,2.835000,7602,910654261,7602,925008981,14354720,7602,917831621,19829,19829,30611,8184,0,0,0,0,0,0,0,0,1,131,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19830,288,0,0,19830,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.730000,14.505001,14.102000,9.051001,3.749000,7602,960347541,7602,974528541,14181000,7602,967438041,19830,19830,30611,9160,0,0,0,0,0,0,0,0,2,186,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19831,288,0,0,19831,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.436001,14.505001,14.337001,9.051001,3.171000,7603,10284972,7603,24703252,14418280,7603,17494112,19831,19831,30611,7862,0,0,0,0,0,0,0,0,3,143,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19832,288,0,0,19832,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.755001,14.505001,13.881001,9.051001,3.118000,7603,60346932,7603,74305532,13958600,7603,67326232,19832,19832,30611,9455,0,0,0,0,0,0,0,0,0,163,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19833,288,0,0,19833,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.608001,14.505001,14.331000,9.051001,2.810000,7603,110421372,7603,124780492,14359120,7603,117600932,19833,19833,30611,8184,0,0,0,0,0,0,0,0,1,138,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19834,288,0,0,19834,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.701001,14.505001,14.101001,9.051001,3.652000,7603,160266510,7603,174445790,14179280,7603,167356150,19834,19834,30611,9160,0,0,0,0,0,0,0,0,2,184,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19835,288,0,0,19835,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.600000,14.505001,14.341001,9.051001,2.947000,7603,210350510,7603,224769430,14418920,7603,217559970,19835,19835,30611,7862,0,0,0,0,0,0,0,0,3,144,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19836,288,0,0,19836,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.589001,14.505001,13.882001,9.051001,3.165000,7603,260524669,7603,274483189,13958520,7603,267503929,19836,19836,30611,9455,0,0,0,0,0,0,0,0,0,163,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19837,288,0,0,19837,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.425001,14.505001,14.273001,9.051001,2.972000,7603,310347229,7603,324699909,14352680,7603,317523569,19837,19837,30611,8184,0,0,0,0,0,0,0,0,1,134,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19838,288,0,0,19838,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.678000,14.505001,14.102000,9.051001,3.175000,7603,360348669,7603,374529349,14180680,7603,367439009,19838,19838,30611,9160,0,0,0,0,0,0,0,0,2,157,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
