Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1208,288,0,0,1208,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.991001,14.383000,13.957001,4.771000,4.330000,61,660340000,61,674374760,14034760,61,667357380,1208,1208,30611,9455,0,0,0,0,0,0,0,0,0,195,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1209,288,0,0,1209,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.944001,14.383000,14.315001,4.771000,4.290000,61,710337320,61,724733000,14395680,61,717535160,1209,1209,30611,8184,0,0,0,0,0,0,0,0,1,197,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1210,288,0,0,1210,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.984001,14.383000,14.147000,4.771000,4.361000,61,760338240,61,774563360,14225120,61,767450800,1210,1210,30611,9160,0,0,0,0,0,0,0,0,2,199,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1211,288,0,0,1211,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.026001,14.383000,14.379001,4.771000,4.466000,61,810338280,61,824808760,14470480,61,817573520,1211,1211,30611,7862,0,0,0,0,0,0,0,0,3,207,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1212,288,0,0,1212,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.033001,14.383000,13.957001,4.771000,4.533000,61,860338840,61,874373080,14034240,61,867355960,1212,1212,30611,9455,0,0,0,0,0,0,0,0,0,211,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1213,288,0,0,1213,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.056002,14.383000,14.315001,4.771000,4.565000,61,910337440,61,924733360,14395920,61,917535400,1213,1213,30611,8184,0,0,0,0,0,0,0,0,1,215,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1214,288,0,0,1214,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.034000,14.383000,14.143001,4.771000,4.490000,61,960339440,61,974560880,14221440,61,967450160,1214,1214,30611,9160,0,0,0,0,0,0,0,0,2,212,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1215,288,0,0,1215,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.059000,14.383000,14.378000,4.771000,4.574000,62,10339120,62,24808280,14469160,62,17573700,1215,1215,30611,7862,0,0,0,0,0,0,0,0,3,219,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1216,288,0,0,1216,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.016001,14.383000,13.953001,4.771000,4.411000,62,60340040,62,74371240,14031200,62,67355640,1216,1216,30611,9455,0,0,0,0,0,0,0,0,0,204,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1217,288,0,0,1217,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.979001,14.383000,14.315001,4.771000,4.289000,62,110338360,62,124733920,14395560,62,117536140,1217,1217,30611,8184,0,0,0,0,0,0,0,0,1,206,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1218,288,0,0,1218,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.027000,14.383000,14.144001,4.771000,4.500000,62,160338560,62,174561360,14222800,62,167449960,1218,1218,30611,9160,0,0,0,0,0,0,0,0,2,207,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1219,288,0,0,1219,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.039001,14.383000,14.379001,4.771000,4.590000,62,210337680,62,224808960,14471280,62,217573320,1219,1219,30611,7862,0,0,0,0,0,0,0,0,3,214,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1220,288,0,0,1220,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.961000,14.383000,13.953001,4.771000,4.317000,62,260339840,62,274369640,14029800,62,267354740,1220,1220,30611,9455,0,0,0,0,0,0,0,0,0,199,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1221,288,0,0,1221,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.055000,14.383000,14.316001,4.771000,4.575000,62,310338160,62,324733960,14395800,62,317536060,1221,1221,30611,8184,0,0,0,0,0,0,0,0,1,224,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1222,288,0,0,1222,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.951001,14.383000,14.144001,4.771000,4.224000,62,360337640,62,374560440,14222800,62,367449040,1222,1222,30611,9160,0,0,0,0,0,0,0,0,2,198,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1223,288,0,0,1223,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.976001,14.383000,14.379001,4.771000,4.393000,62,410338040,62,424808920,14470880,62,417573480,1223,1223,30611,7862,0,0,0,0,0,0,0,0,3,208,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1224,288,0,0,1224,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.015001,14.383000,13.958001,4.771000,4.373000,62,460338920,62,474374200,14035280,62,467356560,1224,1224,30611,9455,0,0,0,0,0,0,0,0,0,205,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1225,288,0,0,1225,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.993001,14.383000,14.316001,4.771000,4.424000,62,510338960,62,524734680,14395720,62,517536820,1225,1225,30611,8184,0,0,0,0,0,0,0,0,1,211,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1226,288,0,0,1226,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.966001,14.383000,14.143001,4.771000,4.365000,62,560338720,62,574561720,14223000,62,567450220,1226,1226,30611,9160,0,0,0,0,0,0,0,0,2,201,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1227,288,0,0,1227,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.945001,14.383000,14.379001,4.771000,4.246000,62,610338000,62,624808880,14470880,62,617573440,1227,1227,30611,7862,0,0,0,0,0,0,0,0,3,201,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1228,288,0,0,1228,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.034000,14.383000,13.953001,4.771000,4.475000,62,660339400,62,674369920,14030520,62,667354660,1228,1228,30611,9455,0,0,0,0,0,0,0,0,0,208,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1229,288,0,0,1229,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.980000,14.383000,14.318001,4.771000,4.348000,62,710337400,62,724736400,14399000,62,717536900,1229,1229,30611,8184,0,0,0,0,0,0,0,0,1,201,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1230,288,0,0,1230,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.949000,14.383000,14.145000,4.771000,4.371000,62,760337720,62,774561440,14223720,62,767449580,1230,1230,30611,9160,0,0,0,0,0,0,0,0,2,196,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1231,288,0,0,1231,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.932001,14.383000,14.379001,4.771000,4.325000,62,810338400,62,824809480,14471080,62,817573940,1231,1231,30611,7862,0,0,0,0,0,0,0,0,3,202,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1232,288,0,0,1232,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.024000,14.383000,13.958001,4.771000,4.517000,62,860339560,62,874374480,14034920,62,867357020,1232,1232,30611,9455,0,0,0,0,0,0,0,0,0,209,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1233,288,0,0,1233,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.063002,14.383000,14.320001,4.771000,4.601000,62,910339360,62,924739520,14400160,62,917539440,1233,1233,30611,8184,0,0,0,0,0,0,0,0,1,221,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1234,288,0,0,1234,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.998001,14.383000,14.144001,4.771000,4.526000,62,960341200,62,974564680,14223480,62,967452940,1234,1234,30611,9160,0,0,0,0,0,0,0,0,2,207,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1235,288,0,0,1235,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.009001,14.383000,14.379001,4.771000,4.479000,63,10338560,63,24809680,14471120,63,17574120,1235,1235,30611,7862,0,0,0,0,0,0,0,0,3,217,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1236,288,0,0,1236,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.021000,14.383000,13.957001,4.771000,4.508000,63,60341120,63,74376000,14034880,63,67358560,1236,1236,30611,9455,0,0,0,0,0,0,0,0,0,205,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1237,288,0,0,1237,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.014000,14.383000,14.315001,4.771000,4.411000,63,110338160,63,124733680,14395520,63,117535920,1237,1237,30611,8184,0,0,0,0,0,0,0,0,1,209,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1238,288,0,0,1238,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.013000,14.383000,14.144001,4.771000,4.355000,63,160340640,63,174563240,14222600,63,167451940,1238,1238,30611,9160,0,0,0,0,0,0,0,0,2,202,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1239,288,0,0,1239,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.970001,14.383000,14.379001,4.771000,4.289000,63,210338200,63,224809240,14471040,63,217573720,1239,1239,30611,7862,0,0,0,0,0,0,0,0,3,203,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1240,288,0,0,1240,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.032001,14.383000,13.953001,4.771000,4.453000,63,260338400,63,274369280,14030880,63,267353840,1240,1240,30611,9455,0,0,0,0,0,0,0,0,0,206,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1241,288,0,0,1241,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.952001,14.383000,14.315001,4.771000,4.289000,63,310337960,63,324733920,14395960,63,317535940,1241,1241,30611,8184,0,0,0,0,0,0,0,0,1,196,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1242,288,0,0,1242,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.041000,14.383000,14.143001,4.771000,4.506000,63,360357200,63,374579560,14222360,63,367468380,1242,1242,30611,9160,0,0,0,0,0,0,0,0,2,212,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1243,288,0,0,1243,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.972001,14.383000,14.379001,4.771000,4.350000,63,410337800,63,424807440,14469640,63,417572620,1243,1243,30611,7862,0,0,0,0,0,0,0,0,3,201,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1244,288,0,0,1244,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.020000,14.383000,13.957001,4.771000,4.432000,63,460341000,63,474375800,14034800,63,467358400,1244,1244,30611,9455,0,0,0,0,0,0,0,0,0,204,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1245,288,0,0,1245,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.048000,14.383000,14.315001,4.771000,4.611000,63,510337360,63,524733400,14396040,63,517535380,1245,1245,30611,8184,0,0,0,0,0,0,0,0,1,218,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1246,288,0,0,1246,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.012001,14.383000,14.144001,4.771000,4.461000,63,560338160,63,574560920,14222760,63,567449540,1246,1246,30611,9160,0,0,0,0,0,0,0,0,2,202,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1247,288,0,0,1247,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.009001,14.383000,14.378000,4.771000,4.274000,63,610337480,63,624808600,14471120,63,617573040,1247,1247,30611,7862,0,0,0,0,0,0,0,0,3,207,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1248,288,0,0,1248,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.026001,14.383000,13.953001,4.771000,4.475000,63,660340080,63,674370280,14030200,63,667355180,1248,1248,30611,9455,0,0,0,0,0,0,0,0,0,205,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1249,288,0,0,1249,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.002001,14.383000,14.319000,4.771000,4.379000,63,710337800,63,724737240,14399440,63,717537520,1249,1249,30611,8184,0,0,0,0,0,0,0,0,1,212,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1250,288,0,0,1250,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.006001,14.383000,14.144001,4.771000,4.528000,63,760339520,63,774562600,14223080,63,767451060,1250,1250,30611,9160,0,0,0,0,0,0,0,0,2,205,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1251,288,0,0,1251,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.968000,14.383000,14.379001,4.771000,4.307000,63,810339480,63,824808560,14469080,63,817574020,1251,1251,30611,7862,0,0,0,0,0,0,0,0,3,201,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1252,288,0,0,1252,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.003000,14.383000,13.953001,4.771000,4.290000,63,860339680,63,874371280,14031600,63,867355480,1252,1252,30611,9455,0,0,0,0,0,0,0,0,0,201,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1253,288,0,0,1253,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.995001,14.383000,14.314001,4.771000,4.430000,63,910338920,63,924733880,14394960,63,917536400,1253,1253,30611,8184,0,0,0,0,0,0,0,0,1,209,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1254,288,0,0,1254,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.949000,14.383000,14.142000,4.771000,4.390000,63,960343040,63,974564120,14221080,63,967453580,1254,1254,30611,9160,0,0,0,0,0,0,0,0,2,198,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1255,288,0,0,1255,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.972001,14.383000,14.379001,4.771000,4.276000,64,10341320,64,24808200,14466880,64,17574760,1255,1255,30611,7862,0,0,0,0,0,0,0,0,3,196,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1256,288,0,0,1256,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.967001,14.383000,13.953001,4.771000,4.197000,64,60342000,64,74373080,14031080,64,67357540,1256,1256,30611,9455,0,0,0,0,0,0,0,0,0,192,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1257,288,0,0,1257,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.003000,14.383000,14.316001,4.771000,4.418000,64,110338600,64,124734760,14396160,64,117536680,1257,1257,30611,8184,0,0,0,0,0,0,0,0,1,208,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1258,288,0,0,1258,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.035000,14.383000,14.143001,4.771000,4.429000,64,160342480,64,174563880,14221400,64,167453180,1258,1258,30611,9160,0,0,0,0,0,0,0,0,2,210,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1259,288,0,0,1259,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.975000,14.383000,14.380001,4.771000,4.202000,64,210338400,64,224808280,14469880,64,217573340,1259,1259,30611,7862,0,0,0,0,0,0,0,0,3,198,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1260,288,0,0,1260,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.997001,14.383000,13.953001,4.771000,4.350000,64,260340240,64,274371600,14031360,64,267355920,1260,1260,30611,9455,0,0,0,0,0,0,0,0,0,198,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1261,288,0,0,1261,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.945001,14.383000,14.315001,4.771000,4.257000,64,310338560,64,324734600,14396040,64,317536580,1261,1261,30611,8184,0,0,0,0,0,0,0,0,1,191,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1262,288,0,0,1262,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.001001,14.383000,14.143001,4.771000,4.482000,64,360352680,64,374574360,14221680,64,367463520,1262,1262,30611,9160,0,0,0,0,0,0,0,0,2,211,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1263,288,0,0,1263,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.999001,14.383000,14.379001,4.771000,4.332000,64,410338520,64,424808520,14470000,64,417573520,1263,1263,30611,7862,0,0,0,0,0,0,0,0,3,204,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1264,288,0,0,1264,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.068001,14.383000,13.958001,4.771000,4.624000,64,460338960,64,474374760,14035800,64,467356860,1264,1264,30611,9455,0,0,0,0,0,0,0,0,0,218,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1265,288,0,0,1265,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.007000,14.383000,14.316001,4.771000,4.344000,64,510337520,64,524733600,14396080,64,517535560,1265,1265,30611,8184,0,0,0,0,0,0,0,0,1,208,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1266,288,0,0,1266,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.010000,14.383000,14.144001,4.771000,4.416000,64,560342760,64,574566080,14223320,64,567454420,1266,1266,30611,9160,0,0,0,0,0,0,0,0,2,207,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1267,288,0,0,1267,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.014000,14.383000,14.379001,4.771000,4.479000,64,610337840,64,624808200,14470360,64,617573020,1267,1267,30611,7862,0,0,0,0,0,0,0,0,3,208,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1268,288,0,0,1268,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.983001,14.383000,13.953001,4.771000,4.323000,64,660340800,64,674371520,14030720,64,667356160,1268,1268,30611,9455,0,0,0,0,0,0,0,0,0,198,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1269,288,0,0,1269,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.982000,14.383000,14.319000,4.771000,4.320000,64,710338280,64,724737400,14399120,64,717537840,1269,1269,30611,8184,0,0,0,0,0,0,0,0,1,200,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1270,288,0,0,1270,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.013000,14.383000,14.144001,4.771000,4.415000,64,760339440,64,774562680,14223240,64,767451060,1270,1270,30611,9160,0,0,0,0,0,0,0,0,2,206,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1271,288,0,0,1271,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.064001,14.383000,14.380001,4.771000,4.579000,64,810339040,64,824807480,14468440,64,817573260,1271,1271,30611,7862,0,0,0,0,0,0,0,0,3,216,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1272,288,0,0,1272,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.026001,14.383000,13.958001,4.771000,4.465000,64,860338520,64,874373160,14034640,64,867355840,1272,1272,30611,9455,0,0,0,0,0,0,0,0,0,215,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1273,288,0,0,1273,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.040001,14.383000,14.315001,4.771000,4.510000,64,910336840,64,924732800,14395960,64,917534820,1273,1273,30611,8184,0,0,0,0,0,0,0,0,1,217,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1274,288,0,0,1274,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.053001,14.383000,14.143001,4.771000,4.635000,64,960340600,64,974562840,14222240,64,967451720,1274,1274,30611,9160,0,0,0,0,0,0,0,0,2,213,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1275,288,0,0,1275,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.068001,14.383000,14.379001,4.771000,4.580000,65,10339160,65,24808760,14469600,65,17573960,1275,1275,30611,7862,0,0,0,0,0,0,0,0,3,222,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
