Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
349,288,0,0,349,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.052000,14.394001,14.313001,6.003000,4.452000,27,403359590,27,417754910,14395320,27,410557250,349,349,30611,8184,0,0,0,0,0,0,0,0,1,256,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
350,288,0,0,350,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.973001,14.394001,14.144001,6.003000,4.045000,27,453374430,27,467599270,14224840,27,460486850,350,350,30611,9160,0,0,0,0,0,0,0,0,2,216,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
351,288,0,0,351,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.972001,14.394001,14.378000,6.003000,3.824000,27,503380043,27,517840123,14460080,27,510610083,351,351,30611,7862,0,0,0,0,0,0,0,0,3,218,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
352,288,0,0,352,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.002001,14.394001,13.953001,6.003000,3.917000,27,553362363,27,567398003,14035640,27,560380183,352,352,30611,9455,0,0,0,0,0,0,0,0,0,230,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
353,288,0,0,353,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.998001,14.394001,14.315001,6.003000,4.012000,27,603380363,27,617778443,14398080,27,610579403,353,353,30611,8184,0,0,0,0,0,0,0,0,1,230,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
354,288,0,0,354,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.983001,14.394001,14.143001,6.003000,4.019000,27,653207724,27,667431044,14223320,27,660319384,354,354,30611,9160,0,0,0,0,0,0,0,0,2,219,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
355,288,0,0,355,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.041000,14.394001,14.379001,6.003000,3.992000,27,703348124,27,717807284,14459160,27,710577704,355,355,30611,7862,0,0,0,0,0,0,0,0,3,226,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
356,288,0,0,356,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.063002,14.394001,13.956000,6.003000,4.177000,27,753380395,27,767414515,14034120,27,760397455,356,356,30611,9455,0,0,0,0,0,0,0,0,0,226,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
357,288,0,0,357,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.992001,14.394001,14.319000,6.003000,3.896000,27,803347515,27,817747555,14400040,27,810547535,357,357,30611,8184,0,0,0,0,0,0,0,0,1,226,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
358,288,0,0,358,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.043001,14.394001,14.143001,6.003000,4.049000,27,853347795,27,867643435,14295640,27,860495615,358,358,30611,9160,0,0,0,0,0,0,0,0,2,229,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
359,288,0,0,359,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.965001,14.394001,14.379001,6.003000,3.626000,27,903498912,27,917960712,14461800,27,910729812,359,359,30611,7862,0,0,0,0,0,0,0,0,3,210,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
360,288,0,0,360,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.959001,14.394001,13.952001,6.003000,4.084000,27,953362072,27,967396752,14034680,27,960379412,360,360,30611,9455,0,0,0,0,0,0,0,0,0,222,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
361,288,0,0,361,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.945001,14.394001,14.315001,6.003000,3.783000,28,3210505,28,17606265,14395760,28,10408385,361,361,30611,8184,0,0,0,0,0,0,0,0,1,215,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
362,288,0,0,362,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.981001,14.394001,14.142000,6.003000,3.801000,28,53368825,28,67632745,14263920,28,60500785,362,362,30611,9160,0,0,0,0,0,0,0,0,2,215,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
363,288,0,0,363,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.068001,14.394001,14.379001,6.003000,3.993000,28,103348385,28,117809305,14460920,28,110578845,363,363,30611,7862,0,0,0,0,0,0,0,0,3,243,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
364,288,0,0,364,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.023001,14.394001,13.957001,6.003000,3.818000,28,153316003,28,167351043,14035040,28,160333523,364,364,30611,9455,0,0,0,0,0,0,0,0,0,222,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
365,288,0,0,365,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.963000,14.394001,14.315001,6.003000,4.000000,28,203348843,28,217743883,14395040,28,210546363,365,365,30611,8184,0,0,0,0,0,0,0,0,1,228,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
366,288,0,0,366,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.960001,14.394001,14.143001,6.003000,3.734000,28,253370966,28,267608006,14237040,28,260489486,366,366,30611,9160,0,0,0,0,0,0,0,0,2,217,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
367,288,0,0,367,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.906001,14.394001,14.378000,6.003000,3.528000,28,303347886,28,317808206,14460320,28,310578046,367,367,30611,7862,0,0,0,0,0,0,0,0,3,213,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
368,288,0,0,368,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.048000,14.394001,13.952001,6.003000,3.802000,28,353349206,28,367380366,14031160,28,360364786,368,368,30611,9455,0,0,0,0,0,0,0,0,0,224,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
369,288,0,0,369,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.987000,14.394001,14.319000,6.003000,3.622000,28,403469154,28,417868274,14399120,28,410668714,369,369,30611,8184,0,0,0,0,0,0,0,0,1,220,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
370,288,0,0,370,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.927001,14.394001,14.145000,6.003000,3.637000,28,453362114,28,467587034,14224920,28,460474574,370,370,30611,9160,0,0,0,0,0,0,0,0,2,227,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
371,288,0,0,371,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.959001,14.394001,14.378000,6.003000,3.930000,28,503386235,28,517845715,14459480,28,510615975,371,371,30611,7862,0,0,0,0,0,0,0,0,3,224,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
372,288,0,0,372,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.976001,14.394001,13.957001,6.003000,3.716000,28,553363835,28,567400275,14036440,28,560382055,372,372,30611,9455,0,0,0,0,0,0,0,0,0,236,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
373,288,0,0,373,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.921000,14.394001,14.313001,6.003000,3.576000,28,603359875,28,617755155,14395280,28,610557515,373,373,30611,8184,0,0,0,0,0,0,0,0,1,222,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
374,288,0,0,374,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.125000,14.394001,14.142000,6.003000,3.980000,28,653239077,28,667461517,14222440,28,660350297,374,374,30611,9160,0,0,0,0,0,0,0,0,2,256,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
375,288,0,0,375,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.155001,14.394001,14.380001,6.003000,3.868000,28,703346757,28,717806557,14459800,28,710576657,375,375,30611,7862,0,0,0,0,0,0,0,0,3,262,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
376,288,0,0,376,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.058001,14.394001,13.956000,6.003000,3.828000,28,753510011,28,767544851,14034840,28,760527431,376,376,30611,9455,0,0,0,0,0,0,0,0,0,247,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
377,288,0,0,377,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.085001,14.394001,14.314001,6.003000,3.886000,28,803377411,28,817774411,14397000,28,810575911,377,377,30611,8184,0,0,0,0,0,0,0,0,1,265,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
378,288,0,0,378,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.124001,14.394001,14.143001,6.003000,3.913000,28,853362731,28,867585771,14223040,28,860474251,378,378,30611,9160,0,0,0,0,0,0,0,0,2,273,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
379,288,0,0,379,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.137001,14.394001,14.378000,6.003000,3.933000,28,903369917,28,917830597,14460680,28,910600257,379,379,30611,7862,0,0,0,0,0,0,0,0,3,270,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
380,288,0,0,380,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.053001,14.394001,13.953001,6.003000,3.593000,28,953362517,28,967399557,14037040,28,960381037,380,380,30611,9455,0,0,0,0,0,0,0,0,0,265,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
381,288,0,0,381,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.037001,14.394001,14.314001,6.003000,3.513000,29,3297292,29,17692892,14395600,29,10495092,381,381,30611,8184,0,0,0,0,0,0,0,0,1,279,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
382,288,0,0,382,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.039001,14.394001,14.143001,6.003000,3.631000,29,53363252,29,67587132,14223880,29,60475192,382,382,30611,9160,0,0,0,0,0,0,0,0,2,272,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
383,288,0,0,383,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.074001,14.394001,14.378000,6.003000,3.881000,29,103359812,29,117820652,14460840,29,110590232,383,383,30611,7862,0,0,0,0,0,0,0,0,3,290,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
384,288,0,0,384,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.104000,14.394001,13.955001,6.003000,3.739000,29,153239338,29,167276018,14036680,29,160257678,384,384,30611,9455,0,0,0,0,0,0,0,0,0,270,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
385,288,0,0,385,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.983001,14.394001,14.318001,6.003000,3.731000,29,203367938,29,217767258,14399320,29,210567598,385,385,30611,8184,0,0,0,0,0,0,0,0,1,270,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
386,288,0,0,386,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.069000,14.394001,14.143001,6.003000,3.742000,29,253389732,29,267612852,14223120,29,260501292,386,386,30611,9160,0,0,0,0,0,0,0,0,2,289,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
387,288,0,0,387,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.007000,14.394001,14.379001,6.003000,3.630000,29,303346972,29,317807412,14460440,29,310577192,387,387,30611,7862,0,0,0,0,0,0,0,0,3,281,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
388,288,0,0,388,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.115002,14.394001,13.956000,6.003000,3.729000,29,353348412,29,367383132,14034720,29,360365772,388,388,30611,9455,0,0,0,0,0,0,0,0,0,260,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
389,288,0,0,389,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.042000,14.394001,14.319000,6.003000,3.660000,29,403386746,29,417785906,14399160,29,410586326,389,389,30611,8184,0,0,0,0,0,0,0,0,1,264,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
390,288,0,0,390,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.029001,14.394001,14.143001,6.003000,3.489000,29,453367146,29,467661506,14294360,29,460514326,390,390,30611,9160,0,0,0,0,0,0,0,0,2,277,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
391,288,0,0,391,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.145000,14.394001,14.379001,6.003000,4.020000,29,503448829,29,517909549,14460720,29,510679189,391,391,30611,7862,0,0,0,0,0,0,0,0,3,301,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
392,288,0,0,392,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.152000,14.394001,13.952001,6.003000,3.930000,29,553362669,29,567395269,14032600,29,560378969,392,392,30611,9455,0,0,0,0,0,0,0,0,0,305,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
393,288,0,0,393,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.199001,14.394001,14.314001,6.003000,4.276000,29,603361949,29,617756789,14394840,29,610559369,393,393,30611,8184,0,0,0,0,0,0,0,0,1,310,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
394,288,0,0,394,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.049002,14.394001,14.143001,6.003000,3.867000,29,653225049,29,667447329,14222280,29,660336189,394,394,30611,9160,0,0,0,0,0,0,0,0,2,289,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
395,288,0,0,395,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.093000,14.394001,14.378000,6.003000,3.805000,29,703352369,29,717811809,14459440,29,710582089,395,395,30611,7862,0,0,0,0,0,0,0,0,3,290,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
396,288,0,0,396,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.022001,14.394001,13.957001,6.003000,3.662000,29,753306705,29,767341265,14034560,29,760323985,396,396,30611,9455,0,0,0,0,0,0,0,0,0,273,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
397,288,0,0,397,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.048000,14.394001,14.318001,6.003000,3.705000,29,803347225,29,817746425,14399200,29,810546825,397,397,30611,8184,0,0,0,0,0,0,0,0,1,264,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
398,288,0,0,398,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.168001,14.394001,14.143001,6.003000,4.129000,29,853350425,29,867579225,14228800,29,860464825,398,398,30611,9160,0,0,0,0,0,0,0,0,2,309,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
399,288,0,0,399,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.024000,14.394001,14.378000,6.003000,3.820000,29,903464627,29,917923107,14458480,29,910693867,399,399,30611,7862,0,0,0,0,0,0,0,0,3,287,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
400,288,0,0,400,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.082001,14.394001,13.957001,6.003000,3.979000,29,953381467,29,967418547,14037080,29,960400007,400,400,30611,9455,0,0,0,0,0,0,0,0,0,274,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
