Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
344,288,0,0,344,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.626000,14.461000,13.957001,5.796000,2.580000,27,160199661,27,174234301,14034640,27,167216981,344,344,30611,9455,0,0,0,0,0,0,0,0,0,205,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
345,288,0,0,345,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.406001,14.461000,14.319000,5.796000,2.127000,27,210349381,27,224749261,14399880,27,217549321,345,345,30611,8184,0,0,0,0,0,0,0,0,1,152,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
346,288,0,0,346,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.376000,14.461000,14.145000,5.796000,2.249000,27,260551749,27,274775589,14223840,27,267663669,346,346,30611,9160,0,0,0,0,0,0,0,0,2,152,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
347,288,0,0,347,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.877001,14.461000,14.379001,5.796000,3.110000,27,310431829,27,324892829,14461000,27,317662329,347,347,30611,7862,0,0,0,0,0,0,0,0,3,224,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
348,288,0,0,348,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.468000,14.461000,13.957001,5.796000,2.070000,27,360367669,27,374402909,14035240,27,367385289,348,348,30611,9455,0,0,0,0,0,0,0,0,0,157,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
349,288,0,0,349,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.433001,14.461000,14.314001,5.796000,1.815000,27,410368750,27,424764110,14395360,27,417566430,349,349,30611,8184,0,0,0,0,0,0,0,0,1,150,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
350,288,0,0,350,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.388000,14.461000,14.143001,5.796000,1.663000,27,460348190,27,474570630,14222440,27,467459410,350,350,30611,9160,0,0,0,0,0,0,0,0,2,137,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
351,288,0,0,351,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.390000,14.461000,14.379001,5.796000,1.636000,27,510474630,27,524934230,14459600,27,517704430,351,351,30611,7862,0,0,0,0,0,0,0,0,3,148,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
352,288,0,0,352,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.398001,14.461000,13.953001,5.796000,1.597000,27,560347430,27,574378670,14031240,27,567363050,352,352,30611,9455,0,0,0,0,0,0,0,0,0,144,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
353,288,0,0,353,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.476001,14.461000,14.315001,5.796000,2.271000,27,610432350,27,624833430,14401080,27,617632890,353,353,30611,8184,0,0,0,0,0,0,0,0,1,157,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
354,288,0,0,354,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.450001,14.461000,14.143001,5.796000,1.569000,27,660185763,27,674408363,14222600,27,667297063,354,354,30611,9160,0,0,0,0,0,0,0,0,2,148,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
355,288,0,0,355,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.501000,14.461000,14.378000,5.796000,2.329000,27,710358043,27,724817323,14459280,27,717587683,355,355,30611,7862,0,0,0,0,0,0,0,0,3,172,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
356,288,0,0,356,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.414001,14.461000,13.958001,5.796000,1.661000,27,760375876,27,774410356,14034480,27,767393116,356,356,30611,9455,0,0,0,0,0,0,0,0,0,147,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
357,288,0,0,357,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.449000,14.461000,14.319000,5.796000,2.028000,27,810393436,27,824794396,14400960,27,817593916,357,357,30611,8184,0,0,0,0,0,0,0,0,1,163,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
358,288,0,0,358,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.422001,14.461000,14.145000,5.796000,2.034000,27,860373796,27,874597036,14223240,27,867485416,358,358,30611,9160,0,0,0,0,0,0,0,0,2,158,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
359,288,0,0,359,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.442000,14.461000,14.379001,5.796000,2.122000,27,910486599,27,924947239,14460640,27,917716919,359,359,30611,7862,0,0,0,0,0,0,0,0,3,175,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
360,288,0,0,360,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.445001,14.461000,13.957001,5.796000,2.163000,27,960348279,27,974383319,14035040,27,967365799,360,360,30611,9455,0,0,0,0,0,0,0,0,0,168,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
361,288,0,0,361,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.399001,14.461000,14.319000,5.796000,1.778000,28,10269949,28,24670429,14400480,28,17470189,361,361,30611,8184,0,0,0,0,0,0,0,0,1,152,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
362,288,0,0,362,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.416000,14.461000,14.144001,5.796000,2.162000,28,60350389,28,74572829,14222440,28,67461609,362,362,30611,9160,0,0,0,0,0,0,0,0,2,154,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
363,288,0,0,363,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.392001,14.461000,14.378000,5.796000,2.205000,28,110354469,28,124814549,14460080,28,117584509,363,363,30611,7862,0,0,0,0,0,0,0,0,3,168,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
364,288,0,0,364,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.421000,14.461000,13.953001,5.796000,2.017000,28,160347591,28,174378351,14030760,28,167362971,364,364,30611,9455,0,0,0,0,0,0,0,0,0,158,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
365,288,0,0,365,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.431001,14.461000,14.315001,5.796000,2.117000,28,210374231,28,224770111,14395880,28,217572171,365,365,30611,8184,0,0,0,0,0,0,0,0,1,167,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
366,288,0,0,366,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.471001,14.461000,14.143001,5.796000,2.175000,28,260374047,28,274596007,14221960,28,267485027,366,366,30611,9160,0,0,0,0,0,0,0,0,2,175,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
367,288,0,0,367,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.478001,14.461000,14.379001,5.796000,2.139000,28,310367647,28,324827167,14459520,28,317597407,367,367,30611,7862,0,0,0,0,0,0,0,0,3,181,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
368,288,0,0,368,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.417001,14.461000,13.956000,5.796000,1.833000,28,360348487,28,374383407,14034920,28,367365947,368,368,30611,9455,0,0,0,0,0,0,0,0,0,147,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
369,288,0,0,369,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.414001,14.461000,14.319000,5.796000,2.149000,28,410527368,28,424926968,14399600,28,417727168,369,369,30611,8184,0,0,0,0,0,0,0,0,1,151,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
370,288,0,0,370,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.358001,14.461000,14.145000,5.796000,2.168000,28,460361288,28,474585608,14224320,28,467473448,370,370,30611,9160,0,0,0,0,0,0,0,0,2,155,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
371,288,0,0,371,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.361001,14.461000,14.379001,5.796000,2.004000,28,510446193,28,524907233,14461040,28,517676713,371,371,30611,7862,0,0,0,0,0,0,0,0,3,146,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
372,288,0,0,372,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.389001,14.461000,13.957001,5.796000,1.816000,28,560348473,28,574382873,14034400,28,567365673,372,372,30611,9455,0,0,0,0,0,0,0,0,0,149,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
373,288,0,0,373,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.370001,14.461000,14.315001,5.796000,1.659000,28,610432153,28,624828193,14396040,28,617630173,373,373,30611,8184,0,0,0,0,0,0,0,0,1,153,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
374,288,0,0,374,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.466001,14.461000,14.144001,5.796000,2.249000,28,660216925,28,674439725,14222800,28,667328325,374,374,30611,9160,0,0,0,0,0,0,0,0,2,149,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
375,288,0,0,375,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.396001,14.461000,14.379001,5.796000,2.104000,28,710431965,28,724892285,14460320,28,717662125,375,375,30611,7862,0,0,0,0,0,0,0,0,3,164,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
376,288,0,0,376,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.410001,14.461000,13.956000,5.796000,2.096000,28,760503303,28,774537863,14034560,28,767520583,376,376,30611,9455,0,0,0,0,0,0,0,0,0,150,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
377,288,0,0,377,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.564001,14.461000,14.315001,5.796000,2.440000,28,810473983,28,824871423,14397440,28,817672703,377,377,30611,8184,0,0,0,0,0,0,0,0,1,183,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
378,288,0,0,378,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.643001,14.461000,14.144001,5.796000,2.555000,28,860368303,28,874591543,14223240,28,867479923,378,378,30611,9160,0,0,0,0,0,0,0,0,2,186,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
379,288,0,0,379,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.402000,14.461000,14.379001,5.796000,2.090000,28,910430495,28,924890775,14460280,28,917660635,379,379,30611,7862,0,0,0,0,0,0,0,0,3,160,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
380,288,0,0,380,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.428000,14.461000,13.952001,5.796000,2.156000,28,960348055,28,974377735,14029680,28,967362895,380,380,30611,9455,0,0,0,0,0,0,0,0,0,162,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
381,288,0,0,381,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.394001,14.461000,14.319000,5.796000,2.036000,29,10367689,29,24768889,14401200,29,17568289,381,381,30611,8184,0,0,0,0,0,0,0,0,1,162,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
382,288,0,0,382,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.451001,14.461000,14.144001,5.796000,2.289000,29,60349609,29,74572489,14222880,29,67461049,382,382,30611,9160,0,0,0,0,0,0,0,0,2,171,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
383,288,0,0,383,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.408001,14.461000,14.379001,5.796000,2.098000,29,110451969,29,124911969,14460000,29,117681969,383,383,30611,7862,0,0,0,0,0,0,0,0,3,168,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
384,288,0,0,384,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.388000,14.461000,13.953001,5.796000,2.114000,29,160280242,29,174310962,14030720,29,167295602,384,384,30611,9455,0,0,0,0,0,0,0,0,0,149,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
385,288,0,0,385,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.414001,14.461000,14.314001,5.796000,2.028000,29,210423242,29,224818602,14395360,29,217620922,385,385,30611,8184,0,0,0,0,0,0,0,0,1,172,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
386,288,0,0,386,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.403001,14.461000,14.143001,5.796000,2.119000,29,260365971,29,274589691,14223720,29,267477831,386,386,30611,9160,0,0,0,0,0,0,0,0,2,164,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
387,288,0,0,387,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.393001,14.461000,14.379001,5.796000,2.096000,29,310353171,29,324813371,14460200,29,317583271,387,387,30611,7862,0,0,0,0,0,0,0,0,3,170,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
388,288,0,0,388,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.366001,14.461000,13.953001,5.796000,1.833000,29,360349251,29,374380171,14030920,29,367364711,388,388,30611,9455,0,0,0,0,0,0,0,0,0,152,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
389,288,0,0,389,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.366001,14.461000,14.320001,5.796000,1.819000,29,410503270,29,424904350,14401080,29,417703810,389,389,30611,8184,0,0,0,0,0,0,0,0,1,159,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
390,288,0,0,390,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.360001,14.461000,14.145000,5.796000,2.084000,29,460347950,29,474571470,14223520,29,467459710,390,390,30611,9160,0,0,0,0,0,0,0,0,2,157,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
391,288,0,0,391,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.383000,14.461000,14.379001,5.796000,2.060000,29,510504463,29,524964783,14460320,29,517734623,391,391,30611,7862,0,0,0,0,0,0,0,0,3,160,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
392,288,0,0,392,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.370001,14.461000,13.953001,5.796000,1.668000,29,560347103,29,574378023,14030920,29,567362563,392,392,30611,9455,0,0,0,0,0,0,0,0,0,160,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
393,288,0,0,393,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.367001,14.461000,14.315001,5.796000,2.031000,29,610433863,29,624830143,14396280,29,617632003,393,393,30611,8184,0,0,0,0,0,0,0,0,1,148,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
394,288,0,0,394,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.395000,14.461000,14.145000,5.796000,1.816000,29,660221362,29,674444162,14222800,29,667332762,394,394,30611,9160,0,0,0,0,0,0,0,0,2,167,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
395,288,0,0,395,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.352001,14.461000,14.379001,5.796000,1.685000,29,710419802,29,724881482,14461680,29,717650642,395,395,30611,7862,0,0,0,0,0,0,0,0,3,160,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
396,288,0,0,396,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.313001,14.461000,13.952001,5.796000,1.564000,29,760294917,29,774326597,14031680,29,767310757,396,396,30611,9455,0,0,0,0,0,0,0,0,0,154,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
397,288,0,0,397,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.294001,14.461000,14.314001,5.796000,1.751000,29,810415677,29,824811917,14396240,29,817613797,397,397,30611,8184,0,0,0,0,0,0,0,0,1,140,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
398,288,0,0,398,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.333001,14.461000,14.143001,5.796000,1.669000,29,860347717,29,874569117,14221400,29,867458417,398,398,30611,9160,0,0,0,0,0,0,0,0,2,152,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
399,288,0,0,399,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.314001,14.461000,14.379001,5.796000,1.731000,29,910474068,29,924933548,14459480,29,917703808,399,399,30611,7862,0,0,0,0,0,0,0,0,3,151,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
400,288,0,0,400,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.311001,14.461000,13.957001,5.796000,1.400000,29,960368068,29,974402988,14034920,29,967385528,400,400,30611,9455,0,0,0,0,0,0,0,0,0,135,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
