Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
2942,288,0,0,2942,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.206000,14.398001,14.143001,8.535001,2.375000,156,810347498,156,824568978,14221480,156,817458238,2942,2942,30611,9160,0,0,0,0,0,0,0,0,2,95,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2943,288,0,0,2943,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.241001,14.398001,14.377001,8.535001,2.234000,156,860346818,156,874805898,14459080,156,867576358,2943,2943,30611,7862,0,0,0,0,0,0,0,0,3,100,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2944,288,0,0,2944,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.479001,14.398001,13.966001,8.535001,2.414000,156,910405506,156,924440306,14034800,156,917422906,2944,2944,30611,9455,0,0,0,0,0,0,0,0,0,139,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2945,288,0,0,2945,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.129001,14.398001,14.314001,8.535001,2.352000,156,960353026,156,974747706,14394680,156,967550366,2945,2945,30611,8184,0,0,0,0,0,0,0,0,1,100,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2946,288,0,0,2946,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.343000,14.398001,14.144001,8.535001,2.452000,157,10342243,157,24564243,14222000,157,17453243,2946,2946,30611,9160,0,0,0,0,0,0,0,0,2,113,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2947,288,0,0,2947,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.160001,14.398001,14.378000,8.535001,2.271000,157,60349323,157,74808283,14458960,157,67578803,2947,2947,30611,7862,0,0,0,0,0,0,0,0,3,99,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2948,288,0,0,2948,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.166000,14.398001,13.957001,8.535001,1.993000,157,110426803,157,124460443,14033640,157,117443623,2948,2948,30611,9455,0,0,0,0,0,0,0,0,0,91,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2949,288,0,0,2949,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.126000,14.398001,14.314001,8.535001,2.309000,157,160115092,157,174510292,14395200,157,167312692,2949,2949,30611,8184,0,0,0,0,0,0,0,0,1,92,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2950,288,0,0,2950,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.669001,14.398001,14.143001,8.535001,2.921000,157,210346332,157,224568692,14222360,157,217457512,2950,2950,30611,9160,0,0,0,0,0,0,0,0,2,180,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2951,288,0,0,2951,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.175001,14.398001,14.378000,8.535001,2.448000,157,260587156,157,275046836,14459680,157,267816996,2951,2951,30611,7862,0,0,0,0,0,0,0,0,3,106,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2952,288,0,0,2952,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.199000,14.398001,13.957001,8.535001,2.388000,157,310433476,157,324468156,14034680,157,317450816,2952,2952,30611,9455,0,0,0,0,0,0,0,0,0,111,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2953,288,0,0,2953,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.715001,14.398001,14.316001,8.535001,2.764000,157,360346996,157,374742316,14395320,157,367544656,2953,2953,30611,8184,0,0,0,0,0,0,0,0,1,176,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2954,288,0,0,2954,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.229001,14.398001,14.143001,8.535001,2.417000,157,410409090,157,424631650,14222560,157,417520370,2954,2954,30611,9160,0,0,0,0,0,0,0,0,2,108,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2955,288,0,0,2955,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.213000,14.398001,14.378000,8.535001,2.445000,157,460369250,157,474828970,14459720,157,467599110,2955,2955,30611,7862,0,0,0,0,0,0,0,0,3,109,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2956,288,0,0,2956,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.197001,14.398001,13.958001,8.535001,2.277000,157,510305530,157,524340170,14034640,157,517322850,2956,2956,30611,9455,0,0,0,0,0,0,0,0,0,97,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2957,288,0,0,2957,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.173000,14.398001,14.315001,8.535001,2.362000,157,560345890,157,574741490,14395600,157,567543690,2957,2957,30611,8184,0,0,0,0,0,0,0,0,1,98,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2958,288,0,0,2958,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.180000,14.398001,14.143001,8.535001,2.191000,157,610348290,157,624569690,14221400,157,617458990,2958,2958,30611,9160,0,0,0,0,0,0,0,0,2,99,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2959,288,0,0,2959,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.166000,14.398001,14.379001,8.535001,2.168000,157,660214797,157,674673437,14458640,157,667444117,2959,2959,30611,7862,0,0,0,0,0,0,0,0,3,104,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2960,288,0,0,2960,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.560000,14.398001,13.956000,8.535001,2.525000,157,710349277,157,724383557,14034280,157,717366417,2960,2960,30611,9455,0,0,0,0,0,0,0,0,0,143,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2961,288,0,0,2961,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.154000,14.398001,14.318001,8.535001,1.950000,157,760582733,157,774981693,14398960,157,767782213,2961,2961,30611,8184,0,0,0,0,0,0,0,0,1,94,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2962,288,0,0,2962,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.178000,14.398001,14.144001,8.535001,1.932000,157,810347493,157,824568893,14221400,157,817458193,2962,2962,30611,9160,0,0,0,0,0,0,0,0,2,96,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2963,288,0,0,2963,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.197001,14.398001,14.379001,8.535001,2.291000,157,860356573,157,874816293,14459720,157,867586433,2963,2963,30611,7862,0,0,0,0,0,0,0,0,3,103,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2964,288,0,0,2964,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.208001,14.398001,13.957001,8.535001,1.871000,157,910468596,157,924503516,14034920,157,917486056,2964,2964,30611,9455,0,0,0,0,0,0,0,0,0,98,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2965,288,0,0,2965,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.242001,14.398001,14.315001,8.535001,2.270000,157,960378636,157,974775076,14396440,157,967576856,2965,2965,30611,8184,0,0,0,0,0,0,0,0,1,103,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2966,288,0,0,2966,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.152000,14.398001,14.201000,8.535001,2.213000,158,10373983,158,24596263,14222280,158,17485123,2966,2966,30611,9160,0,0,0,0,0,0,0,0,2,96,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2967,288,0,0,2967,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.196001,14.398001,14.379001,8.535001,1.899000,158,60348383,158,74807543,14459160,158,67577963,2967,2967,30611,7862,0,0,0,0,0,0,0,0,3,90,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2968,288,0,0,2968,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.250001,14.398001,13.956000,8.535001,1.944000,158,110423783,158,124457943,14034160,158,117440863,2968,2968,30611,9455,0,0,0,0,0,0,0,0,0,109,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2969,288,0,0,2969,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.204000,14.398001,14.319000,8.535001,2.348000,158,160143620,158,174542300,14398680,158,167342960,2969,2969,30611,8184,0,0,0,0,0,0,0,0,1,108,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2970,288,0,0,2970,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.205001,14.398001,14.143001,8.535001,2.211000,158,210346580,158,224568140,14221560,158,217457360,2970,2970,30611,9160,0,0,0,0,0,0,0,0,2,103,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2971,288,0,0,2971,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.241001,14.398001,14.378000,8.535001,2.508000,158,260574112,158,275033392,14459280,158,267803752,2971,2971,30611,7862,0,0,0,0,0,0,0,0,3,116,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2972,288,0,0,2972,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.260001,14.398001,13.952001,8.535001,2.410000,158,310431112,158,324461392,14030280,158,317446252,2972,2972,30611,9455,0,0,0,0,0,0,0,0,0,111,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2973,288,0,0,2973,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.786001,14.398001,14.319000,8.535001,2.833000,158,360347512,158,374745992,14398480,158,367546752,2973,2973,30611,8184,0,0,0,0,0,0,0,0,1,184,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2974,288,0,0,2974,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.430000,14.398001,14.143001,8.535001,2.656000,158,410469650,158,424692850,14223200,158,417581250,2974,2974,30611,9160,0,0,0,0,0,0,0,0,2,125,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2975,288,0,0,2975,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.371000,14.398001,14.380001,8.535001,2.430000,158,460368970,158,474830210,14461240,158,467599590,2975,2975,30611,7862,0,0,0,0,0,0,0,0,3,122,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2976,288,0,0,2976,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.472001,14.398001,13.956000,8.535001,2.555000,158,510448846,158,524482166,14033320,158,517465506,2976,2976,30611,9455,0,0,0,0,0,0,0,0,0,120,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2977,288,0,0,2977,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.304001,14.398001,14.315001,8.535001,2.518000,158,560367326,158,574763126,14395800,158,567565226,2977,2977,30611,8184,0,0,0,0,0,0,0,0,1,115,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2978,288,0,0,2978,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.394001,14.398001,14.142000,8.535001,2.630000,158,610352166,158,624574126,14221960,158,617463146,2978,2978,30611,9160,0,0,0,0,0,0,0,0,2,118,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2979,288,0,0,2979,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.306001,14.398001,14.379001,8.535001,2.410000,158,660074542,158,674534022,14459480,158,667304282,2979,2979,30611,7862,0,0,0,0,0,0,0,0,3,117,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2980,288,0,0,2980,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.387001,14.398001,13.957001,8.535001,2.427000,158,710372262,158,724406582,14034320,158,717389422,2980,2980,30611,9455,0,0,0,0,0,0,0,0,0,125,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2981,288,0,0,2981,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.291000,14.398001,14.314001,8.535001,2.302000,158,760587920,158,774982560,14394640,158,767785240,2981,2981,30611,8184,0,0,0,0,0,0,0,0,1,113,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2982,288,0,0,2982,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.711000,14.398001,14.230000,8.535001,2.882000,158,810429840,158,824655400,14225560,158,817542620,2982,2982,30611,9160,0,0,0,0,0,0,0,0,2,165,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2983,288,0,0,2983,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.875001,14.398001,14.379001,8.535001,3.088000,158,860347720,158,874807120,14459400,158,867577420,2983,2983,30611,7862,0,0,0,0,0,0,0,0,3,204,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2984,288,0,0,2984,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.403001,14.398001,13.957001,8.535001,2.509000,158,910452393,158,924486753,14034360,158,917469573,2984,2984,30611,9455,0,0,0,0,0,0,0,0,0,123,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2985,288,0,0,2985,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.392001,14.398001,14.319000,8.535001,2.711000,158,960347913,158,974747073,14399160,158,967547493,2985,2985,30611,8184,0,0,0,0,0,0,0,0,1,137,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2986,288,0,0,2986,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.654000,14.398001,14.191001,8.535001,2.857000,159,10385221,159,24608501,14223280,159,17496861,2986,2986,30611,9160,0,0,0,0,0,0,0,0,2,166,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2987,288,0,0,2987,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.357000,14.398001,14.379001,8.535001,2.519000,159,60347981,159,74807141,14459160,159,67577561,2987,2987,30611,7862,0,0,0,0,0,0,0,0,3,128,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2988,288,0,0,2988,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.427001,14.398001,13.957001,8.535001,2.608000,159,110459021,159,124493061,14034040,159,117476041,2988,2988,30611,9455,0,0,0,0,0,0,0,0,0,134,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2989,288,0,0,2989,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.398001,14.398001,14.318001,8.535001,2.536000,159,160107435,159,174506235,14398800,159,167306835,2989,2989,30611,8184,0,0,0,0,0,0,0,0,1,132,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2990,288,0,0,2990,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.413001,14.398001,14.142000,8.535001,2.683000,159,210433235,159,224655155,14221920,159,217544195,2990,2990,30611,9160,0,0,0,0,0,0,0,0,2,138,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2991,288,0,0,2991,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.369000,14.398001,14.378000,8.535001,2.532000,159,260521411,159,274981291,14459880,159,267751351,2991,2991,30611,7862,0,0,0,0,0,0,0,0,3,121,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2992,288,0,0,2992,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.520000,14.398001,13.953001,8.535001,2.835000,159,310434011,159,324464211,14030200,159,317449111,2992,2992,30611,9455,0,0,0,0,0,0,0,0,0,139,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2993,288,0,0,2993,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.492001,14.398001,14.319000,8.535001,2.879000,159,360347491,159,374746691,14399200,159,367547091,2993,2993,30611,8184,0,0,0,0,0,0,0,0,1,149,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2994,288,0,0,2994,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.590001,14.398001,14.143001,8.535001,3.002000,159,410451543,159,424674143,14222600,159,417562843,2994,2994,30611,9160,0,0,0,0,0,0,0,0,2,154,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2995,288,0,0,2995,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.524001,14.398001,14.378000,8.535001,2.542000,159,460364463,159,474823063,14458600,159,467593763,2995,2995,30611,7862,0,0,0,0,0,0,0,0,3,148,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2996,288,0,0,2996,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.521001,14.398001,13.956000,8.535001,2.727000,159,510454090,159,524488330,14034240,159,517471210,2996,2996,30611,9455,0,0,0,0,0,0,0,0,0,143,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2997,288,0,0,2997,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.451001,14.398001,14.314001,8.535001,2.785000,159,560367610,159,574762170,14394560,159,567564890,2997,2997,30611,8184,0,0,0,0,0,0,0,0,1,142,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2998,288,0,0,2998,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.488001,14.398001,14.142000,8.535001,2.819000,159,610354170,159,624576050,14221880,159,617465110,2998,2998,30611,9160,0,0,0,0,0,0,0,0,2,145,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2999,288,0,0,2999,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.393001,14.398001,14.378000,8.535001,2.497000,159,660048241,159,674508481,14460240,159,667278361,2999,2999,30611,7862,0,0,0,0,0,0,0,0,3,125,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3000,288,0,0,3000,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.460001,14.398001,13.952001,8.535001,2.710000,159,710347441,159,724376921,14029480,159,717362181,3000,3000,30611,9455,0,0,0,0,0,0,0,0,0,135,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3001,288,0,0,3001,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.437000,14.398001,14.314001,8.535001,2.688000,159,760567663,159,774962783,14395120,159,767765223,3001,3001,30611,8184,0,0,0,0,0,0,0,0,1,139,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3002,288,0,0,3002,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.448001,14.398001,14.145000,8.535001,2.754000,159,810347303,159,824570463,14223160,159,817458883,3002,3002,30611,9160,0,0,0,0,0,0,0,0,2,134,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3003,288,0,0,3003,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.678000,14.398001,14.378000,8.535001,2.934000,159,860347103,159,874806463,14459360,159,867576783,3003,3003,30611,7862,0,0,0,0,0,0,0,0,3,174,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3004,288,0,0,3004,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.558001,14.398001,13.957001,8.535001,2.874000,159,910498160,159,924533440,14035280,159,917515800,3004,3004,30611,9455,0,0,0,0,0,0,0,0,0,154,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3005,288,0,0,3005,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.588000,14.398001,14.315001,8.535001,2.869000,159,960349880,159,974745200,14395320,159,967547540,3005,3005,30611,8184,0,0,0,0,0,0,0,0,1,163,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
