Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
19776,288,0,0,19776,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.780001,14.418000,13.884001,9.654000,4.453000,7600,203370815,7600,217333055,13962240,7600,210351935,19776,19776,30611,9455,0,0,0,0,0,0,0,0,0,197,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19777,288,0,0,19777,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.745001,14.418000,14.275001,9.654000,4.100000,7600,253345967,7600,267700207,14354240,7600,260523087,19777,19777,30611,8184,0,0,0,0,0,0,0,0,1,186,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19778,288,0,0,19778,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.871000,14.418000,14.104001,9.654000,4.430000,7600,303349047,7600,317531287,14182240,7600,310440167,19778,19778,30611,9160,0,0,0,0,0,0,0,0,2,211,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19779,288,0,0,19779,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.900001,14.418000,14.334001,9.654000,4.686000,7600,353348727,7600,367764687,14415960,7600,360556707,19779,19779,30611,7862,0,0,0,0,0,0,0,0,3,213,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19780,288,0,0,19780,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.728001,14.418000,13.885000,9.654000,4.026000,7600,403477910,7600,417439950,13962040,7600,410458930,19780,19780,30611,9455,0,0,0,0,0,0,0,0,0,179,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19781,288,0,0,19781,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.881001,14.418000,14.275001,9.654000,4.806000,7600,453348390,7600,467703910,14355520,7600,460526150,19781,19781,30611,8184,0,0,0,0,0,0,0,0,1,222,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19782,288,0,0,19782,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.832001,14.418000,14.099001,9.654000,4.636000,7600,503214301,7600,517391661,14177360,7600,510302981,19782,19782,30611,9160,0,0,0,0,0,0,0,0,2,210,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19783,288,0,0,19783,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.790001,14.418000,14.336000,9.654000,4.444000,7600,553367381,7600,567783541,14416160,7600,560575461,19783,19783,30611,7862,0,0,0,0,0,0,0,0,3,205,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19784,288,0,0,19784,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.892001,14.418000,13.885000,9.654000,4.475000,7600,603348581,7600,617310901,13962320,7600,610329741,19784,19784,30611,9455,0,0,0,0,0,0,0,0,0,197,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19785,288,0,0,19785,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.775001,14.418000,14.275001,9.654000,4.033000,7600,653508066,7600,667863146,14355080,7600,660685606,19785,19785,30611,8184,0,0,0,0,0,0,0,0,1,180,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19786,288,0,0,19786,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.684001,14.418000,14.100000,9.654000,4.033000,7600,703349826,7600,717527426,14177600,7600,710438626,19786,19786,30611,9160,0,0,0,0,0,0,0,0,2,180,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19787,288,0,0,19787,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.810000,14.418000,14.336000,9.654000,4.244000,7600,753195396,7600,767611236,14415840,7600,760403316,19787,19787,30611,7862,0,0,0,0,0,0,0,0,3,196,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19788,288,0,0,19788,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.781001,14.418000,13.885000,9.654000,4.251000,7600,803349036,7600,817310676,13961640,7600,810329856,19788,19788,30611,9455,0,0,0,0,0,0,0,0,0,182,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19789,288,0,0,19789,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.732000,14.418000,14.276001,9.654000,3.938000,7600,853348596,7600,867705436,14356840,7600,860527016,19789,19789,30611,8184,0,0,0,0,0,0,0,0,1,174,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19790,288,0,0,19790,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.806001,14.418000,14.100000,9.654000,4.285000,7600,903410299,7600,917588659,14178360,7600,910499479,19790,19790,30611,9160,0,0,0,0,0,0,0,0,2,192,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19791,288,0,0,19791,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.806001,14.418000,14.336000,9.654000,4.248000,7600,953350979,7600,967767139,14416160,7600,960559059,19791,19791,30611,7862,0,0,0,0,0,0,0,0,3,184,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19792,288,0,0,19792,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.899001,14.418000,13.881001,9.654000,4.884000,7601,3385307,7601,17343267,13957960,7601,10364287,19792,19792,30611,9455,0,0,0,0,0,0,0,0,0,219,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19793,288,0,0,19793,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.868001,14.418000,14.277000,9.654000,4.516000,7601,53348987,7601,67705267,14356280,7601,60527127,19793,19793,30611,8184,0,0,0,0,0,0,0,0,1,210,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19794,288,0,0,19794,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.908001,14.418000,14.100000,9.654000,4.753000,7601,103348507,7601,117528667,14180160,7601,110438587,19794,19794,30611,9160,0,0,0,0,0,0,0,0,2,209,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19795,288,0,0,19795,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.053001,14.418000,14.336000,9.654000,4.000000,7601,153237686,7601,167654246,14416560,7601,160445966,19795,19795,30611,7862,0,0,0,0,0,0,0,0,3,182,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19796,288,0,0,19796,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.881001,14.418000,13.880001,9.654000,4.694000,7601,203349886,7601,217308246,13958360,7601,210329066,19796,19796,30611,9455,0,0,0,0,0,0,0,0,0,215,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19797,288,0,0,19797,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.736001,14.418000,14.276001,9.654000,4.349000,7601,253447081,7601,267803121,14356040,7601,260625101,19797,19797,30611,8184,0,0,0,0,0,0,0,0,1,194,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19798,288,0,0,19798,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.012001,14.418000,14.100000,9.654000,4.469000,7601,303348481,7601,317527481,14179000,7601,310437981,19798,19798,30611,9160,0,0,0,0,0,0,0,0,2,195,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19799,288,0,0,19799,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.863001,14.418000,14.335001,9.654000,4.180000,7601,353348641,7601,367764561,14415920,7601,360556601,19799,19799,30611,7862,0,0,0,0,0,0,0,0,3,187,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19800,288,0,0,19800,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.849001,14.418000,13.885000,9.654000,4.606000,7601,403356009,7601,417318129,13962120,7601,410337069,19800,19800,30611,9455,0,0,0,0,0,0,0,0,0,204,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19801,288,0,0,19801,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.677001,14.418000,14.275001,9.654000,3.810000,7601,453346769,7601,467703369,14356600,7601,460525069,19801,19801,30611,8184,0,0,0,0,0,0,0,0,1,169,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19802,288,0,0,19802,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.977001,14.418000,14.100000,9.654000,4.197000,7601,503264813,7601,517443533,14178720,7601,510354173,19802,19802,30611,9160,0,0,0,0,0,0,0,0,2,192,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19803,288,0,0,19803,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.782001,14.418000,14.339001,9.654000,3.603000,7601,553360933,7601,567780853,14419920,7601,560570893,19803,19803,30611,7862,0,0,0,0,0,0,0,0,3,149,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19804,288,0,0,19804,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.739000,14.418000,13.880001,9.654000,3.864000,7601,603349253,7601,617307493,13958240,7601,610328373,19804,19804,30611,9455,0,0,0,0,0,0,0,0,0,173,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19805,288,0,0,19805,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.998001,14.418000,14.276001,9.654000,4.145000,7601,653513272,7601,667868632,14355360,7601,660690952,19805,19805,30611,8184,0,0,0,0,0,0,0,0,1,182,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19806,288,0,0,19806,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.961000,14.418000,14.104001,9.654000,4.097000,7601,703350232,7601,717532792,14182560,7601,710441512,19806,19806,30611,9160,0,0,0,0,0,0,0,0,2,177,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19807,288,0,0,19807,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.879001,14.418000,14.335001,9.654000,4.410000,7601,753187292,7601,767603532,14416240,7601,760395412,19807,19807,30611,7862,0,0,0,0,0,0,0,0,3,198,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19808,288,0,0,19808,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.752001,14.418000,13.885000,9.654000,4.182000,7601,803349132,7601,817310932,13961800,7601,810330032,19808,19808,30611,9455,0,0,0,0,0,0,0,0,0,183,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19809,288,0,0,19809,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.843000,14.418000,14.275001,9.654000,4.340000,7601,853363612,7601,867718812,14355200,7601,860541212,19809,19809,30611,8184,0,0,0,0,0,0,0,0,1,195,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19810,288,0,0,19810,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.910001,14.418000,14.099001,9.654000,4.697000,7601,903471332,7601,917649612,14178280,7601,910560472,19810,19810,30611,9160,0,0,0,0,0,0,0,0,2,209,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19811,288,0,0,19811,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.815001,14.418000,14.335001,9.654000,3.861000,7601,953358972,7601,967774772,14415800,7601,960566872,19811,19811,30611,7862,0,0,0,0,0,0,0,0,3,167,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19812,288,0,0,19812,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.814001,14.418000,13.885000,9.654000,4.224000,7602,3363239,7602,17324959,13961720,7602,10344099,19812,19812,30611,9455,0,0,0,0,0,0,0,0,0,193,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19813,288,0,0,19813,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.932001,14.418000,14.276001,9.654000,4.543000,7602,53351959,7602,67707679,14355720,7602,60529819,19813,19813,30611,8184,0,0,0,0,0,0,0,0,1,210,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19814,288,0,0,19814,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.084002,14.418000,14.100000,9.654000,4.332000,7602,103348719,7602,117528799,14180080,7602,110438759,19814,19814,30611,9160,0,0,0,0,0,0,0,0,2,200,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19815,288,0,0,19815,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.001001,14.418000,14.340001,9.654000,4.637000,7602,153281934,7602,167702014,14420080,7602,160491974,19815,19815,30611,7862,0,0,0,0,0,0,0,0,3,210,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19816,288,0,0,19816,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.963000,14.418000,13.885000,9.654000,4.633000,7602,203376974,7602,217339214,13962240,7602,210358094,19816,19816,30611,9455,0,0,0,0,0,0,0,0,0,210,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19817,288,0,0,19817,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.863001,14.418000,14.276001,9.654000,4.190000,7602,253344921,7602,267701121,14356200,7602,260523021,19817,19817,30611,8184,0,0,0,0,0,0,0,0,1,189,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19818,288,0,0,19818,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.816001,14.418000,14.100000,9.654000,4.397000,7602,303347721,7602,317525841,14178120,7602,310436781,19818,19818,30611,9160,0,0,0,0,0,0,0,0,2,194,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19819,288,0,0,19819,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.823001,14.418000,14.336000,9.654000,3.770000,7602,353349281,7602,367766281,14417000,7602,360557781,19819,19819,30611,7862,0,0,0,0,0,0,0,0,3,155,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19820,288,0,0,19820,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.849001,14.418000,13.884001,9.654000,4.108000,7602,403411058,7602,417372498,13961440,7602,410391778,19820,19820,30611,9455,0,0,0,0,0,0,0,0,0,181,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19821,288,0,0,19821,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.809001,14.418000,14.276001,9.654000,4.305000,7602,453377178,7602,467733618,14356440,7602,460555398,19821,19821,30611,8184,0,0,0,0,0,0,0,0,1,187,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19822,288,0,0,19822,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.970001,14.418000,14.100000,9.654000,4.184000,7602,503263352,7602,517441232,14177880,7602,510352292,19822,19822,30611,9160,0,0,0,0,0,0,0,0,2,172,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19823,288,0,0,19823,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.903001,14.418000,14.340001,9.654000,4.423000,7602,553364632,7602,567784512,14419880,7602,560574572,19823,19823,30611,7862,0,0,0,0,0,0,0,0,3,197,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19824,288,0,0,19824,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.894001,14.418000,13.885000,9.654000,4.452000,7602,603350832,7602,617312712,13961880,7602,610331772,19824,19824,30611,9455,0,0,0,0,0,0,0,0,0,198,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19825,288,0,0,19825,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.993001,14.418000,14.276001,9.654000,4.597000,7602,653472434,7602,667829074,14356640,7602,660650754,19825,19825,30611,8184,0,0,0,0,0,0,0,0,1,216,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19826,288,0,0,19826,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.862000,14.418000,14.100000,9.654000,4.562000,7602,703349594,7602,717528394,14178800,7602,710438994,19826,19826,30611,9160,0,0,0,0,0,0,0,0,2,203,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19827,288,0,0,19827,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.951001,14.418000,14.336000,9.654000,4.168000,7602,753201929,7602,767617769,14415840,7602,760409849,19827,19827,30611,7862,0,0,0,0,0,0,0,0,3,179,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19828,288,0,0,19828,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.806001,14.418000,13.884001,9.654000,3.984000,7602,803349769,7602,817311769,13962000,7602,810330769,19828,19828,30611,9455,0,0,0,0,0,0,0,0,0,172,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19829,288,0,0,19829,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.880001,14.418000,14.277000,9.654000,4.261000,7602,853348809,7602,867705529,14356720,7602,860527169,19829,19829,30611,8184,0,0,0,0,0,0,0,0,1,190,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19830,288,0,0,19830,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.033001,14.418000,14.099001,9.654000,4.234000,7602,903543190,7602,917720790,14177600,7602,910631990,19830,19830,30611,9160,0,0,0,0,0,0,0,0,2,185,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19831,288,0,0,19831,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.835001,14.418000,14.339001,9.654000,4.404000,7602,953362270,7602,967781950,14419680,7602,960572110,19831,19831,30611,7862,0,0,0,0,0,0,0,0,3,197,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19832,288,0,0,19832,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.897000,14.418000,13.884001,9.654000,4.206000,7603,3318994,7603,17281034,13962040,7603,10300014,19832,19832,30611,9455,0,0,0,0,0,0,0,0,0,183,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19833,288,0,0,19833,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.919001,14.418000,14.276001,9.654000,4.645000,7603,53348994,7603,67705434,14356440,7603,60527214,19833,19833,30611,8184,0,0,0,0,0,0,0,0,1,205,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19834,288,0,0,19834,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.956000,14.418000,14.099001,9.654000,4.385000,7603,103370274,7603,117548474,14178200,7603,110459374,19834,19834,30611,9160,0,0,0,0,0,0,0,0,2,198,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19835,288,0,0,19835,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.077002,14.418000,14.335001,9.654000,4.332000,7603,153248509,7603,167664789,14416280,7603,160456649,19835,19835,30611,7862,0,0,0,0,0,0,0,0,3,188,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19836,288,0,0,19836,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.998001,14.418000,13.886001,9.654000,4.609000,7603,203349229,7603,217311629,13962400,7603,210330429,19836,19836,30611,9455,0,0,0,0,0,0,0,0,0,209,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19837,288,0,0,19837,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.848001,14.418000,14.276001,9.654000,4.324000,7603,253524618,7603,267880898,14356280,7603,260702758,19837,19837,30611,8184,0,0,0,0,0,0,0,0,1,188,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19838,288,0,0,19838,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.863001,14.418000,14.099001,9.654000,4.277000,7603,303462898,7603,317640738,14177840,7603,310551818,19838,19838,30611,9160,0,0,0,0,0,0,0,0,2,192,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19839,288,0,0,19839,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.824000,14.418000,14.336000,9.654000,4.095000,7603,353349618,7603,367765778,14416160,7603,360557698,19839,19839,30611,7862,0,0,0,0,0,0,0,0,3,181,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
