Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
9954,288,0,0,9954,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.932001,14.423000,14.106001,10.153001,5.585000,3798,909970200,3798,924158200,14188000,3798,917064200,9954,9954,30611,9160,0,0,0,0,0,0,0,0,2,281,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9955,288,0,0,9955,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.758000,14.423000,14.340001,10.153001,5.340000,3798,960364080,3798,974788480,14424400,3798,967576280,9955,9955,30611,7862,0,0,0,0,0,0,0,0,3,268,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9956,288,0,0,9956,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.946001,14.423000,13.886001,10.153001,5.336000,3799,10863515,3799,24830315,13966800,3799,17846915,9956,9956,30611,9455,0,0,0,0,0,0,0,0,0,274,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9957,288,0,0,9957,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.799001,14.423000,14.280001,10.153001,5.402000,3799,60380555,3799,74743715,14363160,3799,67562135,9957,9957,30611,8184,0,0,0,0,0,0,0,0,1,270,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9958,288,0,0,9958,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.933001,14.423000,14.106001,10.153001,5.593000,3799,110461995,3799,124649955,14187960,3799,117555975,9958,9958,30611,9160,0,0,0,0,0,0,0,0,2,277,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9959,288,0,0,9959,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.793001,14.423000,14.342001,10.153001,5.867000,3799,159870763,3799,174296243,14425480,3799,167083503,9959,9959,30611,7862,0,0,0,0,0,0,0,0,3,303,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9960,288,0,0,9960,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.993001,14.423000,13.891001,10.153001,5.902000,3799,210365003,3799,224335483,13970480,3799,217350243,9960,9960,30611,9455,0,0,0,0,0,0,0,0,0,311,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9961,288,0,0,9961,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.868001,14.423000,14.281001,10.153001,6.058000,3799,260737628,3799,275100468,14362840,3799,267919048,9961,9961,30611,8184,0,0,0,0,0,0,0,0,1,311,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9962,288,0,0,9962,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.962001,14.423000,14.105000,10.153001,5.871000,3799,310509308,3799,324695508,14186200,3799,317602408,9962,9962,30611,9160,0,0,0,0,0,0,0,0,2,296,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9963,288,0,0,9963,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.798000,14.423000,14.342001,10.153001,5.703000,3799,360389548,3799,374815268,14425720,3799,367602408,9963,9963,30611,7862,0,0,0,0,0,0,0,0,3,278,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9964,288,0,0,9964,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.980000,14.423000,13.891001,10.153001,5.871000,3799,410021647,3799,423992687,13971040,3799,417007167,9964,9964,30611,9455,0,0,0,0,0,0,0,0,0,292,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9965,288,0,0,9965,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.855000,14.423000,14.279000,10.153001,5.960001,3799,460364887,3799,474726247,14361360,3799,467545567,9965,9965,30611,8184,0,0,0,0,0,0,0,0,1,298,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9966,288,0,0,9966,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.056001,14.423000,14.105000,10.153001,6.728000,3799,510857975,3799,525044935,14186960,3799,517951455,9966,9966,30611,9160,0,0,0,0,0,0,0,0,2,357,327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9967,288,0,0,9967,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.789001,14.423000,14.341001,10.153001,6.305000,3799,560377655,3799,574803215,14425560,3799,567590435,9967,9967,30611,7862,0,0,0,0,0,0,0,0,3,333,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9968,288,0,0,9968,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.973001,14.423000,13.886001,10.153001,5.732000,3799,610461895,3799,624428935,13967040,3799,617445415,9968,9968,30611,9455,0,0,0,0,0,0,0,0,0,289,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9969,288,0,0,9969,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.780001,14.423000,14.280001,10.153001,5.780000,3799,659911364,3799,674274404,14363040,3799,667092884,9969,9969,30611,8184,0,0,0,0,0,0,0,0,1,305,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9970,288,0,0,9970,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.010001,14.423000,14.105000,10.153001,6.223001,3799,710384004,3799,724570764,14186760,3799,717477384,9970,9970,30611,9160,0,0,0,0,0,0,0,0,2,327,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9971,288,0,0,9971,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.846001,14.423000,14.342001,10.153001,6.100000,3799,760858784,3799,775284264,14425480,3799,768071524,9971,9971,30611,7862,0,0,0,0,0,0,0,0,3,320,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9972,288,0,0,9972,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.004001,14.423000,13.887001,10.153001,5.993001,3799,810480144,3799,824447984,13967840,3799,817464064,9972,9972,30611,9455,0,0,0,0,0,0,0,0,0,299,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9973,288,0,0,9973,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.910001,14.423000,14.279000,10.153001,6.414001,3799,860382744,3799,874745664,14362920,3799,867564204,9973,9973,30611,8184,0,0,0,0,0,0,0,0,1,321,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9974,288,0,0,9974,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.030001,14.423000,14.106001,10.153001,6.344000,3799,909962053,3799,924148173,14186120,3799,917055113,9974,9974,30611,9160,0,0,0,0,0,0,0,0,2,321,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9975,288,0,0,9975,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.832001,14.423000,14.345000,10.153001,5.962000,3799,960364933,3799,974793373,14428440,3799,967579153,9975,9975,30611,7862,0,0,0,0,0,0,0,0,3,303,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9976,288,0,0,9976,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.998001,14.423000,13.886001,10.153001,5.779000,3800,10723224,3800,24689144,13965920,3800,17706184,9976,9976,30611,9455,0,0,0,0,0,0,0,0,0,302,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9977,288,0,0,9977,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.867001,14.423000,14.281001,10.153001,5.784000,3800,60370024,3800,74732064,14362040,3800,67551044,9977,9977,30611,8184,0,0,0,0,0,0,0,0,1,305,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9978,288,0,0,9978,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.979001,14.423000,14.105000,10.153001,5.940000,3800,110458784,3800,124645704,14186920,3800,117552244,9978,9978,30611,9160,0,0,0,0,0,0,0,0,2,305,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9979,288,0,0,9979,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.827001,14.423000,14.346001,10.153001,6.078000,3800,160011504,3800,174440704,14429200,3800,167226104,9979,9979,30611,7862,0,0,0,0,0,0,0,0,3,324,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9980,288,0,0,9980,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.975000,14.423000,13.891001,10.153001,5.606000,3800,210363424,3800,224334024,13970600,3800,217348724,9980,9980,30611,9455,0,0,0,0,0,0,0,0,0,292,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9981,288,0,0,9981,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.849001,14.423000,14.280001,10.153001,5.506000,3800,260853560,3800,275216720,14363160,3800,268035140,9981,9981,30611,8184,0,0,0,0,0,0,0,0,1,281,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9982,288,0,0,9982,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.994000,14.423000,14.105000,10.153001,6.094000,3800,310522760,3800,324709720,14186960,3800,317616240,9982,9982,30611,9160,0,0,0,0,0,0,0,0,2,309,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9983,288,0,0,9983,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.834001,14.423000,14.341001,10.153001,6.000000,3800,360378080,3800,374802200,14424120,3800,367590140,9983,9983,30611,7862,0,0,0,0,0,0,0,0,3,307,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9984,288,0,0,9984,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.998001,14.423000,13.886001,10.153001,5.828000,3800,409976042,3800,423942642,13966600,3800,416959342,9984,9984,30611,9455,0,0,0,0,0,0,0,0,0,289,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9985,288,0,0,9985,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.867001,14.423000,14.281001,10.153001,5.770000,3800,460390322,3800,474753762,14363440,3800,467572042,9985,9985,30611,8184,0,0,0,0,0,0,0,0,1,294,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9986,288,0,0,9986,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.947001,14.423000,14.105000,10.153001,5.604000,3800,510869316,3800,525055116,14185800,3800,517962216,9986,9986,30611,9160,0,0,0,0,0,0,0,0,2,279,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9987,288,0,0,9987,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.674001,14.423000,14.342001,10.153001,5.093000,3800,560396636,3800,574821876,14425240,3800,567609256,9987,9987,30611,7862,0,0,0,0,0,0,0,0,3,253,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9988,288,0,0,9988,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.830001,14.423000,13.887001,10.153001,4.758000,3800,610471756,3800,624438796,13967040,3800,617455276,9988,9988,30611,9455,0,0,0,0,0,0,0,0,0,245,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9989,288,0,0,9989,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.701001,14.423000,14.280001,10.153001,4.744000,3800,659886277,3800,674249837,14363560,3800,667068057,9989,9989,30611,8184,0,0,0,0,0,0,0,0,1,272,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9990,288,0,0,9990,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.968000,14.423000,14.106001,10.153001,5.761000,3800,710364477,3800,724551477,14187000,3800,717457977,9990,9990,30611,9160,0,0,0,0,0,0,0,0,2,298,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9991,288,0,0,9991,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.883000,14.423000,14.342001,10.153001,6.415000,3800,760852647,3800,775278407,14425760,3800,768065527,9991,9991,30611,7862,0,0,0,0,0,0,0,0,3,326,307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9992,288,0,0,9992,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.907001,14.423000,13.886001,10.153001,5.776000,3800,810461207,3800,824427647,13966440,3800,817444427,9992,9992,30611,9455,0,0,0,0,0,0,0,0,0,306,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9993,288,0,0,9993,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.863001,14.423000,14.280001,10.153001,5.805000,3800,860380367,3800,874742887,14362520,3800,867561627,9993,9993,30611,8184,0,0,0,0,0,0,0,0,1,298,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9994,288,0,0,9994,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.919001,14.423000,14.105000,10.153001,6.078000,3800,909981457,3800,924168177,14186720,3800,917074817,9994,9994,30611,9160,0,0,0,0,0,0,0,0,2,320,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9995,288,0,0,9995,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.917001,14.423000,14.342001,10.153001,6.809000,3800,960364577,3800,974789617,14425040,3800,967577097,9995,9995,30611,7862,0,0,0,0,0,0,0,0,3,346,326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9996,288,0,0,9996,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.054001,14.423000,13.891001,10.153001,6.585001,3801,10837577,3801,24807577,13970000,3801,17822577,9996,9996,30611,9455,0,0,0,0,0,0,0,0,0,330,314,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9997,288,0,0,9997,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.888000,14.423000,14.280001,10.153001,5.982000,3801,60372137,3801,74734497,14362360,3801,67553317,9997,9997,30611,8184,0,0,0,0,0,0,0,0,1,313,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9998,288,0,0,9998,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.990001,14.423000,14.105000,10.153001,6.086000,3801,110455537,3801,124642817,14187280,3801,117549177,9998,9998,30611,9160,0,0,0,0,0,0,0,0,2,310,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9999,288,0,0,9999,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.861001,14.423000,14.346001,10.153001,6.355000,3801,159924300,3801,174353220,14428920,3801,167138760,9999,9999,30611,7862,0,0,0,0,0,0,0,0,3,327,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10000,288,0,0,10000,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.989000,14.423000,13.891001,10.153001,5.878000,3801,210371780,3801,224342020,13970240,3801,217356900,10000,10000,30611,9455,0,0,0,0,0,0,0,0,0,297,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10001,288,0,0,10001,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.892001,14.423000,14.279000,10.153001,6.291000,3801,260863366,3801,275225166,14361800,3801,268044266,10001,10001,30611,8184,0,0,0,0,0,0,0,0,1,335,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10002,288,0,0,10002,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.988001,14.423000,14.106001,10.153001,6.056000,3801,310562846,3801,324751726,14188880,3801,317657286,10002,10002,30611,9160,0,0,0,0,0,0,0,0,2,322,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10003,288,0,0,10003,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.847001,14.423000,14.345000,10.153001,6.294000,3801,360378406,3801,374807286,14428880,3801,367592846,10003,10003,30611,7862,0,0,0,0,0,0,0,0,3,324,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10004,288,0,0,10004,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.009001,14.423000,13.887001,10.153001,6.066000,3801,409933387,3801,423901587,13968200,3801,416917487,10004,10004,30611,9455,0,0,0,0,0,0,0,0,0,319,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10005,288,0,0,10005,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.867001,14.423000,14.279000,10.153001,6.026000,3801,460389867,3801,474752827,14362960,3801,467571347,10005,10005,30611,8184,0,0,0,0,0,0,0,0,1,324,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10006,288,0,0,10006,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.974001,14.423000,14.104001,10.153001,5.879000,3801,510861070,3801,525049870,14188800,3801,517955470,10006,10006,30611,9160,0,0,0,0,0,0,0,0,2,315,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10007,288,0,0,10007,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.810000,14.423000,14.342001,10.153001,5.844000,3801,560372190,3801,574797710,14425520,3801,567584950,10007,10007,30611,7862,0,0,0,0,0,0,0,0,3,313,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10008,288,0,0,10008,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.973001,14.423000,13.888000,10.153001,5.746000,3801,610458710,3801,624426790,13968080,3801,617442750,10008,10008,30611,9455,0,0,0,0,0,0,0,0,0,297,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10009,288,0,0,10009,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.869000,14.423000,14.280001,10.153001,5.982000,3801,659885870,3801,674248910,14363040,3801,667067390,10009,10009,30611,8184,0,0,0,0,0,0,0,0,1,319,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10010,288,0,0,10010,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.977000,14.423000,14.105000,10.153001,5.808000,3801,710362950,3801,724549670,14186720,3801,717456310,10010,10010,30611,9160,0,0,0,0,0,0,0,0,2,312,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10011,288,0,0,10011,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.823001,14.423000,14.347001,10.153001,6.150000,3801,760706511,3801,775134951,14428440,3801,767920731,10011,10011,30611,7862,0,0,0,0,0,0,0,0,3,311,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10012,288,0,0,10012,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.010001,14.423000,13.887001,10.153001,5.956000,3801,810375031,3801,824342711,13967680,3801,817358871,10012,10012,30611,9455,0,0,0,0,0,0,0,0,0,323,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10013,288,0,0,10013,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.891001,14.423000,14.280001,10.153001,6.222000,3801,860365391,3801,874728111,14362720,3801,867546751,10013,10013,30611,8184,0,0,0,0,0,0,0,0,1,326,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10014,288,0,0,10014,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.968000,14.423000,14.109000,10.153001,5.789001,3801,910102043,3801,924291483,14189440,3801,917196763,10014,10014,30611,9160,0,0,0,0,0,0,0,0,2,311,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10015,288,0,0,10015,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.803000,14.423000,14.345000,10.153001,5.803000,3801,960371483,3801,974800403,14428920,3801,967585943,10015,10015,30611,7862,0,0,0,0,0,0,0,0,3,303,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10016,288,0,0,10016,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.955001,14.423000,13.887001,10.153001,5.429000,3802,10743429,3802,24709909,13966480,3802,17726669,10016,10016,30611,9455,0,0,0,0,0,0,0,0,0,299,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10017,288,0,0,10017,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.850000,14.423000,14.280001,10.153001,5.682000,3802,60384989,3802,74748189,14363200,3802,67566589,10017,10017,30611,8184,0,0,0,0,0,0,0,0,1,312,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10018,288,0,0,10018,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.972001,14.423000,14.106001,10.153001,5.853000,3802,110449989,3802,124638229,14188240,3802,117544109,10018,10018,30611,9160,0,0,0,0,0,0,0,0,2,310,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10019,288,0,0,10019,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.837001,14.423000,14.342001,10.153001,5.907000,3802,159984681,3802,174410481,14425800,3802,167197581,10019,10019,30611,7862,0,0,0,0,0,0,0,0,3,321,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10020,288,0,0,10020,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.962001,14.423000,13.887001,10.153001,5.660000,3802,210383921,3802,224350681,13966760,3802,217367301,10020,10020,30611,9455,0,0,0,0,0,0,0,0,0,287,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10021,288,0,0,10021,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.844001,14.423000,14.280001,10.153001,5.715000,3802,260896734,3802,275260694,14363960,3802,268078714,10021,10021,30611,8184,0,0,0,0,0,0,0,0,1,295,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10022,288,0,0,10022,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.958001,14.423000,14.106001,10.153001,5.828000,3802,310528614,3802,324717214,14188600,3802,317622914,10022,10022,30611,9160,0,0,0,0,0,0,0,0,2,291,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
