Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
5808,288,0,0,5808,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.247001,14.462001,13.958001,9.322001,2.302000,3576,910471480,3576,924507200,14035720,3576,917489340,5808,5808,30611,9455,0,0,0,0,0,0,0,0,0,84,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5809,288,0,0,5809,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.804001,14.462001,14.316001,9.322001,3.867000,3576,960347080,3576,974743760,14396680,3576,967545420,5809,5809,30611,8184,0,0,0,0,0,0,0,0,1,177,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5810,288,0,0,5810,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.533001,14.462001,14.144001,9.322001,3.020000,3577,10496671,3577,24720111,14223440,3577,17608391,5810,5810,30611,9160,0,0,0,0,0,0,0,0,2,125,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5811,288,0,0,5811,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.805000,14.462001,14.379001,9.322001,3.852000,3577,60349071,3577,74809551,14460480,3577,67579311,5811,5811,30611,7862,0,0,0,0,0,0,0,0,3,180,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5812,288,0,0,5812,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.266001,14.462001,13.952001,9.322001,2.134000,3577,110460591,3577,124491711,14031120,3577,117476151,5812,5812,30611,9455,0,0,0,0,0,0,0,0,0,72,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5813,288,0,0,5813,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.786001,14.462001,14.316001,9.322001,3.861000,3577,160237008,3577,174634728,14397720,3577,167435868,5813,5813,30611,8184,0,0,0,0,0,0,0,0,1,173,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5814,288,0,0,5814,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.430000,14.462001,14.158001,9.322001,2.658000,3577,210360808,3577,224585168,14224360,3577,217472988,5814,5814,30611,9160,0,0,0,0,0,0,0,0,2,104,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5815,288,0,0,5815,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.755001,14.462001,14.380001,9.322001,3.763000,3577,260373619,3577,274834499,14460880,3577,267604059,5815,5815,30611,7862,0,0,0,0,0,0,0,0,3,165,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5816,288,0,0,5816,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.323000,14.462001,13.955001,9.322001,7.859000,3577,310434299,3577,324466659,14032360,3577,317450479,5816,5816,30611,9455,0,0,0,0,0,0,0,0,0,469,408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5817,288,0,0,5817,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.774001,14.462001,14.316001,9.322001,3.754000,3577,360348139,3577,374745179,14397040,3577,367546659,5817,5817,30611,8184,0,0,0,0,0,0,0,0,1,169,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5818,288,0,0,5818,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.206000,14.462001,14.144001,9.322001,2.174000,3577,410414671,3577,424637911,14223240,3577,417526291,5818,5818,30611,9160,0,0,0,0,0,0,0,0,2,73,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5819,288,0,0,5819,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.872001,14.462001,14.380001,9.322001,3.893000,3577,460347711,3577,474808191,14460480,3577,467577951,5819,5819,30611,7862,0,0,0,0,0,0,0,0,3,189,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5820,288,0,0,5820,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.326001,14.462001,13.953001,9.322001,2.219000,3577,510437972,3577,524469092,14031120,3577,517453532,5820,5820,30611,9455,0,0,0,0,0,0,0,0,0,81,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5821,288,0,0,5821,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.840001,14.462001,14.316001,9.322001,3.723000,3577,560346772,3577,574743652,14396880,3577,567545212,5821,5821,30611,8184,0,0,0,0,0,0,0,0,1,178,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5822,288,0,0,5822,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.055000,14.462001,14.145000,9.322001,2.178000,3577,610408452,3577,624638612,14230160,3577,617523532,5822,5822,30611,9160,0,0,0,0,0,0,0,0,2,71,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5823,288,0,0,5823,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.810000,14.462001,14.380001,9.322001,3.851000,3577,660419495,3577,674880695,14461200,3577,667650095,5823,5823,30611,7862,0,0,0,0,0,0,0,0,3,174,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5824,288,0,0,5824,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.746000,14.462001,13.954000,9.322001,3.037000,3577,710433415,3577,724465735,14032320,3577,717449575,5824,5824,30611,9455,0,0,0,0,0,0,0,0,0,149,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5825,288,0,0,5825,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.836000,14.462001,14.316001,9.322001,3.825000,3577,760211386,3577,774607746,14396360,3577,767409566,5825,5825,30611,8184,0,0,0,0,0,0,0,0,1,176,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5826,288,0,0,5826,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.571001,14.462001,14.144001,9.322001,3.017000,3577,810433106,3577,824656346,14223240,3577,817544726,5826,5826,30611,9160,0,0,0,0,0,0,0,0,2,130,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5827,288,0,0,5827,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.813001,14.462001,14.381001,9.322001,3.702000,3577,860346226,3577,874808066,14461840,3577,867577146,5827,5827,30611,7862,0,0,0,0,0,0,0,0,3,175,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5828,288,0,0,5828,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.418001,14.462001,13.968000,9.322001,2.751000,3577,910359769,3577,924406329,14046560,3577,917383049,5828,5828,30611,9455,0,0,0,0,0,0,0,0,0,107,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5829,288,0,0,5829,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.800001,14.462001,14.316001,9.322001,3.775000,3577,960348209,3577,974744649,14396440,3577,967546429,5829,5829,30611,8184,0,0,0,0,0,0,0,0,1,178,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5830,288,0,0,5830,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.203001,14.462001,14.144001,9.322001,2.023000,3578,10560482,3578,24784962,14224480,3578,17672722,5830,5830,30611,9160,0,0,0,0,0,0,0,0,2,63,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5831,288,0,0,5831,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.865001,14.462001,14.380001,9.322001,3.895000,3578,60349442,3578,74811482,14462040,3578,67580462,5831,5831,30611,7862,0,0,0,0,0,0,0,0,3,188,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5832,288,0,0,5832,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.100000,14.462001,13.953001,9.322001,1.884000,3578,110434562,3578,124465602,14031040,3578,117450082,5832,5832,30611,9455,0,0,0,0,0,0,0,0,0,65,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5833,288,0,0,5833,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.774001,14.462001,14.316001,9.322001,3.748000,3578,160176771,3578,174574171,14397400,3578,167375471,5833,5833,30611,8184,0,0,0,0,0,0,0,0,1,167,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5834,288,0,0,5834,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.389001,14.462001,14.143001,9.322001,2.358000,3578,210346611,3578,224570011,14223400,3578,217458311,5834,5834,30611,9160,0,0,0,0,0,0,0,0,2,90,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5835,288,0,0,5835,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.821001,14.462001,14.381001,9.322001,3.857000,3578,260529935,3578,274991455,14461520,3578,267760695,5835,5835,30611,7862,0,0,0,0,0,0,0,0,3,177,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5836,288,0,0,5836,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.296000,14.462001,13.953001,9.322001,2.323000,3578,310460455,3578,324491175,14030720,3578,317475815,5836,5836,30611,9455,0,0,0,0,0,0,0,0,0,89,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5837,288,0,0,5837,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.965001,14.462001,14.316001,9.322001,4.032000,3578,360348055,3578,374744895,14396840,3578,367546475,5837,5837,30611,8184,0,0,0,0,0,0,0,0,1,195,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5838,288,0,0,5838,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.616001,14.462001,14.144001,9.322001,2.903000,3578,410403779,3578,424625699,14221920,3578,417514739,5838,5838,30611,9160,0,0,0,0,0,0,0,0,2,111,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5839,288,0,0,5839,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.855000,14.462001,14.381001,9.322001,3.876000,3578,460347779,3578,474810339,14462560,3578,467579059,5839,5839,30611,7862,0,0,0,0,0,0,0,0,3,184,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5840,288,0,0,5840,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.897000,14.462001,13.953001,9.322001,3.974000,3578,510422717,3578,524453797,14031080,3578,517438257,5840,5840,30611,9455,0,0,0,0,0,0,0,0,0,212,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5841,288,0,0,5841,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.802000,14.462001,14.316001,9.322001,6.466000,3578,560347837,3578,574743797,14395960,3578,567545817,5841,5841,30611,8184,0,0,0,0,0,0,0,0,1,348,313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5842,288,0,0,5842,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.280001,14.462001,14.144001,9.322001,2.340000,3578,610452837,3578,624675877,14223040,3578,617564357,5842,5842,30611,9160,0,0,0,0,0,0,0,0,2,79,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5843,288,0,0,5843,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.716002,14.462001,14.379001,9.322001,5.812000,3578,660351013,3578,674811253,14460240,3578,667581133,5843,5843,30611,7862,0,0,0,0,0,0,0,0,3,318,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5844,288,0,0,5844,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.107000,14.462001,13.953001,9.322001,2.011000,3578,710434213,3578,724465733,14031520,3578,717449973,5844,5844,30611,9455,0,0,0,0,0,0,0,0,0,64,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5845,288,0,0,5845,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.797001,14.462001,14.316001,9.322001,3.794000,3578,760267004,3578,774664164,14397160,3578,767465584,5845,5845,30611,8184,0,0,0,0,0,0,0,0,1,172,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5846,288,0,0,5846,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.834002,14.462001,14.154000,9.322001,5.961000,3578,810356684,3578,824580164,14223480,3578,817468424,5846,5846,30611,9160,0,0,0,0,0,0,0,0,2,331,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5847,288,0,0,5847,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.869000,14.462001,14.380001,9.322001,3.863000,3578,860347444,3578,874809124,14461680,3578,867578284,5847,5847,30611,7862,0,0,0,0,0,0,0,0,3,190,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5848,288,0,0,5848,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.833001,14.462001,13.953001,9.322001,3.753000,3578,910422403,3578,924454563,14032160,3578,917438483,5848,5848,30611,9455,0,0,0,0,0,0,0,0,0,164,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5849,288,0,0,5849,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.756001,14.462001,14.317000,9.322001,3.602000,3578,960347963,3578,974745683,14397720,3578,967546823,5849,5849,30611,8184,0,0,0,0,0,0,0,0,1,164,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5850,288,0,0,5850,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.043001,14.462001,14.146001,9.322001,1.806000,3579,10410642,3579,24635682,14225040,3579,17523162,5850,5850,30611,9160,0,0,0,0,0,0,0,0,2,59,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5851,288,0,0,5851,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.811001,14.462001,14.376000,9.322001,3.807000,3579,60363882,3579,74822202,14458320,3579,67593042,5851,5851,30611,7862,0,0,0,0,0,0,0,0,3,176,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5852,288,0,0,5852,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.497001,14.462001,13.953001,9.322001,3.101000,3579,110435802,3579,124466282,14030480,3579,117451042,5852,5852,30611,9455,0,0,0,0,0,0,0,0,0,127,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5853,288,0,0,5853,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.820001,14.462001,14.317000,9.322001,3.566000,3579,160263735,3579,174661295,14397560,3579,167462515,5853,5853,30611,8184,0,0,0,0,0,0,0,0,1,174,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5854,288,0,0,5854,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.458001,14.462001,14.145000,9.322001,2.558000,3579,210356535,3579,224579615,14223080,3579,217468075,5854,5854,30611,9160,0,0,0,0,0,0,0,0,2,101,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5855,288,0,0,5855,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.875001,14.462001,14.380001,9.322001,4.025000,3579,260540879,3579,275002239,14461360,3579,267771559,5855,5855,30611,7862,0,0,0,0,0,0,0,0,3,193,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5856,288,0,0,5856,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.399001,14.462001,13.953001,9.322001,2.562000,3579,310433039,3579,324465199,14032160,3579,317449119,5856,5856,30611,9455,0,0,0,0,0,0,0,0,0,99,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5857,288,0,0,5857,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.809001,14.462001,14.316001,9.322001,3.722000,3579,360354399,3579,374751159,14396760,3579,367552779,5857,5857,30611,8184,0,0,0,0,0,0,0,0,1,178,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5858,288,0,0,5858,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.409000,14.462001,14.144001,9.322001,2.991000,3579,410262872,3579,424491112,14228240,3579,417376992,5858,5858,30611,9160,0,0,0,0,0,0,0,0,2,118,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5859,288,0,0,5859,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.795001,14.462001,14.380001,9.322001,3.782000,3579,460346712,3579,474807112,14460400,3579,467576912,5859,5859,30611,7862,0,0,0,0,0,0,0,0,3,180,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5860,288,0,0,5860,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.406001,14.462001,13.968000,9.322001,2.315000,3579,510588490,3579,524635530,14047040,3579,517612010,5860,5860,30611,9455,0,0,0,0,0,0,0,0,0,89,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5861,288,0,0,5861,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.555000,14.462001,14.315001,9.322001,5.517000,3579,560348050,3579,574744450,14396400,3579,567546250,5861,5861,30611,8184,0,0,0,0,0,0,0,0,1,300,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5862,288,0,0,5862,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.261001,14.462001,14.149001,9.322001,2.236000,3579,610351130,3579,624575970,14224840,3579,617463550,5862,5862,30611,9160,0,0,0,0,0,0,0,0,2,82,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5863,288,0,0,5863,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.916000,14.462001,14.380001,9.322001,6.881001,3579,660254381,3579,674715181,14460800,3579,667484781,5863,5863,30611,7862,0,0,0,0,0,0,0,0,3,387,337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5864,288,0,0,5864,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.679001,14.462001,13.968000,9.322001,3.330000,3579,710433461,3579,724480501,14047040,3579,717456981,5864,5864,30611,9455,0,0,0,0,0,0,0,0,0,148,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5865,288,0,0,5865,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.796000,14.462001,14.316001,9.322001,3.654000,3579,760434488,3579,774831688,14397200,3579,767633088,5865,5865,30611,8184,0,0,0,0,0,0,0,0,1,173,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
