Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
2955,288,0,0,2955,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.308001,14.443001,14.380001,7.230000,3.056000,157,460347952,157,474808032,14460080,157,467577992,2955,2955,30611,7862,0,0,0,0,0,0,0,0,3,126,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2956,288,0,0,2956,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.402000,14.443001,13.954000,7.230000,3.074000,157,510277330,157,524308090,14030760,157,517292710,2956,2956,30611,9455,0,0,0,0,0,0,0,0,0,124,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2957,288,0,0,2957,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.330001,14.443001,14.383000,7.230000,3.092000,157,560347610,157,574811370,14463760,157,567579490,2957,2957,30611,8184,0,0,0,0,0,0,0,0,1,127,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2958,288,0,0,2958,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.413001,14.443001,14.212001,7.230000,3.025000,157,610346770,157,624638770,14292000,157,617492770,2958,2958,30611,9160,0,0,0,0,0,0,0,0,2,129,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2959,288,0,0,2959,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.572001,14.443001,14.443001,7.230000,3.575000,157,660247853,157,674772133,14524280,157,667509993,2959,2959,30611,7862,0,0,0,0,0,0,0,0,3,151,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2960,288,0,0,2960,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.290001,14.443001,14.021001,7.230000,5.257000,157,710414333,157,724446573,14032240,157,717430453,2960,2960,30611,9455,0,0,0,0,0,0,0,0,0,256,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2961,288,0,0,2961,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.588000,14.443001,14.378000,7.230000,3.455000,157,760627534,157,775025094,14397560,157,767826314,2961,2961,30611,8184,0,0,0,0,0,0,0,0,1,153,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2962,288,0,0,2962,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.046001,14.443001,14.145000,7.230000,4.628000,157,810347694,157,824571214,14223520,157,817459454,2962,2962,30611,9160,0,0,0,0,0,0,0,0,2,222,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2963,288,0,0,2963,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.685000,14.443001,14.380001,7.230000,3.799000,157,860358054,157,874819054,14461000,157,867588554,2963,2963,30611,7862,0,0,0,0,0,0,0,0,3,180,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2964,288,0,0,2964,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.664001,14.443001,13.952001,7.230000,3.614000,157,910471178,157,924502018,14030840,157,917486598,2964,2964,30611,9455,0,0,0,0,0,0,0,0,0,164,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2965,288,0,0,2965,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.710001,14.443001,14.315001,7.230000,3.840000,157,960345618,157,974742338,14396720,157,967543978,2965,2965,30611,8184,0,0,0,0,0,0,0,0,1,181,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2966,288,0,0,2966,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.718000,14.443001,14.231001,7.230000,3.830000,158,10345300,158,24570500,14225200,158,17457900,2966,2966,30611,9160,0,0,0,0,0,0,0,0,2,186,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2967,288,0,0,2967,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.740001,14.443001,14.380001,7.230000,3.901000,158,60348020,158,74808380,14460360,158,67578200,2967,2967,30611,7862,0,0,0,0,0,0,0,0,3,185,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2968,288,0,0,2968,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.749001,14.443001,14.024001,7.230000,3.890000,158,110395260,158,124498380,14103120,158,117446820,2968,2968,30611,9455,0,0,0,0,0,0,0,0,0,186,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2969,288,0,0,2969,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.668001,14.443001,14.316001,7.230000,3.766000,158,160183796,158,174581476,14397680,158,167382636,2969,2969,30611,8184,0,0,0,0,0,0,0,0,1,169,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2970,288,0,0,2970,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.745001,14.443001,14.207001,7.230000,3.855000,158,210413436,158,224634716,14221280,158,217524076,2970,2970,30611,9160,0,0,0,0,0,0,0,0,2,188,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2971,288,0,0,2971,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.794001,14.443001,14.443001,7.230000,4.018000,158,260627901,158,275089381,14461480,158,267858641,2971,2971,30611,7862,0,0,0,0,0,0,0,0,3,190,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2972,288,0,0,2972,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.057001,14.443001,13.954000,7.230000,4.217000,158,310432501,158,324464101,14031600,158,317448301,2972,2972,30611,9455,0,0,0,0,0,0,0,0,0,193,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2973,288,0,0,2973,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.780001,14.443001,14.316001,7.230000,3.846000,158,360347181,158,374744421,14397240,158,367545801,2973,2973,30611,8184,0,0,0,0,0,0,0,0,1,185,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2974,288,0,0,2974,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.831000,14.443001,14.144001,7.230000,4.061000,158,410464734,158,424688134,14223400,158,417576434,2974,2974,30611,9160,0,0,0,0,0,0,0,0,2,190,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2975,288,0,0,2975,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.778001,14.443001,14.380001,7.230000,3.962000,158,460356294,158,474817654,14461360,158,467586974,2975,2975,30611,7862,0,0,0,0,0,0,0,0,3,188,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2976,288,0,0,2976,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.808001,14.443001,13.958001,7.230000,4.017000,158,510428815,158,524464615,14035800,158,517446715,2976,2976,30611,9455,0,0,0,0,0,0,0,0,0,176,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2977,288,0,0,2977,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.834001,14.443001,14.315001,7.230000,4.087000,158,560348055,158,574744895,14396840,158,567546475,2977,2977,30611,8184,0,0,0,0,0,0,0,0,1,201,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2978,288,0,0,2978,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.760001,14.443001,14.144001,7.230000,3.579000,158,610351175,158,624573895,14222720,158,617462535,2978,2978,30611,9160,0,0,0,0,0,0,0,0,2,188,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2979,288,0,0,2979,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.774001,14.443001,14.380001,7.230000,3.869000,158,660054834,158,674514794,14459960,158,667284814,2979,2979,30611,7862,0,0,0,0,0,0,0,0,3,188,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2980,288,0,0,2980,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.831000,14.443001,13.982000,7.230000,3.956000,158,710374874,158,724409114,14034240,158,717391994,2980,2980,30611,9455,0,0,0,0,0,0,0,0,0,198,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2981,288,0,0,2981,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.775001,14.443001,14.339001,7.230000,3.855000,158,760613959,158,775009679,14395720,158,767811819,2981,2981,30611,8184,0,0,0,0,0,0,0,0,1,194,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2982,288,0,0,2982,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.639001,14.443001,14.227000,7.230000,3.759000,158,810431319,158,824652839,14221520,158,817542079,2982,2982,30611,9160,0,0,0,0,0,0,0,0,2,180,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2983,288,0,0,2983,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.703001,14.443001,14.380001,7.230000,3.726000,158,860348879,158,874809319,14460440,158,867579099,2983,2983,30611,7862,0,0,0,0,0,0,0,0,3,190,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2984,288,0,0,2984,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.739000,14.443001,14.021001,7.230000,3.772000,158,910461131,158,924560211,14099080,158,917510671,2984,2984,30611,9455,0,0,0,0,0,0,0,0,0,180,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2985,288,0,0,2985,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.703001,14.443001,14.315001,7.230000,3.708000,158,960348571,158,974744091,14395520,158,967546331,2985,2985,30611,8184,0,0,0,0,0,0,0,0,1,175,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2986,288,0,0,2986,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.727001,14.443001,14.207001,7.230000,4.008000,159,10355988,159,24580028,14224040,159,17468008,2986,2986,30611,9160,0,0,0,0,0,0,0,0,2,202,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2987,288,0,0,2987,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.716001,14.443001,14.380001,7.230000,3.877000,159,60348948,159,74810468,14461520,159,67579708,2987,2987,30611,7862,0,0,0,0,0,0,0,0,3,187,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2988,288,0,0,2988,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.779000,14.443001,14.027000,7.230000,4.007000,159,110432708,159,124537908,14105200,159,117485308,2988,2988,30611,9455,0,0,0,0,0,0,0,0,0,196,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2989,288,0,0,2989,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.757001,14.443001,14.316001,7.230000,3.976000,159,160144551,159,174541271,14396720,159,167342911,2989,2989,30611,8184,0,0,0,0,0,0,0,0,1,196,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2990,288,0,0,2990,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.738001,14.443001,14.144001,7.230000,3.908000,159,210501791,159,224726071,14224280,159,217613931,2990,2990,30611,9160,0,0,0,0,0,0,0,0,2,183,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2991,288,0,0,2991,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.823001,14.443001,14.409000,7.230000,4.269000,159,260530400,159,274990960,14460560,159,267760680,2991,2991,30611,7862,0,0,0,0,0,0,0,0,3,209,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2992,288,0,0,2992,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.756001,14.443001,14.026001,7.230000,3.792000,159,310433680,159,324536920,14103240,159,317485300,2992,2992,30611,9455,0,0,0,0,0,0,0,0,0,186,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2993,288,0,0,2993,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.823001,14.443001,14.316001,7.230000,4.212000,159,360349040,159,374744760,14395720,159,367546900,2993,2993,30611,8184,0,0,0,0,0,0,0,0,1,216,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2994,288,0,0,2994,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.808001,14.443001,14.144001,7.230000,3.983000,159,410483212,159,424706652,14223440,159,417594932,2994,2994,30611,9160,0,0,0,0,0,0,0,0,2,193,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2995,288,0,0,2995,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.791000,14.443001,14.381001,7.230000,4.169000,159,460354292,159,474816572,14462280,159,467585432,2995,2995,30611,7862,0,0,0,0,0,0,0,0,3,211,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2996,288,0,0,2996,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.764001,14.443001,13.954000,7.230000,3.928000,159,510411760,159,524443840,14032080,159,517427800,2996,2996,30611,9455,0,0,0,0,0,0,0,0,0,198,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2997,288,0,0,2997,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.740001,14.443001,14.317000,7.230000,3.997000,159,560348200,159,574744800,14396600,159,567546500,2997,2997,30611,8184,0,0,0,0,0,0,0,0,1,191,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2998,288,0,0,2998,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.811001,14.443001,14.144001,7.230000,4.092000,159,610347520,159,624573840,14226320,159,617460680,2998,2998,30611,9160,0,0,0,0,0,0,0,0,2,200,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2999,288,0,0,2999,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.729001,14.443001,14.379001,7.230000,4.171000,159,660065095,159,674525095,14460000,159,667295095,2999,2999,30611,7862,0,0,0,0,0,0,0,0,3,201,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3000,288,0,0,3000,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.742001,14.443001,13.967001,7.230000,3.900000,159,710359775,159,724393695,14033920,159,717376735,3000,3000,30611,9455,0,0,0,0,0,0,0,0,0,199,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3001,288,0,0,3001,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.790001,14.443001,14.331000,7.230000,4.059000,159,760572185,159,774971145,14398960,159,767771665,3001,3001,30611,8184,0,0,0,0,0,0,0,0,1,199,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3002,288,0,0,3002,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.718000,14.443001,14.144001,7.230000,3.857000,159,810347465,159,824570505,14223040,159,817458985,3002,3002,30611,9160,0,0,0,0,0,0,0,0,2,203,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3003,288,0,0,3003,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.435000,14.443001,14.380001,7.230000,3.426000,159,860348105,159,874809785,14461680,159,867578945,3003,3003,30611,7862,0,0,0,0,0,0,0,0,3,177,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3004,288,0,0,3004,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.038000,14.443001,14.026001,7.230000,4.105000,159,910507293,159,924611893,14104600,159,917559593,3004,3004,30611,9455,0,0,0,0,0,0,0,0,0,201,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3005,288,0,0,3005,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.754001,14.443001,14.315001,7.230000,4.128000,159,960347133,159,974742893,14395760,159,967545013,3005,3005,30611,8184,0,0,0,0,0,0,0,0,1,203,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
