Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1222,288,0,0,1222,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.287001,14.384001,14.143001,2.809000,2.329000,62,353337160,62,367559080,14221920,62,360448120,1222,1222,30611,9160,0,0,0,0,0,0,0,0,2,107,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1223,288,0,0,1223,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.486001,14.384001,14.378000,2.809000,2.644000,62,403337040,62,417795800,14458760,62,410566420,1223,1223,30611,7862,0,0,0,0,0,0,0,0,3,107,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1224,288,0,0,1224,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.321001,14.384001,13.953001,2.809000,2.522000,62,453355120,62,467385880,14030760,62,460370500,1224,1224,30611,9455,0,0,0,0,0,0,0,0,0,112,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1225,288,0,0,1225,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.476001,14.384001,14.319000,2.809000,2.385000,62,503338040,62,517738280,14400240,62,510538160,1225,1225,30611,8184,0,0,0,0,0,0,0,0,1,102,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1226,288,0,0,1226,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.247001,14.384001,14.142000,2.809000,2.353000,62,553339560,62,567561480,14221920,62,560450520,1226,1226,30611,9160,0,0,0,0,0,0,0,0,2,98,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1227,288,0,0,1227,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.397000,14.384001,14.378000,2.809000,2.393000,62,603337360,62,617797600,14460240,62,610567480,1227,1227,30611,7862,0,0,0,0,0,0,0,0,3,99,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1228,288,0,0,1228,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.307001,14.384001,13.956000,2.809000,2.434000,62,653339480,62,667373600,14034120,62,660356540,1228,1228,30611,9455,0,0,0,0,0,0,0,0,0,112,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1229,288,0,0,1229,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.510001,14.384001,14.320001,2.809000,2.312000,62,703337960,62,717737600,14399640,62,710537780,1229,1229,30611,8184,0,0,0,0,0,0,0,0,1,109,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1230,288,0,0,1230,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.278001,14.384001,14.143001,2.809000,2.558000,62,753339280,62,767561560,14222280,62,760450420,1230,1230,30611,9160,0,0,0,0,0,0,0,0,2,105,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1231,288,0,0,1231,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.494000,14.384001,14.378000,2.809000,2.359000,62,803337880,62,817796800,14458920,62,810567340,1231,1231,30611,7862,0,0,0,0,0,0,0,0,3,106,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1232,288,0,0,1232,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.310000,14.384001,13.958001,2.809000,2.434000,62,853366480,62,867401440,14034960,62,860383960,1232,1232,30611,9455,0,0,0,0,0,0,0,0,0,114,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1233,288,0,0,1233,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.524001,14.384001,14.315001,2.809000,2.465000,62,903337960,62,917732960,14395000,62,910535460,1233,1233,30611,8184,0,0,0,0,0,0,0,0,1,106,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1234,288,0,0,1234,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.272000,14.384001,14.142000,2.809000,2.340000,62,953339040,62,967560640,14221600,62,960449840,1234,1234,30611,9160,0,0,0,0,0,0,0,0,2,102,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1235,288,0,0,1235,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.456000,14.384001,14.378000,2.809000,2.490000,63,3338880,63,17797600,14458720,63,10568240,1235,1235,30611,7862,0,0,0,0,0,0,0,0,3,101,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1236,288,0,0,1236,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.298000,14.384001,13.956000,2.809000,2.338000,63,53349720,63,67383520,14033800,63,60366620,1236,1236,30611,9455,0,0,0,0,0,0,0,0,0,105,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1237,288,0,0,1237,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.530001,14.384001,14.315001,2.809000,2.455000,63,103337520,63,117732560,14395040,63,110535040,1237,1237,30611,8184,0,0,0,0,0,0,0,0,1,109,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1238,288,0,0,1238,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.296000,14.384001,14.144001,2.809000,2.529000,63,153363800,63,167587240,14223440,63,160475520,1238,1238,30611,9160,0,0,0,0,0,0,0,0,2,109,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1239,288,0,0,1239,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.489000,14.384001,14.378000,2.809000,2.637000,63,203336760,63,217796360,14459600,63,210566560,1239,1239,30611,7862,0,0,0,0,0,0,0,0,3,103,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1240,288,0,0,1240,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.298000,14.384001,13.957001,2.809000,2.333000,63,253350880,63,267385240,14034360,63,260368060,1240,1240,30611,9455,0,0,0,0,0,0,0,0,0,110,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1241,288,0,0,1241,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.277000,14.384001,14.315001,2.809000,2.315000,63,303337840,63,317733400,14395560,63,310535620,1241,1241,30611,8184,0,0,0,0,0,0,0,0,1,105,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1242,288,0,0,1242,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.299001,14.384001,14.143001,2.809000,2.477000,63,353338440,63,367560160,14221720,63,360449300,1242,1242,30611,9160,0,0,0,0,0,0,0,0,2,106,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1243,288,0,0,1243,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.425001,14.384001,14.380001,2.809000,2.307000,63,403335560,63,417796200,14460640,63,410565880,1243,1243,30611,7862,0,0,0,0,0,0,0,0,3,101,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1244,288,0,0,1244,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.280001,14.384001,13.956000,2.809000,2.474000,63,453351040,63,467385560,14034520,63,460368300,1244,1244,30611,9455,0,0,0,0,0,0,0,0,0,105,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1245,288,0,0,1245,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.465001,14.384001,14.319000,2.809000,2.297000,63,503337400,63,517736920,14399520,63,510537160,1245,1245,30611,8184,0,0,0,0,0,0,0,0,1,101,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1246,288,0,0,1246,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.252001,14.384001,14.142000,2.809000,2.232000,63,553337400,63,567559400,14222000,63,560448400,1246,1246,30611,9160,0,0,0,0,0,0,0,0,2,99,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1247,288,0,0,1247,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.237000,14.384001,14.379001,2.809000,2.387000,63,603336960,63,617796200,14459240,63,610566580,1247,1247,30611,7862,0,0,0,0,0,0,0,0,3,99,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1248,288,0,0,1248,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.348001,14.384001,13.956000,2.809000,2.499000,63,653350000,63,667384880,14034880,63,660367440,1248,1248,30611,9455,0,0,0,0,0,0,0,0,0,121,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1249,288,0,0,1249,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.491001,14.384001,14.315001,2.809000,2.517000,63,703337200,63,717732160,14394960,63,710534680,1249,1249,30611,8184,0,0,0,0,0,0,0,0,1,104,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1250,288,0,0,1250,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.251000,14.384001,14.144001,2.809000,2.387000,63,753336400,63,767558840,14222440,63,760447620,1250,1250,30611,9160,0,0,0,0,0,0,0,0,2,98,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1251,288,0,0,1251,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.234001,14.384001,14.378000,2.809000,2.336000,63,803335320,63,817796200,14460880,63,810565760,1251,1251,30611,7862,0,0,0,0,0,0,0,0,3,100,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1252,288,0,0,1252,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.320001,14.384001,13.956000,2.809000,2.406000,63,853340480,63,867374200,14033720,63,860357340,1252,1252,30611,9455,0,0,0,0,0,0,0,0,0,109,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1253,288,0,0,1253,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.545001,14.384001,14.319000,2.809000,2.474000,63,903336680,63,917736040,14399360,63,910536360,1253,1253,30611,8184,0,0,0,0,0,0,0,0,1,111,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1254,288,0,0,1254,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.242001,14.384001,14.143001,2.809000,2.451000,63,953337720,63,967560120,14222400,63,960448920,1254,1254,30611,9160,0,0,0,0,0,0,0,0,2,95,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1255,288,0,0,1255,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.470000,14.384001,14.379001,2.809000,2.430000,64,3338160,64,17797040,14458880,64,10567600,1255,1255,30611,7862,0,0,0,0,0,0,0,0,3,108,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1256,288,0,0,1256,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.353001,14.384001,13.956000,2.809000,2.413000,64,53358080,64,67392360,14034280,64,60375220,1256,1256,30611,9455,0,0,0,0,0,0,0,0,0,114,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1257,288,0,0,1257,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.473001,14.384001,14.315001,2.809000,2.275000,64,103338080,64,117733520,14395440,64,110535800,1257,1257,30611,8184,0,0,0,0,0,0,0,0,1,103,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1258,288,0,0,1258,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.317000,14.384001,14.144001,2.809000,2.353000,64,153345280,64,167567720,14222440,64,160456500,1258,1258,30611,9160,0,0,0,0,0,0,0,0,2,108,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1259,288,0,0,1259,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.262001,14.384001,14.378000,2.809000,2.305000,64,203337080,64,217796240,14459160,64,210566660,1259,1259,30611,7862,0,0,0,0,0,0,0,0,3,104,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1260,288,0,0,1260,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.306001,14.384001,13.952001,2.809000,2.334000,64,253356400,64,267386960,14030560,64,260371680,1260,1260,30611,9455,0,0,0,0,0,0,0,0,0,108,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1261,288,0,0,1261,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.454000,14.384001,14.318001,2.809000,2.296000,64,303335920,64,317735400,14399480,64,310535660,1261,1261,30611,8184,0,0,0,0,0,0,0,0,1,100,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1262,288,0,0,1262,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.318001,14.384001,14.143001,2.809000,2.724000,64,353338280,64,367560160,14221880,64,360449220,1262,1262,30611,9160,0,0,0,0,0,0,0,0,2,110,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1263,288,0,0,1263,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.238001,14.384001,14.378000,2.809000,2.300000,64,403336080,64,417795280,14459200,64,410565680,1263,1263,30611,7862,0,0,0,0,0,0,0,0,3,106,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1264,288,0,0,1264,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.306001,14.384001,13.953001,2.809000,2.321000,64,453347520,64,467377960,14030440,64,460362740,1264,1264,30611,9455,0,0,0,0,0,0,0,0,0,108,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1265,288,0,0,1265,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.515000,14.384001,14.320001,2.809000,2.605000,64,503337160,64,517737040,14399880,64,510537100,1265,1265,30611,8184,0,0,0,0,0,0,0,0,1,109,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1266,288,0,0,1266,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.295001,14.384001,14.143001,2.809000,2.596000,64,553339600,64,567561920,14222320,64,560450760,1266,1266,30611,9160,0,0,0,0,0,0,0,0,2,109,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1267,288,0,0,1267,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.566001,14.384001,14.379001,2.809000,2.545000,64,603338560,64,617798040,14459480,64,610568300,1267,1267,30611,7862,0,0,0,0,0,0,0,0,3,119,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1268,288,0,0,1268,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.313001,14.384001,13.954000,2.809000,2.360000,64,653352240,64,667384200,14031960,64,660368220,1268,1268,30611,9455,0,0,0,0,0,0,0,0,0,107,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1269,288,0,0,1269,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.508000,14.384001,14.320001,2.809000,2.468000,64,703338320,64,717738200,14399880,64,710538260,1269,1269,30611,8184,0,0,0,0,0,0,0,0,1,106,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1270,288,0,0,1270,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.326001,14.384001,14.142000,2.809000,2.465000,64,753338680,64,767559160,14220480,64,760448920,1270,1270,30611,9160,0,0,0,0,0,0,0,0,2,113,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1271,288,0,0,1271,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.531001,14.384001,14.378000,2.809000,2.740000,64,803338440,64,817797800,14459360,64,810568120,1271,1271,30611,7862,0,0,0,0,0,0,0,0,3,116,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1272,288,0,0,1272,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.294001,14.384001,13.958001,2.809000,2.518000,64,853355240,64,867390320,14035080,64,860372780,1272,1272,30611,9455,0,0,0,0,0,0,0,0,0,103,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1273,288,0,0,1273,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.497001,14.384001,14.315001,2.809000,2.358000,64,903338200,64,917733960,14395760,64,910536080,1273,1273,30611,8184,0,0,0,0,0,0,0,0,1,108,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1274,288,0,0,1274,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.387001,14.384001,14.143001,2.809000,2.624000,64,953338920,64,967560640,14221720,64,960449780,1274,1274,30611,9160,0,0,0,0,0,0,0,0,2,125,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1275,288,0,0,1275,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.543001,14.384001,14.379001,2.809000,2.558000,65,3338720,65,17798320,14459600,65,10568520,1275,1275,30611,7862,0,0,0,0,0,0,0,0,3,114,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
