Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
14267,288,0,0,14267,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.487000,14.413001,14.336000,9.395000,3.416000,7602,3332140,7602,17748380,14416240,7602,10540260,14267,14267,30611,7862,0,0,0,0,0,0,0,0,3,145,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14268,288,0,0,14268,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.392001,14.413001,13.883000,9.395000,3.224000,7602,53350420,7602,67311580,13961160,7602,60331000,14268,14268,30611,9455,0,0,0,0,0,0,0,0,0,136,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14269,288,0,0,14269,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.378000,14.413001,14.275001,9.395000,3.244000,7602,103348660,7602,117704780,14356120,7602,110526720,14269,14269,30611,8184,0,0,0,0,0,0,0,0,1,133,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14270,288,0,0,14270,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.334001,14.413001,14.100000,9.395000,3.145000,7602,153255517,7602,167433317,14177800,7602,160344417,14270,14270,30611,9160,0,0,0,0,0,0,0,0,2,133,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14271,288,0,0,14271,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.476001,14.413001,14.335001,9.395000,3.410000,7602,203373437,7602,217789477,14416040,7602,210581457,14271,14271,30611,7862,0,0,0,0,0,0,0,0,3,149,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14272,288,0,0,14272,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.506001,14.413001,13.884001,9.395000,3.482000,7602,253355758,7602,267316438,13960680,7602,260336098,14272,14272,30611,9455,0,0,0,0,0,0,0,0,0,144,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14273,288,0,0,14273,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.422001,14.413001,14.276001,9.395000,3.132000,7602,303368518,7602,317724758,14356240,7602,310546638,14273,14273,30611,8184,0,0,0,0,0,0,0,0,1,136,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14274,288,0,0,14274,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.450001,14.413001,14.100000,9.395000,3.491000,7602,353348918,7602,367527598,14178680,7602,360438258,14274,14274,30611,9160,0,0,0,0,0,0,0,0,2,153,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14275,288,0,0,14275,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.416000,14.413001,14.335001,9.395000,3.325000,7602,403436895,7602,417852815,14415920,7602,410644855,14275,14275,30611,7862,0,0,0,0,0,0,0,0,3,140,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14276,288,0,0,14276,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.522000,14.413001,13.884001,9.395000,3.666000,7602,453349335,7602,467311175,13961840,7602,460330255,14276,14276,30611,9455,0,0,0,0,0,0,0,0,0,153,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14277,288,0,0,14277,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.430000,14.413001,14.274001,9.395000,3.086000,7602,503414239,7602,517769239,14355000,7602,510591739,14277,14277,30611,8184,0,0,0,0,0,0,0,0,1,125,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14278,288,0,0,14278,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.457001,14.413001,14.099001,9.395000,3.369000,7602,553355919,7602,567533759,14177840,7602,560444839,14278,14278,30611,9160,0,0,0,0,0,0,0,0,2,150,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14279,288,0,0,14279,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.431001,14.413001,14.340001,9.395000,3.218000,7602,603356199,7602,617775879,14419680,7602,610566039,14279,14279,30611,7862,0,0,0,0,0,0,0,0,3,135,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14280,288,0,0,14280,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.482000,14.413001,13.884001,9.395000,3.522000,7602,653300932,7602,667262292,13961360,7602,660281612,14280,14280,30611,9455,0,0,0,0,0,0,0,0,0,150,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14281,288,0,0,14281,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.471001,14.413001,14.275001,9.395000,3.150000,7602,703347772,7602,717702332,14354560,7602,710525052,14281,14281,30611,8184,0,0,0,0,0,0,0,0,1,134,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14282,288,0,0,14282,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.464001,14.413001,14.103001,9.395000,3.285000,7602,753179574,7602,767361734,14182160,7602,760270654,14282,14282,30611,9160,0,0,0,0,0,0,0,0,2,146,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14283,288,0,0,14283,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.325001,14.413001,14.339001,9.395000,2.948000,7602,803350094,7602,817769574,14419480,7602,810559834,14283,14283,30611,7862,0,0,0,0,0,0,0,0,3,126,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14284,288,0,0,14284,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.466001,14.413001,13.885000,9.395000,3.302000,7602,853351974,7602,867313334,13961360,7602,860332654,14284,14284,30611,9455,0,0,0,0,0,0,0,0,0,139,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14285,288,0,0,14285,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.339001,14.413001,14.276001,9.395000,2.973000,7602,903552357,7602,917908277,14355920,7602,910730317,14285,14285,30611,8184,0,0,0,0,0,0,0,0,1,118,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14286,288,0,0,14286,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.537001,14.413001,14.099001,9.395000,3.827000,7602,953369037,7602,967547397,14178360,7602,960458217,14286,14286,30611,9160,0,0,0,0,0,0,0,0,2,167,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14287,288,0,0,14287,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.509001,14.413001,14.335001,9.395000,3.131000,7603,3337164,7603,17752124,14414960,7603,10544644,14287,14287,30611,7862,0,0,0,0,0,0,0,0,3,136,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14288,288,0,0,14288,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.450001,14.413001,13.884001,9.395000,3.183000,7603,53351484,7603,67313524,13962040,7603,60332504,14288,14288,30611,9455,0,0,0,0,0,0,0,0,0,134,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14289,288,0,0,14289,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.423000,14.413001,14.276001,9.395000,2.873000,7603,103347364,7603,117704364,14357000,7603,110525864,14289,14289,30611,8184,0,0,0,0,0,0,0,0,1,115,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14290,288,0,0,14290,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.461000,14.413001,14.100000,9.395000,3.362000,7603,153212526,7603,167392046,14179520,7603,160302286,14290,14290,30611,9160,0,0,0,0,0,0,0,0,2,142,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14291,288,0,0,14291,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.505001,14.413001,14.339001,9.395000,3.400000,7603,203346886,7603,217767046,14420160,7603,210556966,14291,14291,30611,7862,0,0,0,0,0,0,0,0,3,148,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14292,288,0,0,14292,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.379001,14.413001,13.884001,9.395000,3.044000,7603,253532715,7603,267494475,13961760,7603,260513595,14292,14292,30611,9455,0,0,0,0,0,0,0,0,0,138,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14293,288,0,0,14293,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.434001,14.413001,14.276001,9.395000,3.158000,7603,303367195,7603,317723235,14356040,7603,310545215,14293,14293,30611,8184,0,0,0,0,0,0,0,0,1,136,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14294,288,0,0,14294,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.459001,14.413001,14.099001,9.395000,3.385000,7603,353350075,7603,367528035,14177960,7603,360439055,14294,14294,30611,9160,0,0,0,0,0,0,0,0,2,149,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
