Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3642,288,0,0,3642,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.878000,14.418000,14.105000,8.137000,4.591000,765,152919360,765,167105760,14186400,765,160012560,3642,3642,30611,9160,0,0,0,0,0,0,0,0,2,218,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3643,288,0,0,3643,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.663001,14.418000,14.341001,8.137000,4.077000,765,203370040,765,217795160,14425120,765,210582600,3643,3643,30611,7862,0,0,0,0,0,0,0,0,3,193,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3644,288,0,0,3644,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.817000,14.418000,13.887001,8.137000,3.785000,765,253634858,765,267603138,13968280,765,260618998,3644,3644,30611,9455,0,0,0,0,0,0,0,0,0,178,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3645,288,0,0,3645,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.698001,14.418000,14.279000,8.137000,3.990000,765,303364338,765,317726298,14361960,765,310545318,3645,3645,30611,8184,0,0,0,0,0,0,0,0,1,192,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3646,288,0,0,3646,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.820001,14.418000,14.105000,8.137000,4.096000,765,353378578,765,367566978,14188400,765,360472778,3646,3646,30611,9160,0,0,0,0,0,0,0,0,2,180,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3647,288,0,0,3647,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.672001,14.418000,14.346001,8.137000,4.097000,765,403108439,765,417538359,14429920,765,410323399,3647,3647,30611,7862,0,0,0,0,0,0,0,0,3,193,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3648,288,0,0,3648,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.825001,14.418000,13.887001,8.137000,4.033000,765,453372079,765,467339999,13967920,765,460356039,3648,3648,30611,9455,0,0,0,0,0,0,0,0,0,187,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3649,288,0,0,3649,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.699000,14.418000,14.280001,8.137000,4.010000,765,503811164,765,518176084,14364920,765,510993624,3649,3649,30611,8184,0,0,0,0,0,0,0,0,1,189,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3650,288,0,0,3650,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.806001,14.418000,14.105000,8.137000,3.938000,765,553378364,765,567565324,14186960,765,560471844,3650,3650,30611,9160,0,0,0,0,0,0,0,0,2,177,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3651,288,0,0,3651,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.668000,14.418000,14.341001,8.137000,4.114000,765,603381244,765,617806564,14425320,765,610593904,3651,3651,30611,7862,0,0,0,0,0,0,0,0,3,204,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3652,288,0,0,3652,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.826001,14.418000,13.887001,8.137000,4.031000,765,652904702,765,666872782,13968080,765,659888742,3652,3652,30611,9455,0,0,0,0,0,0,0,0,0,189,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3653,288,0,0,3653,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.699000,14.418000,14.280001,8.137000,4.052000,765,703374982,765,717740822,14365840,765,710557902,3653,3653,30611,8184,0,0,0,0,0,0,0,0,1,187,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3654,288,0,0,3654,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.820001,14.418000,14.105000,8.137000,4.063000,765,753903414,765,768097414,14194000,765,761000414,3654,3654,30611,9160,0,0,0,0,0,0,0,0,2,198,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3655,288,0,0,3655,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.667001,14.418000,14.342001,8.137000,4.161000,765,803378174,765,817819934,14441760,765,810599054,3655,3655,30611,7862,0,0,0,0,0,0,0,0,3,196,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3656,288,0,0,3656,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.800001,14.418000,13.887001,8.137000,3.725000,765,853378294,765,867346014,13967720,765,860362154,3656,3656,30611,9455,0,0,0,0,0,0,0,0,0,172,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3657,288,0,0,3657,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.691001,14.418000,14.279000,8.137000,3.945000,765,902843754,765,917206634,14362880,765,910025194,3657,3657,30611,8184,0,0,0,0,0,0,0,0,1,191,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3658,288,0,0,3658,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.813001,14.418000,14.105000,8.137000,4.086000,765,953361954,765,967559394,14197440,765,960460674,3658,3658,30611,9160,0,0,0,0,0,0,0,0,2,190,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3659,288,0,0,3659,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.666000,14.418000,14.340001,8.137000,4.164000,766,3711003,766,18136843,14425840,766,10923923,3659,3659,30611,7862,0,0,0,0,0,0,0,0,3,196,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3660,288,0,0,3660,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.814001,14.418000,13.886001,8.137000,3.915000,766,53381083,766,67348723,13967640,766,60364903,3660,3660,30611,9455,0,0,0,0,0,0,0,0,0,183,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3661,288,0,0,3661,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.692000,14.418000,14.280001,8.137000,3.967000,766,103381123,766,117745923,14364800,766,110563523,3661,3661,30611,8184,0,0,0,0,0,0,0,0,1,191,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3662,288,0,0,3662,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.804001,14.418000,14.105000,8.137000,3.971000,766,153009043,766,167195523,14186480,766,160102283,3662,3662,30611,9160,0,0,0,0,0,0,0,0,2,182,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3663,288,0,0,3663,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.643001,14.418000,14.342001,8.137000,3.912000,766,203361883,766,217788843,14426960,766,210575363,3663,3663,30611,7862,0,0,0,0,0,0,0,0,3,187,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3664,288,0,0,3664,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.823001,14.418000,13.887001,8.137000,3.964000,766,253704417,766,267672777,13968360,766,260688597,3664,3664,30611,9455,0,0,0,0,0,0,0,0,0,186,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3665,288,0,0,3665,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.685000,14.418000,14.280001,8.137000,3.867000,766,303361817,766,317726417,14364600,766,310544117,3665,3665,30611,8184,0,0,0,0,0,0,0,0,1,181,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3666,288,0,0,3666,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.811001,14.418000,14.110001,8.137000,4.084000,766,353362857,766,367553497,14190640,766,360458177,3666,3666,30611,9160,0,0,0,0,0,0,0,0,2,190,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3667,288,0,0,3667,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.648001,14.418000,14.341001,8.137000,4.017000,766,403083590,766,417509070,14425480,766,410296330,3667,3667,30611,7862,0,0,0,0,0,0,0,0,3,193,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3668,288,0,0,3668,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.819000,14.418000,13.886001,8.137000,3.852000,766,453363230,766,467330710,13967480,766,460346970,3668,3668,30611,9455,0,0,0,0,0,0,0,0,0,185,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3669,288,0,0,3669,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.693001,14.418000,14.280001,8.137000,4.020000,766,503802543,766,518168023,14365480,766,510985283,3669,3669,30611,8184,0,0,0,0,0,0,0,0,1,184,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3670,288,0,0,3670,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.808001,14.418000,14.104001,8.137000,4.005000,766,553380823,766,567567743,14186920,766,560474283,3670,3670,30611,9160,0,0,0,0,0,0,0,0,2,180,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3671,288,0,0,3671,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.652000,14.418000,14.341001,8.137000,4.078000,766,603378983,766,617805183,14426200,766,610592083,3671,3671,30611,7862,0,0,0,0,0,0,0,0,3,187,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3672,288,0,0,3672,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.804001,14.418000,13.886001,8.137000,3.766000,766,652899532,766,666866772,13967240,766,659883152,3672,3672,30611,9455,0,0,0,0,0,0,0,0,0,175,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3673,288,0,0,3673,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.696001,14.418000,14.281001,8.137000,4.046000,766,703421892,766,717787372,14365480,766,710604632,3673,3673,30611,8184,0,0,0,0,0,0,0,0,1,186,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3674,288,0,0,3674,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.821001,14.418000,14.105000,8.137000,4.188000,766,753758142,766,767946342,14188200,766,760852242,3674,3674,30611,9160,0,0,0,0,0,0,0,0,2,189,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3675,288,0,0,3675,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.646001,14.418000,14.345000,8.137000,3.956000,766,803374382,766,817803622,14429240,766,810589002,3675,3675,30611,7862,0,0,0,0,0,0,0,0,3,185,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3676,288,0,0,3676,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.806001,14.418000,13.891001,8.137000,3.787000,766,853365382,766,867335222,13969840,766,860350302,3676,3676,30611,9455,0,0,0,0,0,0,0,0,0,170,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3677,288,0,0,3677,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.689001,14.418000,14.279000,8.137000,3.923000,766,902971710,766,917332950,14361240,766,910152330,3677,3677,30611,8184,0,0,0,0,0,0,0,0,1,186,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3678,288,0,0,3678,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.814001,14.418000,14.105000,8.137000,4.083000,766,953361990,766,967550190,14188200,766,960456090,3678,3678,30611,9160,0,0,0,0,0,0,0,0,2,184,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3679,288,0,0,3679,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.644001,14.418000,14.341001,8.137000,3.908000,767,3826691,767,18253171,14426480,767,11039931,3679,3679,30611,7862,0,0,0,0,0,0,0,0,3,187,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3680,288,0,0,3680,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.818001,14.418000,13.887001,8.137000,3.916000,767,53382611,767,67349651,13967040,767,60366131,3680,3680,30611,9455,0,0,0,0,0,0,0,0,0,180,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3681,288,0,0,3681,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.705001,14.418000,14.279000,8.137000,4.118000,767,103381811,767,117744091,14362280,767,110562951,3681,3681,30611,8184,0,0,0,0,0,0,0,0,1,189,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3682,288,0,0,3682,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.818001,14.418000,14.105000,8.137000,4.122000,767,152927455,767,167113615,14186160,767,160020535,3682,3682,30611,9160,0,0,0,0,0,0,0,0,2,191,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3683,288,0,0,3683,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.646001,14.418000,14.341001,8.137000,4.027000,767,203449615,767,217875375,14425760,767,210662495,3683,3683,30611,7862,0,0,0,0,0,0,0,0,3,186,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3684,288,0,0,3684,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.806001,14.418000,13.888000,8.137000,3.729000,767,253830512,767,267801392,13970880,767,260815952,3684,3684,30611,9455,0,0,0,0,0,0,0,0,0,169,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3685,288,0,0,3685,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.692000,14.418000,14.280001,8.137000,3.954000,767,303381712,767,317743832,14362120,767,310562772,3685,3685,30611,8184,0,0,0,0,0,0,0,0,1,183,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3686,288,0,0,3686,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.814001,14.418000,14.110001,8.137000,4.006000,767,353380112,767,367570552,14190440,767,360475332,3686,3686,30611,9160,0,0,0,0,0,0,0,0,2,184,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3687,288,0,0,3687,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.671000,14.418000,14.342001,8.137000,4.246000,767,402911383,767,417337983,14426600,767,410124683,3687,3687,30611,7862,0,0,0,0,0,0,0,0,3,200,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3688,288,0,0,3688,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.823001,14.418000,13.887001,8.137000,3.940000,767,453374903,767,467342903,13968000,767,460358903,3688,3688,30611,9455,0,0,0,0,0,0,0,0,0,184,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3689,288,0,0,3689,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.678000,14.418000,14.280001,8.137000,3.792000,767,503838993,767,518212673,14373680,767,511025833,3689,3689,30611,8184,0,0,0,0,0,0,0,0,1,178,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3690,288,0,0,3690,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.812000,14.418000,14.104001,8.137000,4.057000,767,553378793,767,567565513,14186720,767,560472153,3690,3690,30611,9160,0,0,0,0,0,0,0,0,2,182,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3691,288,0,0,3691,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.792001,14.418000,14.342001,8.137000,5.322000,767,603378873,767,617807233,14428360,767,610593053,3691,3691,30611,7862,0,0,0,0,0,0,0,0,3,268,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3692,288,0,0,3692,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.817000,14.418000,13.886001,8.137000,3.868000,767,652900236,767,666866836,13966600,767,659883536,3692,3692,30611,9455,0,0,0,0,0,0,0,0,0,184,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3693,288,0,0,3693,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.723001,14.418000,14.280001,8.137000,4.161000,767,703363076,767,717728596,14365520,767,710545836,3693,3693,30611,8184,0,0,0,0,0,0,0,0,1,192,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3694,288,0,0,3694,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.808001,14.418000,14.105000,8.137000,3.985000,767,753786087,767,767974287,14188200,767,760880187,3694,3694,30611,9160,0,0,0,0,0,0,0,0,2,182,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3695,288,0,0,3695,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.663001,14.418000,14.341001,8.137000,4.072000,767,803370207,767,817794727,14424520,767,810582467,3695,3695,30611,7862,0,0,0,0,0,0,0,0,3,194,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3696,288,0,0,3696,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.810000,14.418000,13.886001,8.137000,3.795000,767,853365927,767,867332327,13966400,767,860349127,3696,3696,30611,9455,0,0,0,0,0,0,0,0,0,173,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3697,288,0,0,3697,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.696001,14.418000,14.280001,8.137000,4.010000,767,902984331,767,917347571,14363240,767,910165951,3697,3697,30611,8184,0,0,0,0,0,0,0,0,1,188,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3698,288,0,0,3698,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.811001,14.418000,14.106001,8.137000,4.063000,767,953362931,767,967552451,14189520,767,960457691,3698,3698,30611,9160,0,0,0,0,0,0,0,0,2,184,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3699,288,0,0,3699,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.645000,14.418000,14.341001,8.137000,3.988000,768,3830386,768,18257826,14427440,768,11044106,3699,3699,30611,7862,0,0,0,0,0,0,0,0,3,191,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3700,288,0,0,3700,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.806001,14.418000,13.891001,8.137000,3.731000,768,53383466,768,67353866,13970400,768,60368666,3700,3700,30611,9455,0,0,0,0,0,0,0,0,0,169,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3701,288,0,0,3701,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.692000,14.418000,14.279000,8.137000,4.000000,768,103380066,768,117743386,14363320,768,110561726,3701,3701,30611,8184,0,0,0,0,0,0,0,0,1,193,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3702,288,0,0,3702,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.811001,14.418000,14.105000,8.137000,3.990000,768,152900713,768,167087953,14187240,768,159994333,3702,3702,30611,9160,0,0,0,0,0,0,0,0,2,180,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3703,288,0,0,3703,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.641001,14.418000,14.341001,8.137000,3.872000,768,203362313,768,217789073,14426760,768,210575693,3703,3703,30611,7862,0,0,0,0,0,0,0,0,3,191,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3704,288,0,0,3704,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.795001,14.418000,13.887001,8.137000,3.659000,768,253857897,768,267827297,13969400,768,260842597,3704,3704,30611,9455,0,0,0,0,0,0,0,0,0,163,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3705,288,0,0,3705,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.697001,14.418000,14.279000,8.137000,4.009000,768,303382297,768,317756777,14374480,768,310569537,3705,3705,30611,8184,0,0,0,0,0,0,0,0,1,185,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3706,288,0,0,3706,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.815001,14.418000,14.105000,8.137000,4.061000,768,353378217,768,367566057,14187840,768,360472137,3706,3706,30611,9160,0,0,0,0,0,0,0,0,2,183,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3707,288,0,0,3707,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.654000,14.418000,14.340001,8.137000,4.001000,768,402899628,768,417324868,14425240,768,410112248,3707,3707,30611,7862,0,0,0,0,0,0,0,0,3,191,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3708,288,0,0,3708,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.814001,14.418000,13.886001,8.137000,3.875000,768,453362428,768,467331108,13968680,768,460346768,3708,3708,30611,9455,0,0,0,0,0,0,0,0,0,177,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3709,288,0,0,3709,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.687000,14.418000,14.280001,8.137000,3.902000,768,503821631,768,518186431,14364800,768,511004031,3709,3709,30611,8184,0,0,0,0,0,0,0,0,1,182,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3710,288,0,0,3710,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.809001,14.418000,14.105000,8.137000,3.968000,768,553380351,768,567566711,14186360,768,560473531,3710,3710,30611,9160,0,0,0,0,0,0,0,0,2,185,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3711,288,0,0,3711,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.651001,14.418000,14.345000,8.137000,3.942000,768,603379831,768,617808791,14428960,768,610594311,3711,3711,30611,7862,0,0,0,0,0,0,0,0,3,187,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
