Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3642,288,0,0,3642,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.900001,14.368001,14.107000,8.175000,4.697000,765,152908351,765,167097071,14188720,765,160002711,3642,3642,30611,9160,0,0,0,0,0,0,0,0,2,292,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3643,288,0,0,3643,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.630001,14.368001,14.342001,8.175000,3.667000,765,203364271,765,217789111,14424840,765,210576691,3643,3643,30611,7862,0,0,0,0,0,0,0,0,3,187,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3644,288,0,0,3644,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.792001,14.368001,13.888000,8.175000,3.677000,765,253635893,765,267605853,13969960,765,260620873,3644,3644,30611,9455,0,0,0,0,0,0,0,0,0,166,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3645,288,0,0,3645,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.625001,14.368001,14.281001,8.175000,3.631000,765,303361613,765,317740053,14378440,765,310550833,3645,3645,30611,8184,0,0,0,0,0,0,0,0,1,181,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3646,288,0,0,3646,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.777000,14.368001,14.105000,8.175000,3.540000,765,353362333,765,367549133,14186800,765,360455733,3646,3646,30611,9160,0,0,0,0,0,0,0,0,2,180,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3647,288,0,0,3647,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.632001,14.368001,14.341001,8.175000,3.802000,765,403148352,765,417574872,14426520,765,410361612,3647,3647,30611,7862,0,0,0,0,0,0,0,0,3,181,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3648,288,0,0,3648,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.789001,14.368001,13.887001,8.175000,3.667000,765,453362992,765,467330272,13967280,765,460346632,3648,3648,30611,9455,0,0,0,0,0,0,0,0,0,171,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3649,288,0,0,3649,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.615001,14.368001,14.281001,8.175000,3.504000,765,503789239,765,518154479,14365240,765,510971859,3649,3649,30611,8184,0,0,0,0,0,0,0,0,1,167,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3650,288,0,0,3650,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.775001,14.368001,14.106001,8.175000,3.517000,765,553378719,765,567568119,14189400,765,560473419,3650,3650,30611,9160,0,0,0,0,0,0,0,0,2,176,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3651,288,0,0,3651,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.614000,14.368001,14.342001,8.175000,3.670000,765,603379079,765,617805079,14426000,765,610592079,3651,3651,30611,7862,0,0,0,0,0,0,0,0,3,165,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3652,288,0,0,3652,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.784000,14.368001,13.888000,8.175000,3.558000,765,652947501,765,666917341,13969840,765,659932421,3652,3652,30611,9455,0,0,0,0,0,0,0,0,0,178,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3653,288,0,0,3653,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.610001,14.368001,14.281001,8.175000,3.515000,765,703363221,765,717727781,14364560,765,710545501,3653,3653,30611,8184,0,0,0,0,0,0,0,0,1,173,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3654,288,0,0,3654,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.772000,14.368001,14.107000,8.175000,3.571000,765,753856752,765,768046672,14189920,765,760951712,3654,3654,30611,9160,0,0,0,0,0,0,0,0,2,177,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3655,288,0,0,3655,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.611001,14.368001,14.343000,8.175000,3.565000,765,803362872,765,817788512,14425640,765,810575692,3655,3655,30611,7862,0,0,0,0,0,0,0,0,3,166,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3656,288,0,0,3656,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.795001,14.368001,13.888000,8.175000,3.656000,765,853364592,765,867332992,13968400,765,860348792,3656,3656,30611,9455,0,0,0,0,0,0,0,0,0,179,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3657,288,0,0,3657,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.624001,14.368001,14.281001,8.175000,3.613000,765,902845748,765,917208708,14362960,765,910027228,3657,3657,30611,8184,0,0,0,0,0,0,0,0,1,181,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3658,288,0,0,3658,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.776001,14.368001,14.106001,8.175000,3.577000,765,953376508,765,967566468,14189960,765,960471488,3658,3658,30611,9160,0,0,0,0,0,0,0,0,2,167,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3659,288,0,0,3659,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.611001,14.368001,14.342001,8.175000,3.629000,766,3696387,766,18123187,14426800,766,10909787,3659,3659,30611,7862,0,0,0,0,0,0,0,0,3,173,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3660,288,0,0,3660,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.786000,14.368001,13.887001,8.175000,3.555000,766,53381667,766,67348707,13967040,766,60365187,3660,3660,30611,9455,0,0,0,0,0,0,0,0,0,171,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3661,288,0,0,3661,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.626000,14.368001,14.281001,8.175000,3.625000,766,103381707,766,117745467,14363760,766,110563587,3661,3661,30611,8184,0,0,0,0,0,0,0,0,1,184,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3662,288,0,0,3662,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.770000,14.368001,14.108001,8.175000,3.549000,766,153070169,766,167259249,14189080,766,160164709,3662,3662,30611,9160,0,0,0,0,0,0,0,0,2,174,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3663,288,0,0,3663,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.613001,14.368001,14.342001,8.175000,3.587000,766,203363369,766,217789209,14425840,766,210576289,3663,3663,30611,7862,0,0,0,0,0,0,0,0,3,179,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3664,288,0,0,3664,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.796000,14.368001,13.888000,8.175000,3.701000,766,253672677,766,267641277,13968600,766,260656977,3664,3664,30611,9455,0,0,0,0,0,0,0,0,0,175,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3665,288,0,0,3665,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.636001,14.368001,14.281001,8.175000,3.764000,766,303369877,766,317734797,14364920,766,310552337,3665,3665,30611,8184,0,0,0,0,0,0,0,0,1,189,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3666,288,0,0,3666,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.780001,14.368001,14.106001,8.175000,3.594000,766,353380797,766,367568397,14187600,766,360474597,3666,3666,30611,9160,0,0,0,0,0,0,0,0,2,176,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3667,288,0,0,3667,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.620001,14.368001,14.342001,8.175000,3.756000,766,403095321,766,417526761,14431440,766,410311041,3667,3667,30611,7862,0,0,0,0,0,0,0,0,3,184,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3668,288,0,0,3668,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.794001,14.368001,13.887001,8.175000,3.631000,766,453386841,766,467353481,13966640,766,460370161,3668,3668,30611,9455,0,0,0,0,0,0,0,0,0,170,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3669,288,0,0,3669,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.614000,14.368001,14.282001,8.175000,3.534000,766,503802714,766,518168074,14365360,766,510985394,3669,3669,30611,8184,0,0,0,0,0,0,0,0,1,182,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3670,288,0,0,3670,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.817000,14.368001,14.106001,8.175000,3.685000,766,553379034,766,567567554,14188520,766,560473294,3670,3670,30611,9160,0,0,0,0,0,0,0,0,2,251,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3671,288,0,0,3671,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.624001,14.368001,14.343000,8.175000,3.681000,766,603378274,766,617805954,14427680,766,610592114,3671,3671,30611,7862,0,0,0,0,0,0,0,0,3,180,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3672,288,0,0,3672,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.793001,14.368001,13.889001,8.175000,3.631000,766,652918046,766,666887686,13969640,766,659902866,3672,3672,30611,9455,0,0,0,0,0,0,0,0,0,170,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3673,288,0,0,3673,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.608001,14.368001,14.281001,8.175000,3.534000,766,703362846,766,717728366,14365520,766,710545606,3673,3673,30611,8184,0,0,0,0,0,0,0,0,1,176,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3674,288,0,0,3674,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.781001,14.368001,14.106001,8.175000,3.633000,766,753725520,766,767913800,14188280,766,760819660,3674,3674,30611,9160,0,0,0,0,0,0,0,0,2,176,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3675,288,0,0,3675,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.622001,14.368001,14.342001,8.175000,3.785000,766,803380200,766,817805960,14425760,766,810593080,3675,3675,30611,7862,0,0,0,0,0,0,0,0,3,175,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3676,288,0,0,3676,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.790001,14.368001,13.888000,8.175000,3.673000,766,853378480,766,867347200,13968720,766,860362840,3676,3676,30611,9455,0,0,0,0,0,0,0,0,0,174,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3677,288,0,0,3677,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.628000,14.368001,14.282001,8.175000,3.665000,766,903003839,766,917367639,14363800,766,910185739,3677,3677,30611,8184,0,0,0,0,0,0,0,0,1,178,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3678,288,0,0,3678,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.782001,14.368001,14.106001,8.175000,3.668000,766,953363479,766,967553719,14190240,766,960458599,3678,3678,30611,9160,0,0,0,0,0,0,0,0,2,173,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3679,288,0,0,3679,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.619000,14.368001,14.343000,8.175000,3.646000,767,3777634,767,18203554,14425920,767,10990594,3679,3679,30611,7862,0,0,0,0,0,0,0,0,3,178,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3680,288,0,0,3680,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.793001,14.368001,13.889001,8.175000,3.662000,767,53380034,767,67350234,13970200,767,60365134,3680,3680,30611,9455,0,0,0,0,0,0,0,0,0,170,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3681,288,0,0,3681,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.612000,14.368001,14.281001,8.175000,3.650000,767,103380074,767,117745314,14365240,767,110562694,3681,3681,30611,8184,0,0,0,0,0,0,0,0,1,163,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3682,288,0,0,3682,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.775001,14.368001,14.103001,8.175000,3.673000,767,152974154,767,167160474,14186320,767,160067314,3682,3682,30611,9160,0,0,0,0,0,0,0,0,2,170,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3683,288,0,0,3683,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.608001,14.368001,14.343000,8.175000,3.712000,767,203361754,767,217788554,14426800,767,210575154,3683,3683,30611,7862,0,0,0,0,0,0,0,0,3,183,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3684,288,0,0,3684,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.790001,14.368001,13.887001,8.175000,3.697000,767,253789496,767,267756336,13966840,767,260772916,3684,3684,30611,9455,0,0,0,0,0,0,0,0,0,161,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3685,288,0,0,3685,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.626000,14.368001,14.282001,8.175000,3.652000,767,303377496,767,317742856,14365360,767,310560176,3685,3685,30611,8184,0,0,0,0,0,0,0,0,1,182,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3686,288,0,0,3686,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.776001,14.368001,14.106001,8.175000,3.636000,767,353381416,767,367570376,14188960,767,360475896,3686,3686,30611,9160,0,0,0,0,0,0,0,0,2,178,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3687,288,0,0,3687,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.624001,14.368001,14.342001,8.175000,3.700000,767,402915236,767,417341236,14426000,767,410128236,3687,3687,30611,7862,0,0,0,0,0,0,0,0,3,186,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3688,288,0,0,3688,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.791000,14.368001,13.889001,8.175000,3.561000,767,453362676,767,467331636,13968960,767,460347156,3688,3688,30611,9455,0,0,0,0,0,0,0,0,0,169,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3689,288,0,0,3689,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.613001,14.368001,14.281001,8.175000,3.550000,767,503860714,767,518227074,14366360,767,511043894,3689,3689,30611,8184,0,0,0,0,0,0,0,0,1,175,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3690,288,0,0,3690,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.779000,14.368001,14.106001,8.175000,3.654000,767,553379994,767,567568914,14188920,767,560474454,3690,3690,30611,9160,0,0,0,0,0,0,0,0,2,180,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3691,288,0,0,3691,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.745001,14.368001,14.343000,8.175000,4.663000,767,603378554,767,617805634,14427080,767,610592094,3691,3691,30611,7862,0,0,0,0,0,0,0,0,3,243,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3692,288,0,0,3692,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.797001,14.368001,13.889001,8.175000,3.696000,767,652896423,767,666866263,13969840,767,659881343,3692,3692,30611,9455,0,0,0,0,0,0,0,0,0,170,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3693,288,0,0,3693,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.683001,14.368001,14.281001,8.175000,4.076000,767,703376143,767,717744743,14368600,767,710560443,3693,3693,30611,8184,0,0,0,0,0,0,0,0,1,244,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3694,288,0,0,3694,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.782001,14.368001,14.108001,8.175000,3.629000,767,753759505,767,767948225,14188720,767,760853865,3694,3694,30611,9160,0,0,0,0,0,0,0,0,2,178,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3695,288,0,0,3695,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.628000,14.368001,14.343000,8.175000,3.708000,767,803379825,767,817806225,14426400,767,810593025,3695,3695,30611,7862,0,0,0,0,0,0,0,0,3,183,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3696,288,0,0,3696,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.783001,14.368001,13.888000,8.175000,3.529000,767,853379265,767,867347985,13968720,767,860363625,3696,3696,30611,9455,0,0,0,0,0,0,0,0,0,171,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3697,288,0,0,3697,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.616001,14.368001,14.281001,8.175000,3.593000,767,902988484,767,917353324,14364840,767,910170904,3697,3697,30611,8184,0,0,0,0,0,0,0,0,1,177,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3698,288,0,0,3698,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.779000,14.368001,14.107000,8.175000,3.553000,767,953382724,767,967572564,14189840,767,960477644,3698,3698,30611,9160,0,0,0,0,0,0,0,0,2,174,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3699,288,0,0,3699,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.625001,14.368001,14.343000,8.175000,3.773000,768,3826106,768,18252306,14426200,768,11039206,3699,3699,30611,7862,0,0,0,0,0,0,0,0,3,185,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3700,288,0,0,3700,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.783001,14.368001,13.885000,8.175000,3.532000,768,53383986,768,67349906,13965920,768,60366946,3700,3700,30611,9455,0,0,0,0,0,0,0,0,0,171,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3701,288,0,0,3701,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.626000,14.368001,14.281001,8.175000,3.637000,768,103378826,768,117743786,14364960,768,110561306,3701,3701,30611,8184,0,0,0,0,0,0,0,0,1,178,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3702,288,0,0,3702,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.776001,14.368001,14.107000,8.175000,3.664000,768,152905897,768,167094417,14188520,768,160000157,3702,3702,30611,9160,0,0,0,0,0,0,0,0,2,180,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3703,288,0,0,3703,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.629001,14.368001,14.342001,8.175000,3.783000,768,203383737,768,217811777,14428040,768,210597757,3703,3703,30611,7862,0,0,0,0,0,0,0,0,3,194,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3704,288,0,0,3704,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.789001,14.368001,13.888000,8.175000,3.693000,768,253855038,768,267822878,13967840,768,260838958,3704,3704,30611,9455,0,0,0,0,0,0,0,0,0,171,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3705,288,0,0,3705,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.634001,14.368001,14.282001,8.175000,3.773000,768,303362038,768,317727238,14365200,768,310544638,3705,3705,30611,8184,0,0,0,0,0,0,0,0,1,188,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3706,288,0,0,3706,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.785001,14.368001,14.107000,8.175000,3.628000,768,353360678,768,367548758,14188080,768,360454718,3706,3706,30611,9160,0,0,0,0,0,0,0,0,2,178,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3707,288,0,0,3707,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.640000,14.368001,14.342001,8.175000,3.882000,768,402892003,768,417317563,14425560,768,410104783,3707,3707,30611,7862,0,0,0,0,0,0,0,0,3,184,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3708,288,0,0,3708,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.783001,14.368001,13.888000,8.175000,3.544000,768,453362443,768,467329563,13967120,768,460346003,3708,3708,30611,9455,0,0,0,0,0,0,0,0,0,168,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3709,288,0,0,3709,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.617001,14.368001,14.282001,8.175000,3.562000,768,503765656,768,518132256,14366600,768,510948956,3709,3709,30611,8184,0,0,0,0,0,0,0,0,1,177,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3710,288,0,0,3710,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.766001,14.368001,14.108001,8.175000,3.514000,768,553382136,768,567572416,14190280,768,560477276,3710,3710,30611,9160,0,0,0,0,0,0,0,0,2,166,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3711,288,0,0,3711,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.620001,14.368001,14.344001,8.175000,3.814000,768,603381256,768,617809296,14428040,768,610595276,3711,3711,30611,7862,0,0,0,0,0,0,0,0,3,183,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
