Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
11,288,0,0,11,0,0,0.000000,0.000000,0.000000,0.000000,14.701001,14.533001,14.345000,14.345000,3.633000,3.591000,24,953366272,24,967794112,14427840,24,960580192,11,11,30611,7862,0,0,0,0,0,0,0,0,3,173,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
12,288,0,0,12,0,0,0.000000,0.000000,0.000000,0.000000,14.705001,14.705001,14.345000,13.890000,3.633000,3.361000,25,3788466,25,17757986,13969520,25,10773226,12,12,30611,9455,0,0,0,0,0,0,0,0,0,173,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
13,288,0,0,13,0,0,0.000000,0.000000,0.000000,0.000000,14.705001,14.580001,14.345000,14.279000,3.633000,3.515000,25,53382826,25,67745786,14362960,25,60564306,13,13,30611,8184,0,0,0,0,0,0,0,0,1,170,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14,288,0,0,14,0,0,0.000000,0.000000,0.000000,0.000000,14.705001,14.704000,14.345000,14.109000,3.633000,3.551000,25,103378826,25,117569466,14190640,25,110474146,14,14,30611,9160,0,0,0,0,0,0,0,0,2,170,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15,288,0,0,15,0,0,0.000000,0.000000,0.000000,0.000000,14.705001,14.542001,14.346001,14.346001,3.633000,3.589000,25,152916695,25,167346575,14429880,25,160131635,15,15,30611,7862,0,0,0,0,0,0,0,0,3,183,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
16,288,0,0,16,0,0,0.000000,0.000000,0.000000,0.000000,14.721001,14.721001,14.346001,13.890000,3.633000,3.520000,25,203365495,25,217336335,13970840,25,210350915,16,16,30611,9455,0,0,0,0,0,0,0,0,0,173,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
17,288,0,0,17,0,0,0.000000,0.000000,0.000000,0.000000,14.721001,14.588000,14.346001,14.284000,3.633000,3.631000,25,253901012,25,268268132,14367120,25,261084572,17,17,30611,8184,0,0,0,0,0,0,0,0,1,180,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
18,288,0,0,18,0,0,0.000000,0.000000,0.000000,0.000000,14.721001,14.701001,14.346001,14.110001,3.633000,3.518000,25,303429692,25,317623052,14193360,25,310526372,18,18,30611,9160,0,0,0,0,0,0,0,0,2,165,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19,288,0,0,19,0,0,0.000000,0.000000,0.000000,0.000000,14.721001,14.546000,14.346001,14.345000,3.756000,3.756000,25,353401932,25,367831652,14429720,25,360616792,19,19,30611,7862,0,0,0,0,0,0,0,0,3,182,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20,288,0,0,20,0,0,0.000000,0.000000,0.000000,0.000000,14.721001,14.720000,14.346001,13.890000,3.756000,3.584000,25,403326506,25,417299066,13972560,25,410312786,20,20,30611,9455,0,0,0,0,0,0,0,0,0,167,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21,288,0,0,21,0,0,0.000000,0.000000,0.000000,0.000000,14.721001,14.576001,14.346001,14.284000,3.756000,3.508000,25,453380186,25,467747986,14367800,25,460564086,21,21,30611,8184,0,0,0,0,0,0,0,0,1,156,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
22,288,0,0,22,0,0,0.000000,0.000000,0.000000,0.000000,14.721001,14.708001,14.346001,14.109000,3.756000,3.624000,25,503328741,25,517520341,14191600,25,510424541,22,22,30611,9160,0,0,0,0,0,0,0,0,2,176,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
23,288,0,0,23,0,0,0.000000,0.000000,0.000000,0.000000,14.721001,14.537001,14.346001,14.345000,3.756000,3.551000,25,553364901,25,567800461,14435560,25,560582681,23,23,30611,7862,0,0,0,0,0,0,0,0,3,177,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
24,288,0,0,24,0,0,0.000000,0.000000,0.000000,0.000000,14.721001,14.710001,14.346001,13.891001,3.756000,3.472000,25,603365821,25,617337021,13971200,25,610351421,24,24,30611,9455,0,0,0,0,0,0,0,0,0,157,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
25,288,0,0,25,0,0,0.000000,0.000000,0.000000,0.000000,14.721001,14.585001,14.346001,14.279000,3.756000,3.588000,25,652895784,25,667257184,14361400,25,660076484,25,25,30611,8184,0,0,0,0,0,0,0,0,1,175,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
26,288,0,0,26,0,0,0.000000,0.000000,0.000000,0.000000,14.721001,14.707001,14.346001,14.109000,3.756000,3.553000,25,703365824,25,717555224,14189400,25,710460524,26,26,30611,9160,0,0,0,0,0,0,0,0,2,173,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
27,288,0,0,27,0,0,0.000000,0.000000,0.000000,0.000000,14.721001,14.531001,14.346001,14.345000,3.756000,3.515000,25,753881544,25,768309264,14427720,25,761095404,27,27,30611,7862,0,0,0,0,0,0,0,0,3,174,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
28,288,0,0,28,0,0,0.000000,0.000000,0.000000,0.000000,14.721001,14.719001,14.346001,13.889001,3.756000,3.635000,25,803403384,25,817374624,13971240,25,810389004,28,28,30611,9455,0,0,0,0,0,0,0,0,0,168,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
29,288,0,0,29,0,0,0.000000,0.000000,0.000000,0.000000,14.721001,14.581000,14.346001,14.280001,3.756000,3.545000,25,853379224,25,867742024,14362800,25,860560624,29,29,30611,8184,0,0,0,0,0,0,0,0,1,166,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
30,288,0,0,30,0,0,0.000000,0.000000,0.000000,0.000000,14.721001,14.689001,14.346001,14.108001,3.756000,3.438000,25,902902581,25,917092701,14190120,25,909997641,30,30,30611,9160,0,0,0,0,0,0,0,0,2,165,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
31,288,0,0,31,0,0,0.000000,0.000000,0.000000,0.000000,14.721001,14.538001,14.346001,14.345000,3.756000,3.493000,25,953363901,25,967792301,14428400,25,960578101,31,31,30611,7862,0,0,0,0,0,0,0,0,3,176,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
32,288,0,0,32,0,0,0.000000,0.000000,0.000000,0.000000,14.726001,14.726001,14.346001,13.886001,3.756000,3.630000,26,3735498,26,17702618,13967120,26,10719058,32,32,30611,9455,0,0,0,0,0,0,0,0,0,172,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
33,288,0,0,33,0,0,0.000000,0.000000,0.000000,0.000000,14.726001,14.583001,14.346001,14.280001,3.756000,3.513000,26,53365618,26,67727258,14361640,26,60546438,33,33,30611,8184,0,0,0,0,0,0,0,0,1,169,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
34,288,0,0,34,0,0,0.000000,0.000000,0.000000,0.000000,14.726001,14.716001,14.346001,14.108001,3.756000,3.685000,26,103376138,26,117565978,14189840,26,110471058,34,34,30611,9160,0,0,0,0,0,0,0,0,2,185,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
35,288,0,0,35,0,0,0.000000,0.000000,0.000000,0.000000,14.726001,14.535001,14.346001,14.345000,3.756000,3.528000,26,152984592,26,167413152,14428560,26,160198872,35,35,30611,7862,0,0,0,0,0,0,0,0,3,170,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
36,288,0,0,36,0,0,0.000000,0.000000,0.000000,0.000000,14.726001,14.716001,14.346001,13.890000,3.756000,3.506000,26,203364672,26,217334912,13970240,26,210349792,36,36,30611,9455,0,0,0,0,0,0,0,0,0,167,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
37,288,0,0,37,0,0,0.000000,0.000000,0.000000,0.000000,14.726001,14.586000,14.346001,14.279000,3.756000,3.569000,26,253667345,26,268029625,14362280,26,260848485,37,37,30611,8184,0,0,0,0,0,0,0,0,1,177,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
38,288,0,0,38,0,0,0.000000,0.000000,0.000000,0.000000,14.726001,14.704000,14.346001,14.158001,3.756000,3.515000,26,303450865,26,317639505,14188640,26,310545185,38,38,30611,9160,0,0,0,0,0,0,0,0,2,173,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
39,288,0,0,39,0,0,0.000000,0.000000,0.000000,0.000000,14.726001,14.550001,14.346001,14.346001,3.756000,3.685000,26,353390785,26,367819065,14428280,26,360604925,39,39,30611,7862,0,0,0,0,0,0,0,0,3,179,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
40,288,0,0,40,0,0,0.000000,0.000000,0.000000,0.000000,14.726001,14.722001,14.346001,13.886001,3.756000,3.578000,26,403522218,26,417489978,13967760,26,410506098,40,40,30611,9455,0,0,0,0,0,0,0,0,0,171,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
41,288,0,0,41,0,0,0.000000,0.000000,0.000000,0.000000,14.726001,14.595000,14.346001,14.281001,3.756000,3.694000,26,453365218,26,467728578,14363360,26,460546898,41,41,30611,8184,0,0,0,0,0,0,0,0,1,177,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
42,288,0,0,42,0,0,0.000000,0.000000,0.000000,0.000000,14.726001,14.694000,14.346001,14.105000,3.756000,3.509000,26,503403404,26,517589804,14186400,26,510496604,42,42,30611,9160,0,0,0,0,0,0,0,0,2,168,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
43,288,0,0,43,0,0,0.000000,0.000000,0.000000,0.000000,14.726001,14.535001,14.346001,14.345000,3.756000,3.627000,26,553378804,26,567807644,14428840,26,560593224,43,43,30611,7862,0,0,0,0,0,0,0,0,3,168,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
44,288,0,0,44,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.728001,14.346001,13.891001,3.756000,3.659000,26,603394004,26,617364604,13970600,26,610379304,44,44,30611,9455,0,0,0,0,0,0,0,0,0,182,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
45,288,0,0,45,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.585001,14.346001,14.278001,3.756000,3.623000,26,652874710,26,667237030,14362320,26,660055870,45,45,30611,8184,0,0,0,0,0,0,0,0,1,168,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
46,288,0,0,46,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.718000,14.346001,14.109000,3.756000,3.694000,26,703364590,26,717556710,14192120,26,710460650,46,46,30611,9160,0,0,0,0,0,0,0,0,2,180,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
47,288,0,0,47,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.545001,14.346001,14.345000,3.756000,3.664000,26,753855668,26,768284308,14428640,26,761069988,47,47,30611,7862,0,0,0,0,0,0,0,0,3,184,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
48,288,0,0,48,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.722001,14.346001,13.890000,3.756000,3.515000,26,803385428,26,817357828,13972400,26,810371628,48,48,30611,9455,0,0,0,0,0,0,0,0,0,175,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
49,288,0,0,49,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.594001,14.346001,14.284000,3.756000,3.618000,26,853370148,26,867736228,14366080,26,860553188,49,49,30611,8184,0,0,0,0,0,0,0,0,1,181,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
50,288,0,0,50,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.712001,14.346001,14.109000,3.756000,3.646000,26,902873489,26,917064609,14191120,26,909969049,50,50,30611,9160,0,0,0,0,0,0,0,0,2,177,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
51,288,0,0,51,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.533001,14.346001,14.345000,3.756000,3.503000,26,953364969,26,967792489,14427520,26,960578729,51,51,30611,7862,0,0,0,0,0,0,0,0,3,172,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
52,288,0,0,52,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.722001,14.346001,13.891001,3.756000,3.595000,27,3754520,27,17724640,13970120,27,10739580,52,52,30611,9455,0,0,0,0,0,0,0,0,0,181,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
53,288,0,0,53,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.591001,14.346001,14.284000,3.756000,3.607000,27,53366040,27,67732240,14366200,27,60549140,53,53,30611,8184,0,0,0,0,0,0,0,0,1,174,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
54,288,0,0,54,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.707001,14.346001,14.109000,3.756000,3.603000,27,103364680,27,117555160,14190480,27,110459920,54,54,30611,9160,0,0,0,0,0,0,0,0,2,173,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
55,288,0,0,55,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.534000,14.346001,14.341001,3.756000,3.537000,27,153004463,27,167429903,14425440,27,160217183,55,55,30611,7862,0,0,0,0,0,0,0,0,3,175,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
56,288,0,0,56,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.706000,14.346001,13.890000,3.756000,3.421000,27,203365303,27,217334663,13969360,27,210349983,56,56,30611,9455,0,0,0,0,0,0,0,0,0,170,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57,288,0,0,57,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.583001,14.346001,14.281001,3.756000,3.543000,27,253833589,27,268196989,14363400,27,261015289,57,57,30611,8184,0,0,0,0,0,0,0,0,1,174,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58,288,0,0,58,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.706000,14.346001,14.104001,3.756000,3.483000,27,303408149,27,317596309,14188160,27,310502229,58,58,30611,9160,0,0,0,0,0,0,0,0,2,181,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
59,288,0,0,59,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.543000,14.346001,14.340001,3.756000,3.622000,27,353363749,27,367788469,14424720,27,360576109,59,59,30611,7862,0,0,0,0,0,0,0,0,3,176,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
60,288,0,0,60,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.727000,14.346001,13.890000,3.756000,3.635000,27,402964990,27,416935470,13970480,27,409950230,60,60,30611,9455,0,0,0,0,0,0,0,0,0,173,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
61,288,0,0,61,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.591001,14.346001,14.280001,3.756000,3.632000,27,453363790,27,467726390,14362600,27,460545090,61,61,30611,8184,0,0,0,0,0,0,0,0,1,176,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62,288,0,0,62,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.705001,14.346001,14.109000,3.756000,3.580000,27,503681165,27,517871685,14190520,27,510776425,62,62,30611,9160,0,0,0,0,0,0,0,0,2,177,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63,288,0,0,63,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.547001,14.346001,14.346001,3.756000,3.625000,27,553364565,27,567793005,14428440,27,560578785,63,63,30611,7862,0,0,0,0,0,0,0,0,3,176,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64,288,0,0,64,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.726001,14.346001,13.890000,3.756000,3.639000,27,603365405,27,617336085,13970680,27,610350745,64,64,30611,9455,0,0,0,0,0,0,0,0,0,176,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
65,288,0,0,65,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.588000,14.346001,14.279000,3.756000,3.665000,27,652996361,27,667357521,14361160,27,660176941,65,65,30611,8184,0,0,0,0,0,0,0,0,1,179,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
66,288,0,0,66,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.703001,14.346001,14.109000,3.756000,3.459000,27,703381441,27,717576161,14194720,27,710478801,66,66,30611,9160,0,0,0,0,0,0,0,0,2,176,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
67,288,0,0,67,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.529000,14.346001,14.344001,3.756000,3.443000,27,753831600,27,768259640,14428040,27,761045620,67,67,30611,7862,0,0,0,0,0,0,0,0,3,172,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
68,288,0,0,68,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.710001,14.346001,13.890000,3.756000,3.475000,27,803363960,27,817334600,13970640,27,810349280,68,68,30611,9455,0,0,0,0,0,0,0,0,0,163,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
69,288,0,0,69,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.578001,14.346001,14.279000,3.756000,3.517000,27,853364480,27,867726000,14361520,27,860545240,69,69,30611,8184,0,0,0,0,0,0,0,0,1,164,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
70,288,0,0,70,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.708001,14.346001,14.105000,3.756000,3.635000,27,902878382,27,917065502,14187120,27,909971942,70,70,30611,9160,0,0,0,0,0,0,0,0,2,166,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
71,288,0,0,71,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.543000,14.346001,14.345000,3.756000,3.629000,27,953364302,27,967792582,14428280,27,960578442,71,71,30611,7862,0,0,0,0,0,0,0,0,3,183,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
72,288,0,0,72,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.723001,14.346001,13.890000,3.756000,3.615000,28,3748980,28,17719260,13970280,28,10734120,72,72,30611,9455,0,0,0,0,0,0,0,0,0,173,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
73,288,0,0,73,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.582001,14.346001,14.279000,3.756000,3.479000,28,53365780,28,67728300,14362520,28,60547040,73,73,30611,8184,0,0,0,0,0,0,0,0,1,176,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
74,288,0,0,74,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.702001,14.346001,14.105000,3.756000,3.572000,28,103364020,28,117550460,14186440,28,110457240,74,74,30611,9160,0,0,0,0,0,0,0,0,2,168,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
75,288,0,0,75,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.533001,14.346001,14.342001,3.756000,3.498000,28,153003853,28,167428653,14424800,28,160216253,75,75,30611,7862,0,0,0,0,0,0,0,0,3,172,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
76,288,0,0,76,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.721001,14.346001,13.886001,3.756000,3.524000,28,203366493,28,217333053,13966560,28,210349773,76,76,30611,9455,0,0,0,0,0,0,0,0,0,175,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
77,288,0,0,77,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.591001,14.346001,14.281001,3.756000,3.587000,28,253763856,28,268127376,14363520,28,260945616,77,77,30611,8184,0,0,0,0,0,0,0,0,1,175,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
78,288,0,0,78,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.700001,14.346001,14.147000,3.756000,3.459000,28,303473816,28,317704576,14230760,28,310589196,78,78,30611,9160,0,0,0,0,0,0,0,0,2,167,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
79,288,0,0,79,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.536000,14.346001,14.345000,3.756000,3.499000,28,353364816,28,367793456,14428640,28,360579136,79,79,30611,7862,0,0,0,0,0,0,0,0,3,175,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
80,288,0,0,80,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.725000,14.346001,13.891001,3.756000,3.580000,28,402951379,28,416925979,13974600,28,409938679,80,80,30611,9455,0,0,0,0,0,0,0,0,0,176,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
81,288,0,0,81,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.595000,14.346001,14.278001,3.790000,3.790000,28,453362819,28,467724699,14361880,28,460543759,81,81,30611,8184,0,0,0,0,0,0,0,0,1,181,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
82,288,0,0,82,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.698001,14.346001,14.105000,3.790000,3.558000,28,503792873,28,517978793,14185920,28,510885833,82,82,30611,9160,0,0,0,0,0,0,0,0,2,177,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
