Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1234,288,0,0,1234,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.063002,14.480000,14.143001,5.012000,4.527000,1562,760376764,1562,774599964,14223200,1562,767488364,1234,1234,30611,9160,0,0,0,0,0,0,0,0,2,214,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1235,288,0,0,1235,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.115002,14.480000,14.380001,5.012000,4.631000,1562,810448364,1562,824910364,14462000,1562,817679364,1235,1235,30611,7862,0,0,0,0,0,0,0,0,3,225,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1236,288,0,0,1236,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.097000,14.480000,13.952001,5.012000,4.578000,1562,860348284,1562,874380004,14031720,1562,867364144,1236,1236,30611,9455,0,0,0,0,0,0,0,0,0,211,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1237,288,0,0,1237,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.041000,14.480000,14.320001,5.012000,4.568000,1562,910424935,1562,924825695,14400760,1562,917625315,1237,1237,30611,8184,0,0,0,0,0,0,0,0,1,213,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1238,288,0,0,1238,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.012001,14.480000,14.143001,5.012000,4.497000,1562,960347815,1562,974571975,14224160,1562,967459895,1238,1238,30611,9160,0,0,0,0,0,0,0,0,2,204,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1239,288,0,0,1239,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.106001,14.480000,14.379001,5.012000,4.824000,1563,10281504,1563,24741984,14460480,1563,17511744,1239,1239,30611,7862,0,0,0,0,0,0,0,0,3,227,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1240,288,0,0,1240,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.073000,14.480000,13.952001,5.012000,4.745000,1563,60373624,1563,74404544,14030920,1563,67389084,1240,1240,30611,9455,0,0,0,0,0,0,0,0,0,214,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1241,288,0,0,1241,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.076000,14.480000,14.319000,5.012000,4.719000,1563,110362424,1563,124762344,14399920,1563,117562384,1241,1241,30611,8184,0,0,0,0,0,0,0,0,1,218,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1242,288,0,0,1242,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.072001,14.480000,14.144001,5.012000,4.721000,1563,160519727,1563,174743447,14223720,1563,167631587,1242,1242,30611,9160,0,0,0,0,0,0,0,0,2,216,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1243,288,0,0,1243,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.092001,14.480000,14.379001,5.012000,4.731000,1563,210448047,1563,224909247,14461200,1563,217678647,1243,1243,30611,7862,0,0,0,0,0,0,0,0,3,214,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1244,288,0,0,1244,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.123001,14.480000,13.953001,5.012000,4.686000,1563,260361115,1563,274393915,14032800,1563,267377515,1244,1244,30611,9455,0,0,0,0,0,0,0,0,0,219,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1245,288,0,0,1245,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.004002,14.480000,14.315001,5.012000,4.639000,1563,310447955,1563,324843435,14395480,1563,317645695,1245,1245,30611,8184,0,0,0,0,0,0,0,0,1,206,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1246,288,0,0,1246,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.041000,14.480000,14.143001,5.012000,4.620000,1563,360345835,1563,374570515,14224680,1563,367458175,1246,1246,30611,9160,0,0,0,0,0,0,0,0,2,208,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1247,288,0,0,1247,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.074001,14.480000,14.378000,5.012000,4.605000,1563,410458631,1563,424918431,14459800,1563,417688531,1247,1247,30611,7862,0,0,0,0,0,0,0,0,3,212,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1248,288,0,0,1248,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.034000,14.480000,13.952001,5.012000,4.467000,1563,460346351,1563,474379911,14033560,1563,467363131,1248,1248,30611,9455,0,0,0,0,0,0,0,0,0,203,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1249,288,0,0,1249,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.032001,14.480000,14.315001,5.012000,4.659000,1563,510294437,1563,524690997,14396560,1563,517492717,1249,1249,30611,8184,0,0,0,0,0,0,0,0,1,214,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1250,288,0,0,1250,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.062000,14.480000,14.144001,5.012000,4.542000,1563,560358917,1563,574582277,14223360,1563,567470597,1250,1250,30611,9160,0,0,0,0,0,0,0,0,2,211,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1251,288,0,0,1251,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.103001,14.480000,14.379001,5.012000,4.552000,1563,610396677,1563,624857477,14460800,1563,617627077,1251,1251,30611,7862,0,0,0,0,0,0,0,0,3,222,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1252,288,0,0,1252,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.025002,14.480000,13.953001,5.012000,4.376000,1563,660492266,1563,674525026,14032760,1563,667508646,1252,1252,30611,9455,0,0,0,0,0,0,0,0,0,206,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1253,288,0,0,1253,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.039001,14.480000,14.315001,5.012000,4.664000,1563,710446066,1563,724842906,14396840,1563,717644486,1253,1253,30611,8184,0,0,0,0,0,0,0,0,1,217,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1254,288,0,0,1254,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.137001,14.480000,14.144001,5.012000,4.895000,1563,760384476,1563,774609076,14224600,1563,767496776,1254,1254,30611,9160,0,0,0,0,0,0,0,0,2,227,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1255,288,0,0,1255,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.095001,14.480000,14.378000,5.012000,4.846000,1563,810448756,1563,824909396,14460640,1563,817679076,1255,1255,30611,7862,0,0,0,0,0,0,0,0,3,227,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1256,288,0,0,1256,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.109001,14.480000,13.954000,5.012000,4.661000,1563,860348396,1563,874381596,14033200,1563,867364996,1256,1256,30611,9455,0,0,0,0,0,0,0,0,0,224,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1257,288,0,0,1257,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.045000,14.480000,14.315001,5.012000,4.689000,1563,910418207,1563,924814607,14396400,1563,917616407,1257,1257,30611,8184,0,0,0,0,0,0,0,0,1,213,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1258,288,0,0,1258,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.041000,14.480000,14.144001,5.012000,4.645000,1563,960346767,1563,974571367,14224600,1563,967459067,1258,1258,30611,9160,0,0,0,0,0,0,0,0,2,211,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1259,288,0,0,1259,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.059000,14.480000,14.378000,5.012000,4.685000,1564,10293792,1564,24754112,14460320,1564,17523952,1259,1259,30611,7862,0,0,0,0,0,0,0,0,3,218,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1260,288,0,0,1260,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.107000,14.480000,13.952001,5.012000,4.634000,1564,60366432,1564,74397352,14030920,1564,67381892,1260,1260,30611,9455,0,0,0,0,0,0,0,0,0,219,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1261,288,0,0,1261,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.055000,14.480000,14.319000,5.012000,4.584000,1564,110369152,1564,124769512,14400360,1564,117569332,1261,1261,30611,8184,0,0,0,0,0,0,0,0,1,217,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1262,288,0,0,1262,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.117001,14.480000,14.143001,5.012000,4.808000,1564,160511462,1564,174732662,14221200,1564,167622062,1262,1262,30611,9160,0,0,0,0,0,0,0,0,2,224,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1263,288,0,0,1263,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.051001,14.480000,14.379001,5.012000,4.611000,1564,210448422,1564,224909262,14460840,1564,217678842,1263,1263,30611,7862,0,0,0,0,0,0,0,0,3,213,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1264,288,0,0,1264,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.043001,14.480000,13.952001,5.012000,4.496000,1564,260352909,1564,274385189,14032280,1564,267369049,1264,1264,30611,9455,0,0,0,0,0,0,0,0,0,206,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1265,288,0,0,1265,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.059000,14.480000,14.315001,5.012000,4.690000,1564,310447269,1564,324843789,14396520,1564,317645529,1265,1265,30611,8184,0,0,0,0,0,0,0,0,1,219,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1266,288,0,0,1266,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,15.961000,14.480000,14.145000,5.012000,4.430000,1564,360346789,1564,374571709,14224920,1564,367459249,1266,1266,30611,9160,0,0,0,0,0,0,0,0,2,197,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1267,288,0,0,1267,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.070002,14.480000,14.379001,5.012000,4.692000,1564,410459132,1564,424919812,14460680,1564,417689472,1267,1267,30611,7862,0,0,0,0,0,0,0,0,3,219,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1268,288,0,0,1268,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.063002,14.480000,13.954000,5.012000,4.674000,1564,460374012,1564,474407252,14033240,1564,467390632,1268,1268,30611,9455,0,0,0,0,0,0,0,0,0,214,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1269,288,0,0,1269,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.070002,14.480000,14.315001,5.012000,4.704000,1564,510473784,1564,524869984,14396200,1564,517671884,1269,1269,30611,8184,0,0,0,0,0,0,0,0,1,218,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1270,288,0,0,1270,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.042000,14.480000,14.144001,5.012000,4.493000,1564,560370224,1564,574594744,14224520,1564,567482484,1270,1270,30611,9160,0,0,0,0,0,0,0,0,2,206,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1271,288,0,0,1271,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.102001,14.480000,14.379001,5.012000,4.726000,1564,610448544,1564,624908704,14460160,1564,617678624,1271,1271,30611,7862,0,0,0,0,0,0,0,0,3,222,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1272,288,0,0,1272,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.062000,14.480000,13.954000,5.012000,4.417000,1564,660303378,1564,674336778,14033400,1564,667320078,1272,1272,30611,9455,0,0,0,0,0,0,0,0,0,205,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1273,288,0,0,1273,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.050001,14.480000,14.315001,5.012000,4.550000,1564,710448698,1564,724845578,14396880,1564,717647138,1273,1273,30611,8184,0,0,0,0,0,0,0,0,1,212,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1274,288,0,0,1274,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.042000,14.480000,14.145000,5.012000,4.618000,1564,760351310,1564,774575510,14224200,1564,767463410,1274,1274,30611,9160,0,0,0,0,0,0,0,0,2,207,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
