Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
62655,288,0,0,62655,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.042000,14.407001,14.335001,8.171000,4.359000,3190,553348766,3190,567766486,14417720,3190,560557626,62655,62655,30611,7862,0,0,0,0,0,0,0,0,3,202,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62656,288,0,0,62656,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.051001,14.407001,13.884001,8.171000,4.214000,3190,603349646,3190,617310646,13961000,3190,610330146,62656,62656,30611,9455,0,0,0,0,0,0,0,0,0,197,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62657,288,0,0,62657,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.347000,14.407001,14.276001,8.171000,4.771000,3190,653433681,3190,667790281,14356600,3190,660611981,62657,62657,30611,8184,0,0,0,0,0,0,0,0,1,242,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62658,288,0,0,62658,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.423000,14.407001,14.099001,8.171000,4.734000,3190,703349121,3190,717530161,14181040,3190,710439641,62658,62658,30611,9160,0,0,0,0,0,0,0,0,2,252,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62659,288,0,0,62659,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.200001,14.407001,14.339001,8.171000,4.515000,3190,753218115,3190,767637475,14419360,3190,760427795,62659,62659,30611,7862,0,0,0,0,0,0,0,0,3,218,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62660,288,0,0,62660,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.174002,14.407001,13.889001,8.171000,4.430000,3190,803347995,3190,817315035,13967040,3190,810331515,62660,62660,30611,9455,0,0,0,0,0,0,0,0,0,218,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62661,288,0,0,62661,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.318001,14.407001,14.280001,8.171000,4.648000,3190,853349155,3190,867709435,14360280,3190,860529295,62661,62661,30611,8184,0,0,0,0,0,0,0,0,1,235,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62662,288,0,0,62662,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.120001,14.407001,14.109000,8.171000,4.510000,3190,903307240,3190,917496760,14189520,3190,910402000,62662,62662,30611,9160,0,0,0,0,0,0,0,0,2,205,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62663,288,0,0,62663,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.024000,14.407001,14.334001,8.171000,4.095000,3190,953369840,3190,967787400,14417560,3190,960578620,62663,62663,30611,7862,0,0,0,0,0,0,0,0,3,181,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62664,288,0,0,62664,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.423000,14.407001,13.884001,8.171000,4.970000,3191,3461898,3191,17421778,13959880,3191,10441838,62664,62664,30611,9455,0,0,0,0,0,0,0,0,0,246,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62665,288,0,0,62665,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.415001,14.407001,14.276001,8.171000,4.849000,3191,53348458,3191,67705658,14357200,3191,60527058,62665,62665,30611,8184,0,0,0,0,0,0,0,0,1,239,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62666,288,0,0,62666,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.327002,14.407001,14.100000,8.171000,4.622000,3191,103355058,3191,117533178,14178120,3191,110444118,62666,62666,30611,9160,0,0,0,0,0,0,0,0,2,226,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62667,288,0,0,62667,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.164001,14.407001,14.339001,8.171000,4.363000,3191,153237829,3191,167658709,14420880,3191,160448269,62667,62667,30611,7862,0,0,0,0,0,0,0,0,3,206,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62668,288,0,0,62668,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.190001,14.407001,13.884001,8.171000,4.387000,3191,203350229,3191,217310269,13960040,3191,210330249,62668,62668,30611,9455,0,0,0,0,0,0,0,0,0,200,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62669,288,0,0,62669,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.339001,14.407001,14.276001,8.171000,4.877000,3191,253517280,3191,267882800,14365520,3191,260700040,62669,62669,30611,8184,0,0,0,0,0,0,0,0,1,230,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62670,288,0,0,62670,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.250000,14.407001,14.099001,8.171000,4.633000,3191,303349160,3191,317527720,14178560,3191,310438440,62670,62670,30611,9160,0,0,0,0,0,0,0,0,2,211,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62671,288,0,0,62671,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.404001,14.407001,14.339001,8.171000,4.857000,3191,353356560,3191,367775880,14419320,3191,360566220,62671,62671,30611,7862,0,0,0,0,0,0,0,0,3,239,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62672,288,0,0,62672,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.353001,14.407001,13.884001,8.171000,4.581000,3191,403186853,3191,417148213,13961360,3191,410167533,62672,62672,30611,9455,0,0,0,0,0,0,0,0,0,221,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62673,288,0,0,62673,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.453001,14.407001,14.280001,8.171000,5.038000,3191,453354053,3191,467717133,14363080,3191,460535593,62673,62673,30611,8184,0,0,0,0,0,0,0,0,1,249,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62674,288,0,0,62674,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.425001,14.407001,14.109000,8.171000,5.095000,3191,503509792,3191,517700792,14191000,3191,510605292,62674,62674,30611,9160,0,0,0,0,0,0,0,0,2,240,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62675,288,0,0,62675,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.290001,14.407001,14.336000,8.171000,4.937000,3191,553351032,3191,567767952,14416920,3191,560559492,62675,62675,30611,7862,0,0,0,0,0,0,0,0,3,232,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62676,288,0,0,62676,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.326000,14.407001,13.885000,8.171000,4.811000,3191,603350112,3191,617312192,13962080,3191,610331152,62676,62676,30611,9455,0,0,0,0,0,0,0,0,0,220,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62677,288,0,0,62677,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.128000,14.407001,14.276001,8.171000,4.527000,3191,653331972,3191,667708372,14376400,3191,660520172,62677,62677,30611,8184,0,0,0,0,0,0,0,0,1,202,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62678,288,0,0,62678,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.572001,14.407001,14.099001,8.171000,5.366000,3191,703348732,3191,717527372,14178640,3191,710438052,62678,62678,30611,9160,0,0,0,0,0,0,0,0,2,271,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62679,288,0,0,62679,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.404001,14.407001,14.336000,8.171000,5.063000,3191,753379016,3191,767797096,14418080,3191,760588056,62679,62679,30611,7862,0,0,0,0,0,0,0,0,3,238,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62680,288,0,0,62680,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.520000,14.407001,13.884001,8.171000,5.145000,3191,803347696,3191,817308096,13960400,3191,810327896,62680,62680,30611,9455,0,0,0,0,0,0,0,0,0,254,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62681,288,0,0,62681,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.415001,14.407001,14.275001,8.171000,5.006000,3191,853346536,3191,867723216,14376680,3191,860534876,62681,62681,30611,8184,0,0,0,0,0,0,0,0,1,241,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62682,288,0,0,62682,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.222000,14.407001,14.099001,8.171000,4.643000,3191,903226121,3191,917404321,14178200,3191,910315221,62682,62682,30611,9160,0,0,0,0,0,0,0,0,2,211,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62683,288,0,0,62683,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.352001,14.407001,14.345000,8.171000,4.843000,3191,953355121,3191,967788801,14433680,3191,960571961,62683,62683,30611,7862,0,0,0,0,0,0,0,0,3,233,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62684,288,0,0,62684,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.205000,14.407001,13.889001,8.171000,4.451000,3192,3433468,3192,17393748,13960280,3192,10413608,62684,62684,30611,9455,0,0,0,0,0,0,0,0,0,212,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62685,288,0,0,62685,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.433001,14.407001,14.276001,8.171000,5.271000,3192,53349068,3192,67707308,14358240,3192,60528188,62685,62685,30611,8184,0,0,0,0,0,0,0,0,1,256,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62686,288,0,0,62686,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.468000,14.407001,14.099001,8.171000,5.147000,3192,103348628,3192,117527908,14179280,3192,110438268,62686,62686,30611,9160,0,0,0,0,0,0,0,0,2,249,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62687,288,0,0,62687,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.431002,14.407001,14.339001,8.171000,5.158000,3192,153258241,3192,167679441,14421200,3192,160468841,62687,62687,30611,7862,0,0,0,0,0,0,0,0,3,241,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62688,288,0,0,62688,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.458000,14.407001,13.890000,8.171000,5.156000,3192,203354481,3192,217316041,13961560,3192,210335261,62688,62688,30611,9455,0,0,0,0,0,0,0,0,0,246,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62689,288,0,0,62689,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.345001,14.407001,14.270000,8.171000,4.833000,3192,253519466,3192,267875586,14356120,3192,260697526,62689,62689,30611,8184,0,0,0,0,0,0,0,0,1,229,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62690,288,0,0,62690,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.367001,14.407001,14.103001,8.171000,4.993000,3192,303349866,3192,317532266,14182400,3192,310441066,62690,62690,30611,9160,0,0,0,0,0,0,0,0,2,242,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62691,288,0,0,62691,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.150002,14.407001,14.339001,8.171000,4.566000,3192,353364546,3192,367785706,14421160,3192,360575126,62691,62691,30611,7862,0,0,0,0,0,0,0,0,3,200,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62692,288,0,0,62692,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.540001,14.407001,13.880001,8.171000,5.214000,3192,403194260,3192,417152020,13957760,3192,410173140,62692,62692,30611,9455,0,0,0,0,0,0,0,0,0,253,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62693,288,0,0,62693,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.575001,14.407001,14.280001,8.171000,5.452000,3192,453354980,3192,467723860,14368880,3192,460539420,62693,62693,30611,8184,0,0,0,0,0,0,0,0,1,264,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62694,288,0,0,62694,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.552000,14.407001,14.099001,8.171000,5.227000,3192,503486430,3192,517674310,14187880,3192,510580370,62694,62694,30611,9160,0,0,0,0,0,0,0,0,2,257,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62695,288,0,0,62695,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.267000,14.407001,14.340001,8.171000,4.714000,3192,553348470,3192,567768950,14420480,3192,560558710,62695,62695,30611,7862,0,0,0,0,0,0,0,0,3,216,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62696,288,0,0,62696,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.484001,14.407001,13.884001,8.171000,5.059000,3192,603349830,3192,617311670,13961840,3192,610330750,62696,62696,30611,9455,0,0,0,0,0,0,0,0,0,252,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62697,288,0,0,62697,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.496000,14.407001,14.275001,8.171000,5.208000,3192,653403448,3192,667768488,14365040,3192,660585968,62697,62697,30611,8184,0,0,0,0,0,0,0,0,1,257,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62698,288,0,0,62698,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.353001,14.407001,14.100000,8.171000,4.944000,3192,703349808,3192,717540208,14190400,3192,710445008,62698,62698,30611,9160,0,0,0,0,0,0,0,0,2,234,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62699,288,0,0,62699,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.527000,14.407001,14.335001,8.171000,5.310000,3192,753133455,3192,767554255,14420800,3192,760343855,62699,62699,30611,7862,0,0,0,0,0,0,0,0,3,264,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62700,288,0,0,62700,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.571001,14.407001,13.879001,8.171000,5.267000,3192,803348255,3192,817306855,13958600,3192,810327555,62700,62700,30611,9455,0,0,0,0,0,0,0,0,0,258,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62701,288,0,0,62701,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.627001,14.407001,14.271001,8.171000,5.318000,3192,853348375,3192,867701855,14353480,3192,860525115,62701,62701,30611,8184,0,0,0,0,0,0,0,0,1,287,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62702,288,0,0,62702,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.561001,14.407001,14.099001,8.171000,5.428000,3192,903388653,3192,917569453,14180800,3192,910479053,62702,62702,30611,9160,0,0,0,0,0,0,0,0,2,277,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62703,288,0,0,62703,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.330000,14.407001,14.344001,8.171000,5.028000,3192,953367093,3192,967785693,14418600,3192,960576393,62703,62703,30611,7862,0,0,0,0,0,0,0,0,3,247,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62704,288,0,0,62704,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.490002,14.407001,13.888000,8.171000,5.387000,3193,3416699,3193,17375219,13958520,3193,10395959,62704,62704,30611,9455,0,0,0,0,0,0,0,0,0,256,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62705,288,0,0,62705,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.405001,14.407001,14.275001,8.171000,5.247000,3193,53350179,3193,67708739,14358560,3193,60529459,62705,62705,30611,8184,0,0,0,0,0,0,0,0,1,252,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62706,288,0,0,62706,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.670000,14.407001,14.100000,8.171000,5.751000,3193,103349619,3193,117528979,14179360,3193,110439299,62706,62706,30611,9160,0,0,0,0,0,0,0,0,2,287,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62707,288,0,0,62707,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.557001,14.407001,14.339001,8.171000,5.412000,3193,153268400,3193,167689360,14420960,3193,160478880,62707,62707,30611,7862,0,0,0,0,0,0,0,0,3,271,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62708,288,0,0,62708,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.560001,14.407001,13.883000,8.171000,5.364000,3193,203347640,3193,217309480,13961840,3193,210328560,62708,62708,30611,9455,0,0,0,0,0,0,0,0,0,260,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62709,288,0,0,62709,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.621000,14.407001,14.275001,8.171000,5.642000,3193,253369495,3193,267726095,14356600,3193,260547795,62709,62709,30611,8184,0,0,0,0,0,0,0,0,1,280,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62710,288,0,0,62710,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.519001,14.407001,14.099001,8.171000,5.347000,3193,303348175,3193,317527375,14179200,3193,310437775,62710,62710,30611,9160,0,0,0,0,0,0,0,0,2,261,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62711,288,0,0,62711,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.445002,14.407001,14.335001,8.171000,5.108000,3193,353348455,3193,367768495,14420040,3193,360558475,62711,62711,30611,7862,0,0,0,0,0,0,0,0,3,255,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62712,288,0,0,62712,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.485001,14.407001,13.885000,8.171000,5.357000,3193,403338291,3193,417300171,13961880,3193,410319231,62712,62712,30611,9455,0,0,0,0,0,0,0,0,0,257,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62713,288,0,0,62713,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.678001,14.407001,14.271001,8.171000,5.747000,3193,453346891,3193,467701531,14354640,3193,460524211,62713,62713,30611,8184,0,0,0,0,0,0,0,0,1,298,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62714,288,0,0,62714,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.640001,14.407001,14.100000,8.171000,5.696000,3193,503447745,3193,517629145,14181400,3193,510538445,62714,62714,30611,9160,0,0,0,0,0,0,0,0,2,285,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
