Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
57104,288,0,0,57104,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.699000,14.413001,13.879001,8.968000,3.331000,3190,253480556,3190,267438596,13958040,3190,260459576,57104,57104,30611,9455,0,0,0,0,0,0,0,0,0,177,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57105,288,0,0,57105,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.597001,14.413001,14.276001,8.968000,3.147000,3190,303346756,3190,317703116,14356360,3190,310524936,57105,57105,30611,8184,0,0,0,0,0,0,0,0,1,160,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57106,288,0,0,57106,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.599001,14.413001,14.100000,8.968000,2.959000,3190,353347916,3190,367526956,14179040,3190,360437436,57106,57106,30611,9160,0,0,0,0,0,0,0,0,2,163,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57107,288,0,0,57107,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.569001,14.413001,14.339001,8.968000,3.089000,3190,403171551,3190,417591471,14419920,3190,410381511,57107,57107,30611,7862,0,0,0,0,0,0,0,0,3,153,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57108,288,0,0,57108,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.630001,14.413001,13.953001,8.968000,3.098000,3190,453348471,3190,467379951,14031480,3190,460364211,57108,57108,30611,9455,0,0,0,0,0,0,0,0,0,142,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57109,288,0,0,57109,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.496000,14.413001,14.348001,8.968000,3.017000,3190,503482871,3190,517913351,14430480,3190,510698111,57109,57109,30611,8184,0,0,0,0,0,0,0,0,1,146,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57110,288,0,0,57110,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.615001,14.413001,14.104001,8.968000,3.336000,3190,553349111,3190,567532071,14182960,3190,560440591,57110,57110,30611,9160,0,0,0,0,0,0,0,0,2,161,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57111,288,0,0,57111,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.676001,14.413001,14.350000,8.968000,3.105000,3190,603349071,3190,617779551,14430480,3190,610564311,57111,57111,30611,7862,0,0,0,0,0,0,0,0,3,162,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57112,288,0,0,57112,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.723001,14.413001,13.884001,8.968000,3.362000,3190,653399759,3190,667360479,13960720,3190,660380119,57112,57112,30611,9455,0,0,0,0,0,0,0,0,0,155,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57113,288,0,0,57113,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.411001,14.413001,14.276001,8.968000,2.567000,3190,703349279,3190,717706079,14356800,3190,710527679,57113,57113,30611,8184,0,0,0,0,0,0,0,0,1,112,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57114,288,0,0,57114,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.473001,14.413001,14.100000,8.968000,2.573000,3190,753207125,3190,767385925,14178800,3190,760296525,57114,57114,30611,9160,0,0,0,0,0,0,0,0,2,120,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57115,288,0,0,57115,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.597001,14.413001,14.344001,8.968000,3.170000,3190,803353245,3190,817771085,14417840,3190,810562165,57115,57115,30611,7862,0,0,0,0,0,0,0,0,3,150,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57116,288,0,0,57116,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.625001,14.413001,13.888000,8.968000,3.264000,3190,853353365,3190,867315285,13961920,3190,860334325,57116,57116,30611,9455,0,0,0,0,0,0,0,0,0,156,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57117,288,0,0,57117,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.652000,14.413001,14.289001,8.968000,3.441000,3190,903335756,3190,917692076,14356320,3190,910513916,57117,57117,30611,8184,0,0,0,0,0,0,0,0,1,148,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57118,288,0,0,57118,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.721001,14.413001,14.172001,8.968000,3.440000,3190,953346516,3190,967601036,14254520,3190,960473776,57118,57118,30611,9160,0,0,0,0,0,0,0,0,2,172,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57119,288,0,0,57119,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.626000,14.413001,14.412001,8.968000,3.267000,3191,3478687,3191,17973487,14494800,3191,10726087,57119,57119,30611,7862,0,0,0,0,0,0,0,0,3,156,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57120,288,0,0,57120,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.543001,14.413001,13.884001,8.968000,2.991000,3191,53349567,3191,67311407,13961840,3191,60330487,57120,57120,30611,9455,0,0,0,0,0,0,0,0,0,152,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57121,288,0,0,57121,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.635001,14.413001,14.275001,8.968000,3.272000,3191,103348207,3191,117702207,14354000,3191,110525207,57121,57121,30611,8184,0,0,0,0,0,0,0,0,1,148,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57122,288,0,0,57122,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.701001,14.413001,14.104001,8.968000,3.366000,3191,153195365,3191,167377485,14182120,3191,160286425,57122,57122,30611,9160,0,0,0,0,0,0,0,0,2,172,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57123,288,0,0,57123,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.619000,14.413001,14.412001,8.968000,3.357000,3191,203344765,3191,217840525,14495760,3191,210592645,57123,57123,30611,7862,0,0,0,0,0,0,0,0,3,162,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57124,288,0,0,57124,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.740001,14.413001,13.952001,8.968000,3.342000,3191,253519197,3191,267550397,14031200,3191,260534797,57124,57124,30611,9455,0,0,0,0,0,0,0,0,0,170,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57125,288,0,0,57125,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.553000,14.413001,14.276001,8.968000,3.057000,3191,303346397,3191,317702437,14356040,3191,310524417,57125,57125,30611,8184,0,0,0,0,0,0,0,0,1,145,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57126,288,0,0,57126,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.707001,14.413001,14.103001,8.968000,3.531000,3191,353348037,3191,367529717,14181680,3191,360438877,57126,57126,30611,9160,0,0,0,0,0,0,0,0,2,170,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57127,288,0,0,57127,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.659000,14.413001,14.336000,8.968000,3.081000,3191,403174898,3191,417591738,14416840,3191,410383318,57127,57127,30611,7862,0,0,0,0,0,0,0,0,3,160,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57128,288,0,0,57128,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.593000,14.413001,13.957001,8.968000,3.112000,3191,453348138,3191,467384538,14036400,3191,460366338,57128,57128,30611,9455,0,0,0,0,0,0,0,0,0,159,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57129,288,0,0,57129,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.652000,14.413001,14.349001,8.968000,3.391000,3191,503515377,3191,517945657,14430280,3191,510730517,57129,57129,30611,8184,0,0,0,0,0,0,0,0,1,169,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57130,288,0,0,57130,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.642001,14.413001,14.101001,8.968000,3.188000,3191,553348457,3191,567528217,14179760,3191,560438337,57130,57130,30611,9160,0,0,0,0,0,0,0,0,2,155,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57131,288,0,0,57131,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.683001,14.413001,14.335001,8.968000,3.531000,3191,603347537,3191,617764017,14416480,3191,610555777,57131,57131,30611,7862,0,0,0,0,0,0,0,0,3,169,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57132,288,0,0,57132,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.699000,14.413001,13.885000,8.968000,3.376000,3191,653349124,3191,667311764,13962640,3191,660330444,57132,57132,30611,9455,0,0,0,0,0,0,0,0,0,179,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57133,288,0,0,57133,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.734001,14.413001,14.276001,8.968000,3.656000,3191,703349484,3191,717706044,14356560,3191,710527764,57133,57133,30611,8184,0,0,0,0,0,0,0,0,1,194,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57134,288,0,0,57134,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.731001,14.413001,14.100000,8.968000,3.620000,3191,753340071,3191,767519631,14179560,3191,760429851,57134,57134,30611,9160,0,0,0,0,0,0,0,0,2,175,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57135,288,0,0,57135,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.678000,14.413001,14.335001,8.968000,3.567000,3191,803346431,3191,817762711,14416280,3191,810554571,57135,57135,30611,7862,0,0,0,0,0,0,0,0,3,165,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57136,288,0,0,57136,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.687000,14.413001,13.885000,8.968000,3.470000,3191,853349591,3191,867311951,13962360,3191,860330771,57136,57136,30611,9455,0,0,0,0,0,0,0,0,0,168,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57137,288,0,0,57137,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.614000,14.413001,14.275001,8.968000,3.235000,3191,903231069,3191,917586509,14355440,3191,910408789,57137,57137,30611,8184,0,0,0,0,0,0,0,0,1,155,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57138,288,0,0,57138,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.851001,14.413001,14.106001,8.968000,3.840000,3191,953353869,3191,967534349,14180480,3191,960444109,57138,57138,30611,9160,0,0,0,0,0,0,0,0,2,194,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57139,288,0,0,57139,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.854001,14.413001,14.334001,8.968000,3.782000,3192,3409023,3192,17825143,14416120,3192,10617083,57139,57139,30611,7862,0,0,0,0,0,0,0,0,3,189,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57140,288,0,0,57140,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.675001,14.413001,13.890000,8.968000,3.336000,3192,53350063,3192,67317823,13967760,3192,60333943,57140,57140,30611,9455,0,0,0,0,0,0,0,0,0,163,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57141,288,0,0,57141,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.711000,14.413001,14.300001,8.968000,3.500000,3192,103348063,3192,117728303,14380240,3192,110538183,57141,57141,30611,8184,0,0,0,0,0,0,0,0,1,171,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57142,288,0,0,57142,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.801001,14.413001,14.109000,8.968000,3.446000,3192,153261973,3192,167450453,14188480,3192,160356213,57142,57142,30611,9160,0,0,0,0,0,0,0,0,2,173,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57143,288,0,0,57143,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.830001,14.413001,14.412001,8.968000,3.781000,3192,203345813,3192,217839333,14493520,3192,210592573,57143,57143,30611,7862,0,0,0,0,0,0,0,0,3,199,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57144,288,0,0,57144,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.746000,14.413001,13.953001,8.968000,3.621000,3192,253527063,3192,267558743,14031680,3192,260542903,57144,57144,30611,9455,0,0,0,0,0,0,0,0,0,171,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57145,288,0,0,57145,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.766001,14.413001,14.276001,8.968000,3.599000,3192,303347303,3192,317704103,14356800,3192,310525703,57145,57145,30611,8184,0,0,0,0,0,0,0,0,1,175,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57146,288,0,0,57146,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.787001,14.413001,14.103001,8.968000,3.732000,3192,353349103,3192,367530983,14181880,3192,360440043,57146,57146,30611,9160,0,0,0,0,0,0,0,0,2,187,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57147,288,0,0,57147,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.822001,14.413001,14.336000,8.968000,3.808000,3192,403158150,3192,417574230,14416080,3192,410366190,57147,57147,30611,7862,0,0,0,0,0,0,0,0,3,207,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57148,288,0,0,57148,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.743001,14.413001,13.956000,8.968000,3.562000,3192,453443590,3192,467407550,13963960,3192,460425570,57148,57148,30611,9455,0,0,0,0,0,0,0,0,0,178,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57149,288,0,0,57149,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.776001,14.413001,14.349001,8.968000,3.690000,3192,503479857,3192,517910777,14430920,3192,510695317,57149,57149,30611,8184,0,0,0,0,0,0,0,0,1,177,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57150,288,0,0,57150,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.857000,14.413001,14.113001,8.968000,3.867000,3192,553371057,3192,567564097,14193040,3192,560467577,57150,57150,30611,9160,0,0,0,0,0,0,0,0,2,198,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57151,288,0,0,57151,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.767001,14.413001,14.335001,8.968000,3.600000,3192,603348137,3192,617764377,14416240,3192,610556257,57151,57151,30611,7862,0,0,0,0,0,0,0,0,3,184,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57152,288,0,0,57152,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.876000,14.413001,13.884001,8.968000,3.870000,3192,653395824,3192,667357584,13961760,3192,660376704,57152,57152,30611,9455,0,0,0,0,0,0,0,0,0,201,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57153,288,0,0,57153,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.796000,14.413001,14.275001,8.968000,3.705000,3192,703349584,3192,717705504,14355920,3192,710527544,57153,57153,30611,8184,0,0,0,0,0,0,0,0,1,188,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57154,288,0,0,57154,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.826001,14.413001,14.100000,8.968000,3.962000,3192,753143501,3192,767321261,14177760,3192,760232381,57154,57154,30611,9160,0,0,0,0,0,0,0,0,2,196,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57155,288,0,0,57155,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.808001,14.413001,14.413001,8.968000,3.874000,3192,803424821,3192,817842501,14417680,3192,810633661,57155,57155,30611,7862,0,0,0,0,0,0,0,0,3,195,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57156,288,0,0,57156,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.805000,14.413001,13.953001,8.968000,3.722000,3192,853420781,3192,867382741,13961960,3192,860401761,57156,57156,30611,9455,0,0,0,0,0,0,0,0,0,198,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57157,288,0,0,57157,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.768001,14.413001,14.349001,8.968000,3.604000,3192,903442821,3192,917797181,14354360,3192,910620001,57157,57157,30611,8184,0,0,0,0,0,0,0,0,1,182,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57158,288,0,0,57158,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.845001,14.413001,14.172001,8.968000,3.759000,3192,953440661,3192,967621781,14181120,3192,960531221,57158,57158,30611,9160,0,0,0,0,0,0,0,0,2,211,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57159,288,0,0,57159,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.812000,14.413001,14.412001,8.968000,3.739000,3193,3452584,3193,17948064,14495480,3193,10700324,57159,57159,30611,7862,0,0,0,0,0,0,0,0,3,190,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57160,288,0,0,57160,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.890000,14.413001,13.894001,8.968000,3.970000,3193,53349904,3193,67320944,13971040,3193,60335424,57160,57160,30611,9455,0,0,0,0,0,0,0,0,0,199,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57161,288,0,0,57161,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.877001,14.413001,14.286000,8.968000,3.998000,3193,103348544,3193,117714904,14366360,3193,110531724,57161,57161,30611,8184,0,0,0,0,0,0,0,0,1,184,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57162,288,0,0,57162,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.889001,14.413001,14.124001,8.968000,3.958000,3193,153260054,3193,167462574,14202520,3193,160361314,57162,57162,30611,9160,0,0,0,0,0,0,0,0,2,204,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57163,288,0,0,57163,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.840001,14.413001,14.412001,8.968000,3.781000,3193,203345294,3193,217840174,14494880,3193,210592734,57163,57163,30611,7862,0,0,0,0,0,0,0,0,3,202,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57164,288,0,0,57164,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.903001,14.413001,13.957001,8.968000,3.873000,3193,253334680,3193,267380720,14046040,3193,260357700,57164,57164,30611,9455,0,0,0,0,0,0,0,0,0,199,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57165,288,0,0,57165,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.806001,14.413001,14.348001,8.968000,3.868000,3193,303345760,3193,317775320,14429560,3193,310560540,57165,57165,30611,8184,0,0,0,0,0,0,0,0,1,191,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57166,288,0,0,57166,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.810000,14.413001,14.173000,8.968000,3.718000,3193,353348520,3193,367601600,14253080,3193,360475060,57166,57166,30611,9160,0,0,0,0,0,0,0,0,2,194,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57167,288,0,0,57167,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.878001,14.413001,14.412001,8.968000,3.870000,3193,403357311,3193,417851671,14494360,3193,410604491,57167,57167,30611,7862,0,0,0,0,0,0,0,0,3,227,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57168,288,0,0,57168,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.882001,14.413001,13.953001,8.968000,3.909000,3193,453348911,3193,467387791,14038880,3193,460368351,57168,57168,30611,9455,0,0,0,0,0,0,0,0,0,205,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57169,288,0,0,57169,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.871000,14.413001,14.348001,8.968000,3.981000,3193,503450814,3193,517881014,14430200,3193,510665914,57169,57169,30611,8184,0,0,0,0,0,0,0,0,1,206,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
