Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
11,288,0,0,11,0,0,0.000000,0.000000,0.000000,0.000000,14.672001,14.485001,14.350000,14.346001,3.150000,3.150000,24,960367574,24,974797254,14429680,24,967582414,11,11,30611,7862,0,0,0,0,0,0,0,0,3,137,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
12,288,0,0,12,0,0,0.000000,0.000000,0.000000,0.000000,14.674001,14.674001,14.350000,13.892000,3.150000,3.032000,25,10842369,25,24814009,13971640,25,17828189,12,12,30611,9455,0,0,0,0,0,0,0,0,0,138,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
13,288,0,0,13,0,0,0.000000,0.000000,0.000000,0.000000,14.674001,14.535001,14.350000,14.280001,3.150000,2.947000,25,60366849,25,74731169,14364320,25,67549009,13,13,30611,8184,0,0,0,0,0,0,0,0,1,132,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14,288,0,0,14,0,0,0.000000,0.000000,0.000000,0.000000,14.674001,14.668000,14.350000,14.105000,3.170000,3.170000,25,110449449,25,124638249,14188800,25,117543849,14,14,30611,9160,0,0,0,0,0,0,0,0,2,149,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15,288,0,0,15,0,0,0.000000,0.000000,0.000000,0.000000,14.674001,14.560000,14.350000,14.341001,3.170000,3.057000,25,159874257,25,174300137,14425880,25,167087197,15,15,30611,7862,0,0,0,0,0,0,0,0,3,138,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
16,288,0,0,16,0,0,0.000000,0.000000,0.000000,0.000000,14.680000,14.680000,14.350000,13.892000,3.170000,3.132000,25,210365817,25,224337857,13972040,25,217351837,16,16,30611,9455,0,0,0,0,0,0,0,0,0,136,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
17,288,0,0,17,0,0,0.000000,0.000000,0.000000,0.000000,14.680000,14.533001,14.350000,14.281001,3.170000,3.003000,25,260858407,25,275222487,14364080,25,268040447,17,17,30611,8184,0,0,0,0,0,0,0,0,1,130,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
18,288,0,0,18,0,0,0.000000,0.000000,0.000000,0.000000,14.680000,14.648001,14.350000,14.106001,3.170000,2.976000,25,310408767,25,324597767,14189000,25,317503267,18,18,30611,9160,0,0,0,0,0,0,0,0,2,130,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19,288,0,0,19,0,0,0.000000,0.000000,0.000000,0.000000,14.680000,14.566001,14.350000,14.346001,3.170000,3.082000,25,360366847,25,374797287,14430440,25,367582067,19,19,30611,7862,0,0,0,0,0,0,0,0,3,139,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20,288,0,0,20,0,0,0.000000,0.000000,0.000000,0.000000,14.680000,14.666000,14.350000,13.891001,3.170000,3.004000,25,410524455,25,424496815,13972360,25,417510635,20,20,30611,9455,0,0,0,0,0,0,0,0,0,130,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21,288,0,0,21,0,0,0.000000,0.000000,0.000000,0.000000,14.680000,14.534000,14.350000,14.290001,3.170000,3.055000,25,460375015,25,474741015,14366000,25,467558015,21,21,30611,8184,0,0,0,0,0,0,0,0,1,131,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
22,288,0,0,22,0,0,0.000000,0.000000,0.000000,0.000000,14.680000,14.659000,14.350000,14.105000,3.206000,3.206000,25,510392272,25,524580432,14188160,25,517486352,22,22,30611,9160,0,0,0,0,0,0,0,0,2,140,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
23,288,0,0,23,0,0,0.000000,0.000000,0.000000,0.000000,14.680000,14.562000,14.350000,14.341001,3.206000,2.989000,25,560388552,25,574815072,14426520,25,567601812,23,23,30611,7862,0,0,0,0,0,0,0,0,3,139,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
24,288,0,0,24,0,0,0.000000,0.000000,0.000000,0.000000,14.680000,14.665001,14.350000,13.886001,3.206000,2.946000,25,610458232,25,624425512,13967280,25,617441872,24,24,30611,9455,0,0,0,0,0,0,0,0,0,137,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
25,288,0,0,25,0,0,0.000000,0.000000,0.000000,0.000000,14.680000,14.521001,14.350000,14.280001,3.206000,2.854000,25,659913277,25,674278797,14365520,25,667096037,25,25,30611,8184,0,0,0,0,0,0,0,0,1,127,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
26,288,0,0,26,0,0,0.000000,0.000000,0.000000,0.000000,14.680000,14.658001,14.350000,14.105000,3.206000,3.125000,25,710383477,25,724570317,14186840,25,717476897,26,26,30611,9160,0,0,0,0,0,0,0,0,2,138,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
27,288,0,0,27,0,0,0.000000,0.000000,0.000000,0.000000,14.680000,14.564001,14.350000,14.346001,3.206000,2.958000,25,760883748,25,775312388,14428640,25,768098068,27,27,30611,7862,0,0,0,0,0,0,0,0,3,128,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
28,288,0,0,28,0,0,0.000000,0.000000,0.000000,0.000000,14.680000,14.672001,14.350000,13.888000,3.206000,3.034000,25,810449748,25,824418628,13968880,25,817434188,28,28,30611,9455,0,0,0,0,0,0,0,0,0,137,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
29,288,0,0,29,0,0,0.000000,0.000000,0.000000,0.000000,14.680000,14.541000,14.350000,14.291000,3.206000,3.068000,25,860372908,25,874739228,14366320,25,867556068,29,29,30611,8184,0,0,0,0,0,0,0,0,1,144,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
30,288,0,0,30,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.702001,14.350000,14.106001,3.229000,3.229000,25,909938918,25,924128198,14189280,25,917033558,30,30,30611,9160,0,0,0,0,0,0,0,0,2,141,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
31,288,0,0,31,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.570001,14.350000,14.341001,3.229000,3.076000,25,960368958,25,974793398,14424440,25,967581178,31,31,30611,7862,0,0,0,0,0,0,0,0,3,141,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
32,288,0,0,32,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.677001,14.350000,13.887001,3.229000,3.120000,26,10777035,26,24744875,13967840,26,17760955,32,32,30611,9455,0,0,0,0,0,0,0,0,0,140,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
33,288,0,0,33,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.531001,14.350000,14.280001,3.229000,2.983000,26,60365475,26,74729715,14364240,26,67547595,33,33,30611,8184,0,0,0,0,0,0,0,0,1,125,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
34,288,0,0,34,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.682001,14.350000,14.105000,3.229000,2.929000,26,110441555,26,124629275,14187720,26,117535415,34,34,30611,9160,0,0,0,0,0,0,0,0,2,129,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
35,288,0,0,35,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.569000,14.350000,14.341001,3.229000,3.063000,26,159938097,26,174364657,14426560,26,167151377,35,35,30611,7862,0,0,0,0,0,0,0,0,3,138,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
36,288,0,0,36,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.660001,14.350000,13.886001,3.229000,2.918000,26,210378657,26,224345297,13966640,26,217361977,36,36,30611,9455,0,0,0,0,0,0,0,0,0,119,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
37,288,0,0,37,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.533001,14.350000,14.279000,3.229000,2.976000,26,260879579,26,275241499,14361920,26,268060539,37,37,30611,8184,0,0,0,0,0,0,0,0,1,133,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
38,288,0,0,38,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.687000,14.350000,14.105000,3.229000,3.046000,26,310527179,26,324714739,14187560,26,317620959,38,38,30611,9160,0,0,0,0,0,0,0,0,2,138,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
39,288,0,0,39,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.566001,14.350000,14.346001,3.229000,3.006000,26,360369219,26,374794979,14425760,26,367582099,39,39,30611,7862,0,0,0,0,0,0,0,0,3,136,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
40,288,0,0,40,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.672001,14.350000,13.887001,3.229000,2.987000,26,410389337,26,424358977,13969640,26,417374157,40,40,30611,9455,0,0,0,0,0,0,0,0,0,131,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
41,288,0,0,41,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.530001,14.350000,14.281001,3.229000,2.950000,26,460383257,26,474748937,14365680,26,467566097,41,41,30611,8184,0,0,0,0,0,0,0,0,1,124,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
42,288,0,0,42,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.699000,14.350000,14.106001,3.229000,3.100000,26,510500765,26,524689165,14188400,26,517594965,42,42,30611,9160,0,0,0,0,0,0,0,0,2,139,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
43,288,0,0,43,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.565001,14.350000,14.341001,3.229000,3.120000,26,560388205,26,574813125,14424920,26,567600665,43,43,30611,7862,0,0,0,0,0,0,0,0,3,142,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
44,288,0,0,44,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.666000,14.350000,13.886001,3.229000,2.891000,26,610450365,26,624416965,13966600,26,617433665,44,44,30611,9455,0,0,0,0,0,0,0,0,0,129,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
45,288,0,0,45,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.534000,14.350000,14.281001,3.229000,2.970000,26,659840121,26,674205841,14365720,26,667022981,45,45,30611,8184,0,0,0,0,0,0,0,0,1,130,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
46,288,0,0,46,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.682001,14.350000,14.106001,3.229000,3.000000,26,710366721,26,724553921,14187200,26,717460321,46,46,30611,9160,0,0,0,0,0,0,0,0,2,125,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
47,288,0,0,47,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.543000,14.350000,14.341001,3.229000,2.809000,26,760878103,26,775302063,14423960,26,768090083,47,47,30611,7862,0,0,0,0,0,0,0,0,3,121,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
48,288,0,0,48,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.676001,14.350000,13.887001,3.229000,3.082000,26,810467583,26,824435143,13967560,26,817451363,48,48,30611,9455,0,0,0,0,0,0,0,0,0,135,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
49,288,0,0,49,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.528001,14.350000,14.279000,3.229000,2.970000,26,860364863,26,874729383,14364520,26,867547123,49,49,30611,8184,0,0,0,0,0,0,0,0,1,127,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
50,288,0,0,50,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.702001,14.350000,14.105000,3.229000,3.176000,26,909945840,26,924133640,14187800,26,917039740,50,50,30611,9160,0,0,0,0,0,0,0,0,2,132,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
51,288,0,0,51,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.568001,14.350000,14.341001,3.229000,3.052000,26,960364560,26,974789520,14424960,26,967577040,51,51,30611,7862,0,0,0,0,0,0,0,0,3,137,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
52,288,0,0,52,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.670001,14.350000,13.887001,3.229000,2.952000,27,10752553,27,24719633,13967080,27,17736093,52,52,30611,9455,0,0,0,0,0,0,0,0,0,127,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
53,288,0,0,53,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.532001,14.350000,14.281001,3.229000,2.949000,27,60374273,27,74738753,14364480,27,67556513,53,53,30611,8184,0,0,0,0,0,0,0,0,1,129,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
54,288,0,0,54,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.683001,14.350000,14.106001,3.229000,2.910000,27,110456313,27,124644313,14188000,27,117550313,54,54,30611,9160,0,0,0,0,0,0,0,0,2,131,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
55,288,0,0,55,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.554001,14.350000,14.341001,3.229000,2.946000,27,159966443,27,174392603,14426160,27,167179523,55,55,30611,7862,0,0,0,0,0,0,0,0,3,137,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
56,288,0,0,56,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.662001,14.350000,13.890000,3.229000,2.950000,27,210374683,27,224345083,13970400,27,217359883,56,56,30611,9455,0,0,0,0,0,0,0,0,0,121,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57,288,0,0,57,0,0,0.000000,0.000000,0.000000,0.000000,14.702001,14.525001,14.350000,14.281001,3.229000,2.980000,27,260871307,27,275233947,14362640,27,268052627,57,57,30611,8184,0,0,0,0,0,0,0,0,1,127,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58,288,0,0,58,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.728001,14.350000,14.105000,3.229000,2.981000,27,310555707,27,324744267,14188560,27,317649987,58,58,30611,9160,0,0,0,0,0,0,0,0,2,138,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
59,288,0,0,59,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.556001,14.350000,14.342001,3.229000,3.053000,27,360363147,27,374790867,14427720,27,367577007,59,59,30611,7862,0,0,0,0,0,0,0,0,3,138,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
60,288,0,0,60,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.660001,14.350000,13.886001,3.229000,2.944000,27,410038829,27,424008069,13969240,27,417023449,60,60,30611,9455,0,0,0,0,0,0,0,0,0,123,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
61,288,0,0,61,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.529000,14.350000,14.280001,3.229000,2.947000,27,460364709,27,474727789,14363080,27,467546249,61,61,30611,8184,0,0,0,0,0,0,0,0,1,131,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62,288,0,0,62,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.724001,14.350000,14.105000,3.229000,2.877000,27,510686855,27,524873895,14187040,27,517780375,62,62,30611,9160,0,0,0,0,0,0,0,0,2,131,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63,288,0,0,63,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.557001,14.350000,14.342001,3.229000,3.019000,27,560370375,27,574797295,14426920,27,567583835,63,63,30611,7862,0,0,0,0,0,0,0,0,3,132,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64,288,0,0,64,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.666000,14.350000,13.888000,3.229000,3.011000,27,610451175,27,624420535,13969360,27,617435855,64,64,30611,9455,0,0,0,0,0,0,0,0,0,132,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
65,288,0,0,65,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.539001,14.350000,14.280001,3.229000,3.020000,27,659969210,27,674333810,14364600,27,667151510,65,65,30611,8184,0,0,0,0,0,0,0,0,1,141,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
66,288,0,0,66,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.726001,14.350000,14.106001,3.229000,3.022000,27,710364610,27,724552250,14187640,27,717458430,66,66,30611,9160,0,0,0,0,0,0,0,0,2,135,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
67,288,0,0,67,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.552001,14.350000,14.342001,3.229000,2.944000,27,760847301,27,775272701,14425400,27,768060001,67,67,30611,7862,0,0,0,0,0,0,0,0,3,131,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
68,288,0,0,68,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.665001,14.350000,13.886001,3.229000,2.960000,27,810474101,27,824442501,13968400,27,817458301,68,68,30611,9455,0,0,0,0,0,0,0,0,0,126,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
69,288,0,0,69,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.526001,14.350000,14.279000,3.229000,2.902000,27,860379141,27,874743421,14364280,27,867561281,69,69,30611,8184,0,0,0,0,0,0,0,0,1,116,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
70,288,0,0,70,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.727000,14.350000,14.105000,3.229000,3.073000,27,909969358,27,924157478,14188120,27,917063418,70,70,30611,9160,0,0,0,0,0,0,0,0,2,133,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
71,288,0,0,71,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.552001,14.350000,14.341001,3.229000,2.858000,27,960364478,27,974788918,14424440,27,967576698,71,71,30611,7862,0,0,0,0,0,0,0,0,3,127,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
72,288,0,0,72,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.663001,14.350000,13.885000,3.229000,3.012000,28,10751702,28,24717542,13965840,28,17734622,72,72,30611,9455,0,0,0,0,0,0,0,0,0,131,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
73,288,0,0,73,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.537001,14.350000,14.280001,3.229000,3.087000,28,60372062,28,74736222,14364160,28,67554142,73,73,30611,8184,0,0,0,0,0,0,0,0,1,137,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
74,288,0,0,74,0,0,0.000000,0.000000,0.000000,0.000000,14.729001,14.729001,14.350000,14.106001,3.229000,2.915000,28,110452582,28,124641342,14188760,28,117546962,74,74,30611,9160,0,0,0,0,0,0,0,0,2,135,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
75,288,0,0,75,0,0,0.000000,0.000000,0.000000,0.000000,14.729001,14.572001,14.350000,14.342001,3.275000,3.275000,28,159975310,28,174402750,14427440,28,167189030,75,75,30611,7862,0,0,0,0,0,0,0,0,3,145,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
76,288,0,0,76,0,0,0.000000,0.000000,0.000000,0.000000,14.729001,14.670001,14.350000,13.890000,3.275000,3.087000,28,210382110,28,224351790,13969680,28,217366950,76,76,30611,9455,0,0,0,0,0,0,0,0,0,141,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
77,288,0,0,77,0,0,0.000000,0.000000,0.000000,0.000000,14.729001,14.541000,14.350000,14.280001,3.275000,3.066000,28,260750901,28,275113141,14362240,28,267932021,77,77,30611,8184,0,0,0,0,0,0,0,0,1,138,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
78,288,0,0,78,0,0,0.000000,0.000000,0.000000,0.000000,14.739000,14.739000,14.350000,14.105000,3.275000,3.219000,28,310513381,28,324700261,14186880,28,317606821,78,78,30611,9160,0,0,0,0,0,0,0,0,2,133,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
79,288,0,0,79,0,0,0.000000,0.000000,0.000000,0.000000,14.739000,14.572001,14.350000,14.341001,3.275000,3.129000,28,360370901,28,374797021,14426120,28,367583961,79,79,30611,7862,0,0,0,0,0,0,0,0,3,132,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
80,288,0,0,80,0,0,0.000000,0.000000,0.000000,0.000000,14.739000,14.670001,14.350000,13.887001,3.275000,2.994000,28,410055682,28,424023522,13967840,28,417039602,80,80,30611,9455,0,0,0,0,0,0,0,0,0,126,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
81,288,0,0,81,0,0,0.000000,0.000000,0.000000,0.000000,14.739000,14.531001,14.350000,14.280001,3.275000,3.027000,28,460365242,28,474727482,14362240,28,467546362,81,81,30611,8184,0,0,0,0,0,0,0,0,1,131,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
82,288,0,0,82,0,0,0.000000,0.000000,0.000000,0.000000,14.739000,14.738001,14.350000,14.105000,3.275000,3.172000,28,510878684,28,525065844,14187160,28,517972264,82,82,30611,9160,0,0,0,0,0,0,0,0,2,135,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
