Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
14,288,0,0,14,0,0,0.000000,0.000000,0.000000,0.000000,14.815001,14.813001,14.349001,14.108001,4.069000,4.069000,25,152866645,25,167056205,14189560,25,159961425,14,14,30611,9160,0,0,0,0,0,0,0,0,2,181,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15,288,0,0,15,0,0,0.000000,0.000000,0.000000,0.000000,14.815001,14.646001,14.354001,14.354001,4.069000,4.035000,25,203370885,25,217801205,14430320,25,210586045,15,15,30611,7862,0,0,0,0,0,0,0,0,3,177,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
16,288,0,0,16,0,0,0.000000,0.000000,0.000000,0.000000,14.823001,14.823001,14.354001,13.894001,4.069000,3.985000,25,253889908,25,267860948,13971040,25,260875428,16,16,30611,9455,0,0,0,0,0,0,0,0,0,171,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
17,288,0,0,17,0,0,0.000000,0.000000,0.000000,0.000000,14.823001,14.672001,14.354001,14.297001,4.069000,3.742000,25,303384148,25,317775508,14391360,25,310579828,17,17,30611,8184,0,0,0,0,0,0,0,0,1,173,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
18,288,0,0,18,0,0,0.000000,0.000000,0.000000,0.000000,14.823001,14.799001,14.354001,14.107000,4.069000,3.850000,25,353365588,25,367554228,14188640,25,360459908,18,18,30611,9160,0,0,0,0,0,0,0,0,2,171,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19,288,0,0,19,0,0,0.000000,0.000000,0.000000,0.000000,14.823001,14.642001,14.354001,14.343000,4.069000,3.934000,25,403385689,25,417813329,14427640,25,410599509,19,19,30611,7862,0,0,0,0,0,0,0,0,3,181,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20,288,0,0,20,0,0,0.000000,0.000000,0.000000,0.000000,14.823001,14.810000,14.354001,13.889001,4.069000,3.812000,25,453386529,25,467357009,13970480,25,460371769,20,20,30611,9455,0,0,0,0,0,0,0,0,0,168,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21,288,0,0,21,0,0,0.000000,0.000000,0.000000,0.000000,14.823001,14.700001,14.354001,14.283001,4.069000,4.046000,25,503316081,25,517682161,14366080,25,510499121,21,21,30611,8184,0,0,0,0,0,0,0,0,1,188,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
22,288,0,0,22,0,0,0.000000,0.000000,0.000000,0.000000,14.823001,14.793001,14.354001,14.107000,4.069000,3.843000,25,553365681,25,567553601,14187920,25,560459641,22,22,30611,9160,0,0,0,0,0,0,0,0,2,161,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
23,288,0,0,23,0,0,0.000000,0.000000,0.000000,0.000000,14.823001,14.673000,14.354001,14.343000,4.221000,4.221000,25,603366361,25,617793121,14426760,25,610579741,23,23,30611,7862,0,0,0,0,0,0,0,0,3,195,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
24,288,0,0,24,0,0,0.000000,0.000000,0.000000,0.000000,14.823001,14.810000,14.354001,13.889001,4.221000,3.814000,25,652886805,25,666854205,13967400,25,659870505,24,24,30611,9455,0,0,0,0,0,0,0,0,0,169,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
25,288,0,0,25,0,0,0.000000,0.000000,0.000000,0.000000,14.823001,14.689001,14.354001,14.286000,4.221000,3.876000,25,703371845,25,717734925,14363080,25,710553385,25,25,30611,8184,0,0,0,0,0,0,0,0,1,173,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
26,288,0,0,26,0,0,0.000000,0.000000,0.000000,0.000000,14.823001,14.803000,14.354001,14.112000,4.221000,3.864000,25,753893099,25,768079339,14186240,25,760986219,26,26,30611,9160,0,0,0,0,0,0,0,0,2,175,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
27,288,0,0,27,0,0,0.000000,0.000000,0.000000,0.000000,14.823001,14.639001,14.354001,14.344001,4.221000,3.905000,25,803363659,25,817794659,14431000,25,810579159,27,27,30611,7862,0,0,0,0,0,0,0,0,3,180,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
28,288,0,0,28,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.825001,14.354001,13.888000,4.221000,3.926000,25,853390379,25,867358179,13967800,25,860374279,28,28,30611,9455,0,0,0,0,0,0,0,0,0,184,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
29,288,0,0,29,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.688001,14.354001,14.282001,4.221000,3.914000,25,902849429,25,917216069,14366640,25,910032749,29,29,30611,8184,0,0,0,0,0,0,0,0,1,182,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
30,288,0,0,30,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.811001,14.354001,14.112000,4.221000,3.980000,25,953371149,25,967558909,14187760,25,960465029,30,30,30611,9160,0,0,0,0,0,0,0,0,2,178,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
31,288,0,0,31,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.643001,14.354001,14.349001,4.221000,3.985000,26,3790718,26,18216718,14426000,26,11003718,31,31,30611,7862,0,0,0,0,0,0,0,0,3,187,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
32,288,0,0,32,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.816001,14.354001,13.889001,4.221000,3.920000,26,53365718,26,67334838,13969120,26,60350278,32,32,30611,9455,0,0,0,0,0,0,0,0,0,181,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
33,288,0,0,33,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.691001,14.354001,14.282001,4.221000,3.849000,26,103364158,26,117728918,14364760,26,110546538,33,33,30611,8184,0,0,0,0,0,0,0,0,1,177,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
34,288,0,0,34,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.803000,14.354001,14.108001,4.221000,3.822000,26,152931775,26,167122895,14191120,26,160027335,34,34,30611,9160,0,0,0,0,0,0,0,0,2,171,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
35,288,0,0,35,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.641001,14.354001,14.352000,4.221000,3.898000,26,203370455,26,217799375,14428920,26,210584915,35,35,30611,7862,0,0,0,0,0,0,0,0,3,176,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
36,288,0,0,36,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.817000,14.354001,13.888000,4.221000,3.886000,26,253907710,26,267877190,13969480,26,260892450,36,36,30611,9455,0,0,0,0,0,0,0,0,0,173,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
37,288,0,0,37,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.694000,14.354001,14.287001,4.221000,3.925000,26,303417750,26,317782430,14364680,26,310600090,37,37,30611,8184,0,0,0,0,0,0,0,0,1,182,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
38,288,0,0,38,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.805000,14.354001,14.107000,4.221000,3.888000,26,353364710,26,367552550,14187840,26,360458630,38,38,30611,9160,0,0,0,0,0,0,0,0,2,167,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
39,288,0,0,39,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.639001,14.354001,14.344001,4.221000,3.912000,26,403306015,26,417733935,14427920,26,410519975,39,39,30611,7862,0,0,0,0,0,0,0,0,3,181,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
40,288,0,0,40,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.801001,14.354001,13.889001,4.221000,3.675000,26,453364255,26,467333855,13969600,26,460349055,40,40,30611,9455,0,0,0,0,0,0,0,0,0,162,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
41,288,0,0,41,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.677001,14.354001,14.281001,4.221000,3.802000,26,503406744,26,517770544,14363800,26,510588644,41,41,30611,8184,0,0,0,0,0,0,0,0,1,170,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
42,288,0,0,42,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.810000,14.354001,14.107000,4.221000,3.983000,26,553364464,26,567552224,14187760,26,560458344,42,42,30611,9160,0,0,0,0,0,0,0,0,2,175,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
43,288,0,0,43,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.649001,14.354001,14.344001,4.221000,3.994000,26,603365904,26,617793944,14428040,26,610579924,43,43,30611,7862,0,0,0,0,0,0,0,0,3,185,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
44,288,0,0,44,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.810000,14.354001,13.888000,4.221000,3.808000,26,652869081,26,666837321,13968240,26,659853201,44,44,30611,9455,0,0,0,0,0,0,0,0,0,170,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
45,288,0,0,45,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.688001,14.354001,14.287001,4.221000,3.945000,26,703369201,26,717733881,14364680,26,710551541,45,45,30611,8184,0,0,0,0,0,0,0,0,1,182,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
46,288,0,0,46,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.809001,14.354001,14.113001,4.221000,3.981000,26,753877564,26,768067084,14189520,26,760972324,46,46,30611,9160,0,0,0,0,0,0,0,0,2,175,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
47,288,0,0,47,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.636001,14.354001,14.344001,4.221000,3.934000,26,803364524,26,817793364,14428840,26,810578944,47,47,30611,7862,0,0,0,0,0,0,0,0,3,185,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
48,288,0,0,48,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.810000,14.354001,13.888000,4.221000,3.863000,26,853386124,26,867355204,13969080,26,860370664,48,48,30611,9455,0,0,0,0,0,0,0,0,0,170,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
49,288,0,0,49,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.685000,14.354001,14.282001,4.221000,3.787000,26,902858969,26,917225369,14366400,26,910042169,49,49,30611,8184,0,0,0,0,0,0,0,0,1,179,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
50,288,0,0,50,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.807001,14.354001,14.111001,4.221000,3.957000,26,953370449,26,967556729,14186280,26,960463589,50,50,30611,9160,0,0,0,0,0,0,0,0,2,175,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
51,288,0,0,51,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.639001,14.354001,14.349001,4.221000,3.857000,27,3760629,27,18187389,14426760,27,10974009,51,51,30611,7862,0,0,0,0,0,0,0,0,3,180,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
52,288,0,0,52,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.825001,14.354001,13.888000,4.221000,3.910000,27,53393229,27,67361869,13968640,27,60377549,52,52,30611,9455,0,0,0,0,0,0,0,0,0,177,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
53,288,0,0,53,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.693001,14.354001,14.281001,4.221000,3.948000,27,103365349,27,117730549,14365200,27,110547949,53,53,30611,8184,0,0,0,0,0,0,0,0,1,181,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
54,288,0,0,54,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.808001,14.354001,14.107000,4.221000,3.961000,27,152970351,27,167158671,14188320,27,160064511,54,54,30611,9160,0,0,0,0,0,0,0,0,2,173,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
55,288,0,0,55,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.648001,14.354001,14.344001,4.221000,4.007000,27,203366351,27,217792431,14426080,27,210579391,55,55,30611,7862,0,0,0,0,0,0,0,0,3,183,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
56,288,0,0,56,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.819000,14.354001,13.884001,4.221000,3.884000,27,253877635,27,267843515,13965880,27,260860575,56,56,30611,9455,0,0,0,0,0,0,0,0,0,173,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57,288,0,0,57,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.687000,14.354001,14.282001,4.221000,3.908000,27,303407835,27,317773835,14366000,27,310590835,57,57,30611,8184,0,0,0,0,0,0,0,0,1,179,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58,288,0,0,58,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.815001,14.354001,14.108001,4.221000,3.945000,27,353365315,27,367554355,14189040,27,360459835,58,58,30611,9160,0,0,0,0,0,0,0,0,2,181,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
59,288,0,0,59,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.652000,14.354001,14.344001,4.221000,3.929000,27,402917657,27,417344137,14426480,27,410130897,59,59,30611,7862,0,0,0,0,0,0,0,0,3,195,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
60,288,0,0,60,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.822001,14.354001,13.893001,4.221000,3.936000,27,453364937,27,467337817,13972880,27,460351377,60,60,30611,9455,0,0,0,0,0,0,0,0,0,170,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
61,288,0,0,61,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.699000,14.354001,14.288001,4.221000,4.022000,27,503750223,27,518114903,14364680,27,510932563,61,61,30611,8184,0,0,0,0,0,0,0,0,1,186,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62,288,0,0,62,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.799001,14.354001,14.108001,4.221000,3.885000,27,553365663,27,567554503,14188840,27,560460083,62,62,30611,9160,0,0,0,0,0,0,0,0,2,167,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63,288,0,0,63,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.644001,14.354001,14.344001,4.221000,3.897000,27,603365983,27,617793823,14427840,27,610579903,63,63,30611,7862,0,0,0,0,0,0,0,0,3,184,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64,288,0,0,64,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.810000,14.354001,13.888000,4.221000,3.877000,27,652946546,27,666916786,13970240,27,659931666,64,64,30611,9455,0,0,0,0,0,0,0,0,0,170,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
65,288,0,0,65,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.682001,14.354001,14.277000,4.221000,3.885000,27,703363226,27,717724706,14361480,27,710543966,65,65,30611,8184,0,0,0,0,0,0,0,0,1,171,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
66,288,0,0,66,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.799001,14.354001,14.107000,4.221000,3.875000,27,753855851,27,768046091,14190240,27,760950971,66,66,30611,9160,0,0,0,0,0,0,0,0,2,167,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
67,288,0,0,67,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.639001,14.354001,14.345000,4.221000,3.758000,27,803365491,27,817794011,14428520,27,810579751,67,67,30611,7862,0,0,0,0,0,0,0,0,3,180,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
68,288,0,0,68,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.814001,14.354001,13.888000,4.221000,3.865000,27,853364771,27,867332851,13968080,27,860348811,68,68,30611,9455,0,0,0,0,0,0,0,0,0,164,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
69,288,0,0,69,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.693001,14.354001,14.282001,4.221000,3.952000,27,902872134,27,917237374,14365240,27,910054754,69,69,30611,8184,0,0,0,0,0,0,0,0,1,179,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
70,288,0,0,70,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.805000,14.354001,14.107000,4.221000,3.830000,27,953363214,27,967553734,14190520,27,960458474,70,70,30611,9160,0,0,0,0,0,0,0,0,2,172,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
71,288,0,0,71,0,0,0.000000,0.000000,0.000000,0.000000,14.825001,14.651001,14.354001,14.342001,4.221000,3.890000,28,3752902,28,18180342,14427440,28,10966622,71,71,30611,7862,0,0,0,0,0,0,0,0,3,188,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
72,288,0,0,72,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.829000,14.354001,13.889001,4.221000,4.003000,28,53383302,28,67354102,13970800,28,60368702,72,72,30611,9455,0,0,0,0,0,0,0,0,0,183,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
73,288,0,0,73,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.685000,14.354001,14.282001,4.221000,3.880000,28,103365862,28,117733102,14367240,28,110549482,73,73,30611,8184,0,0,0,0,0,0,0,0,1,180,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
74,288,0,0,74,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.795001,14.354001,14.107000,4.221000,3.732000,28,152969088,28,167157208,14188120,28,160063148,74,74,30611,9160,0,0,0,0,0,0,0,0,2,170,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
75,288,0,0,75,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.639001,14.354001,14.344001,4.221000,3.949000,28,203363168,28,217791488,14428320,28,210577328,75,75,30611,7862,0,0,0,0,0,0,0,0,3,180,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
76,288,0,0,76,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.819000,14.354001,13.884001,4.221000,3.935000,28,253795631,28,267761071,13965440,28,260778351,76,76,30611,9455,0,0,0,0,0,0,0,0,0,172,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
77,288,0,0,77,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.675001,14.354001,14.321001,4.221000,3.790000,28,303436151,28,317840711,14404560,28,310638431,77,77,30611,8184,0,0,0,0,0,0,0,0,1,175,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
78,288,0,0,78,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.805000,14.354001,14.106001,4.221000,3.941000,28,353363471,28,367552311,14188840,28,360457891,78,78,30611,9160,0,0,0,0,0,0,0,0,2,177,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
79,288,0,0,79,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.651001,14.354001,14.345000,4.221000,3.972000,28,402966020,28,417394020,14428000,28,410180020,79,79,30611,7862,0,0,0,0,0,0,0,0,3,186,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
80,288,0,0,80,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.806001,14.354001,13.889001,4.221000,3.770000,28,453387580,28,467358900,13971320,28,460373240,80,80,30611,9455,0,0,0,0,0,0,0,0,0,161,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
81,288,0,0,81,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.700001,14.354001,14.279000,4.221000,4.053000,28,503881935,28,518245455,14363520,28,511063695,81,81,30611,8184,0,0,0,0,0,0,0,0,1,184,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
82,288,0,0,82,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.791000,14.354001,14.107000,4.221000,3.727000,28,553363135,28,567552815,14189680,28,560457975,82,82,30611,9160,0,0,0,0,0,0,0,0,2,170,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
