Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
62646,288,0,0,62646,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.344000,14.416000,14.116001,8.327001,4.647000,3190,110375287,3190,124557527,14182240,3190,117466407,62646,62646,30611,9160,0,0,0,0,0,0,0,0,2,235,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62647,288,0,0,62647,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.412001,14.416000,14.347001,8.327001,4.956000,3190,160253713,3190,174671513,14417800,3190,167462613,62647,62647,30611,7862,0,0,0,0,0,0,0,0,3,248,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62648,288,0,0,62648,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.417002,14.416000,13.883000,8.327001,4.777000,3190,210348153,3190,224310593,13962440,3190,217329373,62648,62648,30611,9455,0,0,0,0,0,0,0,0,0,235,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62649,288,0,0,62649,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.268002,14.416000,14.274001,8.327001,4.591000,3190,260484068,3190,274840468,14356400,3190,267662268,62649,62649,30611,8184,0,0,0,0,0,0,0,0,1,234,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62650,288,0,0,62650,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.517000,14.416000,14.116001,8.327001,4.965000,3190,310347788,3190,324543828,14196040,3190,317445808,62650,62650,30611,9160,0,0,0,0,0,0,0,0,2,265,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62651,288,0,0,62651,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.581001,14.416000,14.352000,8.327001,5.145000,3190,360347548,3190,374779708,14432160,3190,367563628,62651,62651,30611,7862,0,0,0,0,0,0,0,0,3,262,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62652,288,0,0,62652,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.475000,14.416000,13.897000,8.327001,4.924000,3190,410181913,3190,424156833,13974920,3190,417169373,62652,62652,30611,9455,0,0,0,0,0,0,0,0,0,243,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62653,288,0,0,62653,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.547001,14.416000,14.274001,8.327001,5.066000,3190,460366113,3190,474721313,14355200,3190,467543713,62653,62653,30611,8184,0,0,0,0,0,0,0,0,1,260,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62654,288,0,0,62654,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.461000,14.416000,14.102000,8.327001,4.929000,3190,510504090,3190,524686250,14182160,3190,517595170,62654,62654,30611,9160,0,0,0,0,0,0,0,0,2,255,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62655,288,0,0,62655,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.323000,14.416000,14.348001,8.327001,4.765000,3190,560357770,3190,574775290,14417520,3190,567566530,62655,62655,30611,7862,0,0,0,0,0,0,0,0,3,232,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62656,288,0,0,62656,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.316000,14.416000,13.883000,8.327001,4.810000,3190,610371410,3190,624332970,13961560,3190,617352190,62656,62656,30611,9455,0,0,0,0,0,0,0,0,0,232,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62657,288,0,0,62657,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.365002,14.416000,14.284000,8.327001,4.907000,3190,660403049,3190,674756609,14353560,3190,667579829,62657,62657,30611,8184,0,0,0,0,0,0,0,0,1,242,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62658,288,0,0,62658,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.419001,14.416000,14.139001,8.327001,5.019000,3190,710385689,3190,724566849,14181160,3190,717476269,62658,62658,30611,9160,0,0,0,0,0,0,0,0,2,248,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62659,288,0,0,62659,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.477001,14.416000,14.357000,8.327001,4.951000,3190,760226617,3190,774655977,14429360,3190,767441297,62659,62659,30611,7862,0,0,0,0,0,0,0,0,3,251,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62660,288,0,0,62660,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.390001,14.416000,13.883000,8.327001,4.773000,3190,810467137,3190,824428657,13961520,3190,817447897,62660,62660,30611,9455,0,0,0,0,0,0,0,0,0,230,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62661,288,0,0,62661,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.428001,14.416000,14.273001,8.327001,4.900000,3190,860353457,3190,874708657,14355200,3190,867531057,62661,62661,30611,8184,0,0,0,0,0,0,0,0,1,249,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62662,288,0,0,62662,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.467001,14.416000,14.102000,8.327001,4.938000,3190,910313477,3190,924495477,14182000,3190,917404477,62662,62662,30611,9160,0,0,0,0,0,0,0,0,2,239,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62663,288,0,0,62663,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.542002,14.416000,14.338000,8.327001,5.177000,3190,960365757,3190,974786117,14420360,3190,967575937,62663,62663,30611,7862,0,0,0,0,0,0,0,0,3,255,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62664,288,0,0,62664,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.452002,14.416000,13.883000,8.327001,5.010000,3191,10492261,3191,24453501,13961240,3191,17472881,62664,62664,30611,9455,0,0,0,0,0,0,0,0,0,250,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62665,288,0,0,62665,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.562000,14.416000,14.284000,8.327001,5.342000,3191,60358461,3191,74712141,14353680,3191,67535301,62665,62665,30611,8184,0,0,0,0,0,0,0,0,1,261,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62666,288,0,0,62666,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.559000,14.416000,14.103001,8.327001,5.272000,3191,110432301,3191,124614981,14182680,3191,117523641,62666,62666,30611,9160,0,0,0,0,0,0,0,0,2,264,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62667,288,0,0,62667,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.580000,14.416000,14.347001,8.327001,5.298000,3191,160201787,3191,174618467,14416680,3191,167410127,62667,62667,30611,7862,0,0,0,0,0,0,0,0,3,265,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62668,288,0,0,62668,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.474001,14.416000,13.926001,8.327001,5.129000,3191,210421267,3191,224381227,13959960,3191,217401247,62668,62668,30611,9455,0,0,0,0,0,0,0,0,0,243,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62669,288,0,0,62669,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.395000,14.416000,14.273001,8.327001,4.868000,3191,260544449,3191,274899609,14355160,3191,267722029,62669,62669,30611,8184,0,0,0,0,0,0,0,0,1,239,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62670,288,0,0,62670,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.326000,14.416000,14.111001,8.327001,4.823000,3191,310345089,3191,324537289,14192200,3191,317441189,62670,62670,30611,9160,0,0,0,0,0,0,0,0,2,232,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62671,288,0,0,62671,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.568001,14.416000,14.347001,8.327001,5.305000,3191,360344809,3191,374773129,14428320,3191,367558969,62671,62671,30611,7862,0,0,0,0,0,0,0,0,3,262,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62672,288,0,0,62672,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.577002,14.416000,13.882001,8.327001,5.402000,3191,410255270,3191,424215630,13960360,3191,417235450,62672,62672,30611,9455,0,0,0,0,0,0,0,0,0,259,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62673,288,0,0,62673,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.541000,14.416000,14.273001,8.327001,5.173000,3191,460365750,3191,474720590,14354840,3191,467543170,62673,62673,30611,8184,0,0,0,0,0,0,0,0,1,271,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62674,288,0,0,62674,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.613001,14.416000,14.098001,8.327001,5.297000,3191,510544606,3191,524722086,14177480,3191,517633346,62674,62674,30611,9160,0,0,0,0,0,0,0,0,2,276,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62675,288,0,0,62675,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.565001,14.416000,14.353001,8.327001,5.226000,3191,560349886,3191,574779366,14429480,3191,567564626,62675,62675,30611,7862,0,0,0,0,0,0,0,0,3,261,235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62676,288,0,0,62676,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.358002,14.416000,13.882001,8.327001,4.980000,3191,610433326,3191,624397206,13963880,3191,617415266,62676,62676,30611,9455,0,0,0,0,0,0,0,0,0,234,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62677,288,0,0,62677,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.276001,14.416000,14.287001,8.327001,4.594000,3191,660348993,3191,674714473,14365480,3191,667531733,62677,62677,30611,8184,0,0,0,0,0,0,0,0,1,228,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62678,288,0,0,62678,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.315001,14.416000,14.160001,8.327001,4.743000,3191,710412153,3191,724594633,14182480,3191,717503393,62678,62678,30611,9160,0,0,0,0,0,0,0,0,2,224,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62679,288,0,0,62679,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.491001,14.416000,14.351001,8.327001,5.048000,3191,760328901,3191,774758581,14429680,3191,767543741,62679,62679,30611,7862,0,0,0,0,0,0,0,0,3,246,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62680,288,0,0,62680,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.375000,14.416000,13.883000,8.327001,4.805000,3191,810433261,3191,824394861,13961600,3191,817414061,62680,62680,30611,9455,0,0,0,0,0,0,0,0,0,223,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62681,288,0,0,62681,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.388000,14.416000,14.283001,8.327001,4.726000,3191,860355941,3191,874709621,14353680,3191,867532781,62681,62681,30611,8184,0,0,0,0,0,0,0,0,1,234,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62682,288,0,0,62682,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.312000,14.416000,14.131001,8.327001,4.590000,3191,910263341,3191,924445181,14181840,3191,917354261,62682,62682,30611,9160,0,0,0,0,0,0,0,0,2,218,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62683,288,0,0,62683,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.309000,14.416000,14.339001,8.327001,4.621000,3191,960354101,3191,974774661,14420560,3191,967564381,62683,62683,30611,7862,0,0,0,0,0,0,0,0,3,218,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62684,288,0,0,62684,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.421001,14.416000,13.882001,8.327001,4.860000,3192,10407237,3192,24368397,13961160,3192,17387817,62684,62684,30611,9455,0,0,0,0,0,0,0,0,0,232,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62685,288,0,0,62685,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.438002,14.416000,14.274001,8.327001,4.909000,3192,60346437,3192,74701757,14355320,3192,67524097,62685,62685,30611,8184,0,0,0,0,0,0,0,0,1,241,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62686,288,0,0,62686,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.477001,14.416000,14.102000,8.327001,5.033000,3192,110447277,3192,124628757,14181480,3192,117538017,62686,62686,30611,9160,0,0,0,0,0,0,0,0,2,242,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62687,288,0,0,62687,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.594000,14.416000,14.337001,8.327001,5.214000,3192,160251175,3192,174670815,14419640,3192,167460995,62687,62687,30611,7862,0,0,0,0,0,0,0,0,3,263,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62688,288,0,0,62688,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.443001,14.416000,13.882001,8.327001,4.739000,3192,210456335,3192,224416215,13959880,3192,217436275,62688,62688,30611,9455,0,0,0,0,0,0,0,0,0,224,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62689,288,0,0,62689,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.508001,14.416000,14.274001,8.327001,4.977000,3192,260560215,3192,274915415,14355200,3192,267737815,62689,62689,30611,8184,0,0,0,0,0,0,0,0,1,244,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62690,288,0,0,62690,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.304001,14.416000,14.185000,8.327001,4.700000,3192,310431415,3192,324614095,14182680,3192,317522755,62690,62690,30611,9160,0,0,0,0,0,0,0,0,2,224,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62691,288,0,0,62691,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.473001,14.416000,14.358001,8.327001,5.093000,3192,360355495,3192,374784855,14429360,3192,367570175,62691,62691,30611,7862,0,0,0,0,0,0,0,0,3,249,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62692,288,0,0,62692,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.218000,14.416000,13.955001,8.327001,4.451000,3192,410241542,3192,424206062,13964520,3192,417223802,62692,62692,30611,9455,0,0,0,0,0,0,0,0,0,198,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62693,288,0,0,62693,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.397001,14.416000,14.273001,8.327001,4.800000,3192,460366182,3192,474720902,14354720,3192,467543542,62693,62693,30611,8184,0,0,0,0,0,0,0,0,1,243,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62694,288,0,0,62694,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.469000,14.416000,14.102000,8.327001,5.163000,3192,510508748,3192,524690788,14182040,3192,517599768,62694,62694,30611,9160,0,0,0,0,0,0,0,0,2,254,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62695,288,0,0,62695,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.302000,14.416000,14.348001,8.327001,4.987000,3192,560357148,3192,574774708,14417560,3192,567565928,62695,62695,30611,7862,0,0,0,0,0,0,0,0,3,234,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62696,288,0,0,62696,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.392000,14.416000,13.883000,8.327001,4.858000,3192,610475668,3192,624437108,13961440,3192,617456388,62696,62696,30611,9455,0,0,0,0,0,0,0,0,0,231,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62697,288,0,0,62697,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.271000,14.416000,14.285001,8.327001,4.746000,3192,660390104,3192,674744784,14354680,3192,667567444,62697,62697,30611,8184,0,0,0,0,0,0,0,0,1,218,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62698,288,0,0,62698,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.196001,14.416000,14.115001,8.327001,4.532000,3192,710347744,3192,724542584,14194840,3192,717445164,62698,62698,30611,9160,0,0,0,0,0,0,0,0,2,206,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62699,288,0,0,62699,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.340000,14.416000,14.348001,8.327001,4.971000,3192,760152353,3192,774581593,14429240,3192,767366973,62699,62699,30611,7862,0,0,0,0,0,0,0,0,3,235,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62700,288,0,0,62700,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.182001,14.416000,13.882001,8.327001,4.382000,3192,810465473,3192,824425713,13960240,3192,817445593,62700,62700,30611,9455,0,0,0,0,0,0,0,0,0,207,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62701,288,0,0,62701,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.289001,14.416000,14.274001,8.327001,4.588000,3192,860367993,3192,874723073,14355080,3192,867545533,62701,62701,30611,8184,0,0,0,0,0,0,0,0,1,223,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62702,288,0,0,62702,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.385000,14.416000,14.102000,8.327001,4.849000,3192,910469833,3192,924651553,14181720,3192,917560693,62702,62702,30611,9160,0,0,0,0,0,0,0,0,2,236,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62703,288,0,0,62703,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.271000,14.416000,14.338000,8.327001,4.418000,3192,960366633,3192,974786033,14419400,3192,967576333,62703,62703,30611,7862,0,0,0,0,0,0,0,0,3,218,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62704,288,0,0,62704,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.220001,14.416000,13.882001,8.327001,4.450000,3193,10464954,3193,24426194,13961240,3193,17445574,62704,62704,30611,9455,0,0,0,0,0,0,0,0,0,207,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62705,288,0,0,62705,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.464001,14.416000,14.274001,8.327001,4.815000,3193,60346114,3193,74701594,14355480,3193,67523854,62705,62705,30611,8184,0,0,0,0,0,0,0,0,1,244,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62706,288,0,0,62706,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.376001,14.416000,14.102000,8.327001,4.818000,3193,110346314,3193,124527914,14181600,3193,117437114,62706,62706,30611,9160,0,0,0,0,0,0,0,0,2,232,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62707,288,0,0,62707,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.400002,14.416000,14.338000,8.327001,4.766000,3193,160255466,3193,174675506,14420040,3193,167465486,62707,62707,30611,7862,0,0,0,0,0,0,0,0,3,232,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62708,288,0,0,62708,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.408001,14.416000,13.883000,8.327001,4.823000,3193,210448466,3193,224410266,13961800,3193,217429366,62708,62708,30611,9455,0,0,0,0,0,0,0,0,0,232,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62709,288,0,0,62709,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.393002,14.416000,14.273001,8.327001,4.754000,3193,260350129,3193,274705209,14355080,3193,267527669,62709,62709,30611,8184,0,0,0,0,0,0,0,0,1,231,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62710,288,0,0,62710,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.518002,14.416000,14.102000,8.327001,5.206000,3193,310449209,3193,324630849,14181640,3193,317540029,62710,62710,30611,9160,0,0,0,0,0,0,0,0,2,257,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62711,288,0,0,62711,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.317001,14.416000,14.337001,8.327001,4.727000,3193,360364889,3193,374784929,14420040,3193,367574909,62711,62711,30611,7862,0,0,0,0,0,0,0,0,3,227,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62712,288,0,0,62712,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.312000,14.416000,13.882001,8.327001,4.569000,3193,410455523,3193,424417283,13961760,3193,417436403,62712,62712,30611,9455,0,0,0,0,0,0,0,0,0,221,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62713,288,0,0,62713,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.229000,14.416000,14.275001,8.327001,4.614000,3193,460366563,3193,474722163,14355600,3193,467544363,62713,62713,30611,8184,0,0,0,0,0,0,0,0,1,213,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62714,288,0,0,62714,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.409000,14.416000,14.098001,8.327001,4.908000,3193,510548286,3193,524726046,14177760,3193,517637166,62714,62714,30611,9160,0,0,0,0,0,0,0,0,2,242,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
