Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
11,288,0,0,11,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.599001,14.366001,14.345000,3.764000,3.488000,25,10816129,25,25244529,14428400,25,18030329,11,11,30611,7862,0,0,0,0,0,0,0,0,3,141,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
12,288,0,0,12,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.699000,14.366001,13.891001,3.764000,3.386000,25,60392409,25,74363969,13971560,25,67378189,12,12,30611,9455,0,0,0,0,0,0,0,0,0,135,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
13,288,0,0,13,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.580001,14.366001,14.294001,3.764000,3.585000,25,110465649,25,124830889,14365240,25,117648269,13,13,30611,8184,0,0,0,0,0,0,0,0,1,149,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14,288,0,0,14,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.730000,14.366001,14.108001,3.764000,3.529000,25,159899523,25,174090363,14190840,25,166994943,14,14,30611,9160,0,0,0,0,0,0,0,0,2,144,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15,288,0,0,15,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.615001,14.366001,14.346001,3.764000,3.671000,25,210365203,25,224795323,14430120,25,217580263,15,15,30611,7862,0,0,0,0,0,0,0,0,3,155,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
16,288,0,0,16,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.716001,14.366001,13.892000,3.764000,3.660000,25,260849946,25,274848626,13998680,25,267849286,16,16,30611,9455,0,0,0,0,0,0,0,0,0,149,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
17,288,0,0,17,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.594001,14.366001,14.285001,3.764000,3.708000,25,310381026,25,324751226,14370200,25,317566126,17,17,30611,8184,0,0,0,0,0,0,0,0,1,155,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
18,288,0,0,18,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.726001,14.366001,14.110001,3.764000,3.561000,25,360365666,25,374557826,14192160,25,367461746,18,18,30611,9160,0,0,0,0,0,0,0,0,2,142,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19,288,0,0,19,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.616001,14.366001,14.360001,3.764000,3.752000,25,410510277,25,424946237,14435960,25,417728257,19,19,30611,7862,0,0,0,0,0,0,0,0,3,153,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20,288,0,0,20,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.713000,14.366001,13.892000,3.764000,3.666000,25,460366597,25,474338717,13972120,25,467352657,20,20,30611,9455,0,0,0,0,0,0,0,0,0,149,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21,288,0,0,21,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.583001,14.366001,14.296000,3.764000,3.658000,25,510389282,25,524768682,14379400,25,517578982,21,21,30611,8184,0,0,0,0,0,0,0,0,1,147,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
22,288,0,0,22,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.720000,14.366001,14.109000,3.764000,3.403000,25,560364322,25,574555082,14190760,25,567459702,22,22,30611,9160,0,0,0,0,0,0,0,0,2,138,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
23,288,0,0,23,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.616001,14.366001,14.361001,3.764000,3.686000,25,610463722,25,624898762,14435040,25,617681242,23,23,30611,7862,0,0,0,0,0,0,0,0,3,155,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
24,288,0,0,24,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.716001,14.366001,13.892000,3.764000,3.587000,25,659896792,25,673866912,13970120,25,666881852,24,24,30611,9455,0,0,0,0,0,0,0,0,0,149,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
25,288,0,0,25,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.581000,14.366001,14.280001,3.764000,3.588000,25,710363472,25,724726432,14362960,25,717544952,25,25,30611,8184,0,0,0,0,0,0,0,0,1,151,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
26,288,0,0,26,0,0,0.000000,0.000000,0.000000,0.000000,14.749001,14.749001,14.366001,14.109000,3.765000,3.765000,25,760849894,25,775041014,14191120,25,767945454,26,26,30611,9160,0,0,0,0,0,0,0,0,2,157,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
27,288,0,0,27,0,0,0.000000,0.000000,0.000000,0.000000,14.749001,14.615001,14.366001,14.355000,3.765000,3.750000,25,810463614,25,824890414,14426800,25,817677014,27,27,30611,7862,0,0,0,0,0,0,0,0,3,154,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
28,288,0,0,28,0,0,0.000000,0.000000,0.000000,0.000000,14.749001,14.701001,14.366001,13.887001,3.765000,3.499000,25,860364374,25,874331214,13966840,25,867347794,28,28,30611,9455,0,0,0,0,0,0,0,0,0,138,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
29,288,0,0,29,0,0,0.000000,0.000000,0.000000,0.000000,14.749001,14.579000,14.366001,14.294001,3.765000,3.573000,25,909983629,25,924346869,14363240,25,917165249,29,29,30611,8184,0,0,0,0,0,0,0,0,1,149,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
30,288,0,0,30,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.753000,14.366001,14.109000,3.831000,3.831000,25,960364069,25,974555429,14191360,25,967459749,30,30,30611,9160,0,0,0,0,0,0,0,0,2,161,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
31,288,0,0,31,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.611001,14.366001,14.346001,3.831000,3.647000,26,10743395,26,25171995,14428600,26,17957695,31,31,30611,7862,0,0,0,0,0,0,0,0,3,156,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
32,288,0,0,32,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.718000,14.366001,13.901001,3.831000,3.597000,26,60378035,26,74348075,13970040,26,67363055,32,32,30611,9455,0,0,0,0,0,0,0,0,0,152,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
33,288,0,0,33,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.572001,14.366001,14.280001,3.831000,3.504000,26,110399515,26,124764275,14364760,26,117581895,33,33,30611,8184,0,0,0,0,0,0,0,0,1,144,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
34,288,0,0,34,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.725000,14.366001,14.110001,3.831000,3.543000,26,159992500,26,174183980,14191480,26,167088240,34,34,30611,9160,0,0,0,0,0,0,0,0,2,141,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
35,288,0,0,35,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.633000,14.366001,14.342001,3.885000,3.885000,26,210364460,26,224789660,14425200,26,217577060,35,35,30611,7862,0,0,0,0,0,0,0,0,3,163,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
36,288,0,0,36,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.709001,14.366001,13.886001,3.885000,3.518000,26,260858219,26,274825459,13967240,26,267841839,36,36,30611,9455,0,0,0,0,0,0,0,0,0,142,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
37,288,0,0,37,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.577001,14.366001,14.279000,3.885000,3.633000,26,310521859,26,324887019,14365160,26,317704439,37,37,30611,8184,0,0,0,0,0,0,0,0,1,143,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
38,288,0,0,38,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.731001,14.366001,14.104001,3.885000,3.660000,26,360364539,26,374551899,14187360,26,367458219,38,38,30611,9160,0,0,0,0,0,0,0,0,2,148,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
39,288,0,0,39,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.615001,14.366001,14.359000,3.885000,3.650000,26,410399939,26,424827579,14427640,26,417613759,39,39,30611,7862,0,0,0,0,0,0,0,0,3,153,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
40,288,0,0,40,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.712001,14.366001,13.902000,3.885000,3.543000,26,460363979,26,474345859,13981880,26,467354919,40,40,30611,9455,0,0,0,0,0,0,0,0,0,142,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
41,288,0,0,41,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.579000,14.366001,14.280001,3.885000,3.592000,26,510517105,26,524907385,14390280,26,517712245,41,41,30611,8184,0,0,0,0,0,0,0,0,1,150,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
42,288,0,0,42,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.740001,14.366001,14.109000,3.885000,3.641000,26,560364545,26,574554505,14189960,26,567459525,42,42,30611,9160,0,0,0,0,0,0,0,0,2,150,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
43,288,0,0,43,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.606001,14.366001,14.355000,3.885000,3.643000,26,610463105,26,624888865,14425760,26,617675985,43,43,30611,7862,0,0,0,0,0,0,0,0,3,153,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
44,288,0,0,44,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.712001,14.366001,13.891001,3.885000,3.640000,26,659862178,26,673832858,13970680,26,666847518,44,44,30611,9455,0,0,0,0,0,0,0,0,0,145,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
45,288,0,0,45,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.588000,14.366001,14.280001,3.885000,3.719000,26,710362898,26,724725938,14363040,26,717544418,45,45,30611,8184,0,0,0,0,0,0,0,0,1,156,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
46,288,0,0,46,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.731001,14.366001,14.105000,3.885000,3.648000,26,760828792,26,775015832,14187040,26,767922312,46,46,30611,9160,0,0,0,0,0,0,0,0,2,148,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
47,288,0,0,47,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.615001,14.366001,14.346001,3.885000,3.727000,26,810454712,26,824881192,14426480,26,817667952,47,47,30611,7862,0,0,0,0,0,0,0,0,3,153,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
48,288,0,0,48,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.701001,14.366001,13.890000,3.885000,3.508000,26,860365312,26,874335032,13969720,26,867350172,48,48,30611,9455,0,0,0,0,0,0,0,0,0,136,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
49,288,0,0,49,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.584001,14.366001,14.284000,3.885000,3.615000,26,909983900,26,924346220,14362320,26,917165060,49,49,30611,8184,0,0,0,0,0,0,0,0,1,150,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
50,288,0,0,50,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.739000,14.366001,14.105000,3.885000,3.646000,26,960388540,26,974576700,14188160,26,967482620,50,50,30611,9160,0,0,0,0,0,0,0,0,2,153,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
51,288,0,0,51,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.606001,14.366001,14.346001,3.885000,3.624000,27,10727410,27,25156410,14429000,27,17941910,51,51,30611,7862,0,0,0,0,0,0,0,0,3,151,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
52,288,0,0,52,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.712001,14.366001,13.887001,3.885000,3.462000,27,60392490,27,74361610,13969120,27,67377050,52,52,30611,9455,0,0,0,0,0,0,0,0,0,145,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
53,288,0,0,53,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.590001,14.366001,14.280001,3.885000,3.611000,27,110430850,27,124796290,14365440,27,117613570,53,53,30611,8184,0,0,0,0,0,0,0,0,1,156,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
54,288,0,0,54,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.732000,14.366001,14.105000,3.885000,3.585000,27,159999713,27,174189273,14189560,27,167094493,54,54,30611,9160,0,0,0,0,0,0,0,0,2,145,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
55,288,0,0,55,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.615001,14.366001,14.345000,3.885000,3.740000,27,210364993,27,224794313,14429320,27,217579653,55,55,30611,7862,0,0,0,0,0,0,0,0,3,150,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
56,288,0,0,56,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.721001,14.366001,13.887001,3.885000,3.652000,27,260853549,27,274822189,13968640,27,267837869,56,56,30611,9455,0,0,0,0,0,0,0,0,0,153,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57,288,0,0,57,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.589001,14.366001,14.279000,3.885000,3.665000,27,310506629,27,324871429,14364800,27,317689029,57,57,30611,8184,0,0,0,0,0,0,0,0,1,154,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58,288,0,0,58,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.728001,14.366001,14.108001,3.885000,3.593000,27,360365269,27,374556389,14191120,27,367460829,58,58,30611,9160,0,0,0,0,0,0,0,0,2,144,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
59,288,0,0,59,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.600000,14.366001,14.356001,3.885000,3.601000,27,410047801,27,424473521,14425720,27,417260661,59,59,30611,7862,0,0,0,0,0,0,0,0,3,147,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
60,288,0,0,60,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.700001,14.366001,13.890000,3.885000,3.511000,27,460386921,27,474358401,13971480,27,467372661,60,60,30611,9455,0,0,0,0,0,0,0,0,0,140,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
61,288,0,0,61,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.573001,14.366001,14.281001,3.885000,3.535000,27,510664986,27,525028786,14363800,27,517846886,61,61,30611,8184,0,0,0,0,0,0,0,0,1,143,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62,288,0,0,62,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.734001,14.366001,14.105000,3.885000,3.590000,27,560361786,27,574551346,14189560,27,567456566,62,62,30611,9160,0,0,0,0,0,0,0,0,2,145,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63,288,0,0,63,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.620001,14.366001,14.341001,3.885000,3.782000,27,610463826,27,624890586,14426760,27,617677206,63,63,30611,7862,0,0,0,0,0,0,0,0,3,154,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64,288,0,0,64,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.711000,14.366001,13.887001,3.885000,3.599000,27,660021912,27,673990152,13968240,27,667006032,64,64,30611,9455,0,0,0,0,0,0,0,0,0,148,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
65,288,0,0,65,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.585001,14.366001,14.281001,3.885000,3.711000,27,710362632,27,724726432,14363800,27,717544532,65,65,30611,8184,0,0,0,0,0,0,0,0,1,154,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
66,288,0,0,66,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.747001,14.366001,14.105000,3.885000,3.841000,27,760846210,27,775033810,14187600,27,767940010,66,66,30611,9160,0,0,0,0,0,0,0,0,2,155,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
67,288,0,0,67,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.615001,14.366001,14.341001,3.885000,3.677000,27,810464090,27,824890010,14425920,27,817677050,67,67,30611,7862,0,0,0,0,0,0,0,0,3,153,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
68,288,0,0,68,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.700001,14.366001,13.901001,3.885000,3.391000,27,860383810,27,874365930,13982120,27,867374870,68,68,30611,9455,0,0,0,0,0,0,0,0,0,140,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
69,288,0,0,69,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.573001,14.366001,14.284000,3.885000,3.531000,27,909969080,27,924332280,14363200,27,917150680,69,69,30611,8184,0,0,0,0,0,0,0,0,1,144,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
70,288,0,0,70,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.725000,14.366001,14.105000,3.885000,3.542000,27,960384640,27,974571480,14186840,27,967478060,70,70,30611,9160,0,0,0,0,0,0,0,0,2,144,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
71,288,0,0,71,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.610001,14.366001,14.342001,3.885000,3.720000,28,10726066,28,25151226,14425160,28,17938646,71,71,30611,7862,0,0,0,0,0,0,0,0,3,154,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
72,288,0,0,72,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.715001,14.366001,13.886001,3.885000,3.592000,28,60382386,28,74349986,13967600,28,67366186,72,72,30611,9455,0,0,0,0,0,0,0,0,0,146,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
73,288,0,0,73,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.580001,14.366001,14.280001,3.885000,3.621000,28,110463866,28,124828266,14364400,28,117646066,73,73,30611,8184,0,0,0,0,0,0,0,0,1,148,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
74,288,0,0,74,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.720000,14.366001,14.104001,3.885000,3.504000,28,159993871,28,174182311,14188440,28,167088091,74,74,30611,9160,0,0,0,0,0,0,0,0,2,141,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
75,288,0,0,75,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.629001,14.366001,14.341001,3.885000,3.771000,28,210383511,28,224808031,14424520,28,217595771,75,75,30611,7862,0,0,0,0,0,0,0,0,3,160,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
76,288,0,0,76,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.713000,14.366001,13.886001,3.885000,3.563000,28,260748940,28,274716300,13967360,28,267732620,76,76,30611,9455,0,0,0,0,0,0,0,0,0,145,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
77,288,0,0,77,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.598001,14.366001,14.280001,3.885000,3.782000,28,310518700,28,324903140,14384440,28,317710920,77,77,30611,8184,0,0,0,0,0,0,0,0,1,159,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
78,288,0,0,78,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.730000,14.366001,14.104001,3.885000,3.573000,28,360363020,28,374551780,14188760,28,367457400,78,78,30611,9160,0,0,0,0,0,0,0,0,2,143,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
79,288,0,0,79,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.628000,14.366001,14.341001,3.885000,3.834000,28,410057939,28,424484339,14426400,28,417271139,79,79,30611,7862,0,0,0,0,0,0,0,0,3,162,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
80,288,0,0,80,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.722001,14.366001,13.891001,3.885000,3.634000,28,460363859,28,474335539,13971680,28,467349699,80,80,30611,9455,0,0,0,0,0,0,0,0,0,150,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
81,288,0,0,81,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.596001,14.366001,14.279000,3.885000,3.761000,28,510875733,28,525237053,14361320,28,518056393,81,81,30611,8184,0,0,0,0,0,0,0,0,1,154,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
82,288,0,0,82,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.738001,14.366001,14.109000,3.885000,3.688000,28,560363893,28,574555013,14191120,28,567459453,82,82,30611,9160,0,0,0,0,0,0,0,0,2,150,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
