Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3642,288,0,0,3642,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.848001,14.486001,14.115001,7.485000,4.305000,765,159924347,765,174114387,14190040,765,167019367,3642,3642,30611,9160,0,0,0,0,0,0,0,0,2,214,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3643,288,0,0,3643,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.636001,14.486001,14.346001,7.485000,3.853000,765,210365867,765,224794707,14428840,765,217580287,3643,3643,30611,7862,0,0,0,0,0,0,0,0,3,191,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3644,288,0,0,3644,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.795001,14.486001,13.890000,7.485000,3.686000,765,260627797,765,274598517,13970720,765,267613157,3644,3644,30611,9455,0,0,0,0,0,0,0,0,0,164,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3645,288,0,0,3645,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.677001,14.486001,14.281001,7.485000,3.835000,765,310461277,765,324825917,14364640,765,317643597,3645,3645,30611,8184,0,0,0,0,0,0,0,0,1,175,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3646,288,0,0,3646,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.791000,14.486001,14.104001,7.485000,3.681000,765,360372117,765,374559117,14187000,765,367465617,3646,3646,30611,9160,0,0,0,0,0,0,0,0,2,164,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3647,288,0,0,3647,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.623001,14.486001,14.341001,7.485000,3.704000,765,410201660,765,424627700,14426040,765,417414680,3647,3647,30611,7862,0,0,0,0,0,0,0,0,3,174,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3648,288,0,0,3648,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.795001,14.486001,13.890000,7.485000,3.639000,765,460363900,765,474334500,13970600,765,467349200,3648,3648,30611,9455,0,0,0,0,0,0,0,0,0,166,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3649,288,0,0,3649,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.658001,14.486001,14.279000,7.485000,3.554000,765,510814154,765,525176794,14362640,765,517995474,3649,3649,30611,8184,0,0,0,0,0,0,0,0,1,156,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3650,288,0,0,3650,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.788001,14.486001,14.114000,7.485000,3.736000,765,560395554,765,574585274,14189720,765,567490414,3650,3650,30611,9160,0,0,0,0,0,0,0,0,2,163,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3651,288,0,0,3651,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.702001,14.486001,14.356001,7.485000,4.388000,765,610373674,765,624803074,14429400,765,617588374,3651,3651,30611,7862,0,0,0,0,0,0,0,0,3,210,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3652,288,0,0,3652,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.791000,14.486001,13.897000,7.485000,3.642000,765,659937182,765,673908062,13970880,765,666922622,3652,3652,30611,9455,0,0,0,0,0,0,0,0,0,161,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3653,288,0,0,3653,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.680000,14.486001,14.280001,7.485000,3.817000,765,710365702,765,724727902,14362200,765,717546802,3653,3653,30611,8184,0,0,0,0,0,0,0,0,1,174,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3654,288,0,0,3654,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.779000,14.486001,14.105000,7.485000,3.724000,765,760890433,765,775077193,14186760,765,767983813,3654,3654,30611,9160,0,0,0,0,0,0,0,0,2,164,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3655,288,0,0,3655,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.797001,14.486001,14.345000,7.485000,5.361000,765,810364113,765,824792913,14428800,765,817578513,3655,3655,30611,7862,0,0,0,0,0,0,0,0,3,281,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3656,288,0,0,3656,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.793001,14.486001,13.891001,7.485000,3.686000,765,860365273,765,874335833,13970560,765,867350553,3656,3656,30611,9455,0,0,0,0,0,0,0,0,0,161,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3657,288,0,0,3657,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.668000,14.486001,14.390000,7.485000,3.732000,765,909963747,765,924328867,14365120,765,917146307,3657,3657,30611,8184,0,0,0,0,0,0,0,0,1,168,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3658,288,0,0,3658,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.788001,14.486001,14.105000,7.485000,3.727000,765,960391947,765,974578667,14186720,765,967485307,3658,3658,30611,9160,0,0,0,0,0,0,0,0,2,170,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3659,288,0,0,3659,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.637001,14.486001,14.341001,7.485000,3.761000,766,10704480,766,25128720,14424240,766,17916600,3659,3659,30611,7862,0,0,0,0,0,0,0,0,3,173,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3660,288,0,0,3660,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.798000,14.486001,13.887001,7.485000,3.698000,766,60364840,766,74332320,13967480,766,67348580,3660,3660,30611,9455,0,0,0,0,0,0,0,0,0,162,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3661,288,0,0,3661,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.673000,14.486001,14.279000,7.485000,3.801000,766,110480240,766,124843320,14363080,766,117661780,3661,3661,30611,8184,0,0,0,0,0,0,0,0,1,177,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3662,288,0,0,3662,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.780001,14.486001,14.105000,7.485000,3.662000,766,160019408,766,174207568,14188160,766,167113488,3662,3662,30611,9160,0,0,0,0,0,0,0,0,2,167,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3663,288,0,0,3663,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.625001,14.486001,14.345000,7.485000,3.803000,766,210366488,766,224794568,14428080,766,217580528,3663,3663,30611,7862,0,0,0,0,0,0,0,0,3,168,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3664,288,0,0,3664,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.800001,14.486001,13.887001,7.485000,3.726000,766,260684988,766,274652228,13967240,766,267668608,3664,3664,30611,9455,0,0,0,0,0,0,0,0,0,165,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3665,288,0,0,3665,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.664001,14.486001,14.281001,7.485000,3.668000,766,310462668,766,324827228,14364560,766,317644948,3665,3665,30611,8184,0,0,0,0,0,0,0,0,1,163,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3666,288,0,0,3666,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.785001,14.486001,14.104001,7.485000,3.672000,766,360362588,766,374549788,14187200,766,367456188,3666,3666,30611,9160,0,0,0,0,0,0,0,0,2,159,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3667,288,0,0,3667,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.614000,14.486001,14.341001,7.485000,3.708000,766,410178272,766,424604152,14425880,766,417391212,3667,3667,30611,7862,0,0,0,0,0,0,0,0,3,168,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3668,288,0,0,3668,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.805000,14.486001,13.891001,7.485000,3.796000,766,460363992,766,474335392,13971400,766,467349692,3668,3668,30611,9455,0,0,0,0,0,0,0,0,0,167,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3669,288,0,0,3669,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.698001,14.486001,14.280001,7.485000,3.968000,766,510803625,766,525165265,14361640,766,517984445,3669,3669,30611,8184,0,0,0,0,0,0,0,0,1,185,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3670,288,0,0,3670,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.789001,14.486001,14.115001,7.485000,3.758000,766,560374185,766,574563785,14189600,766,567468985,3670,3670,30611,9160,0,0,0,0,0,0,0,0,2,167,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3671,288,0,0,3671,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.627001,14.486001,14.408001,7.485000,3.836000,766,610428865,766,624856265,14427400,766,617642565,3671,3671,30611,7862,0,0,0,0,0,0,0,0,3,174,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3672,288,0,0,3672,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.900001,14.486001,13.896001,7.485000,4.632000,766,659897877,766,673873877,13976000,766,666885877,3672,3672,30611,9455,0,0,0,0,0,0,0,0,0,258,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3673,288,0,0,3673,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.674001,14.486001,14.279000,7.485000,3.820000,766,710365317,766,724726557,14361240,766,717545937,3673,3673,30611,8184,0,0,0,0,0,0,0,0,1,166,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3674,288,0,0,3674,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.788001,14.486001,14.106001,7.485000,3.730000,766,760733452,766,774919812,14186360,766,767826632,3674,3674,30611,9160,0,0,0,0,0,0,0,0,2,160,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3675,288,0,0,3675,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.725000,14.486001,14.341001,7.485000,4.748000,766,810461532,766,824887292,14425760,766,817674412,3675,3675,30611,7862,0,0,0,0,0,0,0,0,3,235,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3676,288,0,0,3676,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.804001,14.486001,13.887001,7.485000,3.787000,766,860363172,766,874332052,13968880,766,867347612,3676,3676,30611,9455,0,0,0,0,0,0,0,0,0,158,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3677,288,0,0,3677,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.674001,14.486001,14.324000,7.485000,3.792000,766,910183850,766,924550010,14366160,766,917366930,3677,3677,30611,8184,0,0,0,0,0,0,0,0,1,170,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3678,288,0,0,3678,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.774001,14.486001,14.109000,7.485000,3.632000,766,960364610,766,974555170,14190560,766,967459890,3678,3678,30611,9160,0,0,0,0,0,0,0,0,2,164,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3679,288,0,0,3679,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.624001,14.486001,14.341001,7.485000,3.882000,767,10823007,767,25247767,14424760,767,18035387,3679,3679,30611,7862,0,0,0,0,0,0,0,0,3,169,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3680,288,0,0,3680,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.795001,14.486001,13.897000,7.485000,3.668000,767,60372807,767,74343567,13970760,767,67358187,3680,3680,30611,9455,0,0,0,0,0,0,0,0,0,161,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3681,288,0,0,3681,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.671000,14.486001,14.317000,7.485000,3.801000,767,110403727,767,124766767,14363040,767,117585247,3681,3681,30611,8184,0,0,0,0,0,0,0,0,1,172,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3682,288,0,0,3682,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.782001,14.486001,14.114000,7.485000,3.691000,767,159927300,767,174116660,14189360,767,167021980,3682,3682,30611,9160,0,0,0,0,0,0,0,0,2,171,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3683,288,0,0,3683,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.620001,14.486001,14.345000,7.485000,3.747000,767,210364140,767,224792100,14427960,767,217578120,3683,3683,30611,7862,0,0,0,0,0,0,0,0,3,168,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3684,288,0,0,3684,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.796000,14.486001,13.891001,7.485000,3.674000,767,260823797,767,274793717,13969920,767,267808757,3684,3684,30611,9455,0,0,0,0,0,0,0,0,0,168,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3685,288,0,0,3685,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.670001,14.486001,14.327001,7.485000,3.800000,767,310410197,767,324774317,14364120,767,317592257,3685,3685,30611,8184,0,0,0,0,0,0,0,0,1,174,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3686,288,0,0,3686,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.775001,14.486001,14.114000,7.485000,3.707000,767,360376397,767,374564677,14188280,767,367470537,3686,3686,30611,9160,0,0,0,0,0,0,0,0,2,165,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3687,288,0,0,3687,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.625001,14.486001,14.413001,7.485000,3.854000,767,409984944,767,424414224,14429280,767,417199584,3687,3687,30611,7862,0,0,0,0,0,0,0,0,3,176,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3688,288,0,0,3688,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.782001,14.486001,13.890000,7.485000,3.576000,767,460363984,767,474334624,13970640,767,467349304,3688,3688,30611,9455,0,0,0,0,0,0,0,0,0,152,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3689,288,0,0,3689,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.754001,14.486001,14.280001,7.485000,4.440000,767,510833075,767,525194835,14361760,767,518013955,3689,3689,30611,8184,0,0,0,0,0,0,0,0,1,227,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3690,288,0,0,3690,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.833001,14.486001,14.114000,7.485000,4.116000,767,560369395,767,574558995,14189600,767,567464195,3690,3690,30611,9160,0,0,0,0,0,0,0,0,2,192,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3691,288,0,0,3691,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.635000,14.486001,14.374001,7.485000,3.814000,767,610406115,767,624833635,14427520,767,617619875,3691,3691,30611,7862,0,0,0,0,0,0,0,0,3,179,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3692,288,0,0,3692,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.791000,14.486001,13.895000,7.485000,3.572000,767,659904799,767,673874719,13969920,767,666889759,3692,3692,30611,9455,0,0,0,0,0,0,0,0,0,157,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3693,288,0,0,3693,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.745001,14.486001,14.280001,7.485000,4.387000,767,710364279,767,724726439,14362160,767,717545359,3693,3693,30611,8184,0,0,0,0,0,0,0,0,1,217,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3694,288,0,0,3694,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.863001,14.486001,14.109000,7.485000,4.342000,767,760753616,767,774944216,14190600,767,767848916,3694,3694,30611,9160,0,0,0,0,0,0,0,0,2,227,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3695,288,0,0,3695,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.623001,14.486001,14.341001,7.485000,3.860000,767,810463136,767,824887816,14424680,767,817675476,3695,3695,30611,7862,0,0,0,0,0,0,0,0,3,169,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3696,288,0,0,3696,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.802001,14.486001,13.886001,7.485000,3.700000,767,860363536,767,874331096,13967560,767,867347316,3696,3696,30611,9455,0,0,0,0,0,0,0,0,0,168,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3697,288,0,0,3697,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.726001,14.486001,14.323001,7.485000,4.098000,767,910167771,767,924533011,14365240,767,917350391,3697,3697,30611,8184,0,0,0,0,0,0,0,0,1,208,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3698,288,0,0,3698,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.811001,14.486001,14.105000,7.485000,3.938000,767,960364211,767,974551051,14186840,767,967457631,3698,3698,30611,9160,0,0,0,0,0,0,0,0,2,184,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3699,288,0,0,3699,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.785001,14.486001,14.346001,7.485000,5.286000,768,10834272,768,25262512,14428240,768,18048392,3699,3699,30611,7862,0,0,0,0,0,0,0,0,3,288,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3700,288,0,0,3700,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.794001,14.486001,13.896001,7.485000,3.693000,768,60373032,768,74342272,13969240,768,67357652,3700,3700,30611,9455,0,0,0,0,0,0,0,0,0,160,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3701,288,0,0,3701,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.663001,14.486001,14.337001,7.485000,3.646000,768,110442672,768,124805592,14362920,768,117624132,3701,3701,30611,8184,0,0,0,0,0,0,0,0,1,165,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3702,288,0,0,3702,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.786000,14.486001,14.113001,7.485000,3.703000,768,159904839,768,174093239,14188400,768,166999039,3702,3702,30611,9160,0,0,0,0,0,0,0,0,2,169,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3703,288,0,0,3703,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.618001,14.486001,14.346001,7.485000,3.729000,768,210382679,768,224810599,14427920,768,217596639,3703,3703,30611,7862,0,0,0,0,0,0,0,0,3,167,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3704,288,0,0,3704,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.802001,14.486001,13.890000,7.485000,3.873000,768,260854387,768,274824627,13970240,768,267839507,3704,3704,30611,9455,0,0,0,0,0,0,0,0,0,165,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3705,288,0,0,3705,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.668000,14.486001,14.353001,7.485000,3.652000,768,310435707,768,324801627,14365920,768,317618667,3705,3705,30611,8184,0,0,0,0,0,0,0,0,1,167,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3706,288,0,0,3706,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.789001,14.486001,14.115001,7.485000,3.862000,768,360394787,768,374584707,14189920,768,367489747,3706,3706,30611,9160,0,0,0,0,0,0,0,0,2,166,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3707,288,0,0,3707,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.695001,14.486001,14.351001,7.485000,4.317000,768,409895464,768,424328744,14433280,768,417112104,3707,3707,30611,7862,0,0,0,0,0,0,0,0,3,226,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3708,288,0,0,3708,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.803000,14.486001,13.886001,7.485000,3.708000,768,460364864,768,474330824,13965960,768,467347844,3708,3708,30611,9455,0,0,0,0,0,0,0,0,0,166,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3709,288,0,0,3709,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.779000,14.486001,14.279000,7.485000,4.768000,768,510800010,768,525162490,14362480,768,517981250,3709,3709,30611,8184,0,0,0,0,0,0,0,0,1,251,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3710,288,0,0,3710,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.834001,14.486001,14.114000,7.485000,4.147000,768,560370490,768,574559730,14189240,768,567465110,3710,3710,30611,9160,0,0,0,0,0,0,0,0,2,215,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3711,288,0,0,3711,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.637001,14.486001,14.342001,7.485000,3.904000,768,610455410,768,624882370,14426960,768,617668890,3711,3711,30611,7862,0,0,0,0,0,0,0,0,3,183,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
