Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
5797,288,0,0,5797,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.181002,14.461000,14.319000,10.373000,4.634000,3576,360347554,3576,374746514,14398960,3576,367547034,5797,5797,30611,8184,0,0,0,0,0,0,0,0,1,208,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5798,288,0,0,5798,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.136002,14.461000,14.143001,10.373000,4.641000,3576,410416942,3576,424638222,14221280,3576,417527582,5798,5798,30611,9160,0,0,0,0,0,0,0,0,2,200,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5799,288,0,0,5799,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.205000,14.461000,14.377001,10.373000,4.720000,3576,460348542,3576,474807542,14459000,3576,467578042,5799,5799,30611,7862,0,0,0,0,0,0,0,0,3,210,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5800,288,0,0,5800,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.117001,14.461000,13.953001,10.373000,4.443000,3576,510475440,3576,524506760,14031320,3576,517491100,5800,5800,30611,9455,0,0,0,0,0,0,0,0,0,197,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5801,288,0,0,5801,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.173000,14.461000,14.320001,10.373000,4.590000,3576,560347920,3576,574747400,14399480,3576,567547660,5801,5801,30611,8184,0,0,0,0,0,0,0,0,1,210,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5802,288,0,0,5802,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.152000,14.461000,14.147000,10.373000,4.640000,3576,610435560,3576,624661440,14225880,3576,617548500,5802,5802,30611,9160,0,0,0,0,0,0,0,0,2,205,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5803,288,0,0,5803,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.193001,14.461000,14.379001,10.373000,4.571000,3576,660395238,3576,674853998,14458760,3576,667624618,5803,5803,30611,7862,0,0,0,0,0,0,0,0,3,206,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5804,288,0,0,5804,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.165001,14.461000,13.957001,10.373000,4.665000,3576,710433518,3576,724468838,14035320,3576,717451178,5804,5804,30611,9455,0,0,0,0,0,0,0,0,0,207,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5805,288,0,0,5805,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.193001,14.461000,14.320001,10.373000,4.736000,3576,760176460,3576,774577220,14400760,3576,767376840,5805,5805,30611,8184,0,0,0,0,0,0,0,0,1,211,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5806,288,0,0,5806,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,17.013000,14.461000,14.142000,10.373000,6.967000,3576,810374740,3576,824596100,14221360,3576,817485420,5806,5806,30611,9160,0,0,0,0,0,0,0,0,2,369,341,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5807,288,0,0,5807,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.504002,14.461000,14.377001,10.373000,5.588000,3576,860348500,3576,874807060,14458560,3576,867577780,5807,5807,30611,7862,0,0,0,0,0,0,0,0,3,270,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5808,288,0,0,5808,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.143002,14.461000,13.957001,10.373000,4.661000,3576,910446134,3576,924480294,14034160,3576,917463214,5808,5808,30611,9455,0,0,0,0,0,0,0,0,0,203,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5809,288,0,0,5809,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.160000,14.461000,14.319000,10.373000,4.619000,3576,960347974,3576,974746654,14398680,3576,967547314,5809,5809,30611,8184,0,0,0,0,0,0,0,0,1,206,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5810,288,0,0,5810,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.189001,14.461000,14.148001,10.373000,4.664000,3577,10500164,3577,24726164,14226000,3577,17613164,5810,5810,30611,9160,0,0,0,0,0,0,0,0,2,206,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5811,288,0,0,5811,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.227001,14.461000,14.378000,10.373000,4.711000,3577,60350564,3577,74809324,14458760,3577,67579944,5811,5811,30611,7862,0,0,0,0,0,0,0,0,3,214,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5812,288,0,0,5812,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.150002,14.461000,13.957001,10.373000,4.456000,3577,110453564,3577,124487564,14034000,3577,117470564,5812,5812,30611,9455,0,0,0,0,0,0,0,0,0,200,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5813,288,0,0,5813,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.172001,14.461000,14.315001,10.373000,4.578000,3577,160225974,3577,174621534,14395560,3577,167423754,5813,5813,30611,8184,0,0,0,0,0,0,0,0,1,202,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5814,288,0,0,5814,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.196001,14.461000,14.147000,10.373000,4.770000,3577,210349374,3577,224575174,14225800,3577,217462274,5814,5814,30611,9160,0,0,0,0,0,0,0,0,2,212,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5815,288,0,0,5815,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.198000,14.461000,14.379001,10.373000,4.636000,3577,260407040,3577,274866840,14459800,3577,267636940,5815,5815,30611,7862,0,0,0,0,0,0,0,0,3,208,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5816,288,0,0,5816,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.177000,14.461000,13.958001,10.373000,4.711000,3577,310453960,3577,324489040,14035080,3577,317471500,5816,5816,30611,9455,0,0,0,0,0,0,0,0,0,204,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5817,288,0,0,5817,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.181002,14.461000,14.319000,10.373000,4.596000,3577,360352240,3577,374751600,14399360,3577,367551920,5817,5817,30611,8184,0,0,0,0,0,0,0,0,1,209,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5818,288,0,0,5818,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.160000,14.461000,14.147000,10.373000,4.686000,3577,410422925,3577,424648205,14225280,3577,417535565,5818,5818,30611,9160,0,0,0,0,0,0,0,0,2,206,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5819,288,0,0,5819,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.223001,14.461000,14.378000,10.373000,4.705000,3577,460349325,3577,474807925,14458600,3577,467578625,5819,5819,30611,7862,0,0,0,0,0,0,0,0,3,212,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5820,288,0,0,5820,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.141001,14.461000,13.956000,10.373000,4.450000,3577,510471653,3577,524506133,14034480,3577,517488893,5820,5820,30611,9455,0,0,0,0,0,0,0,0,0,201,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5821,288,0,0,5821,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.161001,14.461000,14.318001,10.373000,4.575000,3577,560372493,3577,574771093,14398600,3577,567571793,5821,5821,30611,8184,0,0,0,0,0,0,0,0,1,208,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5822,288,0,0,5822,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.137001,14.461000,14.143001,10.373000,4.501000,3577,610435613,3577,624656853,14221240,3577,617546233,5822,5822,30611,9160,0,0,0,0,0,0,0,0,2,204,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5823,288,0,0,5823,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.194000,14.461000,14.379001,10.373000,4.520000,3577,660356705,3577,674816545,14459840,3577,667586625,5823,5823,30611,7862,0,0,0,0,0,0,0,0,3,204,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5824,288,0,0,5824,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.187000,14.461000,13.957001,10.373000,4.760000,3577,710434225,3577,724468745,14034520,3577,717451485,5824,5824,30611,9455,0,0,0,0,0,0,0,0,0,210,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5825,288,0,0,5825,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.184000,14.461000,14.319000,10.373000,4.737000,3577,760229757,3577,774628957,14399200,3577,767429357,5825,5825,30611,8184,0,0,0,0,0,0,0,0,1,211,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5826,288,0,0,5826,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.487001,14.461000,14.144001,10.373000,5.765000,3577,810434157,3577,824656997,14222840,3577,817545577,5826,5826,30611,9160,0,0,0,0,0,0,0,0,2,275,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5827,288,0,0,5827,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.226000,14.461000,14.379001,10.373000,4.731000,3577,860348637,3577,874807837,14459200,3577,867578237,5827,5827,30611,7862,0,0,0,0,0,0,0,0,3,213,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5828,288,0,0,5828,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.164001,14.461000,13.957001,10.373000,4.580000,3577,910368649,3577,924403489,14034840,3577,917386069,5828,5828,30611,9455,0,0,0,0,0,0,0,0,0,210,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5829,288,0,0,5829,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.151001,14.461000,14.315001,10.373000,4.555000,3577,960346569,3577,974742009,14395440,3577,967544289,5829,5829,30611,8184,0,0,0,0,0,0,0,0,1,203,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5830,288,0,0,5830,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.154001,14.461000,14.143001,10.373000,4.509000,3578,10549523,3578,24771083,14221560,3578,17660303,5830,5830,30611,9160,0,0,0,0,0,0,0,0,2,201,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5831,288,0,0,5831,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.168001,14.461000,14.383000,10.373000,4.576000,3578,60348883,3578,74812003,14463120,3578,67580443,5831,5831,30611,7862,0,0,0,0,0,0,0,0,3,199,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5832,288,0,0,5832,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.165001,14.461000,13.956000,10.373000,4.476000,3578,110458243,3578,124491683,14033440,3578,117474963,5832,5832,30611,9455,0,0,0,0,0,0,0,0,0,203,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5833,288,0,0,5833,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.169001,14.461000,14.314001,10.373000,4.561000,3578,160171290,3578,174565970,14394680,3578,167368630,5833,5833,30611,8184,0,0,0,0,0,0,0,0,1,208,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5834,288,0,0,5834,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.184000,14.461000,14.142000,10.373000,4.655000,3578,210348130,3578,224569290,14221160,3578,217458710,5834,5834,30611,9160,0,0,0,0,0,0,0,0,2,213,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5835,288,0,0,5835,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.205000,14.461000,14.378000,10.373000,4.596000,3578,260542736,3578,275002296,14459560,3578,267772516,5835,5835,30611,7862,0,0,0,0,0,0,0,0,3,207,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5836,288,0,0,5836,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.159000,14.461000,13.956000,10.373000,4.688000,3578,310446656,3578,324481096,14034440,3578,317463876,5836,5836,30611,9455,0,0,0,0,0,0,0,0,0,208,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5837,288,0,0,5837,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.936001,14.461000,14.314001,10.373000,6.802001,3578,360348216,3578,374742816,14394600,3578,367545516,5837,5837,30611,8184,0,0,0,0,0,0,0,0,1,353,333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5838,288,0,0,5838,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.159000,14.461000,14.143001,10.373000,4.491000,3578,410389731,3578,424612411,14222680,3578,417501071,5838,5838,30611,9160,0,0,0,0,0,0,0,0,2,203,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5839,288,0,0,5839,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.196001,14.461000,14.379001,10.373000,4.625000,3578,460348211,3578,474807931,14459720,3578,467578071,5839,5839,30611,7862,0,0,0,0,0,0,0,0,3,203,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5840,288,0,0,5840,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.162001,14.461000,13.952001,10.373000,4.395000,3578,510433815,3578,524464135,14030320,3578,517448975,5840,5840,30611,9455,0,0,0,0,0,0,0,0,0,204,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5841,288,0,0,5841,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.486000,14.461000,14.318001,10.373000,5.541000,3578,560347535,3578,574746735,14399200,3578,567547135,5841,5841,30611,8184,0,0,0,0,0,0,0,0,1,264,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5842,288,0,0,5842,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.178001,14.461000,14.147000,10.373000,4.625000,3578,610389455,3578,624614655,14225200,3578,617502055,5842,5842,30611,9160,0,0,0,0,0,0,0,0,2,208,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5843,288,0,0,5843,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.638000,14.461000,14.378000,10.373000,5.767000,3578,660344202,3578,674803882,14459680,3578,667574042,5843,5843,30611,7862,0,0,0,0,0,0,0,0,3,280,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5844,288,0,0,5844,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.177000,14.461000,13.957001,10.373000,4.624000,3578,710435202,3578,724469842,14034640,3578,717452522,5844,5844,30611,9455,0,0,0,0,0,0,0,0,0,212,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5845,288,0,0,5845,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.159000,14.461000,14.318001,10.373000,4.567000,3578,760297715,3578,774696515,14398800,3578,767497115,5845,5845,30611,8184,0,0,0,0,0,0,0,0,1,204,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5846,288,0,0,5846,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.375000,14.461000,14.152000,10.373000,5.203000,3578,810355355,3578,824579395,14224040,3578,817467375,5846,5846,30611,9160,0,0,0,0,0,0,0,0,2,245,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5847,288,0,0,5847,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.208000,14.461000,14.377001,10.373000,4.734000,3578,860349955,3578,874808635,14458680,3578,867579295,5847,5847,30611,7862,0,0,0,0,0,0,0,0,3,212,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5848,288,0,0,5848,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.149000,14.461000,13.955001,10.373000,4.459000,3578,910416559,3578,924449439,14032880,3578,917432999,5848,5848,30611,9455,0,0,0,0,0,0,0,0,0,200,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5849,288,0,0,5849,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.182001,14.461000,14.315001,10.373000,4.665000,3578,960348359,3578,974743639,14395280,3578,967545999,5849,5849,30611,8184,0,0,0,0,0,0,0,0,1,210,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5850,288,0,0,5850,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,17.119001,14.461000,14.143001,10.373000,7.560000,3579,10439357,3579,24661437,14222080,3579,17550397,5850,5850,30611,9160,0,0,0,0,0,0,0,0,2,405,373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5851,288,0,0,5851,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.215000,14.461000,14.379001,10.373000,4.568000,3579,60349437,3579,74808677,14459240,3579,67579057,5851,5851,30611,7862,0,0,0,0,0,0,0,0,3,215,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5852,288,0,0,5852,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.111000,14.461000,13.956000,10.373000,4.451000,3579,110432797,3579,124467517,14034720,3579,117450157,5852,5852,30611,9455,0,0,0,0,0,0,0,0,0,194,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5853,288,0,0,5853,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.172001,14.461000,14.319000,10.373000,4.578000,3579,160222917,3579,174621837,14398920,3579,167422377,5853,5853,30611,8184,0,0,0,0,0,0,0,0,1,205,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5854,288,0,0,5854,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.145000,14.461000,14.143001,10.373000,4.596000,3579,210348917,3579,224571957,14223040,3579,217460437,5854,5854,30611,9160,0,0,0,0,0,0,0,0,2,203,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5855,288,0,0,5855,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.237001,14.461000,14.383000,10.373000,4.760000,3579,260520300,3579,274987220,14466920,3579,267753760,5855,5855,30611,7862,0,0,0,0,0,0,0,0,3,218,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5856,288,0,0,5856,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.161001,14.461000,13.956000,10.373000,4.486000,3579,310436740,3579,324471140,14034400,3579,317453940,5856,5856,30611,9455,0,0,0,0,0,0,0,0,0,202,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5857,288,0,0,5857,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.164001,14.461000,14.315001,10.373000,4.724000,3579,360349260,3579,374744140,14394880,3579,367546700,5857,5857,30611,8184,0,0,0,0,0,0,0,0,1,210,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5858,288,0,0,5858,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.126001,14.461000,14.143001,10.373000,4.337000,3579,410272563,3579,424494603,14222040,3579,417383583,5858,5858,30611,9160,0,0,0,0,0,0,0,0,2,197,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5859,288,0,0,5859,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.196001,14.461000,14.379001,10.373000,4.601000,3579,460366523,3579,474826803,14460280,3579,467596663,5859,5859,30611,7862,0,0,0,0,0,0,0,0,3,209,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5860,288,0,0,5860,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.156000,14.461000,13.956000,10.373000,4.601000,3579,510590811,3579,524624171,14033360,3579,517607491,5860,5860,30611,9455,0,0,0,0,0,0,0,0,0,207,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5861,288,0,0,5861,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.319000,14.461000,14.314001,10.373000,5.314000,3579,560347771,3579,574742611,14394840,3579,567545191,5861,5861,30611,8184,0,0,0,0,0,0,0,0,1,253,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5862,288,0,0,5862,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.475000,14.461000,14.148001,10.373000,5.860000,3579,610349851,3579,624574291,14224440,3579,617462071,5862,5862,30611,9160,0,0,0,0,0,0,0,0,2,286,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5863,288,0,0,5863,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.461000,14.461000,14.378000,10.373000,5.483000,3579,660261294,3579,674719254,14457960,3579,667490274,5863,5863,30611,7862,0,0,0,0,0,0,0,0,3,258,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5864,288,0,0,5864,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.117001,14.461000,13.957001,10.373000,4.350000,3579,710439734,3579,724473774,14034040,3579,717456754,5864,5864,30611,9455,0,0,0,0,0,0,0,0,0,195,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5865,288,0,0,5865,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.157001,14.461000,14.318001,10.373000,4.536000,3579,760430738,3579,774829378,14398640,3579,767630058,5865,5865,30611,8184,0,0,0,0,0,0,0,0,1,200,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
