Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
2936,288,0,0,2936,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.986001,14.394001,13.955001,8.442000,4.283000,156,503543000,156,517576560,14033560,156,510559780,2936,2936,30611,9455,0,0,0,0,0,0,0,0,0,212,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2937,288,0,0,2937,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.009001,14.394001,14.314001,8.442000,4.584000,156,553348160,156,567742880,14394720,156,560545520,2937,2937,30611,8184,0,0,0,0,0,0,0,0,1,226,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2938,288,0,0,2938,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.978001,14.394001,14.143001,8.442000,4.399000,156,603359440,156,617581680,14222240,156,610470560,2938,2938,30611,9160,0,0,0,0,0,0,0,0,2,218,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2939,288,0,0,2939,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.071001,14.394001,14.380001,8.442000,4.565000,156,653321480,156,667781600,14460120,156,660551540,2939,2939,30611,7862,0,0,0,0,0,0,0,0,3,232,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2940,288,0,0,2940,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.015001,14.394001,13.956000,8.442000,4.380000,156,703367080,156,717401400,14034320,156,710384240,2940,2940,30611,9455,0,0,0,0,0,0,0,0,0,225,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2941,288,0,0,2941,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.042000,14.394001,14.315001,8.442000,4.382000,156,753405766,156,767800606,14394840,156,760603186,2941,2941,30611,8184,0,0,0,0,0,0,0,0,1,235,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2942,288,0,0,2942,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.019001,14.394001,14.143001,8.442000,4.320000,156,803346806,156,817569566,14222760,156,810458186,2942,2942,30611,9160,0,0,0,0,0,0,0,0,2,225,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2943,288,0,0,2943,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.097000,14.394001,14.377001,8.442000,4.784000,156,853350406,156,867809166,14458760,156,860579786,2943,2943,30611,7862,0,0,0,0,0,0,0,0,3,253,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2944,288,0,0,2944,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.989000,14.394001,13.956000,8.442000,4.235000,156,903388744,156,917423104,14034360,156,910405924,2944,2944,30611,9455,0,0,0,0,0,0,0,0,0,210,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2945,288,0,0,2945,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.995001,14.394001,14.319000,8.442000,4.327000,156,953346664,156,967745504,14398840,156,960546084,2945,2945,30611,8184,0,0,0,0,0,0,0,0,1,225,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2946,288,0,0,2946,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.966001,14.394001,14.143001,8.442000,4.224000,157,3310023,157,17531503,14221480,157,10420763,2946,2946,30611,9160,0,0,0,0,0,0,0,0,2,224,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2947,288,0,0,2947,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.962001,14.394001,14.382001,8.442000,4.299000,157,53362903,157,67825343,14462440,157,60594123,2947,2947,30611,7862,0,0,0,0,0,0,0,0,3,229,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2948,288,0,0,2948,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.928000,14.394001,13.958001,8.442000,4.216000,157,103348223,157,117382503,14034280,157,110365363,2948,2948,30611,9455,0,0,0,0,0,0,0,0,0,213,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2949,288,0,0,2949,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.898001,14.394001,14.314001,8.442000,4.255000,157,153146073,157,167540753,14394680,157,160343413,2949,2949,30611,8184,0,0,0,0,0,0,0,0,1,215,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2950,288,0,0,2950,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.898001,14.394001,14.143001,8.442000,4.119000,157,203348153,157,217570633,14222480,157,210459393,2950,2950,30611,9160,0,0,0,0,0,0,0,0,2,207,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2951,288,0,0,2951,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.850000,14.394001,14.379001,8.442000,4.003000,157,253593884,157,268053964,14460080,157,260823924,2951,2951,30611,7862,0,0,0,0,0,0,0,0,3,213,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2952,288,0,0,2952,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.904000,14.394001,13.956000,8.442000,4.105000,157,303348524,157,317383044,14034520,157,310365784,2952,2952,30611,9455,0,0,0,0,0,0,0,0,0,219,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2953,288,0,0,2953,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.898001,14.394001,14.318001,8.442000,4.151000,157,353346124,157,367743924,14397800,157,360545024,2953,2953,30611,8184,0,0,0,0,0,0,0,0,1,217,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2954,288,0,0,2954,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.884001,14.394001,14.142000,8.442000,3.829000,157,403380928,157,417601888,14220960,157,410491408,2954,2954,30611,9160,0,0,0,0,0,0,0,0,2,217,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2955,288,0,0,2955,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.968000,14.394001,14.379001,8.442000,4.217000,157,453350968,157,467810448,14459480,157,460580708,2955,2955,30611,7862,0,0,0,0,0,0,0,0,3,233,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2956,288,0,0,2956,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.926001,14.394001,13.957001,8.442000,3.969000,157,503202218,157,517236378,14034160,157,510219298,2956,2956,30611,9455,0,0,0,0,0,0,0,0,0,214,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2957,288,0,0,2957,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.888000,14.394001,14.314001,8.442000,3.999000,157,553344818,157,567739538,14394720,157,560542178,2957,2957,30611,8184,0,0,0,0,0,0,0,0,1,217,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2958,288,0,0,2958,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.817000,14.394001,14.146001,8.442000,3.939000,157,603362378,157,617587498,14225120,157,610474938,2958,2958,30611,9160,0,0,0,0,0,0,0,0,2,208,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2959,288,0,0,2959,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.870001,14.394001,14.377001,8.442000,4.077000,157,653229997,157,667691557,14461560,157,660460777,2959,2959,30611,7862,0,0,0,0,0,0,0,0,3,226,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2960,288,0,0,2960,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.795001,14.394001,13.953001,8.442000,3.985000,157,703347837,157,717377917,14030080,157,710362877,2960,2960,30611,9455,0,0,0,0,0,0,0,0,0,214,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2961,288,0,0,2961,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.914001,14.394001,14.319000,8.442000,4.319000,157,753581761,157,767980241,14398480,157,760781001,2961,2961,30611,8184,0,0,0,0,0,0,0,0,1,230,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2962,288,0,0,2962,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.004002,14.394001,14.143001,8.442000,3.790000,157,803349201,157,817571001,14221800,157,810460101,2962,2962,30611,9160,0,0,0,0,0,0,0,0,2,204,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2963,288,0,0,2963,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.759001,14.394001,14.378000,8.442000,3.849000,157,853348041,157,867807281,14459240,157,860577661,2963,2963,30611,7862,0,0,0,0,0,0,0,0,3,210,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2964,288,0,0,2964,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.811001,14.394001,13.956000,8.442000,3.999000,157,903368069,157,917402509,14034440,157,910385289,2964,2964,30611,9455,0,0,0,0,0,0,0,0,0,220,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2965,288,0,0,2965,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.081001,14.394001,14.315001,8.442000,3.937000,157,953347069,157,967742349,14395280,157,960544709,2965,2965,30611,8184,0,0,0,0,0,0,0,0,1,221,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2966,288,0,0,2966,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.895000,14.394001,14.142000,8.442000,4.085000,158,3279422,158,17500742,14221320,158,10390082,2966,2966,30611,9160,0,0,0,0,0,0,0,0,2,230,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2967,288,0,0,2967,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.856001,14.394001,14.379001,8.442000,4.033000,158,53368422,158,67828582,14460160,158,60598502,2967,2967,30611,7862,0,0,0,0,0,0,0,0,3,235,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2968,288,0,0,2968,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.818001,14.394001,13.957001,8.442000,4.110000,158,103349142,158,117383862,14034720,158,110366502,2968,2968,30611,9455,0,0,0,0,0,0,0,0,0,224,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2969,288,0,0,2969,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.895000,14.394001,14.318001,8.442000,4.457000,158,153188488,158,167587128,14398640,158,160387808,2969,2969,30611,8184,0,0,0,0,0,0,0,0,1,246,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2970,288,0,0,2970,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.001001,14.394001,14.144001,8.442000,4.237000,158,203349208,158,217572448,14223240,158,210460828,2970,2970,30611,9160,0,0,0,0,0,0,0,0,2,254,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2971,288,0,0,2971,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.837001,14.394001,14.379001,8.442000,4.090000,158,253583240,158,268042200,14458960,158,260812720,2971,2971,30611,7862,0,0,0,0,0,0,0,0,3,241,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2972,288,0,0,2972,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.799001,14.394001,13.957001,8.442000,3.795000,158,303348840,158,317383600,14034760,158,310366220,2972,2972,30611,9455,0,0,0,0,0,0,0,0,0,216,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2973,288,0,0,2973,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.821001,14.394001,14.318001,8.442000,4.013000,158,353348640,158,367746920,14398280,158,360547780,2973,2973,30611,8184,0,0,0,0,0,0,0,0,1,222,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2974,288,0,0,2974,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.826001,14.394001,14.143001,8.442000,3.964000,158,403360938,158,417582538,14221600,158,410471738,2974,2974,30611,9160,0,0,0,0,0,0,0,0,2,237,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2975,288,0,0,2975,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.776001,14.394001,14.378000,8.442000,3.908000,158,453359258,158,467818178,14458920,158,460588718,2975,2975,30611,7862,0,0,0,0,0,0,0,0,3,215,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2976,288,0,0,2976,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.687000,14.394001,13.956000,8.442000,3.465000,158,503343526,158,517377486,14033960,158,510360506,2976,2976,30611,9455,0,0,0,0,0,0,0,0,0,188,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2977,288,0,0,2977,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.737000,14.394001,14.314001,8.442000,3.487000,158,553346846,158,567741886,14395040,158,560544366,2977,2977,30611,8184,0,0,0,0,0,0,0,0,1,196,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2978,288,0,0,2978,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.749001,14.394001,14.143001,8.442000,3.748000,158,603347606,158,617569726,14222120,158,610458666,2978,2978,30611,9160,0,0,0,0,0,0,0,0,2,219,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2979,288,0,0,2979,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.769001,14.394001,14.378000,8.442000,3.741000,158,653059452,158,667517412,14457960,158,660288432,2979,2979,30611,7862,0,0,0,0,0,0,0,0,3,220,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2980,288,0,0,2980,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.799001,14.394001,13.953001,8.442000,3.708000,158,703348052,158,717379132,14031080,158,710363592,2980,2980,30611,9455,0,0,0,0,0,0,0,0,0,209,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2981,288,0,0,2981,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.826001,14.394001,14.315001,8.442000,3.696000,158,753608068,158,768003988,14395920,158,760806028,2981,2981,30611,8184,0,0,0,0,0,0,0,0,1,209,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2982,288,0,0,2982,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.829000,14.394001,14.144001,8.442000,3.818000,158,803347308,158,817570548,14223240,158,810458928,2982,2982,30611,9160,0,0,0,0,0,0,0,0,2,213,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2983,288,0,0,2983,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.845001,14.394001,14.379001,8.442000,3.931000,158,853348228,158,867807388,14459160,158,860577808,2983,2983,30611,7862,0,0,0,0,0,0,0,0,3,208,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2984,288,0,0,2984,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.813001,14.394001,13.957001,8.442000,3.762000,158,903388051,158,917422891,14034840,158,910405471,2984,2984,30611,9455,0,0,0,0,0,0,0,0,0,213,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2985,288,0,0,2985,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.815001,14.394001,14.318001,8.442000,3.811000,158,953347731,158,967746491,14398760,158,960547111,2985,2985,30611,8184,0,0,0,0,0,0,0,0,1,215,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2986,288,0,0,2986,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.848001,14.394001,14.143001,8.442000,3.726000,159,3330151,159,17551231,14221080,159,10440691,2986,2986,30611,9160,0,0,0,0,0,0,0,0,2,222,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2987,288,0,0,2987,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.864000,14.394001,14.379001,8.442000,3.947000,159,53349871,159,67809711,14459840,159,60579791,2987,2987,30611,7862,0,0,0,0,0,0,0,0,3,232,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2988,288,0,0,2988,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.860001,14.394001,13.956000,8.442000,3.991000,159,103347911,159,117382031,14034120,159,110364971,2988,2988,30611,9455,0,0,0,0,0,0,0,0,0,226,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2989,288,0,0,2989,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.827001,14.394001,14.316001,8.442000,3.803000,159,153097473,159,167494153,14396680,159,160295813,2989,2989,30611,8184,0,0,0,0,0,0,0,0,1,221,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2990,288,0,0,2990,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.941001,14.394001,14.142000,8.442000,4.061000,159,203368073,159,217589953,14221880,159,210479013,2990,2990,30611,9160,0,0,0,0,0,0,0,0,2,238,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2991,288,0,0,2991,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.900001,14.394001,14.379001,8.442000,3.934000,159,253617589,159,268076469,14458880,159,260847029,2991,2991,30611,7862,0,0,0,0,0,0,0,0,3,217,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2992,288,0,0,2992,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.944001,14.394001,13.957001,8.442000,3.908000,159,303348669,159,317382589,14033920,159,310365629,2992,2992,30611,9455,0,0,0,0,0,0,0,0,0,227,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2993,288,0,0,2993,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.929001,14.394001,14.318001,8.442000,4.181000,159,353377629,159,367776229,14398600,159,360576929,2993,2993,30611,8184,0,0,0,0,0,0,0,0,1,242,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2994,288,0,0,2994,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.960001,14.394001,14.144001,8.442000,4.051000,159,403364541,159,417587181,14222640,159,410475861,2994,2994,30611,9160,0,0,0,0,0,0,0,0,2,252,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2995,288,0,0,2995,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.942000,14.394001,14.379001,8.442000,4.130000,159,453346861,159,467806221,14459360,159,460576541,2995,2995,30611,7862,0,0,0,0,0,0,0,0,3,265,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2996,288,0,0,2996,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.960001,14.394001,13.953001,8.442000,4.110000,159,503347581,159,517378781,14031200,159,510363181,2996,2996,30611,9455,0,0,0,0,0,0,0,0,0,242,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2997,288,0,0,2997,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.892001,14.394001,14.314001,8.442000,4.036000,159,553345741,159,567740781,14395040,159,560543261,2997,2997,30611,8184,0,0,0,0,0,0,0,0,1,235,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2998,288,0,0,2998,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.961000,14.394001,14.143001,8.442000,4.081000,159,603361061,159,617582741,14221680,159,610471901,2998,2998,30611,9160,0,0,0,0,0,0,0,0,2,255,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2999,288,0,0,2999,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.945001,14.394001,14.378000,8.442000,4.117000,159,653048769,159,667508169,14459400,159,660278469,2999,2999,30611,7862,0,0,0,0,0,0,0,0,3,243,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3000,288,0,0,3000,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.998001,14.394001,13.957001,8.442000,4.272000,159,703349289,159,717383609,14034320,159,710366449,3000,3000,30611,9455,0,0,0,0,0,0,0,0,0,243,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3001,288,0,0,3001,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.955001,14.394001,14.315001,8.442000,4.201000,159,753607491,159,768003411,14395920,159,760805451,3001,3001,30611,8184,0,0,0,0,0,0,0,0,1,240,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3002,288,0,0,3002,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.843000,14.394001,14.142000,8.442000,3.829000,159,803347851,159,817568891,14221040,159,810458371,3002,3002,30611,9160,0,0,0,0,0,0,0,0,2,225,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3003,288,0,0,3003,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.946001,14.394001,14.378000,8.442000,4.092000,159,853376051,159,867835811,14459760,159,860605931,3003,3003,30611,7862,0,0,0,0,0,0,0,0,3,238,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3004,288,0,0,3004,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.913001,14.394001,13.957001,8.442000,3.831000,159,903419208,159,917453608,14034400,159,910436408,3004,3004,30611,9455,0,0,0,0,0,0,0,0,0,230,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3005,288,0,0,3005,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.916000,14.394001,14.319000,8.442000,3.890000,159,953350368,159,967749568,14399200,159,960549968,3005,3005,30611,8184,0,0,0,0,0,0,0,0,1,243,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
